,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.336517923599627e+01,-1.039850397994206e+01,-1.355706850186026e+01,-1.429656901625546e+01,-1.255379018363595e+01,-1.118447070782584e+01
2.000400080016003e-03,-1.336518403578152e+01,-1.039850877972731e+01,-1.355707330164551e+01,-1.429657381604071e+01,-1.255379498342120e+01,-1.118447550761110e+01
4.000800160032006e-03,-1.336519842659031e+01,-1.039852317053610e+01,-1.355708769245429e+01,-1.429658820684950e+01,-1.255380937422998e+01,-1.118448989841988e+01
6.001200240048009e-03,-1.336522239558946e+01,-1.039854713953526e+01,-1.355711166145345e+01,-1.429661217584865e+01,-1.255383334322914e+01,-1.118451386741904e+01
8.001600320064013e-03,-1.336525592992899e+01,-1.039858067387478e+01,-1.355714519579297e+01,-1.429664571018818e+01,-1.255386687756866e+01,-1.118454740175856e+01
1.000200040008002e-02,-1.336529901674212e+01,-1.039862376068792e+01,-1.355718828260611e+01,-1.429668879700131e+01,-1.255390996438180e+01,-1.118459048857170e+01
1.200240048009602e-02,-1.336535164314551e+01,-1.039867638709130e+01,-1.355724090900950e+01,-1.429674142340470e+01,-1.255396259078519e+01,-1.118464311497509e+01
1.400280056011202e-02,-1.336541379623928e+01,-1.039873854018507e+01,-1.355730306210327e+01,-1.429680357649847e+01,-1.255402474387896e+01,-1.118470526806886e+01
1.600320064012803e-02,-1.336548546310719e+01,-1.039881020705298e+01,-1.355737472897117e+01,-1.429687524336638e+01,-1.255409641074686e+01,-1.118477693493676e+01
1.800360072014403e-02,-1.336556663081671e+01,-1.039889137476250e+01,-1.355745589668070e+01,-1.429695641107590e+01,-1.255417757845639e+01,-1.118485810264628e+01
2.000400080016003e-02,-1.336565728641919e+01,-1.039898203036498e+01,-1.355754655228318e+01,-1.429704706667838e+01,-1.255426823405887e+01,-1.118494875824877e+01
2.200440088017604e-02,-1.336575741694995e+01,-1.039908216089574e+01,-1.355764668281394e+01,-1.429714719720914e+01,-1.255436836458963e+01,-1.118504888877952e+01
2.400480096019204e-02,-1.336586700942839e+01,-1.039919175337418e+01,-1.355775627529238e+01,-1.429725678968758e+01,-1.255447795706807e+01,-1.118515848125797e+01
2.600520104020804e-02,-1.336598605085815e+01,-1.039931079480394e+01,-1.355787531672214e+01,-1.429737583111734e+01,-1.255459699849783e+01,-1.118527752268772e+01
2.800560112022404e-02,-1.336611452822719e+01,-1.039943927217298e+01,-1.355800379409118e+01,-1.429750430848638e+01,-1.255472547586687e+01,-1.118540600005677e+01
3.000600120024005e-02,-1.336625242850795e+01,-1.039957717245374e+01,-1.355814169437193e+01,-1.429764220876714e+01,-1.255486337614762e+01,-1.118554390033752e+01
3.200640128025605e-02,-1.336639973865744e+01,-1.039972448260323e+01,-1.355828900452142e+01,-1.429778951891663e+01,-1.255501068629711e+01,-1.118569121048701e+01
3.400680136027205e-02,-1.336655644561739e+01,-1.039988118956318e+01,-1.355844571148137e+01,-1.429794622587658e+01,-1.255516739325706e+01,-1.118584791744696e+01
3.600720144028806e-02,-1.336672253631436e+01,-1.040004728026016e+01,-1.355861180217835e+01,-1.429811231657355e+01,-1.255533348395404e+01,-1.118601400814394e+01
3.800760152030406e-02,-1.336689799765990e+01,-1.040022274160569e+01,-1.355878726352389e+01,-1.429828777791909e+01,-1.255550894529958e+01,-1.118618946948947e+01
4.000800160032007e-02,-1.336708281655060e+01,-1.040040756049640e+01,-1.355897208241459e+01,-1.429847259680979e+01,-1.255569376419028e+01,-1.118637428838018e+01
4.200840168033607e-02,-1.336727697986831e+01,-1.040060172381410e+01,-1.355916624573230e+01,-1.429866676012750e+01,-1.255588792750799e+01,-1.118656845169789e+01
4.400880176035207e-02,-1.336748047448019e+01,-1.040080521842598e+01,-1.355936974034418e+01,-1.429887025473938e+01,-1.255609142211987e+01,-1.118677194630977e+01
4.600920184036807e-02,-1.336769328723890e+01,-1.040101803118469e+01,-1.355958255310289e+01,-1.429908306749809e+01,-1.255630423487858e+01,-1.118698475906847e+01
4.800960192038407e-02,-1.336791540498267e+01,-1.040124014892847e+01,-1.355980467084666e+01,-1.429930518524186e+01,-1.255652635262235e+01,-1.118720687681225e+01
5.001000200040008e-02,-1.336814681453550e+01,-1.040147155848129e+01,-1.356003608039948e+01,-1.429953659479469e+01,-1.255675776217517e+01,-1.118743828636507e+01
5.201040208041608e-02,-1.336838750270720e+01,-1.040171224665299e+01,-1.356027676857119e+01,-1.429977728296639e+01,-1.255699845034688e+01,-1.118767897453678e+01
5.401080216043209e-02,-1.336863745629363e+01,-1.040196220023942e+01,-1.356052672215761e+01,-1.430002723655282e+01,-1.255724840393331e+01,-1.118792892812320e+01
5.601120224044809e-02,-1.336889666207673e+01,-1.040222140602252e+01,-1.356078592794071e+01,-1.430028644233592e+01,-1.255750760971640e+01,-1.118818813390630e+01
5.801160232046410e-02,-1.336916510682470e+01,-1.040248985077049e+01,-1.356105437268869e+01,-1.430055488708389e+01,-1.255777605446438e+01,-1.118845657865428e+01
6.001200240048010e-02,-1.336944277729216e+01,-1.040276752123795e+01,-1.356133204315615e+01,-1.430083255755135e+01,-1.255805372493184e+01,-1.118873424912173e+01
6.201240248049610e-02,-1.336972966022022e+01,-1.040305440416601e+01,-1.356161892608420e+01,-1.430111944047941e+01,-1.255834060785990e+01,-1.118902113204979e+01
6.401280256051210e-02,-1.337002574233666e+01,-1.040335048628245e+01,-1.356191500820064e+01,-1.430141552259585e+01,-1.255863668997633e+01,-1.118931721416623e+01
6.601320264052811e-02,-1.337033101035604e+01,-1.040365575430183e+01,-1.356222027622003e+01,-1.430172079061523e+01,-1.255894195799572e+01,-1.118962248218562e+01
6.801360272054410e-02,-1.337064545097988e+01,-1.040397019492567e+01,-1.356253471684386e+01,-1.430203523123907e+01,-1.255925639861955e+01,-1.118993692280945e+01
7.001400280056011e-02,-1.337096905089671e+01,-1.040429379484250e+01,-1.356285831676069e+01,-1.430235883115590e+01,-1.255957999853639e+01,-1.119026052272628e+01
7.201440288057612e-02,-1.337130179678230e+01,-1.040462654072809e+01,-1.356319106264629e+01,-1.430269157704149e+01,-1.255991274442198e+01,-1.119059326861187e+01
7.401480296059212e-02,-1.337164367529974e+01,-1.040496841924553e+01,-1.356353294116373e+01,-1.430303345555893e+01,-1.256025462293942e+01,-1.119093514712932e+01
7.601520304060812e-02,-1.337199467309960e+01,-1.040531941704539e+01,-1.356388393896359e+01,-1.430338445335879e+01,-1.256060562073928e+01,-1.119128614492917e+01
7.801560312062412e-02,-1.337235477682005e+01,-1.040567952076584e+01,-1.356424404268404e+01,-1.430374455707924e+01,-1.256096572445973e+01,-1.119164624864963e+01
8.001600320064013e-02,-1.337272397308703e+01,-1.040604871703282e+01,-1.356461323895101e+01,-1.430411375334622e+01,-1.256133492072670e+01,-1.119201544491660e+01
8.201640328065612e-02,-1.337310224851434e+01,-1.040642699246013e+01,-1.356499151437833e+01,-1.430449202877353e+01,-1.256171319615402e+01,-1.119239372034391e+01
8.401680336067213e-02,-1.337348958970383e+01,-1.040681433364962e+01,-1.356537885556782e+01,-1.430487936996302e+01,-1.256210053734351e+01,-1.119278106153341e+01
8.601720344068814e-02,-1.337388598324553e+01,-1.040721072719132e+01,-1.356577524910952e+01,-1.430527576350472e+01,-1.256249693088521e+01,-1.119317745507511e+01
8.801760352070415e-02,-1.337429141571775e+01,-1.040761615966354e+01,-1.356618068158174e+01,-1.430568119597694e+01,-1.256290236335743e+01,-1.119358288754733e+01
9.001800360072014e-02,-1.337470587368728e+01,-1.040803061763307e+01,-1.356659513955126e+01,-1.430609565394647e+01,-1.256331682132696e+01,-1.119399734551685e+01
9.201840368073615e-02,-1.337512934370948e+01,-1.040845408765527e+01,-1.356701860957346e+01,-1.430651912396867e+01,-1.256374029134916e+01,-1.119442081553905e+01
9.401880376075215e-02,-1.337556181232846e+01,-1.040888655627425e+01,-1.356745107819245e+01,-1.430695159258765e+01,-1.256417275996814e+01,-1.119485328415803e+01
9.601920384076815e-02,-1.337600326607721e+01,-1.040932801002300e+01,-1.356789253194120e+01,-1.430739304633640e+01,-1.256461421371689e+01,-1.119529473790678e+01
9.801960392078415e-02,-1.337645369147773e+01,-1.040977843542352e+01,-1.356834295734172e+01,-1.430784347173692e+01,-1.256506463911741e+01,-1.119574516330731e+01
1.000200040008002e-01,-1.337691307504120e+01,-1.041023781898699e+01,-1.356880234090519e+01,-1.430830285530039e+01,-1.256552402268088e+01,-1.119620454687078e+01
