,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.217137816161123e+01,-1.216700651266010e+01,-1.391291012033511e+01,-9.920423333069577e+00,-1.331468287356059e+01,-1.224306888907424e+01
2.000400080016003e-03,-1.217138296139648e+01,-1.216701131244535e+01,-1.391291492012036e+01,-9.920428132854829e+00,-1.331468767334584e+01,-1.224307368885949e+01
4.000800160032006e-03,-1.217139735220527e+01,-1.216702570325413e+01,-1.391292931092914e+01,-9.920442523663613e+00,-1.331470206415462e+01,-1.224308807966828e+01
6.001200240048009e-03,-1.217142132120443e+01,-1.216704967225329e+01,-1.391295327992830e+01,-9.920466492662772e+00,-1.331472603315378e+01,-1.224311204866744e+01
8.001600320064013e-03,-1.217145485554395e+01,-1.216708320659281e+01,-1.391298681426782e+01,-9.920500027002294e+00,-1.331475956749330e+01,-1.224314558300696e+01
1.000200040008002e-02,-1.217149794235709e+01,-1.216712629340595e+01,-1.391302990108096e+01,-9.920543113815432e+00,-1.331480265430644e+01,-1.224318866982010e+01
1.200240048009602e-02,-1.217155056876047e+01,-1.216717891980934e+01,-1.391308252748435e+01,-9.920595740218820e+00,-1.331485528070983e+01,-1.224324129622348e+01
1.400280056011202e-02,-1.217161272185424e+01,-1.216724107290311e+01,-1.391314468057812e+01,-9.920657893312589e+00,-1.331491743380360e+01,-1.224330344931725e+01
1.600320064012803e-02,-1.217168438872215e+01,-1.216731273977101e+01,-1.391321634744602e+01,-9.920729560180494e+00,-1.331498910067150e+01,-1.224337511618516e+01
1.800360072014403e-02,-1.217176555643167e+01,-1.216739390748054e+01,-1.391329751515555e+01,-9.920810727890018e+00,-1.331507026838103e+01,-1.224345628389468e+01
2.000400080016003e-02,-1.217185621203415e+01,-1.216748456308302e+01,-1.391338817075803e+01,-9.920901383492501e+00,-1.331516092398351e+01,-1.224354693949716e+01
2.200440088017604e-02,-1.217195634256491e+01,-1.216758469361378e+01,-1.391348830128879e+01,-9.921001514023256e+00,-1.331526105451427e+01,-1.224364707002792e+01
2.400480096019204e-02,-1.217206593504335e+01,-1.216769428609222e+01,-1.391359789376723e+01,-9.921111106501700e+00,-1.331537064699271e+01,-1.224375666250636e+01
2.600520104020804e-02,-1.217218497647311e+01,-1.216781332752198e+01,-1.391371693519699e+01,-9.921230147931457e+00,-1.331548968842247e+01,-1.224387570393612e+01
2.800560112022404e-02,-1.217231345384215e+01,-1.216794180489102e+01,-1.391384541256603e+01,-9.921358625300499e+00,-1.331561816579151e+01,-1.224400418130516e+01
