,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.210146068912794e+01,-8.960282395925198e+00,-1.232148082274814e+01,-1.603761951099704e+01,-9.797403358477879e+00,-1.162689384925583e+01
2.000400080016003e-03,-1.210146548891319e+01,-8.960287195710450e+00,-1.232148562253339e+01,-1.603762431078229e+01,-9.797408158263131e+00,-1.162689864904108e+01
4.000800160032006e-03,-1.210147987972197e+01,-8.960301586519234e+00,-1.232150001334218e+01,-1.603763870159108e+01,-9.797422549071916e+00,-1.162691303984986e+01
6.001200240048009e-03,-1.210150384872113e+01,-8.960325555518393e+00,-1.232152398234134e+01,-1.603766267059024e+01,-9.797446518071075e+00,-1.162693700884902e+01
8.001600320064013e-03,-1.210153738306065e+01,-8.960359089857915e+00,-1.232155751668086e+01,-1.603769620492976e+01,-9.797480052410597e+00,-1.162697054318854e+01
1.000200040008002e-02,-1.210158046987379e+01,-8.960402176671053e+00,-1.232160060349400e+01,-1.603773929174289e+01,-9.797523139223735e+00,-1.162701363000168e+01
1.200240048009602e-02,-1.210163309627718e+01,-8.960454803074441e+00,-1.232165322989738e+01,-1.603779191814628e+01,-9.797575765627123e+00,-1.162706625640507e+01
1.400280056011202e-02,-1.210169524937095e+01,-8.960516956168210e+00,-1.232171538299115e+01,-1.603785407124006e+01,-9.797637918720891e+00,-1.162712840949884e+01
1.600320064012803e-02,-1.210176691623885e+01,-8.960588623036115e+00,-1.232178704985906e+01,-1.603792573810796e+01,-9.797709585588796e+00,-1.162720007636674e+01
1.800360072014403e-02,-1.210184808394838e+01,-8.960669790745639e+00,-1.232186821756858e+01,-1.603800690581748e+01,-9.797790753298321e+00,-1.162728124407627e+01
2.000400080016003e-02,-1.210193873955086e+01,-8.960760446348122e+00,-1.232195887317106e+01,-1.603809756141996e+01,-9.797881408900803e+00,-1.162737189967875e+01
2.200440088017604e-02,-1.210203887008162e+01,-8.960860576878877e+00,-1.232205900370182e+01,-1.603819769195072e+01,-9.797981539431559e+00,-1.162747203020951e+01
2.400480096019204e-02,-1.210214846256006e+01,-8.960970169357321e+00,-1.232216859618026e+01,-1.603830728442916e+01,-9.798091131910002e+00,-1.162758162268795e+01
