,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.133393223554424e+01,-1.153703376125374e+01,-1.472434780822042e+01,-1.185319151181214e+01,-1.313638268677581e+01,-1.443214497108475e+01
2.000400080016003e-03,-1.133393703532949e+01,-1.153703856103899e+01,-1.472435260800567e+01,-1.185319631159739e+01,-1.313638748656106e+01,-1.443214977087000e+01
4.000800160032006e-03,-1.133395142613828e+01,-1.153705295184778e+01,-1.472436699881445e+01,-1.185321070240618e+01,-1.313640187736985e+01,-1.443216416167878e+01
6.001200240048009e-03,-1.133397539513744e+01,-1.153707692084694e+01,-1.472439096781361e+01,-1.185323467140534e+01,-1.313642584636901e+01,-1.443218813067794e+01
8.001600320064013e-03,-1.133400892947696e+01,-1.153711045518646e+01,-1.472442450215313e+01,-1.185326820574486e+01,-1.313645938070853e+01,-1.443222166501746e+01
1.000200040008002e-02,-1.133405201629010e+01,-1.153715354199960e+01,-1.472446758896627e+01,-1.185331129255800e+01,-1.313650246752167e+01,-1.443226475183060e+01
1.200240048009602e-02,-1.133410464269349e+01,-1.153720616840299e+01,-1.472452021536966e+01,-1.185336391896139e+01,-1.313655509392506e+01,-1.443231737823399e+01
1.400280056011202e-02,-1.133416679578725e+01,-1.153726832149675e+01,-1.472458236846343e+01,-1.185342607205515e+01,-1.313661724701882e+01,-1.443237953132776e+01
1.600320064012803e-02,-1.133423846265516e+01,-1.153733998836466e+01,-1.472465403533133e+01,-1.185349773892306e+01,-1.313668891388673e+01,-1.443245119819566e+01
1.800360072014403e-02,-1.133431963036468e+01,-1.153742115607418e+01,-1.472473520304086e+01,-1.185357890663258e+01,-1.313677008159625e+01,-1.443253236590519e+01
2.000400080016003e-02,-1.133441028596717e+01,-1.153751181167667e+01,-1.472482585864334e+01,-1.185366956223507e+01,-1.313686073719874e+01,-1.443262302150767e+01
2.200440088017604e-02,-1.133451041649792e+01,-1.153761194220742e+01,-1.472492598917410e+01,-1.185376969276582e+01,-1.313696086772949e+01,-1.443272315203843e+01
2.400480096019204e-02,-1.133462000897637e+01,-1.153772153468586e+01,-1.472503558165254e+01,-1.185387928524426e+01,-1.313707046020794e+01,-1.443283274451687e+01
2.600520104020804e-02,-1.133473905040612e+01,-1.153784057611562e+01,-1.472515462308230e+01,-1.185399832667402e+01,-1.313718950163769e+01,-1.443295178594663e+01
2.800560112022404e-02,-1.133486752777516e+01,-1.153796905348466e+01,-1.472528310045134e+01,-1.185412680404306e+01,-1.313731797900673e+01,-1.443308026331567e+01
3.000600120024005e-02,-1.133500542805592e+01,-1.153810695376542e+01,-1.472542100073209e+01,-1.185426470432382e+01,-1.313745587928749e+01,-1.443321816359642e+01
3.200640128025605e-02,-1.133515273820541e+01,-1.153825426391491e+01,-1.472556831088158e+01,-1.185441201447331e+01,-1.313760318943698e+01,-1.443336547374591e+01
3.400680136027205e-02,-1.133530944516536e+01,-1.153841097087486e+01,-1.472572501784153e+01,-1.185456872143326e+01,-1.313775989639693e+01,-1.443352218070586e+01
3.600720144028806e-02,-1.133547553586234e+01,-1.153857706157184e+01,-1.472589110853851e+01,-1.185473481213024e+01,-1.313792598709391e+01,-1.443368827140284e+01
3.800760152030406e-02,-1.133565099720787e+01,-1.153875252291737e+01,-1.472606656988405e+01,-1.185491027347577e+01,-1.313810144843944e+01,-1.443386373274838e+01
4.000800160032007e-02,-1.133583581609858e+01,-1.153893734180808e+01,-1.472625138877475e+01,-1.185509509236648e+01,-1.313828626733015e+01,-1.443404855163908e+01
4.200840168033607e-02,-1.133602997941628e+01,-1.153913150512578e+01,-1.472644555209246e+01,-1.185528925568418e+01,-1.313848043064785e+01,-1.443424271495679e+01
4.400880176035207e-02,-1.133623347402817e+01,-1.153933499973767e+01,-1.472664904670434e+01,-1.185549275029607e+01,-1.313868392525974e+01,-1.443444620956867e+01
4.600920184036807e-02,-1.133644628678687e+01,-1.153954781249637e+01,-1.472686185946305e+01,-1.185570556305477e+01,-1.313889673801844e+01,-1.443465902232738e+01
4.800960192038407e-02,-1.133666840453065e+01,-1.153976993024015e+01,-1.472708397720682e+01,-1.185592768079855e+01,-1.313911885576222e+01,-1.443488114007115e+01
5.001000200040008e-02,-1.133689981408347e+01,-1.154000133979297e+01,-1.472731538675964e+01,-1.185615909035137e+01,-1.313935026531504e+01,-1.443511254962397e+01
5.201040208041608e-02,-1.133714050225518e+01,-1.154024202796468e+01,-1.472755607493135e+01,-1.185639977852308e+01,-1.313959095348675e+01,-1.443535323779568e+01
5.401080216043209e-02,-1.133739045584160e+01,-1.154049198155110e+01,-1.472780602851778e+01,-1.185664973210950e+01,-1.313984090707317e+01,-1.443560319138211e+01
5.601120224044809e-02,-1.133764966162470e+01,-1.154075118733420e+01,-1.472806523430087e+01,-1.185690893789260e+01,-1.314010011285627e+01,-1.443586239716520e+01
