,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.102421865628839e+01,-1.136435783121128e+01,-1.373335053816084e+01,-1.054644332002405e+01,-1.084016513327497e+01,-1.399019257319823e+01
2.000400080016003e-03,-1.102422345607364e+01,-1.136436263099653e+01,-1.373335533794610e+01,-1.054644811980930e+01,-1.084016993306022e+01,-1.399019737298349e+01
4.000800160032006e-03,-1.102423784688242e+01,-1.136437702180531e+01,-1.373336972875488e+01,-1.054646251061808e+01,-1.084018432386901e+01,-1.399021176379227e+01
6.001200240048009e-03,-1.102426181588158e+01,-1.136440099080447e+01,-1.373339369775404e+01,-1.054648647961724e+01,-1.084020829286817e+01,-1.399023573279143e+01
8.001600320064013e-03,-1.102429535022111e+01,-1.136443452514399e+01,-1.373342723209356e+01,-1.054652001395677e+01,-1.084024182720769e+01,-1.399026926713095e+01
1.000200040008002e-02,-1.102433843703424e+01,-1.136447761195713e+01,-1.373347031890670e+01,-1.054656310076990e+01,-1.084028491402083e+01,-1.399031235394409e+01
1.200240048009602e-02,-1.102439106343763e+01,-1.136453023836052e+01,-1.373352294531009e+01,-1.054661572717329e+01,-1.084033754042422e+01,-1.399036498034748e+01
1.400280056011202e-02,-1.102445321653140e+01,-1.136459239145429e+01,-1.373358509840386e+01,-1.054667788026706e+01,-1.084039969351798e+01,-1.399042713344125e+01
1.600320064012803e-02,-1.102452488339931e+01,-1.136466405832219e+01,-1.373365676527176e+01,-1.054674954713497e+01,-1.084047136038589e+01,-1.399049880030915e+01
1.800360072014403e-02,-1.102460605110883e+01,-1.136474522603172e+01,-1.373373793298128e+01,-1.054683071484449e+01,-1.084055252809541e+01,-1.399057996801868e+01
2.000400080016003e-02,-1.102469670671131e+01,-1.136483588163420e+01,-1.373382858858377e+01,-1.054692137044697e+01,-1.084064318369790e+01,-1.399067062362116e+01
2.200440088017604e-02,-1.102479683724207e+01,-1.136493601216496e+01,-1.373392871911452e+01,-1.054702150097773e+01,-1.084074331422865e+01,-1.399077075415191e+01
2.400480096019204e-02,-1.102490642972051e+01,-1.136504560464340e+01,-1.373403831159297e+01,-1.054713109345617e+01,-1.084085290670710e+01,-1.399088034663036e+01
2.600520104020804e-02,-1.102502547115027e+01,-1.136516464607316e+01,-1.373415735302272e+01,-1.054725013488593e+01,-1.084097194813685e+01,-1.399099938806011e+01
2.800560112022404e-02,-1.102515394851931e+01,-1.136529312344220e+01,-1.373428583039177e+01,-1.054737861225497e+01,-1.084110042550589e+01,-1.399112786542916e+01
3.000600120024005e-02,-1.102529184880007e+01,-1.136543102372295e+01,-1.373442373067252e+01,-1.054751651253573e+01,-1.084123832578665e+01,-1.399126576570991e+01
3.200640128025605e-02,-1.102543915894955e+01,-1.136557833387244e+01,-1.373457104082201e+01,-1.054766382268521e+01,-1.084138563593614e+01,-1.399141307585940e+01
3.400680136027205e-02,-1.102559586590951e+01,-1.136573504083239e+01,-1.373472774778196e+01,-1.054782052964516e+01,-1.084154234289609e+01,-1.399156978281935e+01
3.600720144028806e-02,-1.102576195660648e+01,-1.136590113152937e+01,-1.373489383847894e+01,-1.054798662034214e+01,-1.084170843359307e+01,-1.399173587351633e+01
3.800760152030406e-02,-1.102593741795202e+01,-1.136607659287491e+01,-1.373506929982447e+01,-1.054816208168768e+01,-1.084188389493860e+01,-1.399191133486186e+01
4.000800160032007e-02,-1.102612223684272e+01,-1.136626141176561e+01,-1.373525411871518e+01,-1.054834690057838e+01,-1.084206871382931e+01,-1.399209615375257e+01
4.200840168033607e-02,-1.102631640016043e+01,-1.136645557508332e+01,-1.373544828203289e+01,-1.054854106389609e+01,-1.084226287714701e+01,-1.399229031707028e+01
4.400880176035207e-02,-1.102651989477231e+01,-1.136665906969520e+01,-1.373565177664477e+01,-1.054874455850797e+01,-1.084246637175890e+01,-1.399249381168216e+01
4.600920184036807e-02,-1.102673270753102e+01,-1.136687188245391e+01,-1.373586458940347e+01,-1.054895737126668e+01,-1.084267918451760e+01,-1.399270662444087e+01
4.800960192038407e-02,-1.102695482527479e+01,-1.136709400019768e+01,-1.373608670714725e+01,-1.054917948901045e+01,-1.084290130226138e+01,-1.399292874218464e+01
5.001000200040008e-02,-1.102718623482762e+01,-1.136732540975050e+01,-1.373631811670007e+01,-1.054941089856328e+01,-1.084313271181420e+01,-1.399316015173746e+01
5.201040208041608e-02,-1.102742692299932e+01,-1.136756609792221e+01,-1.373655880487178e+01,-1.054965158673498e+01,-1.084337339998591e+01,-1.399340083990917e+01
5.401080216043209e-02,-1.102767687658575e+01,-1.136781605150864e+01,-1.373680875845820e+01,-1.054990154032141e+01,-1.084362335357233e+01,-1.399365079349559e+01
5.601120224044809e-02,-1.102793608236884e+01,-1.136807525729173e+01,-1.373706796424130e+01,-1.055016074610450e+01,-1.084388255935543e+01,-1.399390999927869e+01
5.801160232046410e-02,-1.102820452711682e+01,-1.136834370203971e+01,-1.373733640898928e+01,-1.055042919085248e+01,-1.084415100410341e+01,-1.399417844402667e+01
6.001200240048010e-02,-1.102848219758428e+01,-1.136862137250717e+01,-1.373761407945673e+01,-1.055070686131994e+01,-1.084442867457086e+01,-1.399445611449412e+01
6.201240248049610e-02,-1.102876908051234e+01,-1.136890825543522e+01,-1.373790096238479e+01,-1.055099374424800e+01,-1.084471555749892e+01,-1.399474299742218e+01
6.401280256051210e-02,-1.102906516262878e+01,-1.136920433755166e+01,-1.373819704450123e+01,-1.055128982636444e+01,-1.084501163961536e+01,-1.399503907953862e+01
6.601320264052811e-02,-1.102937043064816e+01,-1.136950960557105e+01,-1.373850231252062e+01,-1.055159509438382e+01,-1.084531690763475e+01,-1.399534434755801e+01
6.801360272054410e-02,-1.102968487127199e+01,-1.136982404619488e+01,-1.373881675314445e+01,-1.055190953500765e+01,-1.084563134825858e+01,-1.399565878818184e+01
7.001400280056011e-02,-1.103000847118883e+01,-1.137014764611171e+01,-1.373914035306128e+01,-1.055223313492449e+01,-1.084595494817541e+01,-1.399598238809867e+01
7.201440288057612e-02,-1.103034121707442e+01,-1.137048039199731e+01,-1.373947309894687e+01,-1.055256588081008e+01,-1.084628769406100e+01,-1.399631513398426e+01
7.401480296059212e-02,-1.103068309559186e+01,-1.137082227051475e+01,-1.373981497746432e+01,-1.055290775932752e+01,-1.084662957257845e+01,-1.399665701250171e+01
7.601520304060812e-02,-1.103103409339172e+01,-1.137117326831461e+01,-1.374016597526417e+01,-1.055325875712738e+01,-1.084698057037830e+01,-1.399700801030157e+01
7.801560312062412e-02,-1.103139419711217e+01,-1.137153337203506e+01,-1.374052607898463e+01,-1.055361886084783e+01,-1.084734067409876e+01,-1.399736811402202e+01
8.001600320064013e-02,-1.103176339337915e+01,-1.137190256830203e+01,-1.374089527525160e+01,-1.055398805711481e+01,-1.084770987036573e+01,-1.399773731028899e+01
8.201640328065612e-02,-1.103214166880646e+01,-1.137228084372935e+01,-1.374127355067891e+01,-1.055436633254212e+01,-1.084808814579304e+01,-1.399811558571630e+01
8.401680336067213e-02,-1.103252900999595e+01,-1.137266818491884e+01,-1.374166089186841e+01,-1.055475367373161e+01,-1.084847548698254e+01,-1.399850292690580e+01
8.601720344068814e-02,-1.103292540353765e+01,-1.137306457846054e+01,-1.374205728541011e+01,-1.055515006727331e+01,-1.084887188052424e+01,-1.399889932044750e+01
8.801760352070415e-02,-1.103333083600987e+01,-1.137347001093276e+01,-1.374246271788233e+01,-1.055555549974553e+01,-1.084927731299646e+01,-1.399930475291972e+01
9.001800360072014e-02,-1.103374529397940e+01,-1.137388446890228e+01,-1.374287717585185e+01,-1.055596995771506e+01,-1.084969177096598e+01,-1.399971921088924e+01
9.201840368073615e-02,-1.103416876400160e+01,-1.137430793892448e+01,-1.374330064587405e+01,-1.055639342773726e+01,-1.085011524098818e+01,-1.400014268091144e+01
9.401880376075215e-02,-1.103460123262058e+01,-1.137474040754347e+01,-1.374373311449303e+01,-1.055682589635624e+01,-1.085054770960716e+01,-1.400057514953042e+01
9.601920384076815e-02,-1.103504268636933e+01,-1.137518186129222e+01,-1.374417456824178e+01,-1.055726735010499e+01,-1.085098916335591e+01,-1.400101660327917e+01
9.801960392078415e-02,-1.103549311176985e+01,-1.137563228669274e+01,-1.374462499364231e+01,-1.055771777550551e+01,-1.085143958875643e+01,-1.400146702867970e+01
1.000200040008002e-01,-1.103595249533332e+01,-1.137609167025621e+01,-1.374508437720578e+01,-1.055817715906898e+01,-1.085189897231991e+01,-1.400192641224317e+01
1.020204040808162e-01,-1.103642082356023e+01,-1.137655999848312e+01,-1.374555270543268e+01,-1.055864548729589e+01,-1.085236730054681e+01,-1.400239474047007e+01
