,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.326597784148780e+01,-8.849298203164015e+00,-1.093737903201937e+01,-1.376113588997698e+01,-1.160314828651293e+01,-1.246491003682454e+01
2.000400080016003e-03,-1.326598264127305e+01,-8.849303002949267e+00,-1.093738383180462e+01,-1.376114068976223e+01,-1.160315308629818e+01,-1.246491483660979e+01
4.000800160032006e-03,-1.326599703208183e+01,-8.849317393758051e+00,-1.093739822261341e+01,-1.376115508057102e+01,-1.160316747710697e+01,-1.246492922741858e+01
6.001200240048009e-03,-1.326602100108099e+01,-8.849341362757210e+00,-1.093742219161257e+01,-1.376117904957018e+01,-1.160319144610613e+01,-1.246495319641773e+01
8.001600320064013e-03,-1.326605453542051e+01,-8.849374897096732e+00,-1.093745572595209e+01,-1.376121258390970e+01,-1.160322498044565e+01,-1.246498673075726e+01
1.000200040008002e-02,-1.326609762223365e+01,-8.849417983909870e+00,-1.093749881276523e+01,-1.376125567072284e+01,-1.160326806725879e+01,-1.246502981757039e+01
1.200240048009602e-02,-1.326615024863704e+01,-8.849470610313258e+00,-1.093755143916861e+01,-1.376130829712622e+01,-1.160332069366217e+01,-1.246508244397378e+01
1.400280056011202e-02,-1.326621240173081e+01,-8.849532763407026e+00,-1.093761359226238e+01,-1.376137045021999e+01,-1.160338284675594e+01,-1.246514459706755e+01
1.600320064012803e-02,-1.326628406859871e+01,-8.849604430274931e+00,-1.093768525913029e+01,-1.376144211708790e+01,-1.160345451362385e+01,-1.246521626393546e+01
1.800360072014403e-02,-1.326636523630824e+01,-8.849685597984456e+00,-1.093776642683981e+01,-1.376152328479742e+01,-1.160353568133337e+01,-1.246529743164498e+01
2.000400080016003e-02,-1.326645589191072e+01,-8.849776253586938e+00,-1.093785708244229e+01,-1.376161394039990e+01,-1.160362633693585e+01,-1.246538808724746e+01
2.200440088017604e-02,-1.326655602244148e+01,-8.849876384117694e+00,-1.093795721297305e+01,-1.376171407093066e+01,-1.160372646746661e+01,-1.246548821777822e+01
2.400480096019204e-02,-1.326666561491992e+01,-8.849985976596138e+00,-1.093806680545149e+01,-1.376182366340910e+01,-1.160383605994505e+01,-1.246559781025666e+01
2.600520104020804e-02,-1.326678465634968e+01,-8.850105018025895e+00,-1.093818584688125e+01,-1.376194270483886e+01,-1.160395510137481e+01,-1.246571685168642e+01
2.800560112022404e-02,-1.326691313371872e+01,-8.850233495394937e+00,-1.093831432425029e+01,-1.376207118220790e+01,-1.160408357874385e+01,-1.246584532905546e+01
3.000600120024005e-02,-1.326705103399947e+01,-8.850371395675692e+00,-1.093845222453105e+01,-1.376220908248866e+01,-1.160422147902461e+01,-1.246598322933622e+01
