,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.028219794463721e+01,-1.176972259873926e+01,-1.132396367165785e+01,-1.380730715258557e+01,-1.223092982899907e+01,-1.233632320219632e+01
2.000400080016003e-03,-1.028220274442246e+01,-1.176972739852451e+01,-1.132396847144310e+01,-1.380731195237082e+01,-1.223093462878432e+01,-1.233632800198157e+01
4.000800160032006e-03,-1.028221713523125e+01,-1.176974178933330e+01,-1.132398286225188e+01,-1.380732634317960e+01,-1.223094901959311e+01,-1.233634239279036e+01
6.001200240048009e-03,-1.028224110423041e+01,-1.176976575833246e+01,-1.132400683125104e+01,-1.380735031217876e+01,-1.223097298859227e+01,-1.233636636178952e+01
8.001600320064013e-03,-1.028227463856993e+01,-1.176979929267198e+01,-1.132404036559056e+01,-1.380738384651828e+01,-1.223100652293179e+01,-1.233639989612904e+01
1.000200040008002e-02,-1.028231772538307e+01,-1.176984237948512e+01,-1.132408345240370e+01,-1.380742693333142e+01,-1.223104960974493e+01,-1.233644298294218e+01
1.200240048009602e-02,-1.028237035178645e+01,-1.176989500588850e+01,-1.132413607880709e+01,-1.380747955973481e+01,-1.223110223614831e+01,-1.233649560934557e+01
1.400280056011202e-02,-1.028243250488022e+01,-1.176995715898227e+01,-1.132419823190086e+01,-1.380754171282858e+01,-1.223116438924208e+01,-1.233655776243933e+01
1.600320064012803e-02,-1.028250417174813e+01,-1.177002882585018e+01,-1.132426989876876e+01,-1.380761337969648e+01,-1.223123605610999e+01,-1.233662942930724e+01
1.800360072014403e-02,-1.028258533945765e+01,-1.177010999355970e+01,-1.132435106647829e+01,-1.380769454740601e+01,-1.223131722381951e+01,-1.233671059701676e+01
2.000400080016003e-02,-1.028267599506013e+01,-1.177020064916218e+01,-1.132444172208077e+01,-1.380778520300849e+01,-1.223140787942199e+01,-1.233680125261925e+01
2.200440088017604e-02,-1.028277612559089e+01,-1.177030077969294e+01,-1.132454185261153e+01,-1.380788533353925e+01,-1.223150800995275e+01,-1.233690138315000e+01
2.400480096019204e-02,-1.028288571806933e+01,-1.177041037217138e+01,-1.132465144508997e+01,-1.380799492601769e+01,-1.223161760243119e+01,-1.233701097562844e+01
2.600520104020804e-02,-1.028300475949909e+01,-1.177052941360114e+01,-1.132477048651973e+01,-1.380811396744745e+01,-1.223173664386095e+01,-1.233713001705820e+01
2.800560112022404e-02,-1.028313323686813e+01,-1.177065789097018e+01,-1.132489896388877e+01,-1.380824244481649e+01,-1.223186512122999e+01,-1.233725849442724e+01
3.000600120024005e-02,-1.028327113714889e+01,-1.177079579125094e+01,-1.132503686416952e+01,-1.380838034509724e+01,-1.223200302151075e+01,-1.233739639470800e+01
