,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.132215811437463e+01,-1.386672744404412e+01,-1.538221718819418e+01,-1.138952558654102e+01,-1.306716008988272e+01,-1.253676869972075e+01
2.000400080016003e-03,-1.132216291415988e+01,-1.386673224382937e+01,-1.538222198797943e+01,-1.138953038632627e+01,-1.306716488966797e+01,-1.253677349950600e+01
4.000800160032006e-03,-1.132217730496866e+01,-1.386674663463816e+01,-1.538223637878822e+01,-1.138954477713506e+01,-1.306717928047676e+01,-1.253678789031479e+01
6.001200240048009e-03,-1.132220127396782e+01,-1.386677060363732e+01,-1.538226034778738e+01,-1.138956874613422e+01,-1.306720324947592e+01,-1.253681185931395e+01
8.001600320064013e-03,-1.132223480830734e+01,-1.386680413797684e+01,-1.538229388212690e+01,-1.138960228047374e+01,-1.306723678381544e+01,-1.253684539365347e+01
1.000200040008002e-02,-1.132227789512048e+01,-1.386684722478998e+01,-1.538233696894004e+01,-1.138964536728688e+01,-1.306727987062858e+01,-1.253688848046661e+01
1.200240048009602e-02,-1.132233052152387e+01,-1.386689985119336e+01,-1.538238959534342e+01,-1.138969799369026e+01,-1.306733249703196e+01,-1.253694110686999e+01
1.400280056011202e-02,-1.132239267461764e+01,-1.386696200428713e+01,-1.538245174843719e+01,-1.138976014678403e+01,-1.306739465012573e+01,-1.253700325996376e+01
1.600320064012803e-02,-1.132246434148554e+01,-1.386703367115504e+01,-1.538252341530510e+01,-1.138983181365194e+01,-1.306746631699364e+01,-1.253707492683167e+01
1.800360072014403e-02,-1.132254550919507e+01,-1.386711483886456e+01,-1.538260458301462e+01,-1.138991298136146e+01,-1.306754748470316e+01,-1.253715609454119e+01
2.000400080016003e-02,-1.132263616479755e+01,-1.386720549446705e+01,-1.538269523861710e+01,-1.139000363696394e+01,-1.306763814030564e+01,-1.253724675014367e+01
2.200440088017604e-02,-1.132273629532831e+01,-1.386730562499780e+01,-1.538279536914786e+01,-1.139010376749470e+01,-1.306773827083640e+01,-1.253734688067443e+01
2.400480096019204e-02,-1.132284588780675e+01,-1.386741521747624e+01,-1.538290496162630e+01,-1.139021335997314e+01,-1.306784786331484e+01,-1.253745647315287e+01
2.600520104020804e-02,-1.132296492923651e+01,-1.386753425890600e+01,-1.538302400305606e+01,-1.139033240140290e+01,-1.306796690474460e+01,-1.253757551458263e+01
2.800560112022404e-02,-1.132309340660555e+01,-1.386766273627504e+01,-1.538315248042510e+01,-1.139046087877194e+01,-1.306809538211364e+01,-1.253770399195167e+01
3.000600120024005e-02,-1.132323130688630e+01,-1.386780063655580e+01,-1.538329038070586e+01,-1.139059877905270e+01,-1.306823328239440e+01,-1.253784189223243e+01
3.200640128025605e-02,-1.132337861703579e+01,-1.386794794670529e+01,-1.538343769085535e+01,-1.139074608920219e+01,-1.306838059254389e+01,-1.253798920238192e+01
3.400680136027205e-02,-1.132353532399574e+01,-1.386810465366524e+01,-1.538359439781530e+01,-1.139090279616214e+01,-1.306853729950384e+01,-1.253814590934187e+01
3.600720144028806e-02,-1.132370141469272e+01,-1.386827074436222e+01,-1.538376048851228e+01,-1.139106888685912e+01,-1.306870339020082e+01,-1.253831200003885e+01
3.800760152030406e-02,-1.132387687603826e+01,-1.386844620570775e+01,-1.538393594985781e+01,-1.139124434820465e+01,-1.306887885154635e+01,-1.253848746138438e+01
4.000800160032007e-02,-1.132406169492896e+01,-1.386863102459846e+01,-1.538412076874852e+01,-1.139142916709536e+01,-1.306906367043706e+01,-1.253867228027509e+01
4.200840168033607e-02,-1.132425585824667e+01,-1.386882518791616e+01,-1.538431493206622e+01,-1.139162333041306e+01,-1.306925783375476e+01,-1.253886644359279e+01
4.400880176035207e-02,-1.132445935285855e+01,-1.386902868252805e+01,-1.538451842667811e+01,-1.139182682502495e+01,-1.306946132836665e+01,-1.253906993820468e+01
4.600920184036807e-02,-1.132467216561726e+01,-1.386924149528675e+01,-1.538473123943681e+01,-1.139203963778365e+01,-1.306967414112535e+01,-1.253928275096338e+01
4.800960192038407e-02,-1.132489428336103e+01,-1.386946361303053e+01,-1.538495335718059e+01,-1.139226175552743e+01,-1.306989625886913e+01,-1.253950486870716e+01
5.001000200040008e-02,-1.132512569291385e+01,-1.386969502258335e+01,-1.538518476673341e+01,-1.139249316508025e+01,-1.307012766842195e+01,-1.253973627825998e+01
5.201040208041608e-02,-1.132536638108556e+01,-1.386993571075506e+01,-1.538542545490512e+01,-1.139273385325196e+01,-1.307036835659366e+01,-1.253997696643169e+01
5.401080216043209e-02,-1.132561633467199e+01,-1.387018566434148e+01,-1.538567540849154e+01,-1.139298380683838e+01,-1.307061831018008e+01,-1.254022692001811e+01
5.601120224044809e-02,-1.132587554045508e+01,-1.387044487012458e+01,-1.538593461427464e+01,-1.139324301262148e+01,-1.307087751596318e+01,-1.254048612580121e+01
5.801160232046410e-02,-1.132614398520306e+01,-1.387071331487255e+01,-1.538620305902261e+01,-1.139351145736945e+01,-1.307114596071115e+01,-1.254075457054918e+01
6.001200240048010e-02,-1.132642165567052e+01,-1.387099098534001e+01,-1.538648072949007e+01,-1.139378912783691e+01,-1.307142363117861e+01,-1.254103224101664e+01
6.201240248049610e-02,-1.132670853859858e+01,-1.387127786826807e+01,-1.538676761241813e+01,-1.139407601076497e+01,-1.307171051410667e+01,-1.254131912394470e+01
6.401280256051210e-02,-1.132700462071501e+01,-1.387157395038451e+01,-1.538706369453457e+01,-1.139437209288141e+01,-1.307200659622311e+01,-1.254161520606114e+01
6.601320264052811e-02,-1.132730988873440e+01,-1.387187921840390e+01,-1.538736896255396e+01,-1.139467736090080e+01,-1.307231186424250e+01,-1.254192047408053e+01
6.801360272054410e-02,-1.132762432935823e+01,-1.387219365902773e+01,-1.538768340317779e+01,-1.139499180152463e+01,-1.307262630486633e+01,-1.254223491470436e+01
7.001400280056011e-02,-1.132794792927507e+01,-1.387251725894456e+01,-1.538800700309462e+01,-1.139531540144146e+01,-1.307294990478316e+01,-1.254255851462119e+01
7.201440288057612e-02,-1.132828067516066e+01,-1.387285000483015e+01,-1.538833974898021e+01,-1.139564814732705e+01,-1.307328265066875e+01,-1.254289126050678e+01
