,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.205693384699289e+01,-1.155621721496960e+01,-1.541087992927307e+01,-1.316101918128616e+01,-9.864550149420971e+00,-1.252686609470198e+01
2.000400080016003e-03,-1.205693864677814e+01,-1.155622201475486e+01,-1.541088472905832e+01,-1.316102398107141e+01,-9.864554949206223e+00,-1.252687089448723e+01
4.000800160032006e-03,-1.205695303758692e+01,-1.155623640556364e+01,-1.541089911986710e+01,-1.316103837188020e+01,-9.864569340015008e+00,-1.252688528529601e+01
6.001200240048009e-03,-1.205697700658608e+01,-1.155626037456280e+01,-1.541092308886626e+01,-1.316106234087936e+01,-9.864593309014166e+00,-1.252690925429517e+01
8.001600320064013e-03,-1.205701054092560e+01,-1.155629390890232e+01,-1.541095662320578e+01,-1.316109587521888e+01,-9.864626843353689e+00,-1.252694278863470e+01
1.000200040008002e-02,-1.205705362773874e+01,-1.155633699571546e+01,-1.541099971001892e+01,-1.316113896203202e+01,-9.864669930166826e+00,-1.252698587544783e+01
1.200240048009602e-02,-1.205710625414213e+01,-1.155638962211885e+01,-1.541105233642231e+01,-1.316119158843541e+01,-9.864722556570214e+00,-1.252703850185122e+01
1.400280056011202e-02,-1.205716840723590e+01,-1.155645177521262e+01,-1.541111448951608e+01,-1.316125374152917e+01,-9.864784709663983e+00,-1.252710065494499e+01
1.600320064012803e-02,-1.205724007410380e+01,-1.155652344208052e+01,-1.541118615638398e+01,-1.316132540839708e+01,-9.864856376531888e+00,-1.252717232181289e+01
1.800360072014403e-02,-1.205732124181333e+01,-1.155660460979005e+01,-1.541126732409351e+01,-1.316140657610660e+01,-9.864937544241412e+00,-1.252725348952242e+01
2.000400080016003e-02,-1.205741189741581e+01,-1.155669526539253e+01,-1.541135797969599e+01,-1.316149723170909e+01,-9.865028199843895e+00,-1.252734414512490e+01
2.200440088017604e-02,-1.205751202794657e+01,-1.155679539592328e+01,-1.541145811022675e+01,-1.316159736223984e+01,-9.865128330374651e+00,-1.252744427565566e+01
2.400480096019204e-02,-1.205762162042501e+01,-1.155690498840173e+01,-1.541156770270519e+01,-1.316170695471829e+01,-9.865237922853094e+00,-1.252755386813410e+01
2.600520104020804e-02,-1.205774066185477e+01,-1.155702402983149e+01,-1.541168674413495e+01,-1.316182599614804e+01,-9.865356964282851e+00,-1.252767290956386e+01
2.800560112022404e-02,-1.205786913922381e+01,-1.155715250720053e+01,-1.541181522150399e+01,-1.316195447351708e+01,-9.865485441651893e+00,-1.252780138693290e+01
3.000600120024005e-02,-1.205800703950456e+01,-1.155729040748128e+01,-1.541195312178474e+01,-1.316209237379784e+01,-9.865623341932649e+00,-1.252793928721366e+01
3.200640128025605e-02,-1.205815434965405e+01,-1.155743771763077e+01,-1.541210043193423e+01,-1.316223968394733e+01,-9.865770652082137e+00,-1.252808659736314e+01
3.400680136027205e-02,-1.205831105661400e+01,-1.155759442459072e+01,-1.541225713889418e+01,-1.316239639090728e+01,-9.865927359042088e+00,-1.252824330432309e+01
3.600720144028806e-02,-1.205847714731098e+01,-1.155776051528770e+01,-1.541242322959116e+01,-1.316256248160426e+01,-9.866093449739067e+00,-1.252840939502007e+01
3.800760152030406e-02,-1.205865260865652e+01,-1.155793597663324e+01,-1.541259869093670e+01,-1.316273794294979e+01,-9.866268911084601e+00,-1.252858485636561e+01
4.000800160032007e-02,-1.205883742754722e+01,-1.155812079552394e+01,-1.541278350982740e+01,-1.316292276184050e+01,-9.866453729975307e+00,-1.252876967525631e+01
4.200840168033607e-02,-1.205903159086493e+01,-1.155831495884165e+01,-1.541297767314511e+01,-1.316311692515820e+01,-9.866647893293013e+00,-1.252896383857402e+01
4.400880176035207e-02,-1.205923508547681e+01,-1.155851845345353e+01,-1.541318116775699e+01,-1.316332041977009e+01,-9.866851387904896e+00,-1.252916733318590e+01
4.600920184036807e-02,-1.205944789823552e+01,-1.155873126621224e+01,-1.541339398051570e+01,-1.316353323252879e+01,-9.867064200663602e+00,-1.252938014594461e+01
4.800960192038407e-02,-1.205967001597929e+01,-1.155895338395601e+01,-1.541361609825947e+01,-1.316375535027257e+01,-9.867286318407377e+00,-1.252960226368838e+01
5.001000200040008e-02,-1.205990142553211e+01,-1.155918479350883e+01,-1.541384750781229e+01,-1.316398675982539e+01,-9.867517727960198e+00,-1.252983367324121e+01
5.201040208041608e-02,-1.206014211370382e+01,-1.155942548168054e+01,-1.541408819598400e+01,-1.316422744799710e+01,-9.867758416131906e+00,-1.253007436141291e+01
5.401080216043209e-02,-1.206039206729025e+01,-1.155967543526696e+01,-1.541433814957043e+01,-1.316447740158352e+01,-9.868008369718330e+00,-1.253032431499934e+01
5.601120224044809e-02,-1.206065127307334e+01,-1.155993464105006e+01,-1.541459735535352e+01,-1.316473660736662e+01,-9.868267575501427e+00,-1.253058352078243e+01
5.801160232046410e-02,-1.206091971782132e+01,-1.156020308579804e+01,-1.541486580010150e+01,-1.316500505211460e+01,-9.868536020249405e+00,-1.253085196553041e+01
6.001200240048010e-02,-1.206119738828878e+01,-1.156048075626549e+01,-1.541514347056896e+01,-1.316528272258205e+01,-9.868813690716861e+00,-1.253112963599787e+01
6.201240248049610e-02,-1.206148427121684e+01,-1.156076763919355e+01,-1.541543035349702e+01,-1.316556960551011e+01,-9.869100573644920e+00,-1.253141651892593e+01
6.401280256051210e-02,-1.206178035333327e+01,-1.156106372130999e+01,-1.541572643561345e+01,-1.316586568762655e+01,-9.869396655761358e+00,-1.253171260104236e+01
6.601320264052811e-02,-1.206208562135266e+01,-1.156136898932938e+01,-1.541603170363284e+01,-1.316617095564594e+01,-9.869701923780745e+00,-1.253201786906175e+01
6.801360272054410e-02,-1.206240006197649e+01,-1.156168342995321e+01,-1.541634614425667e+01,-1.316648539626977e+01,-9.870016364404577e+00,-1.253233230968558e+01
7.001400280056011e-02,-1.206272366189333e+01,-1.156200702987004e+01,-1.541666974417351e+01,-1.316680899618660e+01,-9.870339964321410e+00,-1.253265590960242e+01
7.201440288057612e-02,-1.206305640777892e+01,-1.156233977575564e+01,-1.541700249005910e+01,-1.316714174207219e+01,-9.870672710207002e+00,-1.253298865548801e+01
7.401480296059212e-02,-1.206339828629636e+01,-1.156268165427308e+01,-1.541734436857654e+01,-1.316748362058964e+01,-9.871014588724444e+00,-1.253333053400545e+01
7.601520304060812e-02,-1.206374928409622e+01,-1.156303265207294e+01,-1.541769536637640e+01,-1.316783461838949e+01,-9.871365586524302e+00,-1.253368153180531e+01
7.801560312062412e-02,-1.206410938781667e+01,-1.156339275579339e+01,-1.541805547009685e+01,-1.316819472210995e+01,-9.871725690244755e+00,-1.253404163552576e+01
8.001600320064013e-02,-1.206447858408364e+01,-1.156376195206036e+01,-1.541842466636382e+01,-1.316856391837692e+01,-9.872094886511729e+00,-1.253441083179274e+01
8.201640328065612e-02,-1.206485685951096e+01,-1.156414022748768e+01,-1.541880294179114e+01,-1.316894219380423e+01,-9.872473161939041e+00,-1.253478910722005e+01
8.401680336067213e-02,-1.206524420070045e+01,-1.156452756867717e+01,-1.541919028298063e+01,-1.316932953499373e+01,-9.872860503128535e+00,-1.253517644840954e+01
8.601720344068814e-02,-1.206564059424215e+01,-1.156492396221887e+01,-1.541958667652233e+01,-1.316972592853543e+01,-9.873256896670235e+00,-1.253557284195124e+01
