,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.112716749392524e+01,-1.207396439058484e+01,-1.008394553460694e+01,-1.138681473917461e+01,-1.245912897799049e+01,-1.133573550671831e+01
2.000400080016003e-03,-1.112717229371049e+01,-1.207396919037009e+01,-1.008395033439219e+01,-1.138681953895986e+01,-1.245913377777575e+01,-1.133574030650357e+01
4.000800160032006e-03,-1.112718668451927e+01,-1.207398358117888e+01,-1.008396472520098e+01,-1.138683392976865e+01,-1.245914816858453e+01,-1.133575469731235e+01
6.001200240048009e-03,-1.112721065351843e+01,-1.207400755017804e+01,-1.008398869420014e+01,-1.138685789876781e+01,-1.245917213758369e+01,-1.133577866631151e+01
8.001600320064013e-03,-1.112724418785795e+01,-1.207404108451756e+01,-1.008402222853966e+01,-1.138689143310733e+01,-1.245920567192321e+01,-1.133581220065103e+01
1.000200040008002e-02,-1.112728727467109e+01,-1.207408417133070e+01,-1.008406531535280e+01,-1.138693451992047e+01,-1.245924875873635e+01,-1.133585528746417e+01
1.200240048009602e-02,-1.112733990107448e+01,-1.207413679773409e+01,-1.008411794175618e+01,-1.138698714632386e+01,-1.245930138513974e+01,-1.133590791386756e+01
1.400280056011202e-02,-1.112740205416825e+01,-1.207419895082785e+01,-1.008418009484995e+01,-1.138704929941762e+01,-1.245936353823351e+01,-1.133597006696133e+01
1.600320064012803e-02,-1.112747372103615e+01,-1.207427061769576e+01,-1.008425176171786e+01,-1.138712096628553e+01,-1.245943520510141e+01,-1.133604173382923e+01
1.800360072014403e-02,-1.112755488874568e+01,-1.207435178540528e+01,-1.008433292942738e+01,-1.138720213399505e+01,-1.245951637281093e+01,-1.133612290153876e+01
2.000400080016003e-02,-1.112764554434816e+01,-1.207444244100777e+01,-1.008442358502986e+01,-1.138729278959754e+01,-1.245960702841342e+01,-1.133621355714124e+01
2.200440088017604e-02,-1.112774567487892e+01,-1.207454257153852e+01,-1.008452371556062e+01,-1.138739292012829e+01,-1.245970715894417e+01,-1.133631368767199e+01
2.400480096019204e-02,-1.112785526735736e+01,-1.207465216401697e+01,-1.008463330803906e+01,-1.138750251260674e+01,-1.245981675142262e+01,-1.133642328015044e+01
2.600520104020804e-02,-1.112797430878712e+01,-1.207477120544672e+01,-1.008475234946882e+01,-1.138762155403649e+01,-1.245993579285237e+01,-1.133654232158020e+01
2.800560112022404e-02,-1.112810278615616e+01,-1.207489968281577e+01,-1.008488082683786e+01,-1.138775003140553e+01,-1.246006427022142e+01,-1.133667079894924e+01
3.000600120024005e-02,-1.112824068643691e+01,-1.207503758309652e+01,-1.008501872711862e+01,-1.138788793168629e+01,-1.246020217050217e+01,-1.133680869922999e+01
3.200640128025605e-02,-1.112838799658640e+01,-1.207518489324601e+01,-1.008516603726811e+01,-1.138803524183578e+01,-1.246034948065166e+01,-1.133695600937948e+01
3.400680136027205e-02,-1.112854470354635e+01,-1.207534160020596e+01,-1.008532274422806e+01,-1.138819194879573e+01,-1.246050618761161e+01,-1.133711271633943e+01
3.600720144028806e-02,-1.112871079424333e+01,-1.207550769090294e+01,-1.008548883492504e+01,-1.138835803949271e+01,-1.246067227830859e+01,-1.133727880703641e+01
3.800760152030406e-02,-1.112888625558887e+01,-1.207568315224847e+01,-1.008566429627057e+01,-1.138853350083824e+01,-1.246084773965412e+01,-1.133745426838195e+01
4.000800160032007e-02,-1.112907107447957e+01,-1.207586797113918e+01,-1.008584911516128e+01,-1.138871831972895e+01,-1.246103255854483e+01,-1.133763908727265e+01
4.200840168033607e-02,-1.112926523779728e+01,-1.207606213445689e+01,-1.008604327847898e+01,-1.138891248304665e+01,-1.246122672186254e+01,-1.133783325059036e+01
4.400880176035207e-02,-1.112946873240916e+01,-1.207626562906877e+01,-1.008624677309087e+01,-1.138911597765854e+01,-1.246143021647442e+01,-1.133803674520224e+01
4.600920184036807e-02,-1.112968154516787e+01,-1.207647844182747e+01,-1.008645958584957e+01,-1.138932879041724e+01,-1.246164302923312e+01,-1.133824955796095e+01
4.800960192038407e-02,-1.112990366291164e+01,-1.207670055957125e+01,-1.008668170359335e+01,-1.138955090816102e+01,-1.246186514697690e+01,-1.133847167570472e+01
5.001000200040008e-02,-1.113013507246446e+01,-1.207693196912407e+01,-1.008691311314617e+01,-1.138978231771384e+01,-1.246209655652972e+01,-1.133870308525754e+01
5.201040208041608e-02,-1.113037576063617e+01,-1.207717265729578e+01,-1.008715380131787e+01,-1.139002300588555e+01,-1.246233724470143e+01,-1.133894377342925e+01
5.401080216043209e-02,-1.113062571422260e+01,-1.207742261088220e+01,-1.008740375490430e+01,-1.139027295947197e+01,-1.246258719828785e+01,-1.133919372701567e+01
5.601120224044809e-02,-1.113088492000569e+01,-1.207768181666530e+01,-1.008766296068740e+01,-1.139053216525507e+01,-1.246284640407095e+01,-1.133945293279877e+01
5.801160232046410e-02,-1.113115336475367e+01,-1.207795026141328e+01,-1.008793140543537e+01,-1.139080061000305e+01,-1.246311484881893e+01,-1.133972137754675e+01
6.001200240048010e-02,-1.113143103522113e+01,-1.207822793188073e+01,-1.008820907590283e+01,-1.139107828047050e+01,-1.246339251928638e+01,-1.133999904801420e+01
6.201240248049610e-02,-1.113171791814919e+01,-1.207851481480879e+01,-1.008849595883089e+01,-1.139136516339856e+01,-1.246367940221444e+01,-1.134028593094226e+01
6.401280256051210e-02,-1.113201400026562e+01,-1.207881089692523e+01,-1.008879204094733e+01,-1.139166124551500e+01,-1.246397548433088e+01,-1.134058201305870e+01
6.601320264052811e-02,-1.113231926828501e+01,-1.207911616494462e+01,-1.008909730896671e+01,-1.139196651353439e+01,-1.246428075235027e+01,-1.134088728107809e+01
6.801360272054410e-02,-1.113263370890884e+01,-1.207943060556845e+01,-1.008941174959055e+01,-1.139228095415822e+01,-1.246459519297410e+01,-1.134120172170192e+01
7.001400280056011e-02,-1.113295730882568e+01,-1.207975420548528e+01,-1.008973534950738e+01,-1.139260455407505e+01,-1.246491879289093e+01,-1.134152532161875e+01
7.201440288057612e-02,-1.113329005471127e+01,-1.208008695137087e+01,-1.009006809539297e+01,-1.139293729996064e+01,-1.246525153877652e+01,-1.134185806750435e+01
7.401480296059212e-02,-1.113363193322871e+01,-1.208042882988832e+01,-1.009040997391041e+01,-1.139327917847809e+01,-1.246559341729397e+01,-1.134219994602179e+01
7.601520304060812e-02,-1.113398293102857e+01,-1.208077982768817e+01,-1.009076097171027e+01,-1.139363017627794e+01,-1.246594441509382e+01,-1.134255094382165e+01
7.801560312062412e-02,-1.113434303474902e+01,-1.208113993140863e+01,-1.009112107543072e+01,-1.139399027999840e+01,-1.246630451881428e+01,-1.134291104754210e+01
8.001600320064013e-02,-1.113471223101599e+01,-1.208150912767560e+01,-1.009149027169770e+01,-1.139435947626537e+01,-1.246667371508125e+01,-1.134328024380907e+01
8.201640328065612e-02,-1.113509050644331e+01,-1.208188740310291e+01,-1.009186854712501e+01,-1.139473775169268e+01,-1.246705199050856e+01,-1.134365851923639e+01
8.401680336067213e-02,-1.113547784763280e+01,-1.208227474429241e+01,-1.009225588831450e+01,-1.139512509288218e+01,-1.246743933169806e+01,-1.134404586042588e+01
8.601720344068814e-02,-1.113587424117450e+01,-1.208267113783411e+01,-1.009265228185620e+01,-1.139552148642388e+01,-1.246783572523976e+01,-1.134444225396758e+01
8.801760352070415e-02,-1.113627967364672e+01,-1.208307657030633e+01,-1.009305771432842e+01,-1.139592691889610e+01,-1.246824115771198e+01,-1.134484768643980e+01
9.001800360072014e-02,-1.113669413161625e+01,-1.208349102827585e+01,-1.009347217229795e+01,-1.139634137686562e+01,-1.246865561568150e+01,-1.134526214440932e+01
9.201840368073615e-02,-1.113711760163845e+01,-1.208391449829805e+01,-1.009389564232015e+01,-1.139676484688782e+01,-1.246907908570370e+01,-1.134568561443152e+01
9.401880376075215e-02,-1.113755007025743e+01,-1.208434696691703e+01,-1.009432811093913e+01,-1.139719731550680e+01,-1.246951155432268e+01,-1.134611808305051e+01
9.601920384076815e-02,-1.113799152400618e+01,-1.208478842066578e+01,-1.009476956468788e+01,-1.139763876925555e+01,-1.246995300807143e+01,-1.134655953679925e+01
9.801960392078415e-02,-1.113844194940670e+01,-1.208523884606631e+01,-1.009521999008840e+01,-1.139808919465607e+01,-1.247040343347196e+01,-1.134700996219978e+01
1.000200040008002e-01,-1.113890133297017e+01,-1.208569822962978e+01,-1.009567937365187e+01,-1.139854857821955e+01,-1.247086281703543e+01,-1.134746934576325e+01
1.020204040808162e-01,-1.113936966119708e+01,-1.208616655785668e+01,-1.009614770187878e+01,-1.139901690644645e+01,-1.247133114526233e+01,-1.134793767399015e+01
1.040208041608322e-01,-1.113984692057735e+01,-1.208664381723696e+01,-1.009662496125905e+01,-1.139949416582673e+01,-1.247180840464261e+01,-1.134841493337043e+01
1.060212042408482e-01,-1.114033309759053e+01,-1.208712999425014e+01,-1.009711113827223e+01,-1.139998034283991e+01,-1.247229458165579e+01,-1.134890111038361e+01
1.080216043208642e-01,-1.114082817870591e+01,-1.208762507536551e+01,-1.009760621938761e+01,-1.140047542395528e+01,-1.247278966277116e+01,-1.134939619149899e+01
1.100220044008802e-01,-1.114133215038265e+01,-1.208812904704226e+01,-1.009811019106435e+01,-1.140097939563203e+01,-1.247329363444791e+01,-1.134990016317573e+01
1.120224044808962e-01,-1.114184499906997e+01,-1.208864189572958e+01,-1.009862303975168e+01,-1.140149224431935e+01,-1.247380648313523e+01,-1.135041301186305e+01
1.140228045609122e-01,-1.114236671120728e+01,-1.208916360786688e+01,-1.009914475188898e+01,-1.140201395645665e+01,-1.247432819527254e+01,-1.135093472400036e+01
1.160232046409282e-01,-1.114289727322430e+01,-1.208969416988390e+01,-1.009967531390600e+01,-1.140254451847367e+01,-1.247485875728955e+01,-1.135146528601737e+01
1.180236047209442e-01,-1.114343667154123e+01,-1.209023356820084e+01,-1.010021471222294e+01,-1.140308391679061e+01,-1.247539815560649e+01,-1.135200468433431e+01
1.200240048009602e-01,-1.114398489256894e+01,-1.209078178922854e+01,-1.010076293325064e+01,-1.140363213781831e+01,-1.247594637663419e+01,-1.135255290536201e+01
1.220244048809762e-01,-1.114454192270902e+01,-1.209133881936862e+01,-1.010131996339072e+01,-1.140418916795839e+01,-1.247650340677427e+01,-1.135310993550209e+01
1.240248049609922e-01,-1.114510774835402e+01,-1.209190464501362e+01,-1.010188578903572e+01,-1.140475499360339e+01,-1.247706923241927e+01,-1.135367576114709e+01
1.260252050410082e-01,-1.114568235588755e+01,-1.209247925254716e+01,-1.010246039656926e+01,-1.140532960113693e+01,-1.247764383995281e+01,-1.135425036868063e+01
1.280256051210242e-01,-1.114626573168447e+01,-1.209306262834408e+01,-1.010304377236618e+01,-1.140591297693385e+01,-1.247822721574973e+01,-1.135483374447755e+01
1.300260052010402e-01,-1.114685786211098e+01,-1.209365475877059e+01,-1.010363590279269e+01,-1.140650510736036e+01,-1.247881934617624e+01,-1.135542587490406e+01
1.320264052810562e-01,-1.114745873352483e+01,-1.209425563018444e+01,-1.010423677420654e+01,-1.140710597877421e+01,-1.247942021759009e+01,-1.135602674631791e+01
1.340268053610722e-01,-1.114806833227544e+01,-1.209486522893505e+01,-1.010484637295714e+01,-1.140771557752482e+01,-1.248002981634070e+01,-1.135663634506852e+01
1.360272054410882e-01,-1.114868664470404e+01,-1.209548354136365e+01,-1.010546468538574e+01,-1.140833388995341e+01,-1.248064812876930e+01,-1.135725465749712e+01
1.380276055211042e-01,-1.114931365714386e+01,-1.209611055380347e+01,-1.010609169782557e+01,-1.140896090239324e+01,-1.248127514120912e+01,-1.135788166993694e+01
1.400280056011202e-01,-1.114994935592026e+01,-1.209674625257986e+01,-1.010672739660196e+01,-1.140959660116963e+01,-1.248191083998551e+01,-1.135851736871333e+01
1.420284056811362e-01,-1.115059372735086e+01,-1.209739062401046e+01,-1.010737176803256e+01,-1.141024097260023e+01,-1.248255521141611e+01,-1.135916174014393e+01
1.440288057611522e-01,-1.115124675774573e+01,-1.209804365440534e+01,-1.010802479842743e+01,-1.141089400299511e+01,-1.248320824181099e+01,-1.135981477053881e+01
1.460292058411682e-01,-1.115190843340753e+01,-1.209870533006714e+01,-1.010868647408923e+01,-1.141155567865690e+01,-1.248386991747279e+01,-1.136047644620061e+01
1.480296059211842e-01,-1.115257874063165e+01,-1.209937563729126e+01,-1.010935678131335e+01,-1.141222598588103e+01,-1.248454022469691e+01,-1.136114675342473e+01
1.500300060012002e-01,-1.115325766570638e+01,-1.210005456236599e+01,-1.011003570638808e+01,-1.141290491095576e+01,-1.248521914977164e+01,-1.136182567849946e+01
1.520304060812162e-01,-1.115394519491305e+01,-1.210074209157266e+01,-1.011072323559475e+01,-1.141359244016243e+01,-1.248590667897831e+01,-1.136251320770613e+01
1.540308061612322e-01,-1.115464131452619e+01,-1.210143821118580e+01,-1.011141935520789e+01,-1.141428855977557e+01,-1.248660279859145e+01,-1.136320932731927e+01
1.560312062412482e-01,-1.115534601081369e+01,-1.210214290747330e+01,-1.011212405149539e+01,-1.141499325606307e+01,-1.248730749487895e+01,-1.136391402360677e+01
1.580316063212643e-01,-1.115605927003694e+01,-1.210285616669655e+01,-1.011283731071865e+01,-1.141570651528632e+01,-1.248802075410220e+01,-1.136462728283002e+01
1.600320064012803e-01,-1.115678107845100e+01,-1.210357797511061e+01,-1.011355911913271e+01,-1.141642832370038e+01,-1.248874256251626e+01,-1.136534909124408e+01
1.620324064812963e-01,-1.115751142230475e+01,-1.210430831896435e+01,-1.011428946298645e+01,-1.141715866755412e+01,-1.248947290637000e+01,-1.136607943509782e+01
1.640328065613122e-01,-1.115825028784101e+01,-1.210504718450061e+01,-1.011502832852271e+01,-1.141789753309038e+01,-1.249021177190627e+01,-1.136681830063409e+01
1.660332066413283e-01,-1.115899766129677e+01,-1.210579455795637e+01,-1.011577570197847e+01,-1.141864490654614e+01,-1.249095914536202e+01,-1.136756567408985e+01
1.680336067213443e-01,-1.115975352890327e+01,-1.210655042556288e+01,-1.011653156958498e+01,-1.141940077415265e+01,-1.249171501296853e+01,-1.136832154169635e+01
1.700340068013603e-01,-1.116051787688622e+01,-1.210731477354582e+01,-1.011729591756792e+01,-1.142016512213559e+01,-1.249247936095147e+01,-1.136908588967929e+01
1.720344068813763e-01,-1.116129069146588e+01,-1.210808758812548e+01,-1.011806873214758e+01,-1.142093793671525e+01,-1.249325217553113e+01,-1.136985870425895e+01
1.740348069613923e-01,-1.116207195885728e+01,-1.210886885551689e+01,-1.011884999953899e+01,-1.142171920410666e+01,-1.249403344292254e+01,-1.137063997165036e+01
1.760352070414083e-01,-1.116286166527038e+01,-1.210965856192998e+01,-1.011963970595208e+01,-1.142250891051975e+01,-1.249482314933563e+01,-1.137142967806346e+01
1.780356071214243e-01,-1.116365979691015e+01,-1.211045669356976e+01,-1.012043783759185e+01,-1.142330704215953e+01,-1.249562128097541e+01,-1.137222780970323e+01
1.800360072014403e-01,-1.116446633997681e+01,-1.211126323663642e+01,-1.012124438065852e+01,-1.142411358522619e+01,-1.249642782404207e+01,-1.137303435276989e+01
1.820364072814563e-01,-1.116528128066595e+01,-1.211207817732556e+01,-1.012205932134766e+01,-1.142492852591533e+01,-1.249724276473121e+01,-1.137384929345903e+01
1.840368073614723e-01,-1.116610460516868e+01,-1.211290150182829e+01,-1.012288264585039e+01,-1.142575185041806e+01,-1.249806608923394e+01,-1.137467261796176e+01
1.860372074414883e-01,-1.116693629967180e+01,-1.211373319633141e+01,-1.012371434035351e+01,-1.142658354492118e+01,-1.249889778373706e+01,-1.137550431246488e+01
1.880376075215043e-01,-1.116777635035796e+01,-1.211457324701756e+01,-1.012455439103966e+01,-1.142742359560733e+01,-1.249973783442321e+01,-1.137634436315104e+01
1.900380076015203e-01,-1.116862474340579e+01,-1.211542164006540e+01,-1.012540278408749e+01,-1.142827198865517e+01,-1.250058622747105e+01,-1.137719275619887e+01
1.920384076815363e-01,-1.116948146499010e+01,-1.211627836164970e+01,-1.012625950567180e+01,-1.142912871023947e+01,-1.250144294905535e+01,-1.137804947778318e+01
1.940388077615523e-01,-1.117034650128199e+01,-1.211714339794160e+01,-1.012712454196370e+01,-1.142999374653137e+01,-1.250230798534725e+01,-1.137891451407507e+01
1.960392078415683e-01,-1.117121983844906e+01,-1.211801673510866e+01,-1.012799787913076e+01,-1.143086708369843e+01,-1.250318132251432e+01,-1.137978785124214e+01
1.980396079215843e-01,-1.117210146265550e+01,-1.211889835931511e+01,-1.012887950333721e+01,-1.143174870790488e+01,-1.250406294672076e+01,-1.138066947544858e+01
2.000400080016003e-01,-1.117299136006232e+01,-1.211978825672193e+01,-1.012976940074403e+01,-1.143263860531170e+01,-1.250495284412758e+01,-1.138155937285540e+01
2.020404080816163e-01,-1.117388951682746e+01,-1.212068641348706e+01,-1.013066755750916e+01,-1.143353676207683e+01,-1.250585100089271e+01,-1.138245752962053e+01
2.040408081616323e-01,-1.117479591910593e+01,-1.212159281576554e+01,-1.013157395978764e+01,-1.143444316435531e+01,-1.250675740317119e+01,-1.138336393189901e+01
2.060412082416483e-01,-1.117571055305005e+01,-1.212250744970965e+01,-1.013248859373175e+01,-1.143535779829942e+01,-1.250767203711531e+01,-1.138427856584313e+01
2.080416083216643e-01,-1.117663340480951e+01,-1.212343030146911e+01,-1.013341144549121e+01,-1.143628065005888e+01,-1.250859488887476e+01,-1.138520141760259e+01
2.100420084016803e-01,-1.117756446053158e+01,-1.212436135719119e+01,-1.013434250121328e+01,-1.143721170578096e+01,-1.250952594459684e+01,-1.138613247332466e+01
2.120424084816963e-01,-1.117850370636128e+01,-1.212530060302088e+01,-1.013528174704298e+01,-1.143815095161065e+01,-1.251046519042653e+01,-1.138707171915436e+01
2.140428085617123e-01,-1.117945112844149e+01,-1.212624802510109e+01,-1.013622916912319e+01,-1.143909837369086e+01,-1.251141261250674e+01,-1.138801914123456e+01
2.160432086417284e-01,-1.118040671291313e+01,-1.212720360957274e+01,-1.013718475359484e+01,-1.144005395816251e+01,-1.251236819697839e+01,-1.138897472570621e+01
2.180436087217444e-01,-1.118137044591535e+01,-1.212816734257496e+01,-1.013814848659706e+01,-1.144101769116473e+01,-1.251333192998061e+01,-1.138993845870843e+01
2.200440088017604e-01,-1.118234231358564e+01,-1.212913921024524e+01,-1.013912035426734e+01,-1.144198955883501e+01,-1.251430379765089e+01,-1.139091032637871e+01
2.220444088817763e-01,-1.118332230205998e+01,-1.213011919871958e+01,-1.014010034274168e+01,-1.144296954730935e+01,-1.251528378612523e+01,-1.139189031485306e+01
2.240448089617924e-01,-1.118431039747306e+01,-1.213110729413266e+01,-1.014108843815476e+01,-1.144395764272243e+01,-1.251627188153832e+01,-1.139287841026614e+01
2.260452090418084e-01,-1.118530658595838e+01,-1.213210348261798e+01,-1.014208462664008e+01,-1.144495383120775e+01,-1.251726807002363e+01,-1.139387459875146e+01
2.280456091218244e-01,-1.118631085364842e+01,-1.213310775030803e+01,-1.014308889433012e+01,-1.144595809889780e+01,-1.251827233771368e+01,-1.139487886644150e+01
2.300460092018404e-01,-1.118732318667482e+01,-1.213412008333442e+01,-1.014410122735652e+01,-1.144697043192419e+01,-1.251928467074007e+01,-1.139589119946789e+01
2.320464092818564e-01,-1.118834357116849e+01,-1.213514046782810e+01,-1.014512161185020e+01,-1.144799081641787e+01,-1.252030505523375e+01,-1.139691158396157e+01
2.340468093618724e-01,-1.118937199325983e+01,-1.213616888991944e+01,-1.014615003394154e+01,-1.144901923850921e+01,-1.252133347732509e+01,-1.139794000605291e+01
2.360472094418884e-01,-1.119040843907884e+01,-1.213720533573844e+01,-1.014718647976054e+01,-1.145005568432821e+01,-1.252236992314409e+01,-1.139897645187191e+01
2.380476095219044e-01,-1.119145289475526e+01,-1.213824979141487e+01,-1.014823093543696e+01,-1.145110014000464e+01,-1.252341437882052e+01,-1.140002090754834e+01
2.400480096019204e-01,-1.119250534641880e+01,-1.213930224307840e+01,-1.014928338710050e+01,-1.145215259166817e+01,-1.252446683048405e+01,-1.140107335921187e+01
2.420484096819364e-01,-1.119356578019922e+01,-1.214036267685882e+01,-1.015034382088092e+01,-1.145321302544859e+01,-1.252552726426448e+01,-1.140213379299230e+01
2.440488097619524e-01,-1.119463418222653e+01,-1.214143107888613e+01,-1.015141222290823e+01,-1.145428142747590e+01,-1.252659566629178e+01,-1.140320219501961e+01
2.460492098419684e-01,-1.119571053863113e+01,-1.214250743529074e+01,-1.015248857931283e+01,-1.145535778388051e+01,-1.252767202269639e+01,-1.140427855142421e+01
2.480496099219844e-01,-1.119679483554397e+01,-1.214359173220358e+01,-1.015357287622568e+01,-1.145644208079335e+01,-1.252875631960923e+01,-1.140536284833705e+01
2.500500100020004e-01,-1.119788705909671e+01,-1.214468395575632e+01,-1.015466509977842e+01,-1.145753430434609e+01,-1.252984854316197e+01,-1.140645507188979e+01
2.520504100820164e-01,-1.119898719542186e+01,-1.214578409208147e+01,-1.015576523610356e+01,-1.145863444067124e+01,-1.253094867948712e+01,-1.140755520821494e+01
2.540508101620324e-01,-1.120009523065295e+01,-1.214689212731255e+01,-1.015687327133465e+01,-1.145974247590232e+01,-1.253205671471821e+01,-1.140866324344603e+01
2.560512102420484e-01,-1.120121115092468e+01,-1.214800804758428e+01,-1.015798919160638e+01,-1.146085839617405e+01,-1.253317263498993e+01,-1.140977916371775e+01
2.580516103220644e-01,-1.120233494237307e+01,-1.214913183903267e+01,-1.015911298305477e+01,-1.146198218762244e+01,-1.253429642643832e+01,-1.141090295516615e+01
2.600520104020804e-01,-1.120346659113563e+01,-1.215026348779524e+01,-1.016024463181733e+01,-1.146311383638501e+01,-1.253542807520089e+01,-1.141203460392871e+01
2.620524104820964e-01,-1.120460608335151e+01,-1.215140298001111e+01,-1.016138412403321e+01,-1.146425332860088e+01,-1.253656756741676e+01,-1.141317409614459e+01
2.640528105621124e-01,-1.120575340516162e+01,-1.215255030182122e+01,-1.016253144584332e+01,-1.146540065041099e+01,-1.253771488922687e+01,-1.141432141795470e+01
2.660532106421284e-01,-1.120690854270884e+01,-1.215370543936845e+01,-1.016368658339054e+01,-1.146655578795822e+01,-1.253887002677410e+01,-1.141547655550192e+01
2.680536107221445e-01,-1.120807148213814e+01,-1.215486837879775e+01,-1.016484952281984e+01,-1.146771872738752e+01,-1.254003296620340e+01,-1.141663949493122e+01
2.700540108021605e-01,-1.120924220959673e+01,-1.215603910625634e+01,-1.016602025027844e+01,-1.146888945484611e+01,-1.254120369366199e+01,-1.141781022238981e+01
2.720544108821764e-01,-1.121042071123424e+01,-1.215721760789384e+01,-1.016719875191594e+01,-1.147006795648361e+01,-1.254238219529950e+01,-1.141898872402732e+01
