,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.130462521058576e+01,-1.378578401157487e+01,-1.323494851160970e+01,-1.206800846999509e+01,-1.238340039321191e+01,-1.019454579714171e+01
2.000400080016003e-03,-1.130463001037102e+01,-1.378578881136013e+01,-1.323495331139495e+01,-1.206801326978034e+01,-1.238340519299716e+01,-1.019455059692696e+01
4.000800160032006e-03,-1.130464440117980e+01,-1.378580320216891e+01,-1.323496770220373e+01,-1.206802766058913e+01,-1.238341958380595e+01,-1.019456498773575e+01
6.001200240048009e-03,-1.130466837017896e+01,-1.378582717116807e+01,-1.323499167120289e+01,-1.206805162958828e+01,-1.238344355280511e+01,-1.019458895673491e+01
8.001600320064013e-03,-1.130470190451848e+01,-1.378586070550759e+01,-1.323502520554242e+01,-1.206808516392781e+01,-1.238347708714463e+01,-1.019462249107443e+01
1.000200040008002e-02,-1.130474499133162e+01,-1.378590379232073e+01,-1.323506829235555e+01,-1.206812825074094e+01,-1.238352017395777e+01,-1.019466557788757e+01
1.200240048009602e-02,-1.130479761773501e+01,-1.378595641872412e+01,-1.323512091875894e+01,-1.206818087714433e+01,-1.238357280036115e+01,-1.019471820429095e+01
1.400280056011202e-02,-1.130485977082878e+01,-1.378601857181789e+01,-1.323518307185271e+01,-1.206824303023810e+01,-1.238363495345492e+01,-1.019478035738472e+01
1.600320064012803e-02,-1.130493143769668e+01,-1.378609023868579e+01,-1.323525473872061e+01,-1.206831469710601e+01,-1.238370662032283e+01,-1.019485202425263e+01
1.800360072014403e-02,-1.130501260540620e+01,-1.378617140639532e+01,-1.323533590643014e+01,-1.206839586481553e+01,-1.238378778803235e+01,-1.019493319196215e+01
2.000400080016003e-02,-1.130510326100869e+01,-1.378626206199780e+01,-1.323542656203262e+01,-1.206848652041801e+01,-1.238387844363483e+01,-1.019502384756463e+01
2.200440088017604e-02,-1.130520339153944e+01,-1.378636219252855e+01,-1.323552669256338e+01,-1.206858665094877e+01,-1.238397857416559e+01,-1.019512397809539e+01
2.400480096019204e-02,-1.130531298401789e+01,-1.378647178500700e+01,-1.323563628504182e+01,-1.206869624342721e+01,-1.238408816664403e+01,-1.019523357057383e+01
2.600520104020804e-02,-1.130543202544764e+01,-1.378659082643675e+01,-1.323575532647158e+01,-1.206881528485697e+01,-1.238420720807379e+01,-1.019535261200359e+01
2.800560112022404e-02,-1.130556050281669e+01,-1.378671930380580e+01,-1.323588380384062e+01,-1.206894376222601e+01,-1.238433568544283e+01,-1.019548108937263e+01
3.000600120024005e-02,-1.130569840309744e+01,-1.378685720408655e+01,-1.323602170412138e+01,-1.206908166250677e+01,-1.238447358572359e+01,-1.019561898965339e+01
3.200640128025605e-02,-1.130584571324693e+01,-1.378700451423604e+01,-1.323616901427086e+01,-1.206922897265625e+01,-1.238462089587308e+01,-1.019576629980288e+01
3.400680136027205e-02,-1.130600242020688e+01,-1.378716122119599e+01,-1.323632572123081e+01,-1.206938567961621e+01,-1.238477760283303e+01,-1.019592300676283e+01
3.600720144028806e-02,-1.130616851090386e+01,-1.378732731189297e+01,-1.323649181192779e+01,-1.206955177031318e+01,-1.238494369353001e+01,-1.019608909745981e+01
3.800760152030406e-02,-1.130634397224939e+01,-1.378750277323850e+01,-1.323666727327333e+01,-1.206972723165872e+01,-1.238511915487554e+01,-1.019626455880534e+01
4.000800160032007e-02,-1.130652879114010e+01,-1.378768759212921e+01,-1.323685209216403e+01,-1.206991205054942e+01,-1.238530397376625e+01,-1.019644937769605e+01
4.200840168033607e-02,-1.130672295445781e+01,-1.378788175544692e+01,-1.323704625548174e+01,-1.207010621386713e+01,-1.238549813708395e+01,-1.019664354101375e+01
4.400880176035207e-02,-1.130692644906969e+01,-1.378808525005880e+01,-1.323724975009362e+01,-1.207030970847901e+01,-1.238570163169584e+01,-1.019684703562564e+01
4.600920184036807e-02,-1.130713926182839e+01,-1.378829806281751e+01,-1.323746256285233e+01,-1.207052252123772e+01,-1.238591444445454e+01,-1.019705984838434e+01
