,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.121585929715010e+01,-9.504617486215894e+00,-1.115483877377679e+01,-1.016307596119797e+01,-1.241352288949623e+01,-1.190443825389588e+01
2.000400080016003e-03,-1.121586409693535e+01,-9.504622286001146e+00,-1.115484357356204e+01,-1.016308076098322e+01,-1.241352768928148e+01,-1.190444305368113e+01
4.000800160032006e-03,-1.121587848774414e+01,-9.504636676809930e+00,-1.115485796437082e+01,-1.016309515179200e+01,-1.241354208009026e+01,-1.190445744448991e+01
6.001200240048009e-03,-1.121590245674330e+01,-9.504660645809089e+00,-1.115488193336998e+01,-1.016311912079116e+01,-1.241356604908942e+01,-1.190448141348907e+01
8.001600320064013e-03,-1.121593599108282e+01,-9.504694180148611e+00,-1.115491546770951e+01,-1.016315265513069e+01,-1.241359958342895e+01,-1.190451494782859e+01
1.000200040008002e-02,-1.121597907789596e+01,-9.504737266961749e+00,-1.115495855452264e+01,-1.016319574194382e+01,-1.241364267024208e+01,-1.190455803464173e+01
1.200240048009602e-02,-1.121603170429934e+01,-9.504789893365137e+00,-1.115501118092603e+01,-1.016324836834721e+01,-1.241369529664547e+01,-1.190461066104512e+01
1.400280056011202e-02,-1.121609385739311e+01,-9.504852046458906e+00,-1.115507333401980e+01,-1.016331052144098e+01,-1.241375744973924e+01,-1.190467281413889e+01
1.600320064012803e-02,-1.121616552426102e+01,-9.504923713326811e+00,-1.115514500088771e+01,-1.016338218830889e+01,-1.241382911660715e+01,-1.190474448100679e+01
1.800360072014403e-02,-1.121624669197054e+01,-9.505004881036335e+00,-1.115522616859723e+01,-1.016346335601841e+01,-1.241391028431667e+01,-1.190482564871632e+01
2.000400080016003e-02,-1.121633734757302e+01,-9.505095536638818e+00,-1.115531682419971e+01,-1.016355401162089e+01,-1.241400093991915e+01,-1.190491630431880e+01
2.200440088017604e-02,-1.121643747810378e+01,-9.505195667169573e+00,-1.115541695473047e+01,-1.016365414215165e+01,-1.241410107044991e+01,-1.190501643484956e+01
2.400480096019204e-02,-1.121654707058222e+01,-9.505305259648017e+00,-1.115552654720891e+01,-1.016376373463009e+01,-1.241421066292835e+01,-1.190512602732800e+01
2.600520104020804e-02,-1.121666611201198e+01,-9.505424301077774e+00,-1.115564558863867e+01,-1.016388277605985e+01,-1.241432970435811e+01,-1.190524506875776e+01
2.800560112022404e-02,-1.121679458938102e+01,-9.505552778446816e+00,-1.115577406600771e+01,-1.016401125342889e+01,-1.241445818172715e+01,-1.190537354612680e+01
3.000600120024005e-02,-1.121693248966178e+01,-9.505690678727571e+00,-1.115591196628847e+01,-1.016414915370965e+01,-1.241459608200791e+01,-1.190551144640756e+01
3.200640128025605e-02,-1.121707979981127e+01,-9.505837988877060e+00,-1.115605927643795e+01,-1.016429646385913e+01,-1.241474339215739e+01,-1.190565875655704e+01
3.400680136027205e-02,-1.121723650677122e+01,-9.505994695837011e+00,-1.115621598339790e+01,-1.016445317081909e+01,-1.241490009911734e+01,-1.190581546351699e+01
3.600720144028806e-02,-1.121740259746820e+01,-9.506160786533989e+00,-1.115638207409488e+01,-1.016461926151606e+01,-1.241506618981432e+01,-1.190598155421397e+01
3.800760152030406e-02,-1.121757805881373e+01,-9.506336247879524e+00,-1.115655753544042e+01,-1.016479472286160e+01,-1.241524165115986e+01,-1.190615701555951e+01
4.000800160032007e-02,-1.121776287770444e+01,-9.506521066770230e+00,-1.115674235433112e+01,-1.016497954175230e+01,-1.241542647005056e+01,-1.190634183445021e+01
4.200840168033607e-02,-1.121795704102214e+01,-9.506715230087936e+00,-1.115693651764883e+01,-1.016517370507001e+01,-1.241562063336827e+01,-1.190653599776792e+01
4.400880176035207e-02,-1.121816053563403e+01,-9.506918724699819e+00,-1.115714001226071e+01,-1.016537719968189e+01,-1.241582412798015e+01,-1.190673949237980e+01
4.600920184036807e-02,-1.121837334839273e+01,-9.507131537458525e+00,-1.115735282501942e+01,-1.016559001244060e+01,-1.241603694073886e+01,-1.190695230513851e+01
4.800960192038407e-02,-1.121859546613651e+01,-9.507353655202300e+00,-1.115757494276319e+01,-1.016581213018437e+01,-1.241625905848263e+01,-1.190717442288228e+01
5.001000200040008e-02,-1.121882687568933e+01,-9.507585064755121e+00,-1.115780635231602e+01,-1.016604353973720e+01,-1.241649046803546e+01,-1.190740583243510e+01
5.201040208041608e-02,-1.121906756386104e+01,-9.507825752926829e+00,-1.115804704048772e+01,-1.016628422790890e+01,-1.241673115620716e+01,-1.190764652060681e+01
5.401080216043209e-02,-1.121931751744746e+01,-9.508075706513253e+00,-1.115829699407415e+01,-1.016653418149533e+01,-1.241698110979359e+01,-1.190789647419324e+01
5.601120224044809e-02,-1.121957672323056e+01,-9.508334912296350e+00,-1.115855619985724e+01,-1.016679338727842e+01,-1.241724031557668e+01,-1.190815567997633e+01
5.801160232046410e-02,-1.121984516797853e+01,-9.508603357044327e+00,-1.115882464460522e+01,-1.016706183202640e+01,-1.241750876032466e+01,-1.190842412472431e+01
6.001200240048010e-02,-1.122012283844599e+01,-9.508881027511784e+00,-1.115910231507268e+01,-1.016733950249386e+01,-1.241778643079212e+01,-1.190870179519177e+01
6.201240248049610e-02,-1.122040972137405e+01,-9.509167910439842e+00,-1.115938919800074e+01,-1.016762638542192e+01,-1.241807331372018e+01,-1.190898867811983e+01
6.401280256051210e-02,-1.122070580349049e+01,-9.509463992556281e+00,-1.115968528011718e+01,-1.016792246753836e+01,-1.241836939583662e+01,-1.190928476023626e+01
6.601320264052811e-02,-1.122101107150987e+01,-9.509769260575668e+00,-1.115999054813656e+01,-1.016822773555774e+01,-1.241867466385600e+01,-1.190959002825565e+01
6.801360272054410e-02,-1.122132551213371e+01,-9.510083701199500e+00,-1.116030498876039e+01,-1.016854217618157e+01,-1.241898910447983e+01,-1.190990446887948e+01
7.001400280056011e-02,-1.122164911205054e+01,-9.510407301116333e+00,-1.116062858867723e+01,-1.016886577609841e+01,-1.241931270439667e+01,-1.191022806879632e+01
7.201440288057612e-02,-1.122198185793613e+01,-9.510740047001924e+00,-1.116096133456282e+01,-1.016919852198400e+01,-1.241964545028226e+01,-1.191056081468191e+01
7.401480296059212e-02,-1.122232373645357e+01,-9.511081925519367e+00,-1.116130321308026e+01,-1.016954040050144e+01,-1.241998732879970e+01,-1.191090269319935e+01
