,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.207553830425879e+01,-1.262098835860759e+01,-1.296794177121864e+01,-1.227455152711415e+01,-9.658868483801001e+00,-1.293863563614576e+01
2.000400080016003e-03,-1.207554310404404e+01,-1.262099315839284e+01,-1.296794657100389e+01,-1.227455632689941e+01,-9.658873283586253e+00,-1.293864043593102e+01
4.000800160032006e-03,-1.207555749485283e+01,-1.262100754920163e+01,-1.296796096181267e+01,-1.227457071770819e+01,-9.658887674395038e+00,-1.293865482673980e+01
6.001200240048009e-03,-1.207558146385198e+01,-1.262103151820079e+01,-1.296798493081183e+01,-1.227459468670735e+01,-9.658911643394196e+00,-1.293867879573896e+01
8.001600320064013e-03,-1.207561499819151e+01,-1.262106505254031e+01,-1.296801846515135e+01,-1.227462822104687e+01,-9.658945177733719e+00,-1.293871233007848e+01
1.000200040008002e-02,-1.207565808500464e+01,-1.262110813935345e+01,-1.296806155196449e+01,-1.227467130786001e+01,-9.658988264546856e+00,-1.293875541689162e+01
1.200240048009602e-02,-1.207571071140803e+01,-1.262116076575684e+01,-1.296811417836788e+01,-1.227472393426340e+01,-9.659040890950244e+00,-1.293880804329501e+01
1.400280056011202e-02,-1.207577286450180e+01,-1.262122291885060e+01,-1.296817633146165e+01,-1.227478608735717e+01,-9.659103044044013e+00,-1.293887019638878e+01
1.600320064012803e-02,-1.207584453136971e+01,-1.262129458571851e+01,-1.296824799832955e+01,-1.227485775422507e+01,-9.659174710911918e+00,-1.293894186325668e+01
1.800360072014403e-02,-1.207592569907923e+01,-1.262137575342803e+01,-1.296832916603908e+01,-1.227493892193460e+01,-9.659255878621442e+00,-1.293902303096620e+01
2.000400080016003e-02,-1.207601635468171e+01,-1.262146640903052e+01,-1.296841982164156e+01,-1.227502957753708e+01,-9.659346534223925e+00,-1.293911368656869e+01
2.200440088017604e-02,-1.207611648521247e+01,-1.262156653956127e+01,-1.296851995217231e+01,-1.227512970806783e+01,-9.659446664754681e+00,-1.293921381709944e+01
2.400480096019204e-02,-1.207622607769091e+01,-1.262167613203972e+01,-1.296862954465076e+01,-1.227523930054628e+01,-9.659556257233124e+00,-1.293932340957789e+01
2.600520104020804e-02,-1.207634511912067e+01,-1.262179517346947e+01,-1.296874858608052e+01,-1.227535834197603e+01,-9.659675298662881e+00,-1.293944245100764e+01
2.800560112022404e-02,-1.207647359648971e+01,-1.262192365083851e+01,-1.296887706344956e+01,-1.227548681934508e+01,-9.659803776031923e+00,-1.293957092837669e+01
3.000600120024005e-02,-1.207661149677047e+01,-1.262206155111927e+01,-1.296901496373031e+01,-1.227562471962583e+01,-9.659941676312679e+00,-1.293970882865744e+01
3.200640128025605e-02,-1.207675880691995e+01,-1.262220886126876e+01,-1.296916227387980e+01,-1.227577202977532e+01,-9.660088986462167e+00,-1.293985613880693e+01
3.400680136027205e-02,-1.207691551387991e+01,-1.262236556822871e+01,-1.296931898083975e+01,-1.227592873673527e+01,-9.660245693422118e+00,-1.294001284576688e+01
3.600720144028806e-02,-1.207708160457688e+01,-1.262253165892569e+01,-1.296948507153673e+01,-1.227609482743225e+01,-9.660411784119097e+00,-1.294017893646386e+01
3.800760152030406e-02,-1.207725706592242e+01,-1.262270712027122e+01,-1.296966053288227e+01,-1.227627028877778e+01,-9.660587245464631e+00,-1.294035439780939e+01
4.000800160032007e-02,-1.207744188481312e+01,-1.262289193916193e+01,-1.296984535177297e+01,-1.227645510766849e+01,-9.660772064355337e+00,-1.294053921670010e+01
4.200840168033607e-02,-1.207763604813083e+01,-1.262308610247963e+01,-1.297003951509068e+01,-1.227664927098620e+01,-9.660966227673043e+00,-1.294073338001781e+01
4.400880176035207e-02,-1.207783954274271e+01,-1.262328959709152e+01,-1.297024300970256e+01,-1.227685276559808e+01,-9.661169722284926e+00,-1.294093687462969e+01
4.600920184036807e-02,-1.207805235550142e+01,-1.262350240985022e+01,-1.297045582246127e+01,-1.227706557835679e+01,-9.661382535043632e+00,-1.294114968738839e+01
4.800960192038407e-02,-1.207827447324519e+01,-1.262372452759400e+01,-1.297067794020504e+01,-1.227728769610056e+01,-9.661604652787407e+00,-1.294137180513217e+01
5.001000200040008e-02,-1.207850588279802e+01,-1.262395593714682e+01,-1.297090934975786e+01,-1.227751910565338e+01,-9.661836062340228e+00,-1.294160321468499e+01
5.201040208041608e-02,-1.207874657096972e+01,-1.262419662531853e+01,-1.297115003792957e+01,-1.227775979382509e+01,-9.662076750511936e+00,-1.294184390285670e+01
5.401080216043209e-02,-1.207899652455615e+01,-1.262444657890495e+01,-1.297139999151599e+01,-1.227800974741151e+01,-9.662326704098360e+00,-1.294209385644312e+01
5.601120224044809e-02,-1.207925573033924e+01,-1.262470578468805e+01,-1.297165919729909e+01,-1.227826895319461e+01,-9.662585909881457e+00,-1.294235306222622e+01
5.801160232046410e-02,-1.207952417508722e+01,-1.262497422943603e+01,-1.297192764204707e+01,-1.227853739794259e+01,-9.662854354629435e+00,-1.294262150697420e+01
6.001200240048010e-02,-1.207980184555468e+01,-1.262525189990348e+01,-1.297220531251453e+01,-1.227881506841004e+01,-9.663132025096891e+00,-1.294289917744165e+01
6.201240248049610e-02,-1.208008872848274e+01,-1.262553878283154e+01,-1.297249219544258e+01,-1.227910195133810e+01,-9.663418908024950e+00,-1.294318606036971e+01
6.401280256051210e-02,-1.208038481059918e+01,-1.262583486494798e+01,-1.297278827755902e+01,-1.227939803345454e+01,-9.663714990141388e+00,-1.294348214248615e+01
6.601320264052811e-02,-1.208069007861856e+01,-1.262614013296737e+01,-1.297309354557841e+01,-1.227970330147393e+01,-9.664020258160775e+00,-1.294378741050554e+01
6.801360272054410e-02,-1.208100451924239e+01,-1.262645457359120e+01,-1.297340798620224e+01,-1.228001774209776e+01,-9.664334698784607e+00,-1.294410185112937e+01
7.001400280056011e-02,-1.208132811915923e+01,-1.262677817350803e+01,-1.297373158611907e+01,-1.228034134201459e+01,-9.664658298701440e+00,-1.294442545104620e+01
7.201440288057612e-02,-1.208166086504482e+01,-1.262711091939362e+01,-1.297406433200467e+01,-1.228067408790018e+01,-9.664991044587032e+00,-1.294475819693179e+01
7.401480296059212e-02,-1.208200274356226e+01,-1.262745279791107e+01,-1.297440621052211e+01,-1.228101596641763e+01,-9.665332923104474e+00,-1.294510007544924e+01
7.601520304060812e-02,-1.208235374136212e+01,-1.262780379571092e+01,-1.297475720832197e+01,-1.228136696421748e+01,-9.665683920904332e+00,-1.294545107324909e+01
7.801560312062412e-02,-1.208271384508257e+01,-1.262816389943138e+01,-1.297511731204242e+01,-1.228172706793794e+01,-9.666044024624785e+00,-1.294581117696955e+01
8.001600320064013e-02,-1.208308304134955e+01,-1.262853309569835e+01,-1.297548650830939e+01,-1.228209626420491e+01,-9.666413220891759e+00,-1.294618037323652e+01
8.201640328065612e-02,-1.208346131677686e+01,-1.262891137112566e+01,-1.297586478373671e+01,-1.228247453963222e+01,-9.666791496319071e+00,-1.294655864866383e+01
8.401680336067213e-02,-1.208384865796635e+01,-1.262929871231516e+01,-1.297625212492620e+01,-1.228286188082172e+01,-9.667178837508565e+00,-1.294694598985333e+01
8.601720344068814e-02,-1.208424505150805e+01,-1.262969510585686e+01,-1.297664851846790e+01,-1.228325827436342e+01,-9.667575231050265e+00,-1.294734238339503e+01
8.801760352070415e-02,-1.208465048398027e+01,-1.263010053832908e+01,-1.297705395094012e+01,-1.228366370683564e+01,-9.667980663522485e+00,-1.294774781586725e+01
9.001800360072014e-02,-1.208506494194980e+01,-1.263051499629860e+01,-1.297746840890964e+01,-1.228407816480516e+01,-9.668395121492010e+00,-1.294816227383677e+01
9.201840368073615e-02,-1.208548841197200e+01,-1.263093846632080e+01,-1.297789187893184e+01,-1.228450163482736e+01,-9.668818591514210e+00,-1.294858574385897e+01
9.401880376075215e-02,-1.208592088059098e+01,-1.263137093493978e+01,-1.297832434755083e+01,-1.228493410344634e+01,-9.669251060133192e+00,-1.294901821247795e+01
9.601920384076815e-02,-1.208636233433973e+01,-1.263181238868853e+01,-1.297876580129958e+01,-1.228537555719509e+01,-9.669692513881941e+00,-1.294945966622670e+01
9.801960392078415e-02,-1.208681275974025e+01,-1.263226281408905e+01,-1.297921622670010e+01,-1.228582598259562e+01,-9.670142939282464e+00,-1.294991009162723e+01
1.000200040008002e-01,-1.208727214330372e+01,-1.263272219765253e+01,-1.297967561026357e+01,-1.228628536615909e+01,-9.670602322845935e+00,-1.295036947519070e+01
1.020204040808162e-01,-1.208774047153063e+01,-1.263319052587943e+01,-1.298014393849047e+01,-1.228675369438599e+01,-9.671070651072840e+00,-1.295083780341760e+01
1.040208041608322e-01,-1.208821773091090e+01,-1.263366778525971e+01,-1.298062119787075e+01,-1.228723095376627e+01,-9.671547910453114e+00,-1.295131506279788e+01
1.060212042408482e-01,-1.208870390792408e+01,-1.263415396227289e+01,-1.298110737488393e+01,-1.228771713077945e+01,-9.672034087466296e+00,-1.295180123981106e+01
1.080216043208642e-01,-1.208919898903946e+01,-1.263464904338826e+01,-1.298160245599931e+01,-1.228821221189482e+01,-9.672529168581672e+00,-1.295229632092643e+01
1.100220044008802e-01,-1.208970296071620e+01,-1.263515301506501e+01,-1.298210642767605e+01,-1.228871618357157e+01,-9.673033140258415e+00,-1.295280029260318e+01
1.120224044808962e-01,-1.209021580940353e+01,-1.263566586375233e+01,-1.298261927636337e+01,-1.228922903225889e+01,-9.673545988945738e+00,-1.295331314129050e+01
1.140228045609122e-01,-1.209073752154083e+01,-1.263618757588963e+01,-1.298314098850068e+01,-1.228975074439620e+01,-9.674067701083043e+00,-1.295383485342781e+01
1.160232046409282e-01,-1.209126808355785e+01,-1.263671813790665e+01,-1.298367155051769e+01,-1.229028130641321e+01,-9.674598263100060e+00,-1.295436541544482e+01
1.180236047209442e-01,-1.209180748187479e+01,-1.263725753622359e+01,-1.298421094883463e+01,-1.229082070473015e+01,-9.675137661416999e+00,-1.295490481376176e+01
1.200240048009602e-01,-1.209235570290249e+01,-1.263780575725129e+01,-1.298475916986233e+01,-1.229136892575785e+01,-9.675685882444700e+00,-1.295545303478946e+01
1.220244048809762e-01,-1.209291273304257e+01,-1.263836278739137e+01,-1.298531620000241e+01,-1.229192595589793e+01,-9.676242912584780e+00,-1.295601006492954e+01
1.240248049609922e-01,-1.209347855868757e+01,-1.263892861303637e+01,-1.298588202564742e+01,-1.229249178154293e+01,-9.676808738229781e+00,-1.295657589057454e+01
1.260252050410082e-01,-1.209405316622111e+01,-1.263950322056991e+01,-1.298645663318095e+01,-1.229306638907647e+01,-9.677383345763319e+00,-1.295715049810808e+01
1.280256051210242e-01,-1.209463654201802e+01,-1.264008659636683e+01,-1.298704000897787e+01,-1.229364976487339e+01,-9.677966721560237e+00,-1.295773387390500e+01
1.300260052010402e-01,-1.209522867244454e+01,-1.264067872679334e+01,-1.298763213940438e+01,-1.229424189529990e+01,-9.678558851986748e+00,-1.295832600433151e+01
1.320264052810562e-01,-1.209582954385839e+01,-1.264127959820719e+01,-1.298823301081823e+01,-1.229484276671375e+01,-9.679159723400598e+00,-1.295892687574536e+01
1.340268053610722e-01,-1.209643914260899e+01,-1.264188919695779e+01,-1.298884260956884e+01,-1.229545236546436e+01,-9.679769322151204e+00,-1.295953647449597e+01
1.360272054410882e-01,-1.209705745503759e+01,-1.264250750938639e+01,-1.298946092199744e+01,-1.229607067789296e+01,-9.680387634579803e+00,-1.296015478692457e+01
1.380276055211042e-01,-1.209768446747741e+01,-1.264313452182622e+01,-1.299008793443726e+01,-1.229669769033278e+01,-9.681014647019627e+00,-1.296078179936439e+01
1.400280056011202e-01,-1.209832016625381e+01,-1.264377022060261e+01,-1.299072363321365e+01,-1.229733338910917e+01,-9.681650345796021e+00,-1.296141749814078e+01
1.420284056811362e-01,-1.209896453768441e+01,-1.264441459203321e+01,-1.299136800464425e+01,-1.229797776053977e+01,-9.682294717226620e+00,-1.296206186957138e+01
