,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.108153595079967e+01,-9.870605152213590e+00,-9.980459840755797e+00,-1.364940939615758e+01,-1.197429060454461e+01,-1.464523111104817e+01
2.000400080016003e-03,-1.108154075058492e+01,-9.870609951998842e+00,-9.980464640541049e+00,-1.364941419594283e+01,-1.197429540432986e+01,-1.464523591083343e+01
4.000800160032006e-03,-1.108155514139370e+01,-9.870624342807627e+00,-9.980479031349834e+00,-1.364942858675161e+01,-1.197430979513865e+01,-1.464525030164221e+01
6.001200240048009e-03,-1.108157911039286e+01,-9.870648311806786e+00,-9.980503000348993e+00,-1.364945255575077e+01,-1.197433376413781e+01,-1.464527427064137e+01
8.001600320064013e-03,-1.108161264473238e+01,-9.870681846146308e+00,-9.980536534688515e+00,-1.364948609009030e+01,-1.197436729847733e+01,-1.464530780498089e+01
1.000200040008002e-02,-1.108165573154552e+01,-9.870724932959446e+00,-9.980579621501652e+00,-1.364952917690343e+01,-1.197441038529047e+01,-1.464535089179403e+01
1.200240048009602e-02,-1.108170835794891e+01,-9.870777559362834e+00,-9.980632247905040e+00,-1.364958180330682e+01,-1.197446301169385e+01,-1.464540351819742e+01
1.400280056011202e-02,-1.108177051104268e+01,-9.870839712456602e+00,-9.980694400998809e+00,-1.364964395640059e+01,-1.197452516478762e+01,-1.464546567129119e+01
1.600320064012803e-02,-1.108184217791058e+01,-9.870911379324507e+00,-9.980766067866714e+00,-1.364971562326850e+01,-1.197459683165553e+01,-1.464553733815909e+01
1.800360072014403e-02,-1.108192334562011e+01,-9.870992547034032e+00,-9.980847235576238e+00,-1.364979679097802e+01,-1.197467799936505e+01,-1.464561850586862e+01
2.000400080016003e-02,-1.108201400122259e+01,-9.871083202636514e+00,-9.980937891178721e+00,-1.364988744658050e+01,-1.197476865496754e+01,-1.464570916147110e+01
2.200440088017604e-02,-1.108211413175335e+01,-9.871183333167270e+00,-9.981038021709477e+00,-1.364998757711126e+01,-1.197486878549829e+01,-1.464580929200185e+01
2.400480096019204e-02,-1.108222372423179e+01,-9.871292925645713e+00,-9.981147614187920e+00,-1.365009716958970e+01,-1.197497837797673e+01,-1.464591888448030e+01
2.600520104020804e-02,-1.108234276566155e+01,-9.871411967075471e+00,-9.981266655617677e+00,-1.365021621101946e+01,-1.197509741940649e+01,-1.464603792591005e+01
2.800560112022404e-02,-1.108247124303059e+01,-9.871540444444513e+00,-9.981395132986719e+00,-1.365034468838850e+01,-1.197522589677553e+01,-1.464616640327910e+01
3.000600120024005e-02,-1.108260914331134e+01,-9.871678344725268e+00,-9.981533033267475e+00,-1.365048258866926e+01,-1.197536379705629e+01,-1.464630430355985e+01
3.200640128025605e-02,-1.108275645346083e+01,-9.871825654874756e+00,-9.981680343416963e+00,-1.365062989881874e+01,-1.197551110720578e+01,-1.464645161370934e+01
3.400680136027205e-02,-1.108291316042078e+01,-9.871982361834707e+00,-9.981837050376914e+00,-1.365078660577869e+01,-1.197566781416573e+01,-1.464660832066929e+01
3.600720144028806e-02,-1.108307925111776e+01,-9.872148452531686e+00,-9.982003141073893e+00,-1.365095269647567e+01,-1.197583390486271e+01,-1.464677441136627e+01
3.800760152030406e-02,-1.108325471246330e+01,-9.872323913877221e+00,-9.982178602419427e+00,-1.365112815782121e+01,-1.197600936620824e+01,-1.464694987271180e+01
4.000800160032007e-02,-1.108343953135400e+01,-9.872508732767926e+00,-9.982363421310133e+00,-1.365131297671191e+01,-1.197619418509895e+01,-1.464713469160251e+01
4.200840168033607e-02,-1.108363369467171e+01,-9.872702896085633e+00,-9.982557584627839e+00,-1.365150714002962e+01,-1.197638834841665e+01,-1.464732885492022e+01
4.400880176035207e-02,-1.108383718928359e+01,-9.872906390697516e+00,-9.982761079239722e+00,-1.365171063464150e+01,-1.197659184302854e+01,-1.464753234953210e+01
4.600920184036807e-02,-1.108405000204230e+01,-9.873119203456222e+00,-9.982973891998428e+00,-1.365192344740021e+01,-1.197680465578724e+01,-1.464774516229081e+01
4.800960192038407e-02,-1.108427211978607e+01,-9.873341321199996e+00,-9.983196009742203e+00,-1.365214556514398e+01,-1.197702677353102e+01,-1.464796728003458e+01
5.001000200040008e-02,-1.108450352933889e+01,-9.873572730752818e+00,-9.983427419295024e+00,-1.365237697469681e+01,-1.197725818308384e+01,-1.464819868958740e+01
5.201040208041608e-02,-1.108474421751060e+01,-9.873813418924525e+00,-9.983668107466732e+00,-1.365261766286851e+01,-1.197749887125555e+01,-1.464843937775911e+01
5.401080216043209e-02,-1.108499417109703e+01,-9.874063372510950e+00,-9.983918061053156e+00,-1.365286761645494e+01,-1.197774882484197e+01,-1.464868933134553e+01
5.601120224044809e-02,-1.108525337688012e+01,-9.874322578294047e+00,-9.984177266836253e+00,-1.365312682223803e+01,-1.197800803062507e+01,-1.464894853712863e+01
5.801160232046410e-02,-1.108552182162810e+01,-9.874591023042024e+00,-9.984445711584231e+00,-1.365339526698601e+01,-1.197827647537305e+01,-1.464921698187661e+01
6.001200240048010e-02,-1.108579949209556e+01,-9.874868693509480e+00,-9.984723382051687e+00,-1.365367293745347e+01,-1.197855414584050e+01,-1.464949465234406e+01
6.201240248049610e-02,-1.108608637502362e+01,-9.875155576437539e+00,-9.985010264979746e+00,-1.365395982038153e+01,-1.197884102876856e+01,-1.464978153527212e+01
