,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.482473509994618e+01,-1.098233715037306e+01,-1.185794325078929e+01,-1.223869729770335e+01,-9.634837722093174e+00,-1.116740049472445e+01
2.000400080016003e-03,-1.482473989973143e+01,-1.098234195015831e+01,-1.185794805057454e+01,-1.223870209748860e+01,-9.634842521878426e+00,-1.116740529450970e+01
4.000800160032006e-03,-1.482475429054021e+01,-1.098235634096710e+01,-1.185796244138333e+01,-1.223871648829738e+01,-9.634856912687210e+00,-1.116741968531849e+01
6.001200240048009e-03,-1.482477825953937e+01,-1.098238030996626e+01,-1.185798641038249e+01,-1.223874045729654e+01,-9.634880881686369e+00,-1.116744365431764e+01
8.001600320064013e-03,-1.482481179387889e+01,-1.098241384430578e+01,-1.185801994472201e+01,-1.223877399163606e+01,-9.634914416025891e+00,-1.116747718865717e+01
1.000200040008002e-02,-1.482485488069203e+01,-1.098245693111892e+01,-1.185806303153515e+01,-1.223881707844920e+01,-9.634957502839029e+00,-1.116752027547030e+01
1.200240048009602e-02,-1.482490750709542e+01,-1.098250955752231e+01,-1.185811565793854e+01,-1.223886970485259e+01,-9.635010129242417e+00,-1.116757290187369e+01
1.400280056011202e-02,-1.482496966018919e+01,-1.098257171061607e+01,-1.185817781103230e+01,-1.223893185794636e+01,-9.635072282336186e+00,-1.116763505496746e+01
1.600320064012803e-02,-1.482504132705709e+01,-1.098264337748398e+01,-1.185824947790021e+01,-1.223900352481426e+01,-9.635143949204091e+00,-1.116770672183537e+01
1.800360072014403e-02,-1.482512249476662e+01,-1.098272454519350e+01,-1.185833064560973e+01,-1.223908469252379e+01,-9.635225116913615e+00,-1.116778788954489e+01
2.000400080016003e-02,-1.482521315036910e+01,-1.098281520079599e+01,-1.185842130121222e+01,-1.223917534812627e+01,-9.635315772516098e+00,-1.116787854514737e+01
2.200440088017604e-02,-1.482531328089986e+01,-1.098291533132674e+01,-1.185852143174297e+01,-1.223927547865703e+01,-9.635415903046853e+00,-1.116797867567813e+01
2.400480096019204e-02,-1.482542287337830e+01,-1.098302492380519e+01,-1.185863102422142e+01,-1.223938507113547e+01,-9.635525495525297e+00,-1.116808826815657e+01
2.600520104020804e-02,-1.482554191480806e+01,-1.098314396523494e+01,-1.185875006565117e+01,-1.223950411256523e+01,-9.635644536955054e+00,-1.116820730958633e+01
2.800560112022404e-02,-1.482567039217710e+01,-1.098327244260398e+01,-1.185887854302021e+01,-1.223963258993427e+01,-9.635773014324096e+00,-1.116833578695537e+01
3.000600120024005e-02,-1.482580829245785e+01,-1.098341034288474e+01,-1.185901644330097e+01,-1.223977049021502e+01,-9.635910914604851e+00,-1.116847368723613e+01
3.200640128025605e-02,-1.482595560260734e+01,-1.098355765303423e+01,-1.185916375345046e+01,-1.223991780036451e+01,-9.636058224754340e+00,-1.116862099738561e+01
3.400680136027205e-02,-1.482611230956729e+01,-1.098371435999418e+01,-1.185932046041041e+01,-1.224007450732446e+01,-9.636214931714290e+00,-1.116877770434557e+01
3.600720144028806e-02,-1.482627840026427e+01,-1.098388045069116e+01,-1.185948655110739e+01,-1.224024059802144e+01,-9.636381022411269e+00,-1.116894379504254e+01
3.800760152030406e-02,-1.482645386160981e+01,-1.098405591203669e+01,-1.185966201245292e+01,-1.224041605936698e+01,-9.636556483756804e+00,-1.116911925638808e+01
4.000800160032007e-02,-1.482663868050051e+01,-1.098424073092740e+01,-1.185984683134363e+01,-1.224060087825768e+01,-9.636741302647509e+00,-1.116930407527878e+01
4.200840168033607e-02,-1.482683284381822e+01,-1.098443489424510e+01,-1.186004099466133e+01,-1.224079504157539e+01,-9.636935465965216e+00,-1.116949823859649e+01
4.400880176035207e-02,-1.482703633843010e+01,-1.098463838885699e+01,-1.186024448927322e+01,-1.224099853618727e+01,-9.637138960577099e+00,-1.116970173320837e+01
4.600920184036807e-02,-1.482724915118881e+01,-1.098485120161569e+01,-1.186045730203192e+01,-1.224121134894598e+01,-9.637351773335805e+00,-1.116991454596708e+01
4.800960192038407e-02,-1.482747126893258e+01,-1.098507331935947e+01,-1.186067941977570e+01,-1.224143346668975e+01,-9.637573891079580e+00,-1.117013666371085e+01
5.001000200040008e-02,-1.482770267848540e+01,-1.098530472891229e+01,-1.186091082932852e+01,-1.224166487624257e+01,-9.637805300632401e+00,-1.117036807326368e+01
5.201040208041608e-02,-1.482794336665711e+01,-1.098554541708400e+01,-1.186115151750023e+01,-1.224190556441428e+01,-9.638045988804109e+00,-1.117060876143538e+01
5.401080216043209e-02,-1.482819332024354e+01,-1.098579537067042e+01,-1.186140147108665e+01,-1.224215551800071e+01,-9.638295942390533e+00,-1.117085871502181e+01
5.601120224044809e-02,-1.482845252602663e+01,-1.098605457645352e+01,-1.186166067686975e+01,-1.224241472378380e+01,-9.638555148173630e+00,-1.117111792080490e+01
5.801160232046410e-02,-1.482872097077461e+01,-1.098632302120150e+01,-1.186192912161773e+01,-1.224268316853178e+01,-9.638823592921607e+00,-1.117138636555288e+01
6.001200240048010e-02,-1.482899864124207e+01,-1.098660069166895e+01,-1.186220679208518e+01,-1.224296083899924e+01,-9.639101263389064e+00,-1.117166403602034e+01
6.201240248049610e-02,-1.482928552417012e+01,-1.098688757459701e+01,-1.186249367501324e+01,-1.224324772192730e+01,-9.639388146317122e+00,-1.117195091894840e+01
6.401280256051210e-02,-1.482958160628656e+01,-1.098718365671345e+01,-1.186278975712968e+01,-1.224354380404373e+01,-9.639684228433561e+00,-1.117224700106484e+01
6.601320264052811e-02,-1.482988687430595e+01,-1.098748892473284e+01,-1.186309502514907e+01,-1.224384907206312e+01,-9.639989496452948e+00,-1.117255226908422e+01
6.801360272054410e-02,-1.483020131492978e+01,-1.098780336535667e+01,-1.186340946577290e+01,-1.224416351268695e+01,-9.640303937076780e+00,-1.117286670970805e+01
7.001400280056011e-02,-1.483052491484661e+01,-1.098812696527350e+01,-1.186373306568973e+01,-1.224448711260379e+01,-9.640627536993613e+00,-1.117319030962489e+01
7.201440288057612e-02,-1.483085766073221e+01,-1.098845971115909e+01,-1.186406581157532e+01,-1.224481985848938e+01,-9.640960282879204e+00,-1.117352305551048e+01
7.401480296059212e-02,-1.483119953924965e+01,-1.098880158967654e+01,-1.186440769009277e+01,-1.224516173700682e+01,-9.641302161396647e+00,-1.117386493402792e+01
7.601520304060812e-02,-1.483155053704951e+01,-1.098915258747639e+01,-1.186475868789262e+01,-1.224551273480668e+01,-9.641653159196505e+00,-1.117421593182778e+01
7.801560312062412e-02,-1.483191064076996e+01,-1.098951269119685e+01,-1.186511879161308e+01,-1.224587283852713e+01,-9.642013262916958e+00,-1.117457603554823e+01
8.001600320064013e-02,-1.483227983703693e+01,-1.098988188746382e+01,-1.186548798788005e+01,-1.224624203479410e+01,-9.642382459183931e+00,-1.117494523181521e+01
8.201640328065612e-02,-1.483265811246425e+01,-1.099026016289113e+01,-1.186586626330736e+01,-1.224662031022142e+01,-9.642760734611244e+00,-1.117532350724252e+01
