,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-8.672176912488696e+00,-7.187217135132420e+00,-1.218097104745998e+01,-9.653980305645632e+00,-1.356437451841930e+01,-1.238662010782441e+01
2.000400080016003e-03,-8.672181712273948e+00,-7.187221934917672e+00,-1.218097584724523e+01,-9.653985105430884e+00,-1.356437931820455e+01,-1.238662490760966e+01
4.000800160032006e-03,-8.672196103082733e+00,-7.187236325726458e+00,-1.218099023805402e+01,-9.653999496239669e+00,-1.356439370901334e+01,-1.238663929841844e+01
6.001200240048009e-03,-8.672220072081892e+00,-7.187260294725617e+00,-1.218101420705318e+01,-9.654023465238827e+00,-1.356441767801250e+01,-1.238666326741760e+01
8.001600320064013e-03,-8.672253606421414e+00,-7.187293829065139e+00,-1.218104774139270e+01,-9.654056999578350e+00,-1.356445121235202e+01,-1.238669680175713e+01
1.000200040008002e-02,-8.672296693234552e+00,-7.187336915878276e+00,-1.218109082820584e+01,-9.654100086391487e+00,-1.356449429916516e+01,-1.238673988857026e+01
1.200240048009602e-02,-8.672349319637940e+00,-7.187389542281663e+00,-1.218114345460923e+01,-9.654152712794875e+00,-1.356454692556854e+01,-1.238679251497365e+01
1.400280056011202e-02,-8.672411472731708e+00,-7.187451695375433e+00,-1.218120560770299e+01,-9.654214865888644e+00,-1.356460907866231e+01,-1.238685466806742e+01
1.600320064012803e-02,-8.672483139599613e+00,-7.187523362243337e+00,-1.218127727457090e+01,-9.654286532756549e+00,-1.356468074553022e+01,-1.238692633493532e+01
1.800360072014403e-02,-8.672564307309138e+00,-7.187604529952861e+00,-1.218135844228042e+01,-9.654367700466073e+00,-1.356476191323974e+01,-1.238700750264485e+01
2.000400080016003e-02,-8.672654962911620e+00,-7.187695185555343e+00,-1.218144909788291e+01,-9.654458356068556e+00,-1.356485256884223e+01,-1.238709815824733e+01
2.200440088017604e-02,-8.672755093442376e+00,-7.187795316086100e+00,-1.218154922841366e+01,-9.654558486599312e+00,-1.356495269937298e+01,-1.238719828877809e+01
2.400480096019204e-02,-8.672864685920819e+00,-7.187904908564543e+00,-1.218165882089211e+01,-9.654668079077755e+00,-1.356506229185142e+01,-1.238730788125653e+01
2.600520104020804e-02,-8.672983727350577e+00,-7.188023949994301e+00,-1.218177786232186e+01,-9.654787120507512e+00,-1.356518133328118e+01,-1.238742692268629e+01
2.800560112022404e-02,-8.673112204719619e+00,-7.188152427363342e+00,-1.218190633969090e+01,-9.654915597876554e+00,-1.356530981065022e+01,-1.238755540005533e+01
3.000600120024005e-02,-8.673250105000374e+00,-7.188290327644098e+00,-1.218204423997166e+01,-9.655053498157310e+00,-1.356544771093098e+01,-1.238769330033609e+01
3.200640128025605e-02,-8.673397415149863e+00,-7.188437637793586e+00,-1.218219155012115e+01,-9.655200808306798e+00,-1.356559502108047e+01,-1.238784061048557e+01
3.400680136027205e-02,-8.673554122109813e+00,-7.188594344753538e+00,-1.218234825708110e+01,-9.655357515266749e+00,-1.356575172804042e+01,-1.238799731744552e+01
3.600720144028806e-02,-8.673720212806792e+00,-7.188760435450517e+00,-1.218251434777808e+01,-9.655523605963728e+00,-1.356591781873740e+01,-1.238816340814250e+01
3.800760152030406e-02,-8.673895674152327e+00,-7.188935896796051e+00,-1.218268980912361e+01,-9.655699067309262e+00,-1.356609328008293e+01,-1.238833886948804e+01
4.000800160032007e-02,-8.674080493043032e+00,-7.189120715686756e+00,-1.218287462801432e+01,-9.655883886199968e+00,-1.356627809897364e+01,-1.238852368837874e+01
4.200840168033607e-02,-8.674274656360739e+00,-7.189314879004462e+00,-1.218306879133202e+01,-9.656078049517674e+00,-1.356647226229134e+01,-1.238871785169645e+01
4.400880176035207e-02,-8.674478150972622e+00,-7.189518373616345e+00,-1.218327228594391e+01,-9.656281544129557e+00,-1.356667575690323e+01,-1.238892134630833e+01
4.600920184036807e-02,-8.674690963731328e+00,-7.189731186375051e+00,-1.218348509870261e+01,-9.656494356888263e+00,-1.356688856966193e+01,-1.238913415906704e+01
4.800960192038407e-02,-8.674913081475102e+00,-7.189953304118825e+00,-1.218370721644639e+01,-9.656716474632038e+00,-1.356711068740571e+01,-1.238935627681081e+01
5.001000200040008e-02,-8.675144491027924e+00,-7.190184713671647e+00,-1.218393862599921e+01,-9.656947884184859e+00,-1.356734209695853e+01,-1.238958768636363e+01
5.201040208041608e-02,-8.675385179199631e+00,-7.190425401843356e+00,-1.218417931417092e+01,-9.657188572356567e+00,-1.356758278513024e+01,-1.238982837453534e+01
5.401080216043209e-02,-8.675635132786056e+00,-7.190675355429780e+00,-1.218442926775734e+01,-9.657438525942991e+00,-1.356783273871666e+01,-1.239007832812177e+01
5.601120224044809e-02,-8.675894338569153e+00,-7.190934561212877e+00,-1.218468847354044e+01,-9.657697731726088e+00,-1.356809194449976e+01,-1.239033753390486e+01
5.801160232046410e-02,-8.676162783317130e+00,-7.191203005960854e+00,-1.218495691828842e+01,-9.657966176474066e+00,-1.356836038924773e+01,-1.239060597865284e+01
6.001200240048010e-02,-8.676440453784586e+00,-7.191480676428310e+00,-1.218523458875587e+01,-9.658243846941522e+00,-1.356863805971519e+01,-1.239088364912030e+01
6.201240248049610e-02,-8.676727336712645e+00,-7.191767559356370e+00,-1.218552147168393e+01,-9.658530729869581e+00,-1.356892494264325e+01,-1.239117053204836e+01
6.401280256051210e-02,-8.677023418829084e+00,-7.192063641472807e+00,-1.218581755380037e+01,-9.658826811986019e+00,-1.356922102475969e+01,-1.239146661416479e+01
6.601320264052811e-02,-8.677328686848471e+00,-7.192368909492195e+00,-1.218612282181976e+01,-9.659132080005406e+00,-1.356952629277908e+01,-1.239177188218418e+01
6.801360272054410e-02,-8.677643127472303e+00,-7.192683350116026e+00,-1.218643726244359e+01,-9.659446520629238e+00,-1.356984073340291e+01,-1.239208632280801e+01
7.001400280056011e-02,-8.677966727389135e+00,-7.193006950032859e+00,-1.218676086236042e+01,-9.659770120546071e+00,-1.357016433331974e+01,-1.239240992272485e+01
7.201440288057612e-02,-8.678299473274727e+00,-7.193339695918451e+00,-1.218709360824601e+01,-9.660102866431663e+00,-1.357049707920533e+01,-1.239274266861044e+01
7.401480296059212e-02,-8.678641351792169e+00,-7.193681574435893e+00,-1.218743548676346e+01,-9.660444744949105e+00,-1.357083895772277e+01,-1.239308454712788e+01
7.601520304060812e-02,-8.678992349592027e+00,-7.194032572235752e+00,-1.218778648456331e+01,-9.660795742748963e+00,-1.357118995552263e+01,-1.239343554492774e+01
7.801560312062412e-02,-8.679352453312481e+00,-7.194392675956204e+00,-1.218814658828377e+01,-9.661155846469416e+00,-1.357155005924309e+01,-1.239379564864819e+01
8.001600320064013e-02,-8.679721649579454e+00,-7.194761872223179e+00,-1.218851578455074e+01,-9.661525042736390e+00,-1.357191925551006e+01,-1.239416484491517e+01
8.201640328065612e-02,-8.680099925006767e+00,-7.195140147650490e+00,-1.218889405997805e+01,-9.661903318163702e+00,-1.357229753093737e+01,-1.239454312034248e+01
8.401680336067213e-02,-8.680487266196261e+00,-7.195527488839986e+00,-1.218928140116755e+01,-9.662290659353197e+00,-1.357268487212687e+01,-1.239493046153197e+01
8.601720344068814e-02,-8.680883659737960e+00,-7.195923882381682e+00,-1.218967779470925e+01,-9.662687052894896e+00,-1.357308126566856e+01,-1.239532685507367e+01
8.801760352070415e-02,-8.681289092210180e+00,-7.196329314853904e+00,-1.219008322718147e+01,-9.663092485367116e+00,-1.357348669814079e+01,-1.239573228754589e+01
9.001800360072014e-02,-8.681703550179705e+00,-7.196743772823430e+00,-1.219049768515099e+01,-9.663506943336641e+00,-1.357390115611031e+01,-1.239614674551542e+01
9.201840368073615e-02,-8.682127020201905e+00,-7.197167242845629e+00,-1.219092115517319e+01,-9.663930413358841e+00,-1.357432462613251e+01,-1.239657021553762e+01
9.401880376075215e-02,-8.682559488820887e+00,-7.197599711464611e+00,-1.219135362379217e+01,-9.664362881977823e+00,-1.357475709475149e+01,-1.239700268415660e+01
9.601920384076815e-02,-8.683000942569636e+00,-7.198041165213359e+00,-1.219179507754092e+01,-9.664804335726572e+00,-1.357519854850024e+01,-1.239744413790535e+01
9.801960392078415e-02,-8.683451367970159e+00,-7.198491590613883e+00,-1.219224550294144e+01,-9.665254761127095e+00,-1.357564897390076e+01,-1.239789456330587e+01
1.000200040008002e-01,-8.683910751533631e+00,-7.198950974177355e+00,-1.219270488650492e+01,-9.665714144690567e+00,-1.357610835746424e+01,-1.239835394686934e+01
1.020204040808162e-01,-8.684379079760536e+00,-7.199419302404258e+00,-1.219317321473182e+01,-9.666182472917471e+00,-1.357657668569114e+01,-1.239882227509625e+01
1.040208041608322e-01,-8.684856339140810e+00,-7.199896561784533e+00,-1.219365047411210e+01,-9.666659732297745e+00,-1.357705394507141e+01,-1.239929953447652e+01
1.060212042408482e-01,-8.685342516153991e+00,-7.200382738797715e+00,-1.219413665112528e+01,-9.667145909310927e+00,-1.357754012208460e+01,-1.239978571148970e+01
1.080216043208642e-01,-8.685837597269368e+00,-7.200877819913091e+00,-1.219463173224065e+01,-9.667640990426303e+00,-1.357803520319997e+01,-1.240028079260508e+01
1.100220044008802e-01,-8.686341568946110e+00,-7.201381791589833e+00,-1.219513570391740e+01,-9.668144962103046e+00,-1.357853917487672e+01,-1.240078476428182e+01
1.120224044808962e-01,-8.686854417633434e+00,-7.201894640277159e+00,-1.219564855260472e+01,-9.668657810790370e+00,-1.357905202356404e+01,-1.240129761296915e+01
1.140228045609122e-01,-8.687376129770739e+00,-7.202416352414463e+00,-1.219617026474202e+01,-9.669179522927674e+00,-1.357957373570134e+01,-1.240181932510645e+01
1.160232046409282e-01,-8.687906691787756e+00,-7.202946914431480e+00,-1.219670082675904e+01,-9.669710084944692e+00,-1.358010429771836e+01,-1.240234988712347e+01
1.180236047209442e-01,-8.688446090104694e+00,-7.203486312748418e+00,-1.219724022507598e+01,-9.670249483261630e+00,-1.358064369603530e+01,-1.240288928544041e+01
1.200240048009602e-01,-8.688994311132396e+00,-7.204034533776119e+00,-1.219778844610368e+01,-9.670797704289331e+00,-1.358119191706300e+01,-1.240343750646811e+01
1.220244048809762e-01,-8.689551341272475e+00,-7.204591563916200e+00,-1.219834547624376e+01,-9.671354734429411e+00,-1.358174894720308e+01,-1.240399453660819e+01
1.240248049609922e-01,-8.690117166917476e+00,-7.205157389561199e+00,-1.219891130188876e+01,-9.671920560074412e+00,-1.358231477284808e+01,-1.240456036225319e+01
1.260252050410082e-01,-8.690691774451015e+00,-7.205731997094738e+00,-1.219948590942230e+01,-9.672495167607950e+00,-1.358288938038162e+01,-1.240513496978673e+01
1.280256051210242e-01,-8.691275150247932e+00,-7.206315372891654e+00,-1.220006928521922e+01,-9.673078543404868e+00,-1.358347275617854e+01,-1.240571834558364e+01
1.300260052010402e-01,-8.691867280674444e+00,-7.206907503318168e+00,-1.220066141564573e+01,-9.673670673831380e+00,-1.358406488660505e+01,-1.240631047601016e+01
1.320264052810562e-01,-8.692468152088294e+00,-7.207508374732018e+00,-1.220126228705958e+01,-9.674271545245229e+00,-1.358466575801890e+01,-1.240691134742401e+01
1.340268053610722e-01,-8.693077750838899e+00,-7.208117973482621e+00,-1.220187188581018e+01,-9.674881143995835e+00,-1.358527535676950e+01,-1.240752094617461e+01
1.360272054410882e-01,-8.693696063267499e+00,-7.208736285911224e+00,-1.220249019823878e+01,-9.675499456424435e+00,-1.358589366919810e+01,-1.240813925860321e+01
1.380276055211042e-01,-8.694323075707322e+00,-7.209363298351047e+00,-1.220311721067861e+01,-9.676126468864258e+00,-1.358652068163793e+01,-1.240876627104303e+01
1.400280056011202e-01,-8.694958774483716e+00,-7.209998997127441e+00,-1.220375290945500e+01,-9.676762167640652e+00,-1.358715638041432e+01,-1.240940196981943e+01
1.420284056811362e-01,-8.695603145914315e+00,-7.210643368558039e+00,-1.220439728088560e+01,-9.677406539071251e+00,-1.358780075184492e+01,-1.241004634125003e+01
1.440288057611522e-01,-8.696256176309189e+00,-7.211296398952912e+00,-1.220505031128048e+01,-9.678059569466125e+00,-1.358845378223979e+01,-1.241069937164490e+01
1.460292058411682e-01,-8.696917851970989e+00,-7.211958074614713e+00,-1.220571198694227e+01,-9.678721245127925e+00,-1.358911545790159e+01,-1.241136104730670e+01
1.480296059211842e-01,-8.697588159195110e+00,-7.212628381838835e+00,-1.220638229416640e+01,-9.679391552352046e+00,-1.358978576512571e+01,-1.241203135453082e+01
1.500300060012002e-01,-8.698267084269840e+00,-7.213307306913563e+00,-1.220706121924113e+01,-9.680070477426776e+00,-1.359046469020045e+01,-1.241271027960555e+01
1.520304060812162e-01,-8.698954613476509e+00,-7.213994836120233e+00,-1.220774874844779e+01,-9.680758006633445e+00,-1.359115221940711e+01,-1.241339780881222e+01
1.540308061612322e-01,-8.699650733089651e+00,-7.214690955733375e+00,-1.220844486806094e+01,-9.681454126246587e+00,-1.359184833902026e+01,-1.241409392842536e+01
1.560312062412482e-01,-8.700355429377151e+00,-7.215395652020876e+00,-1.220914956434844e+01,-9.682158822534086e+00,-1.359255303530776e+01,-1.241479862471286e+01
1.580316063212643e-01,-8.701068688600404e+00,-7.216108911244128e+00,-1.220986282357169e+01,-9.682872081757340e+00,-1.359326629453101e+01,-1.241551188393612e+01
1.600320064012803e-01,-8.701790497014464e+00,-7.216830719658189e+00,-1.221058463198575e+01,-9.683593890171400e+00,-1.359398810294507e+01,-1.241623369235018e+01
1.620324064812963e-01,-8.702520840868205e+00,-7.217561063511929e+00,-1.221131497583949e+01,-9.684324234025141e+00,-1.359471844679881e+01,-1.241696403620392e+01
1.640328065613122e-01,-8.703259706404468e+00,-7.218299929048194e+00,-1.221205384137575e+01,-9.685063099561404e+00,-1.359545731233507e+01,-1.241770290174018e+01
1.660332066413283e-01,-8.704007079860228e+00,-7.219047302503952e+00,-1.221280121483151e+01,-9.685810473017163e+00,-1.359620468579083e+01,-1.241845027519594e+01
1.680336067213443e-01,-8.704762947466733e+00,-7.219803170110458e+00,-1.221355708243802e+01,-9.686566340623669e+00,-1.359696055339734e+01,-1.241920614280244e+01
1.700340068013603e-01,-8.705527295449675e+00,-7.220567518093399e+00,-1.221432143042096e+01,-9.687330688606611e+00,-1.359772490138028e+01,-1.241997049078539e+01
1.720344068813763e-01,-8.706300110029336e+00,-7.221340332673059e+00,-1.221509424500062e+01,-9.688103503186271e+00,-1.359849771595994e+01,-1.242074330536505e+01
1.740348069613923e-01,-8.707081377420744e+00,-7.222121600064469e+00,-1.221587551239203e+01,-9.688884770577680e+00,-1.359927898335135e+01,-1.242152457275646e+01
1.760352070414083e-01,-8.707871083833837e+00,-7.222911306477561e+00,-1.221666521880512e+01,-9.689674476990772e+00,-1.360006868976444e+01,-1.242231427916955e+01
1.780356071214243e-01,-8.708669215473609e+00,-7.223709438117332e+00,-1.221746335044489e+01,-9.690472608630545e+00,-1.360086682140421e+01,-1.242311241080932e+01
1.800360072014403e-01,-8.709475758540272e+00,-7.224515981183996e+00,-1.221826989351156e+01,-9.691279151697207e+00,-1.360167336447088e+01,-1.242391895387598e+01
1.820364072814563e-01,-8.710290699229413e+00,-7.225330921873135e+00,-1.221908483420070e+01,-9.692094092386348e+00,-1.360248830516002e+01,-1.242473389456512e+01
1.840368073614723e-01,-8.711114023732142e+00,-7.226154246375865e+00,-1.221990815870343e+01,-9.692917416889077e+00,-1.360331162966275e+01,-1.242555721906785e+01
1.860372074414883e-01,-8.711945718235263e+00,-7.226985940878985e+00,-1.222073985320655e+01,-9.693749111392199e+00,-1.360414332416587e+01,-1.242638891357097e+01
1.880376075215043e-01,-8.712785768921417e+00,-7.227825991565141e+00,-1.222157990389270e+01,-9.694589162078353e+00,-1.360498337485202e+01,-1.242722896425713e+01
1.900380076015203e-01,-8.713634161969249e+00,-7.228674384612972e+00,-1.222242829694054e+01,-9.695437555126185e+00,-1.360583176789985e+01,-1.242807735730496e+01
1.920384076815363e-01,-8.714490883553557e+00,-7.229531106197281e+00,-1.222328501852484e+01,-9.696294276710493e+00,-1.360668848948416e+01,-1.242893407888927e+01
1.940388077615523e-01,-8.715355919845452e+00,-7.230396142489175e+00,-1.222415005481674e+01,-9.697159313002388e+00,-1.360755352577606e+01,-1.242979911518116e+01
1.960392078415683e-01,-8.716229257012518e+00,-7.231269479656241e+00,-1.222502339198380e+01,-9.698032650169454e+00,-1.360842686294312e+01,-1.243067245234823e+01
1.980396079215843e-01,-8.717110881218964e+00,-7.232151103862687e+00,-1.222590501619025e+01,-9.698914274375900e+00,-1.360930848714957e+01,-1.243155407655468e+01
2.000400080016003e-01,-8.718000778625784e+00,-7.233041001269508e+00,-1.222679491359707e+01,-9.699804171782720e+00,-1.361019838455639e+01,-1.243244397396150e+01
2.020404080816163e-01,-8.718898935390916e+00,-7.233939158034640e+00,-1.222769307036220e+01,-9.700702328547852e+00,-1.361109654132152e+01,-1.243334213072663e+01
2.040408081616323e-01,-8.719805337669394e+00,-7.234845560313118e+00,-1.222859947264068e+01,-9.701608730826329e+00,-1.361200294360000e+01,-1.243424853300511e+01
2.060412082416483e-01,-8.720719971613509e+00,-7.235760194257233e+00,-1.222951410658479e+01,-9.702523364770444e+00,-1.361291757754411e+01,-1.243516316694922e+01
2.080416083216643e-01,-8.721642823372967e+00,-7.236683046016690e+00,-1.223043695834425e+01,-9.703446216529903e+00,-1.361384042930357e+01,-1.243608601870868e+01
2.100420084016803e-01,-8.722573879095041e+00,-7.237614101738766e+00,-1.223136801406633e+01,-9.704377272251977e+00,-1.361477148502565e+01,-1.243701707443075e+01
2.120424084816963e-01,-8.723513124924738e+00,-7.238553347568462e+00,-1.223230725989602e+01,-9.705316518081673e+00,-1.361571073085534e+01,-1.243795632026045e+01
2.140428085617123e-01,-8.724460547004945e+00,-7.239500769648668e+00,-1.223325468197623e+01,-9.706263940161881e+00,-1.361665815293555e+01,-1.243890374234066e+01
2.160432086417284e-01,-8.725416131476592e+00,-7.240456354120316e+00,-1.223421026644788e+01,-9.707219524633528e+00,-1.361761373740720e+01,-1.243985932681230e+01
2.180436087217444e-01,-8.726379864478814e+00,-7.241420087122536e+00,-1.223517399945010e+01,-9.708183257635749e+00,-1.361857747040942e+01,-1.244082305981452e+01
2.200440088017604e-01,-8.727351732149096e+00,-7.242391954792818e+00,-1.223614586712038e+01,-9.709155125306031e+00,-1.361954933807970e+01,-1.244179492748481e+01
2.220444088817763e-01,-8.728331720623437e+00,-7.243371943267163e+00,-1.223712585559472e+01,-9.710135113780373e+00,-1.362052932655404e+01,-1.244277491595915e+01
2.240448089617924e-01,-8.729319816036519e+00,-7.244360038680243e+00,-1.223811395100780e+01,-9.711123209193454e+00,-1.362151742196712e+01,-1.244376301137223e+01
2.260452090418084e-01,-8.730316004521837e+00,-7.245356227165561e+00,-1.223911013949312e+01,-9.712119397678773e+00,-1.362251361045244e+01,-1.244475919985755e+01
2.280456091218244e-01,-8.731320272211880e+00,-7.246360494855604e+00,-1.224011440718317e+01,-9.713123665368816e+00,-1.362351787814248e+01,-1.244576346754759e+01
2.300460092018404e-01,-8.732332605238275e+00,-7.247372827882001e+00,-1.224112674020956e+01,-9.714135998395211e+00,-1.362453021116888e+01,-1.244677580057399e+01
2.320464092818564e-01,-8.733352989731953e+00,-7.248393212375677e+00,-1.224214712470324e+01,-9.715156382888889e+00,-1.362555059566256e+01,-1.244779618506766e+01
2.340468093618724e-01,-8.734381411823295e+00,-7.249421634467018e+00,-1.224317554679458e+01,-9.716184804980230e+00,-1.362657901775390e+01,-1.244882460715901e+01
2.360472094418884e-01,-8.735417857642295e+00,-7.250458080286019e+00,-1.224421199261358e+01,-9.717221250799231e+00,-1.362761546357290e+01,-1.244986105297801e+01
2.380476095219044e-01,-8.736462313318720e+00,-7.251502535962445e+00,-1.224525644829001e+01,-9.718265706475655e+00,-1.362865991924932e+01,-1.245090550865443e+01
2.400480096019204e-01,-8.737514764982256e+00,-7.252554987625982e+00,-1.224630889995354e+01,-9.719318158139192e+00,-1.362971237091286e+01,-1.245195796031797e+01
2.420484096819364e-01,-8.738575198762678e+00,-7.253615421406402e+00,-1.224736933373396e+01,-9.720378591919614e+00,-1.363077280469328e+01,-1.245301839409839e+01
2.440488097619524e-01,-8.739643600789988e+00,-7.254683823433713e+00,-1.224843773576127e+01,-9.721446993946923e+00,-1.363184120672059e+01,-1.245408679612570e+01
2.460492098419684e-01,-8.740719957194591e+00,-7.255760179838315e+00,-1.224951409216588e+01,-9.722523350351526e+00,-1.363291756312520e+01,-1.245516315253030e+01
2.480496099219844e-01,-8.741804254107434e+00,-7.256844476751158e+00,-1.225059838907872e+01,-9.723607647264370e+00,-1.363400186003804e+01,-1.245624744944315e+01
2.500500100020004e-01,-8.742896477660173e+00,-7.257936700303896e+00,-1.225169061263146e+01,-9.724699870817108e+00,-1.363509408359078e+01,-1.245733967299588e+01
2.520504100820164e-01,-8.743996613985320e+00,-7.259036836629044e+00,-1.225279074895661e+01,-9.725800007142256e+00,-1.363619421991593e+01,-1.245843980932103e+01
2.540508101620324e-01,-8.745104649216408e+00,-7.260144871860131e+00,-1.225389878418769e+01,-9.726908042373344e+00,-1.363730225514701e+01,-1.245954784455212e+01
2.560512102420484e-01,-8.746220569488136e+00,-7.261260792131860e+00,-1.225501470445942e+01,-9.728023962645072e+00,-1.363841817541874e+01,-1.246066376482385e+01
2.580516103220644e-01,-8.747344360936527e+00,-7.262384583580253e+00,-1.225613849590781e+01,-9.729147754093463e+00,-1.363954196686713e+01,-1.246178755627224e+01
2.600520104020804e-01,-8.748476009699091e+00,-7.263516232342816e+00,-1.225727014467038e+01,-9.730279402856027e+00,-1.364067361562970e+01,-1.246291920503480e+01
2.620524104820964e-01,-8.749615501914967e+00,-7.264655724558690e+00,-1.225840963688625e+01,-9.731418895071902e+00,-1.364181310784557e+01,-1.246405869725068e+01
2.640528105621124e-01,-8.750762823725077e+00,-7.265803046368802e+00,-1.225955695869636e+01,-9.732566216882013e+00,-1.364296042965568e+01,-1.246520601906079e+01
2.660532106421284e-01,-8.751917961272300e+00,-7.266958183916024e+00,-1.226071209624359e+01,-9.733721354429235e+00,-1.364411556720290e+01,-1.246636115660801e+01
2.680536107221445e-01,-8.753080900701599e+00,-7.268121123345323e+00,-1.226187503567288e+01,-9.734884293858535e+00,-1.364527850663220e+01,-1.246752409603731e+01
2.700540108021605e-01,-8.754251628160192e+00,-7.269291850803916e+00,-1.226304576313148e+01,-9.736055021317128e+00,-1.364644923409080e+01,-1.246869482349590e+01
2.720544108821764e-01,-8.755430129797698e+00,-7.270470352441422e+00,-1.226422426476898e+01,-9.737233522954634e+00,-1.364762773572830e+01,-1.246987332513341e+01
2.740548109621924e-01,-8.756616391766295e+00,-7.271656614410020e+00,-1.226541052673758e+01,-9.738419784923231e+00,-1.364881399769690e+01,-1.247105958710201e+01
