,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.389743595124800e+01,-1.309167432696985e+01,-1.417739633174831e+01,-1.364443466835494e+01,-1.224142585483716e+01,-1.240485136578289e+01
2.000400080016003e-03,-1.389744075103326e+01,-1.309167912675510e+01,-1.417740113153356e+01,-1.364443946814019e+01,-1.224143065462241e+01,-1.240485616556814e+01
4.000800160032006e-03,-1.389745514184204e+01,-1.309169351756389e+01,-1.417741552234234e+01,-1.364445385894898e+01,-1.224144504543119e+01,-1.240487055637693e+01
6.001200240048009e-03,-1.389747911084120e+01,-1.309171748656305e+01,-1.417743949134150e+01,-1.364447782794814e+01,-1.224146901443035e+01,-1.240489452537609e+01
8.001600320064013e-03,-1.389751264518072e+01,-1.309175102090257e+01,-1.417747302568102e+01,-1.364451136228766e+01,-1.224150254876987e+01,-1.240492805971561e+01
1.000200040008002e-02,-1.389755573199386e+01,-1.309179410771571e+01,-1.417751611249416e+01,-1.364455444910080e+01,-1.224154563558301e+01,-1.240497114652875e+01
1.200240048009602e-02,-1.389760835839725e+01,-1.309184673411909e+01,-1.417756873889755e+01,-1.364460707550418e+01,-1.224159826198640e+01,-1.240502377293213e+01
1.400280056011202e-02,-1.389767051149102e+01,-1.309190888721286e+01,-1.417763089199132e+01,-1.364466922859795e+01,-1.224166041508017e+01,-1.240508592602590e+01
1.600320064012803e-02,-1.389774217835892e+01,-1.309198055408077e+01,-1.417770255885922e+01,-1.364474089546586e+01,-1.224173208194807e+01,-1.240515759289381e+01
1.800360072014403e-02,-1.389782334606845e+01,-1.309206172179029e+01,-1.417778372656875e+01,-1.364482206317538e+01,-1.224181324965760e+01,-1.240523876060333e+01
2.000400080016003e-02,-1.389791400167093e+01,-1.309215237739278e+01,-1.417787438217123e+01,-1.364491271877787e+01,-1.224190390526008e+01,-1.240532941620581e+01
