,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.390251256116227e+01,-1.214006806574333e+01,-9.578496238946025e+00,-9.888131521141052e+00,-1.046918820995167e+01,-1.243753944007644e+01
2.000400080016003e-03,-1.390251736094752e+01,-1.214007286552859e+01,-9.578501038731277e+00,-9.888136320926304e+00,-1.046919300973692e+01,-1.243754423986169e+01
4.000800160032006e-03,-1.390253175175631e+01,-1.214008725633737e+01,-9.578515429540062e+00,-9.888150711735088e+00,-1.046920740054571e+01,-1.243755863067048e+01
6.001200240048009e-03,-1.390255572075547e+01,-1.214011122533653e+01,-9.578539398539220e+00,-9.888174680734247e+00,-1.046923136954486e+01,-1.243758259966963e+01
8.001600320064013e-03,-1.390258925509499e+01,-1.214014475967605e+01,-9.578572932878743e+00,-9.888208215073769e+00,-1.046926490388439e+01,-1.243761613400916e+01
1.000200040008002e-02,-1.390263234190813e+01,-1.214018784648919e+01,-9.578616019691880e+00,-9.888251301886907e+00,-1.046930799069752e+01,-1.243765922082229e+01
1.200240048009602e-02,-1.390268496831151e+01,-1.214024047289258e+01,-9.578668646095268e+00,-9.888303928290295e+00,-1.046936061710091e+01,-1.243771184722568e+01
1.400280056011202e-02,-1.390274712140528e+01,-1.214030262598635e+01,-9.578730799189037e+00,-9.888366081384063e+00,-1.046942277019468e+01,-1.243777400031945e+01
1.600320064012803e-02,-1.390281878827319e+01,-1.214037429285425e+01,-9.578802466056942e+00,-9.888437748251969e+00,-1.046949443706259e+01,-1.243784566718736e+01
1.800360072014403e-02,-1.390289995598271e+01,-1.214045546056377e+01,-9.578883633766466e+00,-9.888518915961493e+00,-1.046957560477211e+01,-1.243792683489688e+01
2.000400080016003e-02,-1.390299061158519e+01,-1.214054611616626e+01,-9.578974289368949e+00,-9.888609571563975e+00,-1.046966626037459e+01,-1.243801749049936e+01
2.200440088017604e-02,-1.390309074211595e+01,-1.214064624669701e+01,-9.579074419899705e+00,-9.888709702094731e+00,-1.046976639090535e+01,-1.243811762103012e+01
2.400480096019204e-02,-1.390320033459439e+01,-1.214075583917546e+01,-9.579184012378148e+00,-9.888819294573175e+00,-1.046987598338379e+01,-1.243822721350856e+01
2.600520104020804e-02,-1.390331937602415e+01,-1.214087488060521e+01,-9.579303053807905e+00,-9.888938336002932e+00,-1.046999502481355e+01,-1.243834625493832e+01
2.800560112022404e-02,-1.390344785339319e+01,-1.214100335797426e+01,-9.579431531176947e+00,-9.889066813371974e+00,-1.047012350218259e+01,-1.243847473230736e+01
