,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.319395634543558e+01,-1.418824328642669e+01,-1.220494114841538e+01,-1.234374781133281e+01,-1.262854065048206e+01,-1.087660849114388e+01
2.000400080016003e-03,-1.319396114522083e+01,-1.418824808621195e+01,-1.220494594820063e+01,-1.234375261111806e+01,-1.262854545026731e+01,-1.087661329092913e+01
4.000800160032006e-03,-1.319397553602961e+01,-1.418826247702073e+01,-1.220496033900941e+01,-1.234376700192685e+01,-1.262855984107610e+01,-1.087662768173792e+01
6.001200240048009e-03,-1.319399950502877e+01,-1.418828644601989e+01,-1.220498430800857e+01,-1.234379097092601e+01,-1.262858381007526e+01,-1.087665165073708e+01
8.001600320064013e-03,-1.319403303936829e+01,-1.418831998035941e+01,-1.220501784234810e+01,-1.234382450526553e+01,-1.262861734441478e+01,-1.087668518507660e+01
1.000200040008002e-02,-1.319407612618143e+01,-1.418836306717255e+01,-1.220506092916123e+01,-1.234386759207867e+01,-1.262866043122792e+01,-1.087672827188974e+01
1.200240048009602e-02,-1.319412875258482e+01,-1.418841569357594e+01,-1.220511355556462e+01,-1.234392021848206e+01,-1.262871305763130e+01,-1.087678089829313e+01
1.400280056011202e-02,-1.319419090567859e+01,-1.418847784666971e+01,-1.220517570865839e+01,-1.234398237157582e+01,-1.262877521072507e+01,-1.087684305138689e+01
1.600320064012803e-02,-1.319426257254649e+01,-1.418854951353761e+01,-1.220524737552629e+01,-1.234405403844373e+01,-1.262884687759298e+01,-1.087691471825480e+01
1.800360072014403e-02,-1.319434374025602e+01,-1.418863068124714e+01,-1.220532854323582e+01,-1.234413520615325e+01,-1.262892804530250e+01,-1.087699588596432e+01
2.000400080016003e-02,-1.319443439585850e+01,-1.418872133684962e+01,-1.220541919883830e+01,-1.234422586175574e+01,-1.262901870090498e+01,-1.087708654156681e+01
2.200440088017604e-02,-1.319453452638925e+01,-1.418882146738037e+01,-1.220551932936906e+01,-1.234432599228649e+01,-1.262911883143574e+01,-1.087718667209756e+01
2.400480096019204e-02,-1.319464411886770e+01,-1.418893105985882e+01,-1.220562892184750e+01,-1.234443558476494e+01,-1.262922842391418e+01,-1.087729626457600e+01
2.600520104020804e-02,-1.319476316029746e+01,-1.418905010128857e+01,-1.220574796327726e+01,-1.234455462619469e+01,-1.262934746534394e+01,-1.087741530600576e+01
2.800560112022404e-02,-1.319489163766650e+01,-1.418917857865762e+01,-1.220587644064630e+01,-1.234468310356374e+01,-1.262947594271298e+01,-1.087754378337480e+01
3.000600120024005e-02,-1.319502953794725e+01,-1.418931647893837e+01,-1.220601434092706e+01,-1.234482100384449e+01,-1.262961384299374e+01,-1.087768168365556e+01
3.200640128025605e-02,-1.319517684809674e+01,-1.418946378908786e+01,-1.220616165107654e+01,-1.234496831399398e+01,-1.262976115314323e+01,-1.087782899380505e+01
3.400680136027205e-02,-1.319533355505669e+01,-1.418962049604781e+01,-1.220631835803649e+01,-1.234512502095393e+01,-1.262991786010318e+01,-1.087798570076500e+01
3.600720144028806e-02,-1.319549964575367e+01,-1.418978658674479e+01,-1.220648444873347e+01,-1.234529111165091e+01,-1.263008395080016e+01,-1.087815179146198e+01
3.800760152030406e-02,-1.319567510709921e+01,-1.418996204809032e+01,-1.220665991007901e+01,-1.234546657299644e+01,-1.263025941214569e+01,-1.087832725280751e+01
4.000800160032007e-02,-1.319585992598991e+01,-1.419014686698103e+01,-1.220684472896971e+01,-1.234565139188715e+01,-1.263044423103640e+01,-1.087851207169822e+01
4.200840168033607e-02,-1.319605408930762e+01,-1.419034103029874e+01,-1.220703889228742e+01,-1.234584555520486e+01,-1.263063839435410e+01,-1.087870623501592e+01
4.400880176035207e-02,-1.319625758391950e+01,-1.419054452491062e+01,-1.220724238689930e+01,-1.234604904981674e+01,-1.263084188896599e+01,-1.087890972962781e+01
4.600920184036807e-02,-1.319647039667821e+01,-1.419075733766933e+01,-1.220745519965801e+01,-1.234626186257544e+01,-1.263105470172469e+01,-1.087912254238651e+01
4.800960192038407e-02,-1.319669251442198e+01,-1.419097945541310e+01,-1.220767731740178e+01,-1.234648398031922e+01,-1.263127681946847e+01,-1.087934466013029e+01
5.001000200040008e-02,-1.319692392397480e+01,-1.419121086496592e+01,-1.220790872695460e+01,-1.234671538987204e+01,-1.263150822902129e+01,-1.087957606968311e+01
5.201040208041608e-02,-1.319716461214651e+01,-1.419145155313763e+01,-1.220814941512631e+01,-1.234695607804375e+01,-1.263174891719300e+01,-1.087981675785482e+01
5.401080216043209e-02,-1.319741456573293e+01,-1.419170150672405e+01,-1.220839936871274e+01,-1.234720603163017e+01,-1.263199887077942e+01,-1.088006671144124e+01
5.601120224044809e-02,-1.319767377151603e+01,-1.419196071250715e+01,-1.220865857449583e+01,-1.234746523741327e+01,-1.263225807656252e+01,-1.088032591722434e+01
5.801160232046410e-02,-1.319794221626401e+01,-1.419222915725513e+01,-1.220892701924381e+01,-1.234773368216125e+01,-1.263252652131049e+01,-1.088059436197232e+01
6.001200240048010e-02,-1.319821988673147e+01,-1.419250682772258e+01,-1.220920468971127e+01,-1.234801135262870e+01,-1.263280419177795e+01,-1.088087203243977e+01
6.201240248049610e-02,-1.319850676965952e+01,-1.419279371065064e+01,-1.220949157263933e+01,-1.234829823555676e+01,-1.263309107470601e+01,-1.088115891536783e+01
6.401280256051210e-02,-1.319880285177596e+01,-1.419308979276708e+01,-1.220978765475576e+01,-1.234859431767320e+01,-1.263338715682245e+01,-1.088145499748427e+01
6.601320264052811e-02,-1.319910811979535e+01,-1.419339506078647e+01,-1.221009292277515e+01,-1.234889958569259e+01,-1.263369242484183e+01,-1.088176026550366e+01
6.801360272054410e-02,-1.319942256041918e+01,-1.419370950141030e+01,-1.221040736339898e+01,-1.234921402631642e+01,-1.263400686546567e+01,-1.088207470612749e+01
