,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.254432499926551e+01,-1.105731038469133e+01,-1.233299127396979e+01,-1.087735803178338e+01,-1.036865094143011e+01,-1.614216276049788e+01
2.000400080016003e-03,-1.254432979905076e+01,-1.105731518447659e+01,-1.233299607375505e+01,-1.087736283156863e+01,-1.036865574121536e+01,-1.614216756028313e+01
4.000800160032006e-03,-1.254434418985955e+01,-1.105732957528537e+01,-1.233301046456383e+01,-1.087737722237742e+01,-1.036867013202415e+01,-1.614218195109192e+01
6.001200240048009e-03,-1.254436815885871e+01,-1.105735354428453e+01,-1.233303443356299e+01,-1.087740119137658e+01,-1.036869410102331e+01,-1.614220592009108e+01
8.001600320064013e-03,-1.254440169319823e+01,-1.105738707862405e+01,-1.233306796790251e+01,-1.087743472571610e+01,-1.036872763536283e+01,-1.614223945443060e+01
1.000200040008002e-02,-1.254444478001137e+01,-1.105743016543719e+01,-1.233311105471565e+01,-1.087747781252924e+01,-1.036877072217597e+01,-1.614228254124374e+01
1.200240048009602e-02,-1.254449740641475e+01,-1.105748279184058e+01,-1.233316368111904e+01,-1.087753043893262e+01,-1.036882334857935e+01,-1.614233516764712e+01
1.400280056011202e-02,-1.254455955950852e+01,-1.105754494493435e+01,-1.233322583421281e+01,-1.087759259202639e+01,-1.036888550167312e+01,-1.614239732074090e+01
1.600320064012803e-02,-1.254463122637643e+01,-1.105761661180225e+01,-1.233329750108071e+01,-1.087766425889430e+01,-1.036895716854103e+01,-1.614246898760880e+01
1.800360072014403e-02,-1.254471239408595e+01,-1.105769777951178e+01,-1.233337866879024e+01,-1.087774542660382e+01,-1.036903833625055e+01,-1.614255015531832e+01
2.000400080016003e-02,-1.254480304968843e+01,-1.105778843511426e+01,-1.233346932439272e+01,-1.087783608220630e+01,-1.036912899185304e+01,-1.614264081092081e+01
2.200440088017604e-02,-1.254490318021919e+01,-1.105788856564501e+01,-1.233356945492347e+01,-1.087793621273706e+01,-1.036922912238379e+01,-1.614274094145156e+01
2.400480096019204e-02,-1.254501277269763e+01,-1.105799815812346e+01,-1.233367904740192e+01,-1.087804580521550e+01,-1.036933871486223e+01,-1.614285053393001e+01
2.600520104020804e-02,-1.254513181412739e+01,-1.105811719955321e+01,-1.233379808883167e+01,-1.087816484664526e+01,-1.036945775629199e+01,-1.614296957535976e+01
2.800560112022404e-02,-1.254526029149643e+01,-1.105824567692226e+01,-1.233392656620072e+01,-1.087829332401430e+01,-1.036958623366103e+01,-1.614309805272880e+01
