,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.171497550397754e+01,-8.814394902776565e+00,-1.105241739098822e+01,-1.211818944212616e+01,-1.352119907421945e+01,-8.008427775337658e+00
2.000400080016003e-03,-1.171498030376280e+01,-8.814399702561817e+00,-1.105242219077347e+01,-1.211819424191141e+01,-1.352120387400470e+01,-8.008432575122910e+00
4.000800160032006e-03,-1.171499469457158e+01,-8.814414093370601e+00,-1.105243658158226e+01,-1.211820863272019e+01,-1.352121826481349e+01,-8.008446965931695e+00
6.001200240048009e-03,-1.171501866357074e+01,-8.814438062369760e+00,-1.105246055058142e+01,-1.211823260171935e+01,-1.352124223381265e+01,-8.008470934930854e+00
8.001600320064013e-03,-1.171505219791026e+01,-8.814471596709282e+00,-1.105249408492094e+01,-1.211826613605887e+01,-1.352127576815217e+01,-8.008504469270376e+00
1.000200040008002e-02,-1.171509528472340e+01,-8.814514683522420e+00,-1.105253717173408e+01,-1.211830922287201e+01,-1.352131885496531e+01,-8.008547556083514e+00
1.200240048009602e-02,-1.171514791112679e+01,-8.814567309925808e+00,-1.105258979813746e+01,-1.211836184927540e+01,-1.352137148136870e+01,-8.008600182486902e+00
1.400280056011202e-02,-1.171521006422056e+01,-8.814629463019577e+00,-1.105265195123123e+01,-1.211842400236917e+01,-1.352143363446246e+01,-8.008662335580670e+00
1.600320064012803e-02,-1.171528173108846e+01,-8.814701129887482e+00,-1.105272361809914e+01,-1.211849566923707e+01,-1.352150530133037e+01,-8.008734002448575e+00
1.800360072014403e-02,-1.171536289879799e+01,-8.814782297597006e+00,-1.105280478580866e+01,-1.211857683694660e+01,-1.352158646903989e+01,-8.008815170158099e+00
2.000400080016003e-02,-1.171545355440047e+01,-8.814872953199488e+00,-1.105289544141115e+01,-1.211866749254908e+01,-1.352167712464238e+01,-8.008905825760582e+00
2.200440088017604e-02,-1.171555368493122e+01,-8.814973083730244e+00,-1.105299557194190e+01,-1.211876762307983e+01,-1.352177725517313e+01,-8.009005956291338e+00
