,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.265711005442448e+01,-1.200727562959304e+01,-1.117733473418912e+01,-1.088113426318409e+01,-1.083590721270820e+01,-1.471579113256822e+01
2.000400080016003e-03,-1.265711485420974e+01,-1.200728042937829e+01,-1.117733953397437e+01,-1.088113906296934e+01,-1.083591201249345e+01,-1.471579593235347e+01
4.000800160032006e-03,-1.265712924501852e+01,-1.200729482018708e+01,-1.117735392478316e+01,-1.088115345377813e+01,-1.083592640330223e+01,-1.471581032316225e+01
6.001200240048009e-03,-1.265715321401768e+01,-1.200731878918624e+01,-1.117737789378231e+01,-1.088117742277729e+01,-1.083595037230139e+01,-1.471583429216141e+01
8.001600320064013e-03,-1.265718674835720e+01,-1.200735232352576e+01,-1.117741142812184e+01,-1.088121095711681e+01,-1.083598390664091e+01,-1.471586782650093e+01
1.000200040008002e-02,-1.265722983517034e+01,-1.200739541033890e+01,-1.117745451493497e+01,-1.088125404392995e+01,-1.083602699345405e+01,-1.471591091331407e+01
1.200240048009602e-02,-1.265728246157373e+01,-1.200744803674228e+01,-1.117750714133836e+01,-1.088130667033334e+01,-1.083607961985744e+01,-1.471596353971746e+01
1.400280056011202e-02,-1.265734461466750e+01,-1.200751018983605e+01,-1.117756929443213e+01,-1.088136882342710e+01,-1.083614177295121e+01,-1.471602569281123e+01
1.600320064012803e-02,-1.265741628153540e+01,-1.200758185670396e+01,-1.117764096130004e+01,-1.088144049029501e+01,-1.083621343981911e+01,-1.471609735967913e+01
1.800360072014403e-02,-1.265749744924493e+01,-1.200766302441348e+01,-1.117772212900956e+01,-1.088152165800453e+01,-1.083629460752864e+01,-1.471617852738866e+01
2.000400080016003e-02,-1.265758810484741e+01,-1.200775368001596e+01,-1.117781278461204e+01,-1.088161231360702e+01,-1.083638526313112e+01,-1.471626918299114e+01
2.200440088017604e-02,-1.265768823537816e+01,-1.200785381054672e+01,-1.117791291514280e+01,-1.088171244413777e+01,-1.083648539366188e+01,-1.471636931352190e+01
2.400480096019204e-02,-1.265779782785661e+01,-1.200796340302516e+01,-1.117802250762124e+01,-1.088182203661622e+01,-1.083659498614032e+01,-1.471647890600034e+01
2.600520104020804e-02,-1.265791686928636e+01,-1.200808244445492e+01,-1.117814154905100e+01,-1.088194107804597e+01,-1.083671402757008e+01,-1.471659794743010e+01
2.800560112022404e-02,-1.265804534665541e+01,-1.200821092182396e+01,-1.117827002642004e+01,-1.088206955541501e+01,-1.083684250493912e+01,-1.471672642479914e+01
3.000600120024005e-02,-1.265818324693616e+01,-1.200834882210472e+01,-1.117840792670080e+01,-1.088220745569577e+01,-1.083698040521987e+01,-1.471686432507989e+01
3.200640128025605e-02,-1.265833055708565e+01,-1.200849613225421e+01,-1.117855523685028e+01,-1.088235476584526e+01,-1.083712771536936e+01,-1.471701163522938e+01
3.400680136027205e-02,-1.265848726404560e+01,-1.200865283921416e+01,-1.117871194381024e+01,-1.088251147280521e+01,-1.083728442232931e+01,-1.471716834218933e+01
3.600720144028806e-02,-1.265865335474258e+01,-1.200881892991114e+01,-1.117887803450721e+01,-1.088267756350219e+01,-1.083745051302629e+01,-1.471733443288631e+01
3.800760152030406e-02,-1.265882881608811e+01,-1.200899439125667e+01,-1.117905349585275e+01,-1.088285302484772e+01,-1.083762597437183e+01,-1.471750989423185e+01
4.000800160032007e-02,-1.265901363497882e+01,-1.200917921014738e+01,-1.117923831474345e+01,-1.088303784373843e+01,-1.083781079326253e+01,-1.471769471312255e+01
4.200840168033607e-02,-1.265920779829653e+01,-1.200937337346508e+01,-1.117943247806116e+01,-1.088323200705613e+01,-1.083800495658024e+01,-1.471788887644026e+01
4.400880176035207e-02,-1.265941129290841e+01,-1.200957686807697e+01,-1.117963597267304e+01,-1.088343550166802e+01,-1.083820845119212e+01,-1.471809237105214e+01
4.600920184036807e-02,-1.265962410566712e+01,-1.200978968083567e+01,-1.117984878543175e+01,-1.088364831442672e+01,-1.083842126395083e+01,-1.471830518381085e+01
4.800960192038407e-02,-1.265984622341089e+01,-1.201001179857945e+01,-1.118007090317552e+01,-1.088387043217050e+01,-1.083864338169460e+01,-1.471852730155462e+01
5.001000200040008e-02,-1.266007763296371e+01,-1.201024320813227e+01,-1.118030231272835e+01,-1.088410184172332e+01,-1.083887479124742e+01,-1.471875871110744e+01
5.201040208041608e-02,-1.266031832113542e+01,-1.201048389630398e+01,-1.118054300090005e+01,-1.088434252989503e+01,-1.083911547941913e+01,-1.471899939927915e+01
5.401080216043209e-02,-1.266056827472184e+01,-1.201073384989040e+01,-1.118079295448648e+01,-1.088459248348145e+01,-1.083936543300556e+01,-1.471924935286558e+01
5.601120224044809e-02,-1.266082748050494e+01,-1.201099305567350e+01,-1.118105216026957e+01,-1.088485168926455e+01,-1.083962463878865e+01,-1.471950855864867e+01
5.801160232046410e-02,-1.266109592525292e+01,-1.201126150042147e+01,-1.118132060501755e+01,-1.088512013401253e+01,-1.083989308353663e+01,-1.471977700339665e+01
6.001200240048010e-02,-1.266137359572037e+01,-1.201153917088893e+01,-1.118159827548501e+01,-1.088539780447998e+01,-1.084017075400409e+01,-1.472005467386411e+01
