,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-8.997416116914124e+00,-1.594501339154465e+01,-1.433010347203638e+01,-1.405452221220849e+01,-1.309104872731854e+01,-1.085507675661421e+01
2.000400080016003e-03,-8.997420916699376e+00,-1.594501819132990e+01,-1.433010827182163e+01,-1.405452701199374e+01,-1.309105352710379e+01,-1.085508155639946e+01
4.000800160032006e-03,-8.997435307508161e+00,-1.594503258213869e+01,-1.433012266263042e+01,-1.405454140280253e+01,-1.309106791791258e+01,-1.085509594720825e+01
6.001200240048009e-03,-8.997459276507319e+00,-1.594505655113784e+01,-1.433014663162958e+01,-1.405456537180169e+01,-1.309109188691174e+01,-1.085511991620741e+01
8.001600320064013e-03,-8.997492810846841e+00,-1.594509008547737e+01,-1.433018016596910e+01,-1.405459890614121e+01,-1.309112542125126e+01,-1.085515345054693e+01
1.000200040008002e-02,-8.997535897659979e+00,-1.594513317229050e+01,-1.433022325278224e+01,-1.405464199295435e+01,-1.309116850806440e+01,-1.085519653736007e+01
1.200240048009602e-02,-8.997588524063367e+00,-1.594518579869389e+01,-1.433027587918562e+01,-1.405469461935774e+01,-1.309122113446778e+01,-1.085524916376345e+01
1.400280056011202e-02,-8.997650677157136e+00,-1.594524795178766e+01,-1.433033803227939e+01,-1.405475677245150e+01,-1.309128328756155e+01,-1.085531131685722e+01
1.600320064012803e-02,-8.997722344025041e+00,-1.594531961865557e+01,-1.433040969914730e+01,-1.405482843931941e+01,-1.309135495442946e+01,-1.085538298372513e+01
1.800360072014403e-02,-8.997803511734565e+00,-1.594540078636509e+01,-1.433049086685682e+01,-1.405490960702893e+01,-1.309143612213898e+01,-1.085546415143465e+01
2.000400080016003e-02,-8.997894167337048e+00,-1.594549144196757e+01,-1.433058152245930e+01,-1.405500026263142e+01,-1.309152677774146e+01,-1.085555480703713e+01
2.200440088017604e-02,-8.997994297867804e+00,-1.594559157249833e+01,-1.433068165299006e+01,-1.405510039316217e+01,-1.309162690827222e+01,-1.085565493756789e+01
2.400480096019204e-02,-8.998103890346247e+00,-1.594570116497677e+01,-1.433079124546850e+01,-1.405520998564062e+01,-1.309173650075066e+01,-1.085576453004633e+01
2.600520104020804e-02,-8.998222931776004e+00,-1.594582020640653e+01,-1.433091028689826e+01,-1.405532902707037e+01,-1.309185554218042e+01,-1.085588357147609e+01
2.800560112022404e-02,-8.998351409145046e+00,-1.594594868377557e+01,-1.433103876426730e+01,-1.405545750443942e+01,-1.309198401954946e+01,-1.085601204884513e+01
3.000600120024005e-02,-8.998489309425802e+00,-1.594608658405633e+01,-1.433117666454806e+01,-1.405559540472017e+01,-1.309212191983022e+01,-1.085614994912589e+01
3.200640128025605e-02,-8.998636619575290e+00,-1.594623389420581e+01,-1.433132397469755e+01,-1.405574271486966e+01,-1.309226922997971e+01,-1.085629725927538e+01
3.400680136027205e-02,-8.998793326535241e+00,-1.594639060116577e+01,-1.433148068165750e+01,-1.405589942182961e+01,-1.309242593693966e+01,-1.085645396623533e+01
3.600720144028806e-02,-8.998959417232220e+00,-1.594655669186274e+01,-1.433164677235448e+01,-1.405606551252659e+01,-1.309259202763664e+01,-1.085662005693231e+01
3.800760152030406e-02,-8.999134878577754e+00,-1.594673215320828e+01,-1.433182223370001e+01,-1.405624097387212e+01,-1.309276748898217e+01,-1.085679551827784e+01
4.000800160032007e-02,-8.999319697468460e+00,-1.594691697209898e+01,-1.433200705259072e+01,-1.405642579276283e+01,-1.309295230787288e+01,-1.085698033716855e+01
4.200840168033607e-02,-8.999513860786166e+00,-1.594711113541669e+01,-1.433220121590842e+01,-1.405661995608054e+01,-1.309314647119058e+01,-1.085717450048625e+01
4.400880176035207e-02,-8.999717355398049e+00,-1.594731463002857e+01,-1.433240471052031e+01,-1.405682345069242e+01,-1.309334996580247e+01,-1.085737799509814e+01
4.600920184036807e-02,-8.999930168156755e+00,-1.594752744278728e+01,-1.433261752327901e+01,-1.405703626345112e+01,-1.309356277856117e+01,-1.085759080785684e+01
4.800960192038407e-02,-9.000152285900530e+00,-1.594774956053105e+01,-1.433283964102279e+01,-1.405725838119490e+01,-1.309378489630495e+01,-1.085781292560062e+01
5.001000200040008e-02,-9.000383695453351e+00,-1.594798097008388e+01,-1.433307105057561e+01,-1.405748979074772e+01,-1.309401630585777e+01,-1.085804433515344e+01
5.201040208041608e-02,-9.000624383625059e+00,-1.594822165825558e+01,-1.433331173874732e+01,-1.405773047891943e+01,-1.309425699402948e+01,-1.085828502332514e+01
5.401080216043209e-02,-9.000874337211483e+00,-1.594847161184201e+01,-1.433356169233374e+01,-1.405798043250585e+01,-1.309450694761590e+01,-1.085853497691157e+01
5.601120224044809e-02,-9.001133542994580e+00,-1.594873081762510e+01,-1.433382089811684e+01,-1.405823963828895e+01,-1.309476615339900e+01,-1.085879418269467e+01
5.801160232046410e-02,-9.001401987742558e+00,-1.594899926237308e+01,-1.433408934286481e+01,-1.405850808303693e+01,-1.309503459814697e+01,-1.085906262744264e+01
6.001200240048010e-02,-9.001679658210014e+00,-1.594927693284054e+01,-1.433436701333227e+01,-1.405878575350438e+01,-1.309531226861443e+01,-1.085934029791010e+01
6.201240248049610e-02,-9.001966541138072e+00,-1.594956381576860e+01,-1.433465389626033e+01,-1.405907263643244e+01,-1.309559915154249e+01,-1.085962718083816e+01
6.401280256051210e-02,-9.002262623254511e+00,-1.594985989788504e+01,-1.433494997837677e+01,-1.405936871854888e+01,-1.309589523365893e+01,-1.085992326295460e+01
6.601320264052811e-02,-9.002567891273898e+00,-1.595016516590442e+01,-1.433525524639616e+01,-1.405967398656827e+01,-1.309620050167831e+01,-1.086022853097398e+01
6.801360272054410e-02,-9.002882331897730e+00,-1.595047960652825e+01,-1.433556968701999e+01,-1.405998842719210e+01,-1.309651494230215e+01,-1.086054297159782e+01
7.001400280056011e-02,-9.003205931814563e+00,-1.595080320644509e+01,-1.433589328693682e+01,-1.406031202710893e+01,-1.309683854221898e+01,-1.086086657151465e+01
7.201440288057612e-02,-9.003538677700154e+00,-1.595113595233068e+01,-1.433622603282241e+01,-1.406064477299452e+01,-1.309717128810457e+01,-1.086119931740024e+01
7.401480296059212e-02,-9.003880556217597e+00,-1.595147783084812e+01,-1.433656791133985e+01,-1.406098665151197e+01,-1.309751316662201e+01,-1.086154119591768e+01
7.601520304060812e-02,-9.004231554017455e+00,-1.595182882864798e+01,-1.433691890913971e+01,-1.406133764931182e+01,-1.309786416442187e+01,-1.086189219371754e+01
7.801560312062412e-02,-9.004591657737908e+00,-1.595218893236843e+01,-1.433727901286017e+01,-1.406169775303228e+01,-1.309822426814232e+01,-1.086225229743799e+01
8.001600320064013e-02,-9.004960854004882e+00,-1.595255812863541e+01,-1.433764820912714e+01,-1.406206694929925e+01,-1.309859346440930e+01,-1.086262149370497e+01
8.201640328065612e-02,-9.005339129432194e+00,-1.595293640406272e+01,-1.433802648455445e+01,-1.406244522472656e+01,-1.309897173983661e+01,-1.086299976913228e+01
8.401680336067213e-02,-9.005726470621688e+00,-1.595332374525221e+01,-1.433841382574395e+01,-1.406283256591606e+01,-1.309935908102610e+01,-1.086338711032177e+01
8.601720344068814e-02,-9.006122864163387e+00,-1.595372013879391e+01,-1.433881021928564e+01,-1.406322895945776e+01,-1.309975547456780e+01,-1.086378350386347e+01
8.801760352070415e-02,-9.006528296635608e+00,-1.595412557126613e+01,-1.433921565175786e+01,-1.406363439192998e+01,-1.310016090704002e+01,-1.086418893633569e+01
9.001800360072014e-02,-9.006942754605133e+00,-1.595454002923566e+01,-1.433963010972739e+01,-1.406404884989950e+01,-1.310057536500955e+01,-1.086460339430522e+01
9.201840368073615e-02,-9.007366224627333e+00,-1.595496349925786e+01,-1.434005357974959e+01,-1.406447231992170e+01,-1.310099883503175e+01,-1.086502686432742e+01
9.401880376075215e-02,-9.007798693246315e+00,-1.595539596787684e+01,-1.434048604836857e+01,-1.406490478854068e+01,-1.310143130365073e+01,-1.086545933294640e+01
