,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.387509994257264e+01,-1.263069047613152e+01,-9.157006794775562e+00,-1.189494857765673e+01,-1.381408403454291e+01,-9.118575002189225e+00
2.000400080016003e-03,-1.387510474235790e+01,-1.263069527591677e+01,-9.157011594560814e+00,-1.189495337744198e+01,-1.381408883432816e+01,-9.118579801974477e+00
4.000800160032006e-03,-1.387511913316668e+01,-1.263070966672556e+01,-9.157025985369598e+00,-1.189496776825077e+01,-1.381410322513694e+01,-9.118594192783261e+00
6.001200240048009e-03,-1.387514310216584e+01,-1.263073363572471e+01,-9.157049954368757e+00,-1.189499173724993e+01,-1.381412719413610e+01,-9.118618161782420e+00
8.001600320064013e-03,-1.387517663650536e+01,-1.263076717006424e+01,-9.157083488708279e+00,-1.189502527158945e+01,-1.381416072847562e+01,-9.118651696121942e+00
1.000200040008002e-02,-1.387521972331850e+01,-1.263081025687737e+01,-9.157126575521417e+00,-1.189506835840259e+01,-1.381420381528876e+01,-9.118694782935080e+00
1.200240048009602e-02,-1.387527234972189e+01,-1.263086288328076e+01,-9.157179201924805e+00,-1.189512098480597e+01,-1.381425644169215e+01,-9.118747409338468e+00
1.400280056011202e-02,-1.387533450281566e+01,-1.263092503637453e+01,-9.157241355018574e+00,-1.189518313789974e+01,-1.381431859478592e+01,-9.118809562432237e+00
1.600320064012803e-02,-1.387540616968356e+01,-1.263099670324244e+01,-9.157313021886479e+00,-1.189525480476765e+01,-1.381439026165382e+01,-9.118881229300142e+00
1.800360072014403e-02,-1.387548733739309e+01,-1.263107787095196e+01,-9.157394189596003e+00,-1.189533597247717e+01,-1.381447142936335e+01,-9.118962397009666e+00
2.000400080016003e-02,-1.387557799299557e+01,-1.263116852655444e+01,-9.157484845198486e+00,-1.189542662807965e+01,-1.381456208496583e+01,-9.119053052612148e+00
2.200440088017604e-02,-1.387567812352632e+01,-1.263126865708520e+01,-9.157584975729241e+00,-1.189552675861041e+01,-1.381466221549659e+01,-9.119153183142904e+00
2.400480096019204e-02,-1.387578771600477e+01,-1.263137824956364e+01,-9.157694568207685e+00,-1.189563635108885e+01,-1.381477180797503e+01,-9.119262775621348e+00
2.600520104020804e-02,-1.387590675743452e+01,-1.263149729099340e+01,-9.157813609637442e+00,-1.189575539251861e+01,-1.381489084940479e+01,-9.119381817051105e+00
2.800560112022404e-02,-1.387603523480357e+01,-1.263162576836244e+01,-9.157942087006484e+00,-1.189588386988765e+01,-1.381501932677383e+01,-9.119510294420147e+00
3.000600120024005e-02,-1.387617313508432e+01,-1.263176366864320e+01,-9.158079987287239e+00,-1.189602177016841e+01,-1.381515722705458e+01,-9.119648194700902e+00
3.200640128025605e-02,-1.387632044523381e+01,-1.263191097879269e+01,-9.158227297436728e+00,-1.189616908031790e+01,-1.381530453720407e+01,-9.119795504850391e+00
3.400680136027205e-02,-1.387647715219376e+01,-1.263206768575264e+01,-9.158384004396678e+00,-1.189632578727785e+01,-1.381546124416402e+01,-9.119952211810341e+00
3.600720144028806e-02,-1.387664324289074e+01,-1.263223377644962e+01,-9.158550095093657e+00,-1.189649187797483e+01,-1.381562733486100e+01,-9.120118302507320e+00
3.800760152030406e-02,-1.387681870423627e+01,-1.263240923779515e+01,-9.158725556439192e+00,-1.189666733932036e+01,-1.381580279620654e+01,-9.120293763852855e+00
4.000800160032007e-02,-1.387700352312698e+01,-1.263259405668586e+01,-9.158910375329897e+00,-1.189685215821107e+01,-1.381598761509724e+01,-9.120478582743560e+00
4.200840168033607e-02,-1.387719768644469e+01,-1.263278822000356e+01,-9.159104538647604e+00,-1.189704632152877e+01,-1.381618177841495e+01,-9.120672746061267e+00
4.400880176035207e-02,-1.387740118105657e+01,-1.263299171461544e+01,-9.159308033259487e+00,-1.189724981614066e+01,-1.381638527302683e+01,-9.120876240673150e+00
4.600920184036807e-02,-1.387761399381528e+01,-1.263320452737415e+01,-9.159520846018193e+00,-1.189746262889936e+01,-1.381659808578554e+01,-9.121089053431856e+00
4.800960192038407e-02,-1.387783611155905e+01,-1.263342664511793e+01,-9.159742963761968e+00,-1.189768474664314e+01,-1.381682020352931e+01,-9.121311171175631e+00
5.001000200040008e-02,-1.387806752111187e+01,-1.263365805467075e+01,-9.159974373314789e+00,-1.189791615619596e+01,-1.381705161308213e+01,-9.121542580728452e+00
