,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.214603683457054e+01,-1.287511907986325e+01,-1.051229342260133e+01,-1.442099271601804e+01,-1.339827091847928e+01,-1.313757943796454e+01
2.000400080016003e-03,-1.214604163435579e+01,-1.287512387964851e+01,-1.051229822238659e+01,-1.442099751580330e+01,-1.339827571826453e+01,-1.313758423774979e+01
4.000800160032006e-03,-1.214605602516458e+01,-1.287513827045729e+01,-1.051231261319537e+01,-1.442101190661208e+01,-1.339829010907332e+01,-1.313759862855857e+01
6.001200240048009e-03,-1.214607999416373e+01,-1.287516223945645e+01,-1.051233658219453e+01,-1.442103587561124e+01,-1.339831407807248e+01,-1.313762259755773e+01
8.001600320064013e-03,-1.214611352850326e+01,-1.287519577379597e+01,-1.051237011653405e+01,-1.442106940995076e+01,-1.339834761241200e+01,-1.313765613189726e+01
1.000200040008002e-02,-1.214615661531639e+01,-1.287523886060911e+01,-1.051241320334719e+01,-1.442111249676390e+01,-1.339839069922514e+01,-1.313769921871039e+01
1.200240048009602e-02,-1.214620924171978e+01,-1.287529148701250e+01,-1.051246582975058e+01,-1.442116512316729e+01,-1.339844332562853e+01,-1.313775184511378e+01
1.400280056011202e-02,-1.214627139481355e+01,-1.287535364010627e+01,-1.051252798284435e+01,-1.442122727626105e+01,-1.339850547872229e+01,-1.313781399820755e+01
1.600320064012803e-02,-1.214634306168146e+01,-1.287542530697417e+01,-1.051259964971225e+01,-1.442129894312896e+01,-1.339857714559020e+01,-1.313788566507545e+01
1.800360072014403e-02,-1.214642422939098e+01,-1.287550647468369e+01,-1.051268081742178e+01,-1.442138011083848e+01,-1.339865831329972e+01,-1.313796683278498e+01
2.000400080016003e-02,-1.214651488499346e+01,-1.287559713028618e+01,-1.051277147302426e+01,-1.442147076644097e+01,-1.339874896890221e+01,-1.313805748838746e+01
2.200440088017604e-02,-1.214661501552422e+01,-1.287569726081693e+01,-1.051287160355501e+01,-1.442157089697172e+01,-1.339884909943296e+01,-1.313815761891822e+01
2.400480096019204e-02,-1.214672460800266e+01,-1.287580685329538e+01,-1.051298119603346e+01,-1.442168048945017e+01,-1.339895869191140e+01,-1.313826721139666e+01
2.600520104020804e-02,-1.214684364943242e+01,-1.287592589472513e+01,-1.051310023746321e+01,-1.442179953087992e+01,-1.339907773334116e+01,-1.313838625282642e+01
2.800560112022404e-02,-1.214697212680146e+01,-1.287605437209418e+01,-1.051322871483226e+01,-1.442192800824897e+01,-1.339920621071020e+01,-1.313851473019546e+01
3.000600120024005e-02,-1.214711002708222e+01,-1.287619227237493e+01,-1.051336661511301e+01,-1.442206590852972e+01,-1.339934411099096e+01,-1.313865263047622e+01
3.200640128025605e-02,-1.214725733723171e+01,-1.287633958252442e+01,-1.051351392526250e+01,-1.442221321867921e+01,-1.339949142114045e+01,-1.313879994062570e+01
3.400680136027205e-02,-1.214741404419166e+01,-1.287649628948437e+01,-1.051367063222245e+01,-1.442236992563916e+01,-1.339964812810040e+01,-1.313895664758565e+01
3.600720144028806e-02,-1.214758013488863e+01,-1.287666238018135e+01,-1.051383672291943e+01,-1.442253601633614e+01,-1.339981421879738e+01,-1.313912273828263e+01
3.800760152030406e-02,-1.214775559623417e+01,-1.287683784152688e+01,-1.051401218426497e+01,-1.442271147768167e+01,-1.339998968014291e+01,-1.313929819962817e+01
4.000800160032007e-02,-1.214794041512488e+01,-1.287702266041759e+01,-1.051419700315567e+01,-1.442289629657238e+01,-1.340017449903362e+01,-1.313948301851887e+01
4.200840168033607e-02,-1.214813457844258e+01,-1.287721682373530e+01,-1.051439116647338e+01,-1.442309045989009e+01,-1.340036866235132e+01,-1.313967718183658e+01
4.400880176035207e-02,-1.214833807305446e+01,-1.287742031834718e+01,-1.051459466108526e+01,-1.442329395450197e+01,-1.340057215696321e+01,-1.313988067644846e+01
4.600920184036807e-02,-1.214855088581317e+01,-1.287763313110588e+01,-1.051480747384397e+01,-1.442350676726067e+01,-1.340078496972191e+01,-1.314009348920717e+01
4.800960192038407e-02,-1.214877300355695e+01,-1.287785524884966e+01,-1.051502959158774e+01,-1.442372888500445e+01,-1.340100708746569e+01,-1.314031560695094e+01
