,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.474972065578637e+01,-9.294550918858167e+00,-1.193688094093141e+01,-1.391991526164748e+01,-1.189257038619750e+01,-1.405230462712780e+01
2.000400080016003e-03,-1.474972545557162e+01,-9.294555718643419e+00,-1.193688574071667e+01,-1.391992006143273e+01,-1.189257518598275e+01,-1.405230942691305e+01
4.000800160032006e-03,-1.474973984638040e+01,-9.294570109452204e+00,-1.193690013152545e+01,-1.391993445224151e+01,-1.189258957679153e+01,-1.405232381772183e+01
6.001200240048009e-03,-1.474976381537956e+01,-9.294594078451363e+00,-1.193692410052461e+01,-1.391995842124067e+01,-1.189261354579069e+01,-1.405234778672099e+01
8.001600320064013e-03,-1.474979734971908e+01,-9.294627612790885e+00,-1.193695763486413e+01,-1.391999195558019e+01,-1.189264708013022e+01,-1.405238132106052e+01
1.000200040008002e-02,-1.474984043653222e+01,-9.294670699604023e+00,-1.193700072167727e+01,-1.392003504239333e+01,-1.189269016694335e+01,-1.405242440787365e+01
1.200240048009602e-02,-1.474989306293561e+01,-9.294723326007411e+00,-1.193705334808066e+01,-1.392008766879672e+01,-1.189274279334674e+01,-1.405247703427704e+01
1.400280056011202e-02,-1.474995521602938e+01,-9.294785479101179e+00,-1.193711550117442e+01,-1.392014982189049e+01,-1.189280494644051e+01,-1.405253918737081e+01
1.600320064012803e-02,-1.475002688289728e+01,-9.294857145969084e+00,-1.193718716804233e+01,-1.392022148875839e+01,-1.189287661330841e+01,-1.405261085423871e+01
1.800360072014403e-02,-1.475010805060681e+01,-9.294938313678609e+00,-1.193726833575185e+01,-1.392030265646792e+01,-1.189295778101794e+01,-1.405269202194824e+01
2.000400080016003e-02,-1.475019870620929e+01,-9.295028969281091e+00,-1.193735899135434e+01,-1.392039331207040e+01,-1.189304843662042e+01,-1.405278267755072e+01
2.200440088017604e-02,-1.475029883674005e+01,-9.295129099811847e+00,-1.193745912188509e+01,-1.392049344260116e+01,-1.189314856715118e+01,-1.405288280808148e+01
2.400480096019204e-02,-1.475040842921849e+01,-9.295238692290290e+00,-1.193756871436354e+01,-1.392060303507960e+01,-1.189325815962962e+01,-1.405299240055992e+01
2.600520104020804e-02,-1.475052747064825e+01,-9.295357733720047e+00,-1.193768775579329e+01,-1.392072207650936e+01,-1.189337720105938e+01,-1.405311144198968e+01
2.800560112022404e-02,-1.475065594801729e+01,-9.295486211089090e+00,-1.193781623316234e+01,-1.392085055387840e+01,-1.189350567842842e+01,-1.405323991935872e+01
3.000600120024005e-02,-1.475079384829804e+01,-9.295624111369845e+00,-1.193795413344309e+01,-1.392098845415915e+01,-1.189364357870918e+01,-1.405337781963948e+01
3.200640128025605e-02,-1.475094115844753e+01,-9.295771421519333e+00,-1.193810144359258e+01,-1.392113576430864e+01,-1.189379088885866e+01,-1.405352512978896e+01
3.400680136027205e-02,-1.475109786540748e+01,-9.295928128479284e+00,-1.193825815055253e+01,-1.392129247126859e+01,-1.189394759581861e+01,-1.405368183674891e+01
3.600720144028806e-02,-1.475126395610446e+01,-9.296094219176263e+00,-1.193842424124951e+01,-1.392145856196557e+01,-1.189411368651559e+01,-1.405384792744589e+01
3.800760152030406e-02,-1.475143941745000e+01,-9.296269680521798e+00,-1.193859970259504e+01,-1.392163402331111e+01,-1.189428914786113e+01,-1.405402338879143e+01
4.000800160032007e-02,-1.475162423634070e+01,-9.296454499412503e+00,-1.193878452148575e+01,-1.392181884220181e+01,-1.189447396675183e+01,-1.405420820768213e+01
4.200840168033607e-02,-1.475181839965841e+01,-9.296648662730210e+00,-1.193897868480346e+01,-1.392201300551952e+01,-1.189466813006954e+01,-1.405440237099984e+01
4.400880176035207e-02,-1.475202189427029e+01,-9.296852157342093e+00,-1.193918217941534e+01,-1.392221650013140e+01,-1.189487162468142e+01,-1.405460586561172e+01
4.600920184036807e-02,-1.475223470702900e+01,-9.297064970100799e+00,-1.193939499217404e+01,-1.392242931289011e+01,-1.189508443744013e+01,-1.405481867837043e+01
4.800960192038407e-02,-1.475245682477277e+01,-9.297287087844573e+00,-1.193961710991782e+01,-1.392265143063388e+01,-1.189530655518390e+01,-1.405504079611420e+01
5.001000200040008e-02,-1.475268823432559e+01,-9.297518497397395e+00,-1.193984851947064e+01,-1.392288284018670e+01,-1.189553796473673e+01,-1.405527220566703e+01
5.201040208041608e-02,-1.475292892249730e+01,-9.297759185569102e+00,-1.194008920764235e+01,-1.392312352835841e+01,-1.189577865290843e+01,-1.405551289383873e+01
5.401080216043209e-02,-1.475317887608373e+01,-9.298009139155527e+00,-1.194033916122877e+01,-1.392337348194484e+01,-1.189602860649486e+01,-1.405576284742516e+01
5.601120224044809e-02,-1.475343808186682e+01,-9.298268344938624e+00,-1.194059836701187e+01,-1.392363268772793e+01,-1.189628781227795e+01,-1.405602205320825e+01
5.801160232046410e-02,-1.475370652661480e+01,-9.298536789686601e+00,-1.194086681175985e+01,-1.392390113247591e+01,-1.189655625702593e+01,-1.405629049795623e+01
6.001200240048010e-02,-1.475398419708226e+01,-9.298814460154057e+00,-1.194114448222730e+01,-1.392417880294337e+01,-1.189683392749339e+01,-1.405656816842369e+01
6.201240248049610e-02,-1.475427108001032e+01,-9.299101343082116e+00,-1.194143136515536e+01,-1.392446568587143e+01,-1.189712081042145e+01,-1.405685505135175e+01
6.401280256051210e-02,-1.475456716212675e+01,-9.299397425198555e+00,-1.194172744727180e+01,-1.392476176798786e+01,-1.189741689253789e+01,-1.405715113346819e+01
6.601320264052811e-02,-1.475487243014614e+01,-9.299702693217942e+00,-1.194203271529119e+01,-1.392506703600725e+01,-1.189772216055727e+01,-1.405745640148757e+01
6.801360272054410e-02,-1.475518687076997e+01,-9.300017133841774e+00,-1.194234715591502e+01,-1.392538147663108e+01,-1.189803660118110e+01,-1.405777084211140e+01
7.001400280056011e-02,-1.475551047068681e+01,-9.300340733758606e+00,-1.194267075583185e+01,-1.392570507654792e+01,-1.189836020109794e+01,-1.405809444202824e+01
7.201440288057612e-02,-1.475584321657240e+01,-9.300673479644198e+00,-1.194300350171744e+01,-1.392603782243351e+01,-1.189869294698353e+01,-1.405842718791383e+01
7.401480296059212e-02,-1.475618509508984e+01,-9.301015358161640e+00,-1.194334538023489e+01,-1.392637970095095e+01,-1.189903482550097e+01,-1.405876906643127e+01
7.601520304060812e-02,-1.475653609288970e+01,-9.301366355961498e+00,-1.194369637803474e+01,-1.392673069875081e+01,-1.189938582330083e+01,-1.405912006423113e+01
7.801560312062412e-02,-1.475689619661015e+01,-9.301726459681952e+00,-1.194405648175520e+01,-1.392709080247126e+01,-1.189974592702128e+01,-1.405948016795158e+01
8.001600320064013e-02,-1.475726539287712e+01,-9.302095655948925e+00,-1.194442567802217e+01,-1.392745999873823e+01,-1.190011512328826e+01,-1.405984936421856e+01
8.201640328065612e-02,-1.475764366830444e+01,-9.302473931376237e+00,-1.194480395344948e+01,-1.392783827416555e+01,-1.190049339871557e+01,-1.406022763964587e+01
8.401680336067213e-02,-1.475803100949393e+01,-9.302861272565732e+00,-1.194519129463898e+01,-1.392822561535504e+01,-1.190088073990506e+01,-1.406061498083536e+01
8.601720344068814e-02,-1.475842740303563e+01,-9.303257666107431e+00,-1.194558768818068e+01,-1.392862200889674e+01,-1.190127713344676e+01,-1.406101137437706e+01
8.801760352070415e-02,-1.475883283550785e+01,-9.303663098579651e+00,-1.194599312065290e+01,-1.392902744136896e+01,-1.190168256591898e+01,-1.406141680684928e+01
9.001800360072014e-02,-1.475924729347738e+01,-9.304077556549176e+00,-1.194640757862242e+01,-1.392944189933849e+01,-1.190209702388851e+01,-1.406183126481881e+01
9.201840368073615e-02,-1.475967076349958e+01,-9.304501026571376e+00,-1.194683104864462e+01,-1.392986536936069e+01,-1.190252049391071e+01,-1.406225473484101e+01
9.401880376075215e-02,-1.476010323211856e+01,-9.304933495190358e+00,-1.194726351726360e+01,-1.393029783797967e+01,-1.190295296252969e+01,-1.406268720345999e+01
9.601920384076815e-02,-1.476054468586731e+01,-9.305374948939107e+00,-1.194770497101235e+01,-1.393073929172842e+01,-1.190339441627844e+01,-1.406312865720874e+01
9.801960392078415e-02,-1.476099511126783e+01,-9.305825374339630e+00,-1.194815539641288e+01,-1.393118971712894e+01,-1.190384484167896e+01,-1.406357908260926e+01
1.000200040008002e-01,-1.476145449483130e+01,-9.306284757903102e+00,-1.194861477997635e+01,-1.393164910069241e+01,-1.190430422524243e+01,-1.406403846617273e+01
1.020204040808162e-01,-1.476192282305821e+01,-9.306753086130007e+00,-1.194908310820325e+01,-1.393211742891932e+01,-1.190477255346934e+01,-1.406450679439964e+01
