,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.327209066303340e+01,-1.661327254010443e+01,-1.071420621557552e+01,-1.309830960377720e+01,-9.293781111250212e+00,-1.478096647465698e+01
2.000400080016003e-03,-1.327209546281865e+01,-1.661327733988968e+01,-1.071421101536078e+01,-1.309831440356245e+01,-9.293785911035464e+00,-1.478097127444223e+01
4.000800160032006e-03,-1.327210985362744e+01,-1.661329173069847e+01,-1.071422540616956e+01,-1.309832879437124e+01,-9.293800301844248e+00,-1.478098566525101e+01
6.001200240048009e-03,-1.327213382262659e+01,-1.661331569969763e+01,-1.071424937516872e+01,-1.309835276337040e+01,-9.293824270843407e+00,-1.478100963425017e+01
8.001600320064013e-03,-1.327216735696612e+01,-1.661334923403715e+01,-1.071428290950824e+01,-1.309838629770992e+01,-9.293857805182929e+00,-1.478104316858969e+01
1.000200040008002e-02,-1.327221044377925e+01,-1.661339232085029e+01,-1.071432599632138e+01,-1.309842938452306e+01,-9.293900891996067e+00,-1.478108625540283e+01
1.200240048009602e-02,-1.327226307018264e+01,-1.661344494725367e+01,-1.071437862272477e+01,-1.309848201092644e+01,-9.293953518399455e+00,-1.478113888180622e+01
1.400280056011202e-02,-1.327232522327641e+01,-1.661350710034745e+01,-1.071444077581854e+01,-1.309854416402021e+01,-9.294015671493224e+00,-1.478120103489999e+01
1.600320064012803e-02,-1.327239689014432e+01,-1.661357876721535e+01,-1.071451244268644e+01,-1.309861583088812e+01,-9.294087338361129e+00,-1.478127270176789e+01
1.800360072014403e-02,-1.327247805785384e+01,-1.661365993492487e+01,-1.071459361039597e+01,-1.309869699859764e+01,-9.294168506070653e+00,-1.478135386947742e+01
2.000400080016003e-02,-1.327256871345632e+01,-1.661375059052736e+01,-1.071468426599845e+01,-1.309878765420012e+01,-9.294259161673136e+00,-1.478144452507990e+01
2.200440088017604e-02,-1.327266884398708e+01,-1.661385072105811e+01,-1.071478439652920e+01,-1.309888778473088e+01,-9.294359292203891e+00,-1.478154465561066e+01
2.400480096019204e-02,-1.327277843646552e+01,-1.661396031353656e+01,-1.071489398900765e+01,-1.309899737720932e+01,-9.294468884682335e+00,-1.478165424808910e+01
2.600520104020804e-02,-1.327289747789528e+01,-1.661407935496631e+01,-1.071501303043740e+01,-1.309911641863908e+01,-9.294587926112092e+00,-1.478177328951886e+01
2.800560112022404e-02,-1.327302595526432e+01,-1.661420783233535e+01,-1.071514150780645e+01,-1.309924489600812e+01,-9.294716403481134e+00,-1.478190176688790e+01
3.000600120024005e-02,-1.327316385554508e+01,-1.661434573261611e+01,-1.071527940808720e+01,-1.309938279628888e+01,-9.294854303761889e+00,-1.478203966716865e+01
3.200640128025605e-02,-1.327331116569457e+01,-1.661449304276560e+01,-1.071542671823669e+01,-1.309953010643837e+01,-9.295001613911378e+00,-1.478218697731814e+01
3.400680136027205e-02,-1.327346787265452e+01,-1.661464974972555e+01,-1.071558342519664e+01,-1.309968681339832e+01,-9.295158320871328e+00,-1.478234368427809e+01
3.600720144028806e-02,-1.327363396335149e+01,-1.661481584042253e+01,-1.071574951589362e+01,-1.309985290409530e+01,-9.295324411568307e+00,-1.478250977497507e+01
3.800760152030406e-02,-1.327380942469703e+01,-1.661499130176806e+01,-1.071592497723915e+01,-1.310002836544083e+01,-9.295499872913842e+00,-1.478268523632061e+01
4.000800160032007e-02,-1.327399424358773e+01,-1.661517612065877e+01,-1.071610979612986e+01,-1.310021318433154e+01,-9.295684691804547e+00,-1.478287005521131e+01
4.200840168033607e-02,-1.327418840690544e+01,-1.661537028397647e+01,-1.071630395944757e+01,-1.310040734764924e+01,-9.295878855122254e+00,-1.478306421852902e+01
4.400880176035207e-02,-1.327439190151732e+01,-1.661557377858836e+01,-1.071650745405945e+01,-1.310061084226113e+01,-9.296082349734137e+00,-1.478326771314090e+01
4.600920184036807e-02,-1.327460471427603e+01,-1.661578659134706e+01,-1.071672026681816e+01,-1.310082365501983e+01,-9.296295162492843e+00,-1.478348052589961e+01
4.800960192038407e-02,-1.327482683201981e+01,-1.661600870909084e+01,-1.071694238456193e+01,-1.310104577276361e+01,-9.296517280236618e+00,-1.478370264364338e+01
5.001000200040008e-02,-1.327505824157263e+01,-1.661624011864366e+01,-1.071717379411475e+01,-1.310127718231643e+01,-9.296748689789439e+00,-1.478393405319620e+01
5.201040208041608e-02,-1.327529892974433e+01,-1.661648080681537e+01,-1.071741448228646e+01,-1.310151787048814e+01,-9.296989377961147e+00,-1.478417474136791e+01
5.401080216043209e-02,-1.327554888333076e+01,-1.661673076040179e+01,-1.071766443587288e+01,-1.310176782407456e+01,-9.297239331547571e+00,-1.478442469495434e+01
5.601120224044809e-02,-1.327580808911386e+01,-1.661698996618489e+01,-1.071792364165598e+01,-1.310202702985766e+01,-9.297498537330668e+00,-1.478468390073743e+01
5.801160232046410e-02,-1.327607653386183e+01,-1.661725841093287e+01,-1.071819208640396e+01,-1.310229547460563e+01,-9.297766982078645e+00,-1.478495234548541e+01
6.001200240048010e-02,-1.327635420432929e+01,-1.661753608140032e+01,-1.071846975687141e+01,-1.310257314507309e+01,-9.298044652546102e+00,-1.478523001595287e+01
