,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.484805820135868e+01,-1.282664211752550e+01,-1.082581941223436e+01,-1.044342961464548e+01,-1.023501919500321e+01,-1.331822087021007e+01
2.000400080016003e-03,-1.484806300114393e+01,-1.282664691731075e+01,-1.082582421201961e+01,-1.044343441443073e+01,-1.023502399478846e+01,-1.331822566999532e+01
4.000800160032006e-03,-1.484807739195272e+01,-1.282666130811954e+01,-1.082583860282839e+01,-1.044344880523952e+01,-1.023503838559724e+01,-1.331824006080410e+01
6.001200240048009e-03,-1.484810136095188e+01,-1.282668527711870e+01,-1.082586257182755e+01,-1.044347277423868e+01,-1.023506235459640e+01,-1.331826402980326e+01
8.001600320064013e-03,-1.484813489529140e+01,-1.282671881145822e+01,-1.082589610616708e+01,-1.044350630857820e+01,-1.023509588893593e+01,-1.331829756414279e+01
1.000200040008002e-02,-1.484817798210454e+01,-1.282676189827136e+01,-1.082593919298021e+01,-1.044354939539134e+01,-1.023513897574906e+01,-1.331834065095592e+01
1.200240048009602e-02,-1.484823060850792e+01,-1.282681452467475e+01,-1.082599181938360e+01,-1.044360202179472e+01,-1.023519160215245e+01,-1.331839327735931e+01
1.400280056011202e-02,-1.484829276160169e+01,-1.282687667776851e+01,-1.082605397247737e+01,-1.044366417488849e+01,-1.023525375524622e+01,-1.331845543045308e+01
1.600320064012803e-02,-1.484836442846960e+01,-1.282694834463642e+01,-1.082612563934527e+01,-1.044373584175640e+01,-1.023532542211412e+01,-1.331852709732098e+01
1.800360072014403e-02,-1.484844559617912e+01,-1.282702951234594e+01,-1.082620680705480e+01,-1.044381700946592e+01,-1.023540658982365e+01,-1.331860826503051e+01
2.000400080016003e-02,-1.484853625178160e+01,-1.282712016794843e+01,-1.082629746265728e+01,-1.044390766506841e+01,-1.023549724542613e+01,-1.331869892063299e+01
2.200440088017604e-02,-1.484863638231236e+01,-1.282722029847918e+01,-1.082639759318804e+01,-1.044400779559916e+01,-1.023559737595689e+01,-1.331879905116375e+01
2.400480096019204e-02,-1.484874597479080e+01,-1.282732989095762e+01,-1.082650718566648e+01,-1.044411738807760e+01,-1.023570696843533e+01,-1.331890864364219e+01
2.600520104020804e-02,-1.484886501622056e+01,-1.282744893238738e+01,-1.082662622709624e+01,-1.044423642950736e+01,-1.023582600986509e+01,-1.331902768507195e+01
2.800560112022404e-02,-1.484899349358960e+01,-1.282757740975642e+01,-1.082675470446528e+01,-1.044436490687640e+01,-1.023595448723413e+01,-1.331915616244099e+01
3.000600120024005e-02,-1.484913139387036e+01,-1.282771531003718e+01,-1.082689260474604e+01,-1.044450280715716e+01,-1.023609238751489e+01,-1.331929406272175e+01
3.200640128025605e-02,-1.484927870401985e+01,-1.282786262018667e+01,-1.082703991489552e+01,-1.044465011730665e+01,-1.023623969766437e+01,-1.331944137287123e+01
3.400680136027205e-02,-1.484943541097980e+01,-1.282801932714662e+01,-1.082719662185547e+01,-1.044480682426660e+01,-1.023639640462432e+01,-1.331959807983118e+01
3.600720144028806e-02,-1.484960150167678e+01,-1.282818541784360e+01,-1.082736271255245e+01,-1.044497291496358e+01,-1.023656249532130e+01,-1.331976417052816e+01
3.800760152030406e-02,-1.484977696302231e+01,-1.282836087918913e+01,-1.082753817389799e+01,-1.044514837630911e+01,-1.023673795666684e+01,-1.331993963187370e+01
4.000800160032007e-02,-1.484996178191302e+01,-1.282854569807984e+01,-1.082772299278869e+01,-1.044533319519982e+01,-1.023692277555754e+01,-1.332012445076440e+01
4.200840168033607e-02,-1.485015594523072e+01,-1.282873986139754e+01,-1.082791715610640e+01,-1.044552735851752e+01,-1.023711693887525e+01,-1.332031861408211e+01
4.400880176035207e-02,-1.485035943984261e+01,-1.282894335600943e+01,-1.082812065071828e+01,-1.044573085312941e+01,-1.023732043348713e+01,-1.332052210869399e+01
4.600920184036807e-02,-1.485057225260131e+01,-1.282915616876813e+01,-1.082833346347699e+01,-1.044594366588811e+01,-1.023753324624584e+01,-1.332073492145270e+01
4.800960192038407e-02,-1.485079437034509e+01,-1.282937828651191e+01,-1.082855558122076e+01,-1.044616578363189e+01,-1.023775536398961e+01,-1.332095703919647e+01
5.001000200040008e-02,-1.485102577989791e+01,-1.282960969606473e+01,-1.082878699077358e+01,-1.044639719318471e+01,-1.023798677354243e+01,-1.332118844874929e+01
5.201040208041608e-02,-1.485126646806962e+01,-1.282985038423644e+01,-1.082902767894529e+01,-1.044663788135642e+01,-1.023822746171414e+01,-1.332142913692100e+01
5.401080216043209e-02,-1.485151642165604e+01,-1.283010033782286e+01,-1.082927763253172e+01,-1.044688783494284e+01,-1.023847741530057e+01,-1.332167909050743e+01
5.601120224044809e-02,-1.485177562743914e+01,-1.283035954360596e+01,-1.082953683831481e+01,-1.044714704072594e+01,-1.023873662108366e+01,-1.332193829629052e+01
5.801160232046410e-02,-1.485204407218711e+01,-1.283062798835394e+01,-1.082980528306279e+01,-1.044741548547391e+01,-1.023900506583164e+01,-1.332220674103850e+01
6.001200240048010e-02,-1.485232174265457e+01,-1.283090565882139e+01,-1.083008295353025e+01,-1.044769315594137e+01,-1.023928273629910e+01,-1.332248441150596e+01
6.201240248049610e-02,-1.485260862558263e+01,-1.283119254174945e+01,-1.083036983645831e+01,-1.044798003886943e+01,-1.023956961922716e+01,-1.332277129443402e+01
6.401280256051210e-02,-1.485290470769907e+01,-1.283148862386589e+01,-1.083066591857474e+01,-1.044827612098587e+01,-1.023986570134359e+01,-1.332306737655045e+01
6.601320264052811e-02,-1.485320997571846e+01,-1.283179389188528e+01,-1.083097118659413e+01,-1.044858138900526e+01,-1.024017096936298e+01,-1.332337264456984e+01
6.801360272054410e-02,-1.485352441634229e+01,-1.283210833250911e+01,-1.083128562721796e+01,-1.044889582962909e+01,-1.024048540998681e+01,-1.332368708519367e+01
7.001400280056011e-02,-1.485384801625912e+01,-1.283243193242594e+01,-1.083160922713480e+01,-1.044921942954592e+01,-1.024080900990365e+01,-1.332401068511051e+01
7.201440288057612e-02,-1.485418076214471e+01,-1.283276467831153e+01,-1.083194197302039e+01,-1.044955217543151e+01,-1.024114175578924e+01,-1.332434343099610e+01
7.401480296059212e-02,-1.485452264066215e+01,-1.283310655682897e+01,-1.083228385153783e+01,-1.044989405394895e+01,-1.024148363430668e+01,-1.332468530951354e+01
7.601520304060812e-02,-1.485487363846201e+01,-1.283345755462883e+01,-1.083263484933769e+01,-1.045024505174881e+01,-1.024183463210654e+01,-1.332503630731340e+01
7.801560312062412e-02,-1.485523374218246e+01,-1.283381765834929e+01,-1.083299495305814e+01,-1.045060515546927e+01,-1.024219473582699e+01,-1.332539641103385e+01
8.001600320064013e-02,-1.485560293844944e+01,-1.283418685461626e+01,-1.083336414932512e+01,-1.045097435173624e+01,-1.024256393209397e+01,-1.332576560730083e+01
8.201640328065612e-02,-1.485598121387675e+01,-1.283456513004357e+01,-1.083374242475243e+01,-1.045135262716355e+01,-1.024294220752128e+01,-1.332614388272814e+01
8.401680336067213e-02,-1.485636855506625e+01,-1.283495247123307e+01,-1.083412976594192e+01,-1.045173996835305e+01,-1.024332954871077e+01,-1.332653122391763e+01
8.601720344068814e-02,-1.485676494860794e+01,-1.283534886477477e+01,-1.083452615948362e+01,-1.045213636189474e+01,-1.024372594225247e+01,-1.332692761745933e+01
8.801760352070415e-02,-1.485717038108016e+01,-1.283575429724699e+01,-1.083493159195584e+01,-1.045254179436697e+01,-1.024413137472469e+01,-1.332733304993155e+01
9.001800360072014e-02,-1.485758483904969e+01,-1.283616875521651e+01,-1.083534604992537e+01,-1.045295625233649e+01,-1.024454583269422e+01,-1.332774750790108e+01
9.201840368073615e-02,-1.485800830907189e+01,-1.283659222523871e+01,-1.083576951994757e+01,-1.045337972235869e+01,-1.024496930271642e+01,-1.332817097792328e+01
9.401880376075215e-02,-1.485844077769087e+01,-1.283702469385769e+01,-1.083620198856655e+01,-1.045381219097767e+01,-1.024540177133540e+01,-1.332860344654226e+01
9.601920384076815e-02,-1.485888223143962e+01,-1.283746614760644e+01,-1.083664344231530e+01,-1.045425364472642e+01,-1.024584322508415e+01,-1.332904490029101e+01
9.801960392078415e-02,-1.485933265684014e+01,-1.283791657300696e+01,-1.083709386771582e+01,-1.045470407012694e+01,-1.024629365048467e+01,-1.332949532569153e+01
1.000200040008002e-01,-1.485979204040362e+01,-1.283837595657044e+01,-1.083755325127929e+01,-1.045516345369042e+01,-1.024675303404814e+01,-1.332995470925500e+01
1.020204040808162e-01,-1.486026036863052e+01,-1.283884428479734e+01,-1.083802157950620e+01,-1.045563178191732e+01,-1.024722136227505e+01,-1.333042303748191e+01
1.040208041608322e-01,-1.486073762801079e+01,-1.283932154417761e+01,-1.083849883888647e+01,-1.045610904129759e+01,-1.024769862165532e+01,-1.333090029686218e+01
1.060212042408482e-01,-1.486122380502398e+01,-1.283980772119080e+01,-1.083898501589965e+01,-1.045659521831078e+01,-1.024818479866850e+01,-1.333138647387536e+01
1.080216043208642e-01,-1.486171888613935e+01,-1.284030280230617e+01,-1.083948009701503e+01,-1.045709029942615e+01,-1.024867987978388e+01,-1.333188155499074e+01
1.100220044008802e-01,-1.486222285781609e+01,-1.284080677398292e+01,-1.083998406869177e+01,-1.045759427110290e+01,-1.024918385146062e+01,-1.333238552666748e+01
1.120224044808962e-01,-1.486273570650342e+01,-1.284131962267024e+01,-1.084049691737910e+01,-1.045810711979022e+01,-1.024969670014795e+01,-1.333289837535481e+01
1.140228045609122e-01,-1.486325741864072e+01,-1.284184133480754e+01,-1.084101862951640e+01,-1.045862883192752e+01,-1.025021841228525e+01,-1.333342008749211e+01
1.160232046409282e-01,-1.486378798065774e+01,-1.284237189682456e+01,-1.084154919153342e+01,-1.045915939394454e+01,-1.025074897430227e+01,-1.333395064950913e+01
1.180236047209442e-01,-1.486432737897468e+01,-1.284291129514150e+01,-1.084208858985036e+01,-1.045969879226148e+01,-1.025128837261921e+01,-1.333449004782607e+01
1.200240048009602e-01,-1.486487560000238e+01,-1.284345951616920e+01,-1.084263681087806e+01,-1.046024701328918e+01,-1.025183659364691e+01,-1.333503826885377e+01
1.220244048809762e-01,-1.486543263014246e+01,-1.284401654630928e+01,-1.084319384101814e+01,-1.046080404342926e+01,-1.025239362378699e+01,-1.333559529899385e+01
1.240248049609922e-01,-1.486599845578746e+01,-1.284458237195428e+01,-1.084375966666314e+01,-1.046136986907426e+01,-1.025295944943199e+01,-1.333616112463885e+01
1.260252050410082e-01,-1.486657306332100e+01,-1.284515697948782e+01,-1.084433427419668e+01,-1.046194447660780e+01,-1.025353405696553e+01,-1.333673573217239e+01
1.280256051210242e-01,-1.486715643911792e+01,-1.284574035528474e+01,-1.084491764999359e+01,-1.046252785240472e+01,-1.025411743276244e+01,-1.333731910796930e+01
1.300260052010402e-01,-1.486774856954443e+01,-1.284633248571125e+01,-1.084550978042011e+01,-1.046311998283123e+01,-1.025470956318896e+01,-1.333791123839582e+01
1.320264052810562e-01,-1.486834944095828e+01,-1.284693335712510e+01,-1.084611065183396e+01,-1.046372085424508e+01,-1.025531043460281e+01,-1.333851210980967e+01
1.340268053610722e-01,-1.486895903970888e+01,-1.284754295587570e+01,-1.084672025058456e+01,-1.046433045299568e+01,-1.025592003335341e+01,-1.333912170856027e+01
1.360272054410882e-01,-1.486957735213748e+01,-1.284816126830430e+01,-1.084733856301316e+01,-1.046494876542428e+01,-1.025653834578201e+01,-1.333974002098887e+01
1.380276055211042e-01,-1.487020436457731e+01,-1.284878828074413e+01,-1.084796557545298e+01,-1.046557577786411e+01,-1.025716535822183e+01,-1.334036703342869e+01
1.400280056011202e-01,-1.487084006335370e+01,-1.284942397952052e+01,-1.084860127422938e+01,-1.046621147664050e+01,-1.025780105699823e+01,-1.334100273220509e+01
1.420284056811362e-01,-1.487148443478430e+01,-1.285006835095112e+01,-1.084924564565998e+01,-1.046685584807110e+01,-1.025844542842883e+01,-1.334164710363569e+01
1.440288057611522e-01,-1.487213746517917e+01,-1.285072138134599e+01,-1.084989867605485e+01,-1.046750887846597e+01,-1.025909845882370e+01,-1.334230013403056e+01
1.460292058411682e-01,-1.487279914084097e+01,-1.285138305700779e+01,-1.085056035171665e+01,-1.046817055412777e+01,-1.025976013448550e+01,-1.334296180969236e+01
1.480296059211842e-01,-1.487346944806509e+01,-1.285205336423192e+01,-1.085123065894077e+01,-1.046884086135189e+01,-1.026043044170962e+01,-1.334363211691648e+01
1.500300060012002e-01,-1.487414837313982e+01,-1.285273228930665e+01,-1.085190958401550e+01,-1.046951978642663e+01,-1.026110936678435e+01,-1.334431104199121e+01
1.520304060812162e-01,-1.487483590234649e+01,-1.285341981851331e+01,-1.085259711322217e+01,-1.047020731563329e+01,-1.026179689599102e+01,-1.334499857119788e+01
1.540308061612322e-01,-1.487553202195964e+01,-1.285411593812646e+01,-1.085329323283531e+01,-1.047090343524644e+01,-1.026249301560416e+01,-1.334569469081102e+01
1.560312062412482e-01,-1.487623671824714e+01,-1.285482063441396e+01,-1.085399792912281e+01,-1.047160813153394e+01,-1.026319771189166e+01,-1.334639938709852e+01
1.580316063212643e-01,-1.487694997747039e+01,-1.285553389363721e+01,-1.085471118834607e+01,-1.047232139075719e+01,-1.026391097111492e+01,-1.334711264632178e+01
1.600320064012803e-01,-1.487767178588445e+01,-1.285625570205127e+01,-1.085543299676013e+01,-1.047304319917125e+01,-1.026463277952898e+01,-1.334783445473584e+01
1.620324064812963e-01,-1.487840212973819e+01,-1.285698604590501e+01,-1.085616334061387e+01,-1.047377354302499e+01,-1.026536312338272e+01,-1.334856479858958e+01
1.640328065613122e-01,-1.487914099527445e+01,-1.285772491144127e+01,-1.085690220615013e+01,-1.047451240856125e+01,-1.026610198891898e+01,-1.334930366412584e+01
1.660332066413283e-01,-1.487988836873021e+01,-1.285847228489703e+01,-1.085764957960589e+01,-1.047525978201701e+01,-1.026684936237474e+01,-1.335005103758160e+01
