,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.285170889650225e+01,-1.242026659942417e+01,-1.133540580993875e+01,-1.416317460260366e+01,-1.256039381185726e+01,-1.161527821968929e+01
2.000400080016003e-03,-1.285171369628751e+01,-1.242027139920942e+01,-1.133541060972400e+01,-1.416317940238892e+01,-1.256039861164251e+01,-1.161528301947454e+01
4.000800160032006e-03,-1.285172808709629e+01,-1.242028579001821e+01,-1.133542500053278e+01,-1.416319379319770e+01,-1.256041300245130e+01,-1.161529741028333e+01
6.001200240048009e-03,-1.285175205609545e+01,-1.242030975901737e+01,-1.133544896953194e+01,-1.416321776219686e+01,-1.256043697145046e+01,-1.161532137928248e+01
8.001600320064013e-03,-1.285178559043497e+01,-1.242034329335689e+01,-1.133548250387146e+01,-1.416325129653638e+01,-1.256047050578998e+01,-1.161535491362201e+01
1.000200040008002e-02,-1.285182867724811e+01,-1.242038638017003e+01,-1.133552559068460e+01,-1.416329438334952e+01,-1.256051359260312e+01,-1.161539800043514e+01
1.200240048009602e-02,-1.285188130365150e+01,-1.242043900657341e+01,-1.133557821708799e+01,-1.416334700975291e+01,-1.256056621900651e+01,-1.161545062683853e+01
1.400280056011202e-02,-1.285194345674527e+01,-1.242050115966718e+01,-1.133564037018176e+01,-1.416340916284668e+01,-1.256062837210027e+01,-1.161551277993230e+01
1.600320064012803e-02,-1.285201512361317e+01,-1.242057282653509e+01,-1.133571203704966e+01,-1.416348082971458e+01,-1.256070003896818e+01,-1.161558444680021e+01
1.800360072014403e-02,-1.285209629132270e+01,-1.242065399424461e+01,-1.133579320475919e+01,-1.416356199742411e+01,-1.256078120667770e+01,-1.161566561450973e+01
2.000400080016003e-02,-1.285218694692518e+01,-1.242074464984709e+01,-1.133588386036167e+01,-1.416365265302659e+01,-1.256087186228019e+01,-1.161575627011221e+01
2.200440088017604e-02,-1.285228707745593e+01,-1.242084478037785e+01,-1.133598399089243e+01,-1.416375278355734e+01,-1.256097199281094e+01,-1.161585640064297e+01
2.400480096019204e-02,-1.285239666993438e+01,-1.242095437285629e+01,-1.133609358337087e+01,-1.416386237603579e+01,-1.256108158528938e+01,-1.161596599312141e+01
2.600520104020804e-02,-1.285251571136413e+01,-1.242107341428605e+01,-1.133621262480063e+01,-1.416398141746554e+01,-1.256120062671914e+01,-1.161608503455117e+01
2.800560112022404e-02,-1.285264418873318e+01,-1.242120189165509e+01,-1.133634110216967e+01,-1.416410989483459e+01,-1.256132910408818e+01,-1.161621351192021e+01
3.000600120024005e-02,-1.285278208901393e+01,-1.242133979193585e+01,-1.133647900245042e+01,-1.416424779511534e+01,-1.256146700436894e+01,-1.161635141220097e+01
3.200640128025605e-02,-1.285292939916342e+01,-1.242148710208534e+01,-1.133662631259991e+01,-1.416439510526483e+01,-1.256161431451843e+01,-1.161649872235045e+01
3.400680136027205e-02,-1.285308610612337e+01,-1.242164380904529e+01,-1.133678301955986e+01,-1.416455181222478e+01,-1.256177102147838e+01,-1.161665542931041e+01
3.600720144028806e-02,-1.285325219682035e+01,-1.242180989974227e+01,-1.133694911025684e+01,-1.416471790292176e+01,-1.256193711217536e+01,-1.161682152000738e+01
3.800760152030406e-02,-1.285342765816588e+01,-1.242198536108780e+01,-1.133712457160238e+01,-1.416489336426729e+01,-1.256211257352089e+01,-1.161699698135292e+01
4.000800160032007e-02,-1.285361247705659e+01,-1.242217017997851e+01,-1.133730939049308e+01,-1.416507818315800e+01,-1.256229739241160e+01,-1.161718180024362e+01
4.200840168033607e-02,-1.285380664037430e+01,-1.242236434329621e+01,-1.133750355381079e+01,-1.416527234647571e+01,-1.256249155572930e+01,-1.161737596356133e+01
4.400880176035207e-02,-1.285401013498618e+01,-1.242256783790810e+01,-1.133770704842267e+01,-1.416547584108759e+01,-1.256269505034119e+01,-1.161757945817321e+01
4.600920184036807e-02,-1.285422294774489e+01,-1.242278065066680e+01,-1.133791986118138e+01,-1.416568865384630e+01,-1.256290786309989e+01,-1.161779227093192e+01
4.800960192038407e-02,-1.285444506548866e+01,-1.242300276841058e+01,-1.133814197892515e+01,-1.416591077159007e+01,-1.256312998084367e+01,-1.161801438867569e+01
5.001000200040008e-02,-1.285467647504148e+01,-1.242323417796340e+01,-1.133837338847797e+01,-1.416614218114289e+01,-1.256336139039649e+01,-1.161824579822852e+01
5.201040208041608e-02,-1.285491716321319e+01,-1.242347486613511e+01,-1.133861407664968e+01,-1.416638286931460e+01,-1.256360207856820e+01,-1.161848648640022e+01
5.401080216043209e-02,-1.285516711679961e+01,-1.242372481972153e+01,-1.133886403023611e+01,-1.416663282290102e+01,-1.256385203215462e+01,-1.161873643998665e+01
5.601120224044809e-02,-1.285542632258271e+01,-1.242398402550463e+01,-1.133912323601920e+01,-1.416689202868412e+01,-1.256411123793772e+01,-1.161899564576975e+01
5.801160232046410e-02,-1.285569476733069e+01,-1.242425247025260e+01,-1.133939168076718e+01,-1.416716047343210e+01,-1.256437968268570e+01,-1.161926409051772e+01
6.001200240048010e-02,-1.285597243779814e+01,-1.242453014072006e+01,-1.133966935123464e+01,-1.416743814389955e+01,-1.256465735315315e+01,-1.161954176098518e+01
6.201240248049610e-02,-1.285625932072620e+01,-1.242481702364812e+01,-1.133995623416270e+01,-1.416772502682761e+01,-1.256494423608121e+01,-1.161982864391324e+01
6.401280256051210e-02,-1.285655540284264e+01,-1.242511310576456e+01,-1.134025231627913e+01,-1.416802110894405e+01,-1.256524031819765e+01,-1.162012472602968e+01
6.601320264052811e-02,-1.285686067086203e+01,-1.242541837378394e+01,-1.134055758429852e+01,-1.416832637696344e+01,-1.256554558621704e+01,-1.162042999404906e+01
6.801360272054410e-02,-1.285717511148586e+01,-1.242573281440778e+01,-1.134087202492235e+01,-1.416864081758727e+01,-1.256586002684087e+01,-1.162074443467290e+01
7.001400280056011e-02,-1.285749871140269e+01,-1.242605641432461e+01,-1.134119562483919e+01,-1.416896441750410e+01,-1.256618362675770e+01,-1.162106803458973e+01
7.201440288057612e-02,-1.285783145728828e+01,-1.242638916021020e+01,-1.134152837072478e+01,-1.416929716338969e+01,-1.256651637264329e+01,-1.162140078047532e+01
7.401480296059212e-02,-1.285817333580573e+01,-1.242673103872764e+01,-1.134187024924222e+01,-1.416963904190714e+01,-1.256685825116073e+01,-1.162174265899276e+01
7.601520304060812e-02,-1.285852433360558e+01,-1.242708203652750e+01,-1.134222124704208e+01,-1.416999003970700e+01,-1.256720924896059e+01,-1.162209365679262e+01
7.801560312062412e-02,-1.285888443732604e+01,-1.242744214024795e+01,-1.134258135076253e+01,-1.417035014342745e+01,-1.256756935268105e+01,-1.162245376051307e+01
8.001600320064013e-02,-1.285925363359301e+01,-1.242781133651493e+01,-1.134295054702950e+01,-1.417071933969442e+01,-1.256793854894802e+01,-1.162282295678005e+01
8.201640328065612e-02,-1.285963190902032e+01,-1.242818961194224e+01,-1.134332882245682e+01,-1.417109761512173e+01,-1.256831682437533e+01,-1.162320123220736e+01
8.401680336067213e-02,-1.286001925020982e+01,-1.242857695313173e+01,-1.134371616364631e+01,-1.417148495631123e+01,-1.256870416556483e+01,-1.162358857339685e+01
8.601720344068814e-02,-1.286041564375152e+01,-1.242897334667343e+01,-1.134411255718801e+01,-1.417188134985293e+01,-1.256910055910653e+01,-1.162398496693855e+01
8.801760352070415e-02,-1.286082107622374e+01,-1.242937877914565e+01,-1.134451798966023e+01,-1.417228678232515e+01,-1.256950599157875e+01,-1.162439039941077e+01
9.001800360072014e-02,-1.286123553419326e+01,-1.242979323711518e+01,-1.134493244762976e+01,-1.417270124029467e+01,-1.256992044954827e+01,-1.162480485738030e+01
9.201840368073615e-02,-1.286165900421546e+01,-1.243021670713738e+01,-1.134535591765196e+01,-1.417312471031687e+01,-1.257034391957047e+01,-1.162522832740250e+01
