Force_f,Average_r,Average_n,Std_r,Std_n
0.0,0.0,0.0,0.0,0.0
0.0050025012506253125,0.0719109471565663,0.0,9.71445146547012e-17,0.0
0.010005002501250625,0.14359046737052739,0.0,1.942890293094024e-16,0.0
0.015007503751875938,0.2150185647114641,0.0,4.163336342344337e-16,0.0
0.02001000500250125,0.28621369059501445,0.0,6.106226635438361e-16,0.0
0.02501250625312656,0.3571558714764214,0.0,1.6653345369377348e-15,0.0
0.030015007503751877,0.4278635894850816,0.0,3.497202527569243e-15,0.0
0.03501750875437719,0.49831690020157055,0.0,1.0547118733938987e-15,0.0
0.0400200100050025,0.5685343113944723,0.0,1.3322676295501878e-15,0.0
0.04502251125562781,0.6384959145325124,0.0,1.4432899320127035e-15,0.0
0.05002501250625312,0.7082202377993452,0.0,3.3306690738754696e-15,0.0
0.055027513756878435,0.7776874153846625,0.0,2.220446049250313e-15,0.0
0.060030015007503754,0.8469159906336969,0.0,6.8833827526759706e-15,0.0
0.06503251625812906,0.9158861472091092,0.0,3.774758283725532e-15,0.0
0.07003501750875438,0.9846164383086247,0.0,1.887379141862766e-15,0.0
0.07503751875937968,1.0530871037864016,0.0,5.10702591327572e-15,0.0
0.080040020010005,1.1213167013793237,0.0,5.10702591327572e-15,0.0
0.08504252126063032,1.1892855339220723,0.0,3.1086244689504383e-15,0.0
0.09004502251125562,1.257012158189586,0.0,5.551115123125783e-15,0.0
0.09504752376188094,1.3244769466498245,0.0,6.661338147750939e-16,0.0
0.10005002501250625,1.3916984497707334,0.0,7.993605777301127e-15,0.0
0.10505252626313157,1.4586571162860797,0.0,6.661338147750939e-15,0.0
0.11005502751375687,1.5253714847602133,0.0,6.439293542825908e-15,0.0
0.11505752876438219,1.591822086907083,0.0,8.215650382226158e-15,0.0
0.12006003001500751,1.658027443844458,0.0,7.771561172376096e-15,0.0
0.12506253126563283,1.7239681767324544,0.0,4.6629367034256575e-15,0.0
0.13006503251625812,1.7896627837737822,0.0,4.6629367034256575e-15,0.0
0.13506753376688344,1.8550919819930292,0.0,9.325873406851315e-15,0.0
0.14007003501750875,1.9202742410780014,0.0,9.325873406851315e-15,0.0
0.14507253626813407,1.9851903803406594,0.0,6.439293542825908e-15,0.0
0.15007503751875936,2.049858835411667,0.0,6.217248937900877e-15,0.0
0.15507753876938468,2.1142605341532286,0.0,8.881784197001252e-15,0.0
0.16008004002001,2.178413872519017,0.0,2.6645352591003757e-15,0.0
0.16508254127063532,2.242299893080783,0.0,1.0658141036401503e-14,0.0
0.17008504252126064,2.305936946637757,0.0,4.440892098500626e-16,0.0
0.17508754377188593,2.3693061965215465,0.0,1.1102230246251565e-14,0.0
0.18009004502251125,2.4324259427561477,0.0,9.769962616701378e-15,0.0
0.18509254627313657,2.495277475421963,0.0,1.2878587085651816e-14,0.0
0.19009504752376188,2.5578790382646424,0.0,1.0658141036401503e-14,0.0
0.19509754877438718,2.6202120538855516,0.0,5.773159728050814e-15,0.0
0.2001000500250125,2.682294704251576,0.0,5.773159728050814e-15,0.0
0.2051025512756378,2.744108550168676,0.0,1.7763568394002505e-15,0.0
0.21010505252626313,2.805671706406649,0.0,1.2878587085651816e-14,0.0
0.21510755377688845,2.86696587744894,0.0,1.1102230246251565e-14,0.0
0.22011005502751374,2.928009105450089,0.0,7.105427357601002e-15,0.0
0.22511255627813906,2.9887832439547917,0.0,1.4210854715202004e-14,0.0
0.23011505752876438,3.049306257172249,0.0,6.217248937900877e-15,0.0
0.2351175587793897,3.1095601529144705,0.0,1.1546319456101628e-14,0.0
0.24012006003001501,3.1695628121515185,0.0,1.687538997430238e-14,0.0
0.2451225612806403,3.2292964019308164,0.0,1.4654943925052066e-14,0.0
0.25012506253126565,3.28877871482893,0.0,1.2434497875801753e-14,0.0
0.25512756378189094,3.3479920819958107,0.0,9.325873406851315e-15,0.0
0.26013006503251623,3.406954202423236,0.0,2.6201263381153694e-14,0.0
0.2651325662831416,3.4656475760696996,0.0,1.9984014443252818e-14,0.0
0.27013506753376687,3.5240898032943795,0.0,1.3766765505351941e-14,0.0
0.27513756878439216,3.582263557329974,0.0,1.7319479184152442e-14,0.0
0.2801400700350175,3.6401863349538166,0.0,8.43769498715119e-15,0.0
0.2851425712856428,3.6978409869652555,0.0,1.2434497875801753e-14,0.0
0.29014507253626814,3.7552449016810305,0.0,1.9984014443252818e-14,0.0
0.29514757378689344,3.8123811116073822,0.0,8.881784197001252e-16,0.0
0.3001500750375187,3.8692668918023068,0.0,3.1086244689504383e-15,0.0
0.3051525762881441,3.925885460378275,0.0,2.220446049250313e-15,0.0
0.31015507753876936,3.9822539745241547,0.0,6.217248937900877e-15,0.0
0.3151575787893947,4.0383558415993726,0.0,1.1546319456101628e-14,0.0
0.32016008004002,4.094208096446441,0.0,1.1546319456101628e-14,0.0
0.3251625812906453,4.149794339169528,0.0,1.7763568394002505e-15,0.0
0.33016508254127064,4.205131477782374,0.0,3.552713678800501e-15,0.0
0.33516758379189593,4.2602033084926925,0.0,5.329070518200751e-15,0.0
0.3401700850425213,4.315026608200264,0.0,2.930988785010413e-14,0.0
0.34517258629314657,4.369585372252388,0.0,5.329070518200751e-15,0.0
0.35017508754377186,4.423896242299547,0.0,2.3092638912203256e-14,0.0
0.3551775887943972,4.477943415735195,0.0,7.105427357601002e-15,0.0
0.3601800900450225,4.531743394904176,0.0,3.197442310920451e-14,0.0
0.36518259129564784,4.58528058192876,0.0,7.105427357601002e-15,0.0
0.37018509254627313,4.638571335985015,0.0,2.398081733190338e-14,0.0
