,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.530432584069511e+01,-9.320744414038723e+00,-1.605454315506490e+01,-1.233030916354173e+01,-1.104632733744136e+01,-1.162155922268193e+01
2.000400080016003e-03,-1.530433064048036e+01,-9.320749213823975e+00,-1.605454795485015e+01,-1.233031396332699e+01,-1.104633213722662e+01,-1.162156402246718e+01
4.000800160032006e-03,-1.530434503128914e+01,-9.320763604632759e+00,-1.605456234565894e+01,-1.233032835413577e+01,-1.104634652803540e+01,-1.162157841327597e+01
6.001200240048009e-03,-1.530436900028830e+01,-9.320787573631918e+00,-1.605458631465810e+01,-1.233035232313493e+01,-1.104637049703456e+01,-1.162160238227512e+01
8.001600320064013e-03,-1.530440253462782e+01,-9.320821107971440e+00,-1.605461984899762e+01,-1.233038585747445e+01,-1.104640403137408e+01,-1.162163591661465e+01
1.000200040008002e-02,-1.530444562144096e+01,-9.320864194784578e+00,-1.605466293581075e+01,-1.233042894428759e+01,-1.104644711818722e+01,-1.162167900342778e+01
1.200240048009602e-02,-1.530449824784435e+01,-9.320916821187966e+00,-1.605471556221414e+01,-1.233048157069098e+01,-1.104649974459061e+01,-1.162173162983117e+01
1.400280056011202e-02,-1.530456040093812e+01,-9.320978974281735e+00,-1.605477771530791e+01,-1.233054372378475e+01,-1.104656189768438e+01,-1.162179378292494e+01
1.600320064012803e-02,-1.530463206780602e+01,-9.321050641149640e+00,-1.605484938217582e+01,-1.233061539065265e+01,-1.104663356455228e+01,-1.162186544979285e+01
1.800360072014403e-02,-1.530471323551555e+01,-9.321131808859164e+00,-1.605493054988534e+01,-1.233069655836218e+01,-1.104671473226180e+01,-1.162194661750237e+01
2.000400080016003e-02,-1.530480389111803e+01,-9.321222464461647e+00,-1.605502120548782e+01,-1.233078721396466e+01,-1.104680538786429e+01,-1.162203727310485e+01
2.200440088017604e-02,-1.530490402164878e+01,-9.321322594992402e+00,-1.605512133601858e+01,-1.233088734449541e+01,-1.104690551839504e+01,-1.162213740363561e+01
2.400480096019204e-02,-1.530501361412723e+01,-9.321432187470846e+00,-1.605523092849702e+01,-1.233099693697386e+01,-1.104701511087349e+01,-1.162224699611405e+01
2.600520104020804e-02,-1.530513265555699e+01,-9.321551228900603e+00,-1.605534996992678e+01,-1.233111597840361e+01,-1.104713415230324e+01,-1.162236603754381e+01
2.800560112022404e-02,-1.530526113292603e+01,-9.321679706269645e+00,-1.605547844729582e+01,-1.233124445577266e+01,-1.104726262967229e+01,-1.162249451491285e+01
3.000600120024005e-02,-1.530539903320678e+01,-9.321817606550400e+00,-1.605561634757657e+01,-1.233138235605341e+01,-1.104740052995304e+01,-1.162263241519361e+01
3.200640128025605e-02,-1.530554634335627e+01,-9.321964916699889e+00,-1.605576365772606e+01,-1.233152966620290e+01,-1.104754784010253e+01,-1.162277972534310e+01
3.400680136027205e-02,-1.530570305031622e+01,-9.322121623659839e+00,-1.605592036468602e+01,-1.233168637316285e+01,-1.104770454706248e+01,-1.162293643230305e+01
3.600720144028806e-02,-1.530586914101320e+01,-9.322287714356818e+00,-1.605608645538300e+01,-1.233185246385983e+01,-1.104787063775946e+01,-1.162310252300002e+01
3.800760152030406e-02,-1.530604460235874e+01,-9.322463175702353e+00,-1.605626191672853e+01,-1.233202792520536e+01,-1.104804609910499e+01,-1.162327798434556e+01
4.000800160032007e-02,-1.530622942124944e+01,-9.322647994593058e+00,-1.605644673561923e+01,-1.233221274409607e+01,-1.104823091799570e+01,-1.162346280323627e+01
4.200840168033607e-02,-1.530642358456715e+01,-9.322842157910765e+00,-1.605664089893694e+01,-1.233240690741378e+01,-1.104842508131341e+01,-1.162365696655397e+01
4.400880176035207e-02,-1.530662707917903e+01,-9.323045652522648e+00,-1.605684439354882e+01,-1.233261040202566e+01,-1.104862857592529e+01,-1.162386046116585e+01
4.600920184036807e-02,-1.530683989193774e+01,-9.323258465281354e+00,-1.605705720630753e+01,-1.233282321478437e+01,-1.104884138868399e+01,-1.162407327392456e+01
4.800960192038407e-02,-1.530706200968151e+01,-9.323480583025129e+00,-1.605727932405130e+01,-1.233304533252814e+01,-1.104906350642777e+01,-1.162429539166834e+01
5.001000200040008e-02,-1.530729341923433e+01,-9.323711992577950e+00,-1.605751073360413e+01,-1.233327674208096e+01,-1.104929491598059e+01,-1.162452680122116e+01
5.201040208041608e-02,-1.530753410740604e+01,-9.323952680749658e+00,-1.605775142177583e+01,-1.233351743025267e+01,-1.104953560415230e+01,-1.162476748939286e+01
5.401080216043209e-02,-1.530778406099246e+01,-9.324202634336082e+00,-1.605800137536226e+01,-1.233376738383909e+01,-1.104978555773872e+01,-1.162501744297929e+01
5.601120224044809e-02,-1.530804326677556e+01,-9.324461840119179e+00,-1.605826058114535e+01,-1.233402658962219e+01,-1.105004476352182e+01,-1.162527664876239e+01
5.801160232046410e-02,-1.530831171152354e+01,-9.324730284867156e+00,-1.605852902589333e+01,-1.233429503437017e+01,-1.105031320826980e+01,-1.162554509351036e+01
6.001200240048010e-02,-1.530858938199099e+01,-9.325007955334613e+00,-1.605880669636079e+01,-1.233457270483762e+01,-1.105059087873725e+01,-1.162582276397782e+01
6.201240248049610e-02,-1.530887626491905e+01,-9.325294838262671e+00,-1.605909357928885e+01,-1.233485958776568e+01,-1.105087776166531e+01,-1.162610964690588e+01
6.401280256051210e-02,-1.530917234703549e+01,-9.325590920379110e+00,-1.605938966140529e+01,-1.233515566988212e+01,-1.105117384378175e+01,-1.162640572902232e+01
