,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.233179705203684e+01,-1.231196890519918e+01,-1.303022196015758e+01,-1.489774199010760e+01,-1.133112338114413e+01,-1.180463652546518e+01
2.000400080016003e-03,-1.233180185182209e+01,-1.231197370498443e+01,-1.303022675994284e+01,-1.489774678989285e+01,-1.133112818092938e+01,-1.180464132525043e+01
4.000800160032006e-03,-1.233181624263087e+01,-1.231198809579321e+01,-1.303024115075162e+01,-1.489776118070163e+01,-1.133114257173817e+01,-1.180465571605922e+01
6.001200240048009e-03,-1.233184021163003e+01,-1.231201206479237e+01,-1.303026511975078e+01,-1.489778514970079e+01,-1.133116654073733e+01,-1.180467968505838e+01
8.001600320064013e-03,-1.233187374596955e+01,-1.231204559913190e+01,-1.303029865409030e+01,-1.489781868404032e+01,-1.133120007507685e+01,-1.180471321939790e+01
1.000200040008002e-02,-1.233191683278269e+01,-1.231208868594503e+01,-1.303034174090344e+01,-1.489786177085345e+01,-1.133124316188999e+01,-1.180475630621104e+01
1.200240048009602e-02,-1.233196945918608e+01,-1.231214131234842e+01,-1.303039436730683e+01,-1.489791439725684e+01,-1.133129578829338e+01,-1.180480893261442e+01
1.400280056011202e-02,-1.233203161227985e+01,-1.231220346544219e+01,-1.303045652040060e+01,-1.489797655035061e+01,-1.133135794138714e+01,-1.180487108570819e+01
1.600320064012803e-02,-1.233210327914775e+01,-1.231227513231009e+01,-1.303052818726850e+01,-1.489804821721851e+01,-1.133142960825505e+01,-1.180494275257610e+01
1.800360072014403e-02,-1.233218444685728e+01,-1.231235630001962e+01,-1.303060935497803e+01,-1.489812938492804e+01,-1.133151077596457e+01,-1.180502392028562e+01
2.000400080016003e-02,-1.233227510245976e+01,-1.231244695562210e+01,-1.303070001058051e+01,-1.489822004053052e+01,-1.133160143156706e+01,-1.180511457588810e+01
2.200440088017604e-02,-1.233237523299051e+01,-1.231254708615286e+01,-1.303080014111126e+01,-1.489832017106128e+01,-1.133170156209781e+01,-1.180521470641886e+01
2.400480096019204e-02,-1.233248482546896e+01,-1.231265667863130e+01,-1.303090973358971e+01,-1.489842976353972e+01,-1.133181115457626e+01,-1.180532429889730e+01
2.600520104020804e-02,-1.233260386689872e+01,-1.231277572006106e+01,-1.303102877501946e+01,-1.489854880496948e+01,-1.133193019600601e+01,-1.180544334032706e+01
2.800560112022404e-02,-1.233273234426776e+01,-1.231290419743010e+01,-1.303115725238851e+01,-1.489867728233852e+01,-1.133205867337506e+01,-1.180557181769610e+01
3.000600120024005e-02,-1.233287024454851e+01,-1.231304209771086e+01,-1.303129515266926e+01,-1.489881518261928e+01,-1.133219657365581e+01,-1.180570971797686e+01
3.200640128025605e-02,-1.233301755469800e+01,-1.231318940786034e+01,-1.303144246281875e+01,-1.489896249276876e+01,-1.133234388380530e+01,-1.180585702812635e+01
3.400680136027205e-02,-1.233317426165795e+01,-1.231334611482029e+01,-1.303159916977870e+01,-1.489911919972871e+01,-1.133250059076525e+01,-1.180601373508630e+01
3.600720144028806e-02,-1.233334035235493e+01,-1.231351220551727e+01,-1.303176526047568e+01,-1.489928529042569e+01,-1.133266668146223e+01,-1.180617982578328e+01
3.800760152030406e-02,-1.233351581370047e+01,-1.231368766686281e+01,-1.303194072182121e+01,-1.489946075177123e+01,-1.133284214280776e+01,-1.180635528712881e+01
4.000800160032007e-02,-1.233370063259117e+01,-1.231387248575351e+01,-1.303212554071192e+01,-1.489964557066193e+01,-1.133302696169847e+01,-1.180654010601952e+01
4.200840168033607e-02,-1.233389479590888e+01,-1.231406664907122e+01,-1.303231970402963e+01,-1.489983973397964e+01,-1.133322112501618e+01,-1.180673426933722e+01
4.400880176035207e-02,-1.233409829052076e+01,-1.231427014368310e+01,-1.303252319864151e+01,-1.490004322859152e+01,-1.133342461962806e+01,-1.180693776394911e+01
4.600920184036807e-02,-1.233431110327947e+01,-1.231448295644181e+01,-1.303273601140022e+01,-1.490025604135023e+01,-1.133363743238676e+01,-1.180715057670781e+01
4.800960192038407e-02,-1.233453322102324e+01,-1.231470507418558e+01,-1.303295812914399e+01,-1.490047815909400e+01,-1.133385955013054e+01,-1.180737269445159e+01
5.001000200040008e-02,-1.233476463057606e+01,-1.231493648373841e+01,-1.303318953869681e+01,-1.490070956864682e+01,-1.133409095968336e+01,-1.180760410400441e+01
5.201040208041608e-02,-1.233500531874777e+01,-1.231517717191011e+01,-1.303343022686852e+01,-1.490095025681853e+01,-1.133433164785507e+01,-1.180784479217612e+01
5.401080216043209e-02,-1.233525527233419e+01,-1.231542712549654e+01,-1.303368018045494e+01,-1.490120021040496e+01,-1.133458160144149e+01,-1.180809474576254e+01
5.601120224044809e-02,-1.233551447811729e+01,-1.231568633127963e+01,-1.303393938623804e+01,-1.490145941618805e+01,-1.133484080722459e+01,-1.180835395154564e+01
5.801160232046410e-02,-1.233578292286527e+01,-1.231595477602761e+01,-1.303420783098602e+01,-1.490172786093603e+01,-1.133510925197257e+01,-1.180862239629361e+01
6.001200240048010e-02,-1.233606059333272e+01,-1.231623244649507e+01,-1.303448550145347e+01,-1.490200553140349e+01,-1.133538692244002e+01,-1.180890006676107e+01
6.201240248049610e-02,-1.233634747626078e+01,-1.231651932942313e+01,-1.303477238438153e+01,-1.490229241433155e+01,-1.133567380536808e+01,-1.180918694968913e+01
6.401280256051210e-02,-1.233664355837722e+01,-1.231681541153957e+01,-1.303506846649797e+01,-1.490258849644798e+01,-1.133596988748452e+01,-1.180948303180557e+01
6.601320264052811e-02,-1.233694882639661e+01,-1.231712067955895e+01,-1.303537373451736e+01,-1.490289376446737e+01,-1.133627515550391e+01,-1.180978829982496e+01
6.801360272054410e-02,-1.233726326702044e+01,-1.231743512018278e+01,-1.303568817514119e+01,-1.490320820509120e+01,-1.133658959612774e+01,-1.181010274044879e+01
7.001400280056011e-02,-1.233758686693727e+01,-1.231775872009962e+01,-1.303601177505802e+01,-1.490353180500804e+01,-1.133691319604457e+01,-1.181042634036562e+01
7.201440288057612e-02,-1.233791961282287e+01,-1.231809146598521e+01,-1.303634452094362e+01,-1.490386455089363e+01,-1.133724594193016e+01,-1.181075908625121e+01
7.401480296059212e-02,-1.233826149134031e+01,-1.231843334450265e+01,-1.303668639946106e+01,-1.490420642941107e+01,-1.133758782044761e+01,-1.181110096476865e+01
7.601520304060812e-02,-1.233861248914017e+01,-1.231878434230251e+01,-1.303703739726092e+01,-1.490455742721093e+01,-1.133793881824746e+01,-1.181145196256851e+01
7.801560312062412e-02,-1.233897259286062e+01,-1.231914444602296e+01,-1.303739750098137e+01,-1.490491753093138e+01,-1.133829892196792e+01,-1.181181206628897e+01
8.001600320064013e-02,-1.233934178912759e+01,-1.231951364228994e+01,-1.303776669724834e+01,-1.490528672719836e+01,-1.133866811823489e+01,-1.181218126255594e+01
8.201640328065612e-02,-1.233972006455491e+01,-1.231989191771725e+01,-1.303814497267565e+01,-1.490566500262567e+01,-1.133904639366220e+01,-1.181255953798325e+01
8.401680336067213e-02,-1.234010740574440e+01,-1.232027925890674e+01,-1.303853231386515e+01,-1.490605234381516e+01,-1.133943373485170e+01,-1.181294687917275e+01
8.601720344068814e-02,-1.234050379928610e+01,-1.232067565244844e+01,-1.303892870740685e+01,-1.490644873735686e+01,-1.133983012839340e+01,-1.181334327271444e+01
8.801760352070415e-02,-1.234090923175832e+01,-1.232108108492066e+01,-1.303933413987907e+01,-1.490685416982908e+01,-1.134023556086562e+01,-1.181374870518666e+01
9.001800360072014e-02,-1.234132368972784e+01,-1.232149554289019e+01,-1.303974859784859e+01,-1.490726862779861e+01,-1.134065001883514e+01,-1.181416316315619e+01
9.201840368073615e-02,-1.234174715975004e+01,-1.232191901291239e+01,-1.304017206787079e+01,-1.490769209782081e+01,-1.134107348885734e+01,-1.181458663317839e+01
9.401880376075215e-02,-1.234217962836903e+01,-1.232235148153137e+01,-1.304060453648978e+01,-1.490812456643979e+01,-1.134150595747632e+01,-1.181501910179737e+01
9.601920384076815e-02,-1.234262108211778e+01,-1.232279293528012e+01,-1.304104599023852e+01,-1.490856602018854e+01,-1.134194741122507e+01,-1.181546055554612e+01
9.801960392078415e-02,-1.234307150751830e+01,-1.232324336068064e+01,-1.304149641563905e+01,-1.490901644558906e+01,-1.134239783662560e+01,-1.181591098094664e+01
1.000200040008002e-01,-1.234353089108177e+01,-1.232370274424411e+01,-1.304195579920252e+01,-1.490947582915253e+01,-1.134285722018907e+01,-1.181637036451012e+01
1.020204040808162e-01,-1.234399921930867e+01,-1.232417107247102e+01,-1.304242412742942e+01,-1.490994415737944e+01,-1.134332554841597e+01,-1.181683869273702e+01
1.040208041608322e-01,-1.234447647868895e+01,-1.232464833185129e+01,-1.304290138680970e+01,-1.491042141675971e+01,-1.134380280779625e+01,-1.181731595211729e+01
1.060212042408482e-01,-1.234496265570213e+01,-1.232513450886447e+01,-1.304338756382288e+01,-1.491090759377289e+01,-1.134428898480943e+01,-1.181780212913048e+01
1.080216043208642e-01,-1.234545773681751e+01,-1.232562958997985e+01,-1.304388264493826e+01,-1.491140267488827e+01,-1.134478406592480e+01,-1.181829721024585e+01
1.100220044008802e-01,-1.234596170849425e+01,-1.232613356165659e+01,-1.304438661661500e+01,-1.491190664656501e+01,-1.134528803760155e+01,-1.181880118192259e+01
1.120224044808962e-01,-1.234647455718157e+01,-1.232664641034392e+01,-1.304489946530232e+01,-1.491241949525234e+01,-1.134580088628887e+01,-1.181931403060992e+01
1.140228045609122e-01,-1.234699626931888e+01,-1.232716812248122e+01,-1.304542117743963e+01,-1.491294120738964e+01,-1.134632259842618e+01,-1.181983574274722e+01
1.160232046409282e-01,-1.234752683133589e+01,-1.232769868449824e+01,-1.304595173945664e+01,-1.491347176940666e+01,-1.134685316044319e+01,-1.182036630476424e+01
1.180236047209442e-01,-1.234806622965283e+01,-1.232823808281518e+01,-1.304649113777358e+01,-1.491401116772360e+01,-1.134739255876013e+01,-1.182090570308118e+01
1.200240048009602e-01,-1.234861445068053e+01,-1.232878630384288e+01,-1.304703935880128e+01,-1.491455938875130e+01,-1.134794077978783e+01,-1.182145392410888e+01
1.220244048809762e-01,-1.234917148082061e+01,-1.232934333398296e+01,-1.304759638894136e+01,-1.491511641889138e+01,-1.134849780992791e+01,-1.182201095424896e+01
1.240248049609922e-01,-1.234973730646561e+01,-1.232990915962796e+01,-1.304816221458636e+01,-1.491568224453638e+01,-1.134906363557291e+01,-1.182257677989396e+01
1.260252050410082e-01,-1.235031191399915e+01,-1.233048376716150e+01,-1.304873682211990e+01,-1.491625685206992e+01,-1.134963824310645e+01,-1.182315138742750e+01
1.280256051210242e-01,-1.235089528979607e+01,-1.233106714295841e+01,-1.304932019791682e+01,-1.491684022786683e+01,-1.135022161890337e+01,-1.182373476322442e+01
1.300260052010402e-01,-1.235148742022258e+01,-1.233165927338493e+01,-1.304991232834333e+01,-1.491743235829335e+01,-1.135081374932988e+01,-1.182432689365093e+01
