,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.004297555748546e+01,-1.157145566179274e+01,-1.439369505780015e+01,-8.946501265219906e+00,-1.105881095299036e+01,-1.307734303723761e+01
2.000400080016003e-03,-1.004298035727072e+01,-1.157146046157799e+01,-1.439369985758540e+01,-8.946506065005158e+00,-1.105881575277561e+01,-1.307734783702286e+01
4.000800160032006e-03,-1.004299474807950e+01,-1.157147485238678e+01,-1.439371424839419e+01,-8.946520455813943e+00,-1.105883014358439e+01,-1.307736222783165e+01
6.001200240048009e-03,-1.004301871707866e+01,-1.157149882138594e+01,-1.439373821739335e+01,-8.946544424813101e+00,-1.105885411258355e+01,-1.307738619683081e+01
8.001600320064013e-03,-1.004305225141818e+01,-1.157153235572546e+01,-1.439377175173287e+01,-8.946577959152624e+00,-1.105888764692307e+01,-1.307741973117033e+01
1.000200040008002e-02,-1.004309533823132e+01,-1.157157544253860e+01,-1.439381483854600e+01,-8.946621045965761e+00,-1.105893073373621e+01,-1.307746281798347e+01
1.200240048009602e-02,-1.004314796463471e+01,-1.157162806894199e+01,-1.439386746494939e+01,-8.946673672369149e+00,-1.105898336013960e+01,-1.307751544438685e+01
1.400280056011202e-02,-1.004321011772848e+01,-1.157169022203575e+01,-1.439392961804316e+01,-8.946735825462918e+00,-1.105904551323337e+01,-1.307757759748062e+01
1.600320064012803e-02,-1.004328178459638e+01,-1.157176188890366e+01,-1.439400128491107e+01,-8.946807492330823e+00,-1.105911718010127e+01,-1.307764926434853e+01
1.800360072014403e-02,-1.004336295230591e+01,-1.157184305661318e+01,-1.439408245262059e+01,-8.946888660040347e+00,-1.105919834781080e+01,-1.307773043205805e+01
2.000400080016003e-02,-1.004345360790839e+01,-1.157193371221567e+01,-1.439417310822307e+01,-8.946979315642830e+00,-1.105928900341328e+01,-1.307782108766053e+01
2.200440088017604e-02,-1.004355373843914e+01,-1.157203384274642e+01,-1.439427323875383e+01,-8.947079446173586e+00,-1.105938913394404e+01,-1.307792121819129e+01
2.400480096019204e-02,-1.004366333091759e+01,-1.157214343522486e+01,-1.439438283123227e+01,-8.947189038652029e+00,-1.105949872642248e+01,-1.307803081066973e+01
2.600520104020804e-02,-1.004378237234734e+01,-1.157226247665462e+01,-1.439450187266203e+01,-8.947308080081786e+00,-1.105961776785224e+01,-1.307814985209949e+01
2.800560112022404e-02,-1.004391084971639e+01,-1.157239095402366e+01,-1.439463035003107e+01,-8.947436557450828e+00,-1.105974624522128e+01,-1.307827832946853e+01
3.000600120024005e-02,-1.004404874999714e+01,-1.157252885430442e+01,-1.439476825031183e+01,-8.947574457731584e+00,-1.105988414550203e+01,-1.307841622974929e+01
3.200640128025605e-02,-1.004419606014663e+01,-1.157267616445391e+01,-1.439491556046132e+01,-8.947721767881072e+00,-1.106003145565152e+01,-1.307856353989878e+01
3.400680136027205e-02,-1.004435276710658e+01,-1.157283287141386e+01,-1.439507226742127e+01,-8.947878474841023e+00,-1.106018816261147e+01,-1.307872024685873e+01
3.600720144028806e-02,-1.004451885780356e+01,-1.157299896211084e+01,-1.439523835811825e+01,-8.948044565538002e+00,-1.106035425330845e+01,-1.307888633755571e+01
3.800760152030406e-02,-1.004469431914909e+01,-1.157317442345637e+01,-1.439541381946378e+01,-8.948220026883536e+00,-1.106052971465399e+01,-1.307906179890124e+01
4.000800160032007e-02,-1.004487913803980e+01,-1.157335924234708e+01,-1.439559863835449e+01,-8.948404845774242e+00,-1.106071453354469e+01,-1.307924661779195e+01
4.200840168033607e-02,-1.004507330135751e+01,-1.157355340566478e+01,-1.439579280167219e+01,-8.948599009091948e+00,-1.106090869686240e+01,-1.307944078110965e+01
4.400880176035207e-02,-1.004527679596939e+01,-1.157375690027667e+01,-1.439599629628407e+01,-8.948802503703831e+00,-1.106111219147428e+01,-1.307964427572154e+01
