,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.422120828041339e+01,-1.138357427447660e+01,-1.360386498272289e+01,-1.078006450339655e+01,-1.311768217018729e+01,-1.273684889561951e+01
2.000400080016003e-03,-1.422121308019864e+01,-1.138357907426185e+01,-1.360386978250814e+01,-1.078006930318180e+01,-1.311768696997254e+01,-1.273685369540476e+01
4.000800160032006e-03,-1.422122747100743e+01,-1.138359346507064e+01,-1.360388417331693e+01,-1.078008369399059e+01,-1.311770136078133e+01,-1.273686808621354e+01
6.001200240048009e-03,-1.422125144000659e+01,-1.138361743406980e+01,-1.360390814231608e+01,-1.078010766298975e+01,-1.311772532978048e+01,-1.273689205521270e+01
8.001600320064013e-03,-1.422128497434611e+01,-1.138365096840932e+01,-1.360394167665561e+01,-1.078014119732927e+01,-1.311775886412001e+01,-1.273692558955223e+01
1.000200040008002e-02,-1.422132806115925e+01,-1.138369405522246e+01,-1.360398476346874e+01,-1.078018428414241e+01,-1.311780195093314e+01,-1.273696867636536e+01
1.200240048009602e-02,-1.422138068756264e+01,-1.138374668162584e+01,-1.360403738987213e+01,-1.078023691054580e+01,-1.311785457733653e+01,-1.273702130276875e+01
1.400280056011202e-02,-1.422144284065640e+01,-1.138380883471961e+01,-1.360409954296590e+01,-1.078029906363956e+01,-1.311791673043030e+01,-1.273708345586252e+01
1.600320064012803e-02,-1.422151450752431e+01,-1.138388050158752e+01,-1.360417120983381e+01,-1.078037073050747e+01,-1.311798839729821e+01,-1.273715512273042e+01
1.800360072014403e-02,-1.422159567523383e+01,-1.138396166929704e+01,-1.360425237754333e+01,-1.078045189821699e+01,-1.311806956500773e+01,-1.273723629043995e+01
2.000400080016003e-02,-1.422168633083632e+01,-1.138405232489952e+01,-1.360434303314581e+01,-1.078054255381948e+01,-1.311816022061021e+01,-1.273732694604243e+01
2.200440088017604e-02,-1.422178646136707e+01,-1.138415245543028e+01,-1.360444316367657e+01,-1.078064268435023e+01,-1.311826035114097e+01,-1.273742707657319e+01
2.400480096019204e-02,-1.422189605384552e+01,-1.138426204790872e+01,-1.360455275615501e+01,-1.078075227682868e+01,-1.311836994361941e+01,-1.273753666905163e+01
2.600520104020804e-02,-1.422201509527527e+01,-1.138438108933848e+01,-1.360467179758477e+01,-1.078087131825843e+01,-1.311848898504917e+01,-1.273765571048139e+01
2.800560112022404e-02,-1.422214357264432e+01,-1.138450956670752e+01,-1.360480027495381e+01,-1.078099979562747e+01,-1.311861746241821e+01,-1.273778418785043e+01
3.000600120024005e-02,-1.422228147292507e+01,-1.138464746698828e+01,-1.360493817523457e+01,-1.078113769590823e+01,-1.311875536269897e+01,-1.273792208813119e+01
3.200640128025605e-02,-1.422242878307456e+01,-1.138479477713777e+01,-1.360508548538406e+01,-1.078128500605772e+01,-1.311890267284845e+01,-1.273806939828067e+01
3.400680136027205e-02,-1.422258549003451e+01,-1.138495148409772e+01,-1.360524219234401e+01,-1.078144171301767e+01,-1.311905937980841e+01,-1.273822610524062e+01
3.600720144028806e-02,-1.422275158073149e+01,-1.138511757479470e+01,-1.360540828304099e+01,-1.078160780371465e+01,-1.311922547050538e+01,-1.273839219593760e+01
3.800760152030406e-02,-1.422292704207702e+01,-1.138529303614023e+01,-1.360558374438652e+01,-1.078178326506018e+01,-1.311940093185092e+01,-1.273856765728314e+01
4.000800160032007e-02,-1.422311186096773e+01,-1.138547785503094e+01,-1.360576856327723e+01,-1.078196808395089e+01,-1.311958575074162e+01,-1.273875247617384e+01
4.200840168033607e-02,-1.422330602428544e+01,-1.138567201834864e+01,-1.360596272659493e+01,-1.078216224726859e+01,-1.311977991405933e+01,-1.273894663949155e+01
4.400880176035207e-02,-1.422350951889732e+01,-1.138587551296053e+01,-1.360616622120681e+01,-1.078236574188048e+01,-1.311998340867121e+01,-1.273915013410343e+01
4.600920184036807e-02,-1.422372233165602e+01,-1.138608832571923e+01,-1.360637903396552e+01,-1.078257855463918e+01,-1.312019622142992e+01,-1.273936294686214e+01
4.800960192038407e-02,-1.422394444939980e+01,-1.138631044346301e+01,-1.360660115170930e+01,-1.078280067238296e+01,-1.312041833917369e+01,-1.273958506460591e+01
5.001000200040008e-02,-1.422417585895262e+01,-1.138654185301583e+01,-1.360683256126212e+01,-1.078303208193578e+01,-1.312064974872652e+01,-1.273981647415873e+01
5.201040208041608e-02,-1.422441654712433e+01,-1.138678254118754e+01,-1.360707324943382e+01,-1.078327277010749e+01,-1.312089043689822e+01,-1.274005716233044e+01
5.401080216043209e-02,-1.422466650071075e+01,-1.138703249477396e+01,-1.360732320302025e+01,-1.078352272369391e+01,-1.312114039048465e+01,-1.274030711591687e+01
5.601120224044809e-02,-1.422492570649385e+01,-1.138729170055706e+01,-1.360758240880335e+01,-1.078378192947701e+01,-1.312139959626774e+01,-1.274056632169996e+01
5.801160232046410e-02,-1.422519415124183e+01,-1.138756014530503e+01,-1.360785085355132e+01,-1.078405037422499e+01,-1.312166804101572e+01,-1.274083476644794e+01
6.001200240048010e-02,-1.422547182170928e+01,-1.138783781577249e+01,-1.360812852401878e+01,-1.078432804469244e+01,-1.312194571148318e+01,-1.274111243691540e+01
6.201240248049610e-02,-1.422575870463734e+01,-1.138812469870055e+01,-1.360841540694684e+01,-1.078461492762050e+01,-1.312223259441124e+01,-1.274139931984346e+01
6.401280256051210e-02,-1.422605478675378e+01,-1.138842078081699e+01,-1.360871148906328e+01,-1.078491100973694e+01,-1.312252867652768e+01,-1.274169540195989e+01
6.601320264052811e-02,-1.422636005477317e+01,-1.138872604883638e+01,-1.360901675708266e+01,-1.078521627775633e+01,-1.312283394454706e+01,-1.274200066997928e+01
6.801360272054410e-02,-1.422667449539700e+01,-1.138904048946021e+01,-1.360933119770650e+01,-1.078553071838016e+01,-1.312314838517089e+01,-1.274231511060311e+01
7.001400280056011e-02,-1.422699809531383e+01,-1.138936408937704e+01,-1.360965479762333e+01,-1.078585431829699e+01,-1.312347198508773e+01,-1.274263871051995e+01
7.201440288057612e-02,-1.422733084119942e+01,-1.138969683526263e+01,-1.360998754350892e+01,-1.078618706418258e+01,-1.312380473097332e+01,-1.274297145640554e+01
7.401480296059212e-02,-1.422767271971687e+01,-1.139003871378007e+01,-1.361032942202636e+01,-1.078652894270003e+01,-1.312414660949076e+01,-1.274331333492298e+01
7.601520304060812e-02,-1.422802371751672e+01,-1.139038971157993e+01,-1.361068041982622e+01,-1.078687994049988e+01,-1.312449760729062e+01,-1.274366433272284e+01
7.801560312062412e-02,-1.422838382123718e+01,-1.139074981530038e+01,-1.361104052354667e+01,-1.078724004422034e+01,-1.312485771101107e+01,-1.274402443644329e+01
8.001600320064013e-02,-1.422875301750415e+01,-1.139111901156736e+01,-1.361140971981365e+01,-1.078760924048731e+01,-1.312522690727805e+01,-1.274439363271027e+01
8.201640328065612e-02,-1.422913129293146e+01,-1.139149728699467e+01,-1.361178799524096e+01,-1.078798751591462e+01,-1.312560518270536e+01,-1.274477190813758e+01
8.401680336067213e-02,-1.422951863412096e+01,-1.139188462818417e+01,-1.361217533643045e+01,-1.078837485710412e+01,-1.312599252389485e+01,-1.274515924932707e+01
8.601720344068814e-02,-1.422991502766266e+01,-1.139228102172586e+01,-1.361257172997215e+01,-1.078877125064582e+01,-1.312638891743655e+01,-1.274555564286877e+01
8.801760352070415e-02,-1.423032046013488e+01,-1.139268645419808e+01,-1.361297716244437e+01,-1.078917668311804e+01,-1.312679434990877e+01,-1.274596107534099e+01
9.001800360072014e-02,-1.423073491810440e+01,-1.139310091216761e+01,-1.361339162041390e+01,-1.078959114108756e+01,-1.312720880787830e+01,-1.274637553331052e+01
9.201840368073615e-02,-1.423115838812660e+01,-1.139352438218981e+01,-1.361381509043610e+01,-1.079001461110976e+01,-1.312763227790050e+01,-1.274679900333272e+01
9.401880376075215e-02,-1.423159085674558e+01,-1.139395685080879e+01,-1.361424755905508e+01,-1.079044707972874e+01,-1.312806474651948e+01,-1.274723147195170e+01
9.601920384076815e-02,-1.423203231049433e+01,-1.139439830455754e+01,-1.361468901280383e+01,-1.079088853347749e+01,-1.312850620026823e+01,-1.274767292570045e+01
9.801960392078415e-02,-1.423248273589486e+01,-1.139484872995806e+01,-1.361513943820435e+01,-1.079133895887801e+01,-1.312895662566875e+01,-1.274812335110097e+01
1.000200040008002e-01,-1.423294211945833e+01,-1.139530811352154e+01,-1.361559882176782e+01,-1.079179834244149e+01,-1.312941600923222e+01,-1.274858273466444e+01
1.020204040808162e-01,-1.423341044768523e+01,-1.139577644174844e+01,-1.361606714999473e+01,-1.079226667066839e+01,-1.312988433745913e+01,-1.274905106289135e+01
1.040208041608322e-01,-1.423388770706551e+01,-1.139625370112871e+01,-1.361654440937500e+01,-1.079274393004867e+01,-1.313036159683940e+01,-1.274952832227162e+01
1.060212042408482e-01,-1.423437388407869e+01,-1.139673987814190e+01,-1.361703058638818e+01,-1.079323010706185e+01,-1.313084777385258e+01,-1.275001449928480e+01
1.080216043208642e-01,-1.423486896519406e+01,-1.139723495925727e+01,-1.361752566750356e+01,-1.079372518817722e+01,-1.313134285496796e+01,-1.275050958040018e+01
1.100220044008802e-01,-1.423537293687081e+01,-1.139773893093401e+01,-1.361802963918030e+01,-1.079422915985397e+01,-1.313184682664470e+01,-1.275101355207692e+01
1.120224044808962e-01,-1.423588578555813e+01,-1.139825177962134e+01,-1.361854248786763e+01,-1.079474200854129e+01,-1.313235967533203e+01,-1.275152640076425e+01
1.140228045609122e-01,-1.423640749769543e+01,-1.139877349175864e+01,-1.361906420000493e+01,-1.079526372067859e+01,-1.313288138746933e+01,-1.275204811290155e+01
1.160232046409282e-01,-1.423693805971245e+01,-1.139930405377566e+01,-1.361959476202195e+01,-1.079579428269561e+01,-1.313341194948635e+01,-1.275257867491857e+01
1.180236047209442e-01,-1.423747745802939e+01,-1.139984345209260e+01,-1.362013416033889e+01,-1.079633368101255e+01,-1.313395134780329e+01,-1.275311807323551e+01
1.200240048009602e-01,-1.423802567905709e+01,-1.140039167312030e+01,-1.362068238136659e+01,-1.079688190204025e+01,-1.313449956883099e+01,-1.275366629426321e+01
1.220244048809762e-01,-1.423858270919717e+01,-1.140094870326038e+01,-1.362123941150667e+01,-1.079743893218033e+01,-1.313505659897107e+01,-1.275422332440329e+01
1.240248049609922e-01,-1.423914853484217e+01,-1.140151452890538e+01,-1.362180523715167e+01,-1.079800475782533e+01,-1.313562242461607e+01,-1.275478915004829e+01
1.260252050410082e-01,-1.423972314237571e+01,-1.140208913643892e+01,-1.362237984468521e+01,-1.079857936535887e+01,-1.313619703214961e+01,-1.275536375758183e+01
1.280256051210242e-01,-1.424030651817263e+01,-1.140267251223584e+01,-1.362296322048213e+01,-1.079916274115579e+01,-1.313678040794652e+01,-1.275594713337874e+01
1.300260052010402e-01,-1.424089864859914e+01,-1.140326464266235e+01,-1.362355535090864e+01,-1.079975487158230e+01,-1.313737253837304e+01,-1.275653926380526e+01
