,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.290601967852899e+01,-1.002132468142002e+01,-1.373390412152223e+01,-1.085274761377482e+01,-1.019702578443756e+01,-1.025730522241324e+01
2.000400080016003e-03,-1.290602447831425e+01,-1.002132948120527e+01,-1.373390892130749e+01,-1.085275241356008e+01,-1.019703058422281e+01,-1.025731002219849e+01
4.000800160032006e-03,-1.290603886912303e+01,-1.002134387201405e+01,-1.373392331211627e+01,-1.085276680436886e+01,-1.019704497503160e+01,-1.025732441300727e+01
6.001200240048009e-03,-1.290606283812219e+01,-1.002136784101321e+01,-1.373394728111543e+01,-1.085279077336802e+01,-1.019706894403075e+01,-1.025734838200643e+01
8.001600320064013e-03,-1.290609637246171e+01,-1.002140137535273e+01,-1.373398081545495e+01,-1.085282430770754e+01,-1.019710247837028e+01,-1.025738191634595e+01
1.000200040008002e-02,-1.290613945927485e+01,-1.002144446216587e+01,-1.373402390226809e+01,-1.085286739452068e+01,-1.019714556518341e+01,-1.025742500315909e+01
1.200240048009602e-02,-1.290619208567824e+01,-1.002149708856926e+01,-1.373407652867148e+01,-1.085292002092407e+01,-1.019719819158680e+01,-1.025747762956248e+01
1.400280056011202e-02,-1.290625423877201e+01,-1.002155924166303e+01,-1.373413868176525e+01,-1.085298217401784e+01,-1.019726034468057e+01,-1.025753978265625e+01
1.600320064012803e-02,-1.290632590563991e+01,-1.002163090853093e+01,-1.373421034863315e+01,-1.085305384088574e+01,-1.019733201154848e+01,-1.025761144952415e+01
1.800360072014403e-02,-1.290640707334943e+01,-1.002171207624046e+01,-1.373429151634268e+01,-1.085313500859526e+01,-1.019741317925800e+01,-1.025769261723368e+01
2.000400080016003e-02,-1.290649772895192e+01,-1.002180273184294e+01,-1.373438217194516e+01,-1.085322566419775e+01,-1.019750383486048e+01,-1.025778327283616e+01
2.200440088017604e-02,-1.290659785948267e+01,-1.002190286237370e+01,-1.373448230247591e+01,-1.085332579472850e+01,-1.019760396539124e+01,-1.025788340336691e+01
2.400480096019204e-02,-1.290670745196112e+01,-1.002201245485214e+01,-1.373459189495436e+01,-1.085343538720695e+01,-1.019771355786968e+01,-1.025799299584536e+01
2.600520104020804e-02,-1.290682649339087e+01,-1.002213149628190e+01,-1.373471093638411e+01,-1.085355442863670e+01,-1.019783259929944e+01,-1.025811203727512e+01
2.800560112022404e-02,-1.290695497075992e+01,-1.002225997365094e+01,-1.373483941375316e+01,-1.085368290600575e+01,-1.019796107666848e+01,-1.025824051464416e+01
3.000600120024005e-02,-1.290709287104067e+01,-1.002239787393169e+01,-1.373497731403391e+01,-1.085382080628650e+01,-1.019809897694924e+01,-1.025837841492491e+01
3.200640128025605e-02,-1.290724018119016e+01,-1.002254518408118e+01,-1.373512462418340e+01,-1.085396811643599e+01,-1.019824628709872e+01,-1.025852572507440e+01
3.400680136027205e-02,-1.290739688815011e+01,-1.002270189104113e+01,-1.373528133114335e+01,-1.085412482339594e+01,-1.019840299405868e+01,-1.025868243203435e+01
3.600720144028806e-02,-1.290756297884709e+01,-1.002286798173811e+01,-1.373544742184033e+01,-1.085429091409292e+01,-1.019856908475565e+01,-1.025884852273133e+01
3.800760152030406e-02,-1.290773844019262e+01,-1.002304344308365e+01,-1.373562288318587e+01,-1.085446637543845e+01,-1.019874454610119e+01,-1.025902398407687e+01
4.000800160032007e-02,-1.290792325908333e+01,-1.002322826197435e+01,-1.373580770207657e+01,-1.085465119432916e+01,-1.019892936499189e+01,-1.025920880296757e+01
4.200840168033607e-02,-1.290811742240104e+01,-1.002342242529206e+01,-1.373600186539428e+01,-1.085484535764687e+01,-1.019912352830960e+01,-1.025940296628528e+01
4.400880176035207e-02,-1.290832091701292e+01,-1.002362591990394e+01,-1.373620536000616e+01,-1.085504885225875e+01,-1.019932702292148e+01,-1.025960646089716e+01
4.600920184036807e-02,-1.290853372977162e+01,-1.002383873266265e+01,-1.373641817276487e+01,-1.085526166501745e+01,-1.019953983568019e+01,-1.025981927365587e+01
4.800960192038407e-02,-1.290875584751540e+01,-1.002406085040642e+01,-1.373664029050864e+01,-1.085548378276123e+01,-1.019976195342396e+01,-1.026004139139964e+01
5.001000200040008e-02,-1.290898725706822e+01,-1.002429225995924e+01,-1.373687170006146e+01,-1.085571519231405e+01,-1.019999336297679e+01,-1.026027280095246e+01
5.201040208041608e-02,-1.290922794523993e+01,-1.002453294813095e+01,-1.373711238823317e+01,-1.085595588048576e+01,-1.020023405114849e+01,-1.026051348912417e+01
5.401080216043209e-02,-1.290947789882635e+01,-1.002478290171738e+01,-1.373736234181959e+01,-1.085620583407218e+01,-1.020048400473492e+01,-1.026076344271059e+01
5.601120224044809e-02,-1.290973710460945e+01,-1.002504210750047e+01,-1.373762154760269e+01,-1.085646503985528e+01,-1.020074321051801e+01,-1.026102264849369e+01
5.801160232046410e-02,-1.291000554935743e+01,-1.002531055224845e+01,-1.373788999235067e+01,-1.085673348460326e+01,-1.020101165526599e+01,-1.026129109324167e+01
6.001200240048010e-02,-1.291028321982488e+01,-1.002558822271591e+01,-1.373816766281812e+01,-1.085701115507071e+01,-1.020128932573345e+01,-1.026156876370912e+01
6.201240248049610e-02,-1.291057010275294e+01,-1.002587510564397e+01,-1.373845454574618e+01,-1.085729803799877e+01,-1.020157620866151e+01,-1.026185564663718e+01
6.401280256051210e-02,-1.291086618486938e+01,-1.002617118776040e+01,-1.373875062786262e+01,-1.085759412011521e+01,-1.020187229077795e+01,-1.026215172875362e+01
6.601320264052811e-02,-1.291117145288877e+01,-1.002647645577979e+01,-1.373905589588201e+01,-1.085789938813460e+01,-1.020217755879733e+01,-1.026245699677301e+01
6.801360272054410e-02,-1.291148589351260e+01,-1.002679089640362e+01,-1.373937033650584e+01,-1.085821382875843e+01,-1.020249199942116e+01,-1.026277143739684e+01
7.001400280056011e-02,-1.291180949342943e+01,-1.002711449632046e+01,-1.373969393642267e+01,-1.085853742867526e+01,-1.020281559933800e+01,-1.026309503731367e+01
7.201440288057612e-02,-1.291214223931502e+01,-1.002744724220605e+01,-1.374002668230827e+01,-1.085887017456085e+01,-1.020314834522359e+01,-1.026342778319927e+01
7.401480296059212e-02,-1.291248411783247e+01,-1.002778912072349e+01,-1.374036856082571e+01,-1.085921205307830e+01,-1.020349022374103e+01,-1.026376966171671e+01
7.601520304060812e-02,-1.291283511563232e+01,-1.002814011852335e+01,-1.374071955862557e+01,-1.085956305087815e+01,-1.020384122154089e+01,-1.026412065951657e+01
7.801560312062412e-02,-1.291319521935278e+01,-1.002850022224380e+01,-1.374107966234602e+01,-1.085992315459861e+01,-1.020420132526134e+01,-1.026448076323702e+01
8.001600320064013e-02,-1.291356441561975e+01,-1.002886941851077e+01,-1.374144885861299e+01,-1.086029235086558e+01,-1.020457052152832e+01,-1.026484995950399e+01
8.201640328065612e-02,-1.291394269104706e+01,-1.002924769393809e+01,-1.374182713404030e+01,-1.086067062629289e+01,-1.020494879695563e+01,-1.026522823493131e+01
8.401680336067213e-02,-1.291433003223656e+01,-1.002963503512758e+01,-1.374221447522980e+01,-1.086105796748239e+01,-1.020533613814512e+01,-1.026561557612080e+01
8.601720344068814e-02,-1.291472642577826e+01,-1.003003142866928e+01,-1.374261086877150e+01,-1.086145436102409e+01,-1.020573253168682e+01,-1.026601196966250e+01
8.801760352070415e-02,-1.291513185825048e+01,-1.003043686114150e+01,-1.374301630124372e+01,-1.086185979349631e+01,-1.020613796415904e+01,-1.026641740213472e+01
9.001800360072014e-02,-1.291554631622000e+01,-1.003085131911103e+01,-1.374343075921324e+01,-1.086227425146583e+01,-1.020655242212857e+01,-1.026683186010424e+01
9.201840368073615e-02,-1.291596978624220e+01,-1.003127478913323e+01,-1.374385422923544e+01,-1.086269772148803e+01,-1.020697589215077e+01,-1.026725533012644e+01
9.401880376075215e-02,-1.291640225486118e+01,-1.003170725775221e+01,-1.374428669785443e+01,-1.086313019010701e+01,-1.020740836076975e+01,-1.026768779874543e+01
