,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.340107715312788e+01,-1.219525255283870e+01,-1.180306948736357e+01,-9.139682490574089e+00,-9.812549576370063e+00,-9.764135715917913e+00
2.000400080016003e-03,-1.340108195291313e+01,-1.219525735262395e+01,-1.180307428714882e+01,-9.139687290359340e+00,-9.812554376155315e+00,-9.764140515703165e+00
4.000800160032006e-03,-1.340109634372192e+01,-1.219527174343273e+01,-1.180308867795760e+01,-9.139701681168125e+00,-9.812568766964100e+00,-9.764154906511950e+00
6.001200240048009e-03,-1.340112031272107e+01,-1.219529571243189e+01,-1.180311264695676e+01,-9.139725650167284e+00,-9.812592735963259e+00,-9.764178875511108e+00
8.001600320064013e-03,-1.340115384706060e+01,-1.219532924677141e+01,-1.180314618129628e+01,-9.139759184506806e+00,-9.812626270302781e+00,-9.764212409850630e+00
1.000200040008002e-02,-1.340119693387373e+01,-1.219537233358455e+01,-1.180318926810942e+01,-9.139802271319944e+00,-9.812669357115919e+00,-9.764255496663768e+00
1.200240048009602e-02,-1.340124956027712e+01,-1.219542495998794e+01,-1.180324189451281e+01,-9.139854897723332e+00,-9.812721983519307e+00,-9.764308123067156e+00
1.400280056011202e-02,-1.340131171337089e+01,-1.219548711308171e+01,-1.180330404760658e+01,-9.139917050817100e+00,-9.812784136613075e+00,-9.764370276160925e+00
1.600320064012803e-02,-1.340138338023880e+01,-1.219555877994961e+01,-1.180337571447448e+01,-9.139988717685005e+00,-9.812855803480980e+00,-9.764441943028830e+00
1.800360072014403e-02,-1.340146454794832e+01,-1.219563994765914e+01,-1.180345688218401e+01,-9.140069885394530e+00,-9.812936971190505e+00,-9.764523110738354e+00
2.000400080016003e-02,-1.340155520355080e+01,-1.219573060326162e+01,-1.180354753778649e+01,-9.140160540997012e+00,-9.813027626792987e+00,-9.764613766340837e+00
2.200440088017604e-02,-1.340165533408156e+01,-1.219583073379238e+01,-1.180364766831724e+01,-9.140260671527768e+00,-9.813127757323743e+00,-9.764713896871593e+00
2.400480096019204e-02,-1.340176492656000e+01,-1.219594032627082e+01,-1.180375726079569e+01,-9.140370264006211e+00,-9.813237349802186e+00,-9.764823489350036e+00
2.600520104020804e-02,-1.340188396798976e+01,-1.219605936770058e+01,-1.180387630222545e+01,-9.140489305435969e+00,-9.813356391231943e+00,-9.764942530779793e+00
2.800560112022404e-02,-1.340201244535880e+01,-1.219618784506962e+01,-1.180400477959449e+01,-9.140617782805011e+00,-9.813484868600986e+00,-9.765071008148835e+00
3.000600120024005e-02,-1.340215034563956e+01,-1.219632574535038e+01,-1.180414267987524e+01,-9.140755683085766e+00,-9.813622768881741e+00,-9.765208908429591e+00
3.200640128025605e-02,-1.340229765578905e+01,-1.219647305549986e+01,-1.180428999002473e+01,-9.140902993235255e+00,-9.813770079031229e+00,-9.765356218579079e+00
3.400680136027205e-02,-1.340245436274900e+01,-1.219662976245981e+01,-1.180444669698468e+01,-9.141059700195205e+00,-9.813926785991180e+00,-9.765512925539030e+00
3.600720144028806e-02,-1.340262045344597e+01,-1.219679585315679e+01,-1.180461278768166e+01,-9.141225790892184e+00,-9.814092876688159e+00,-9.765679016236009e+00
3.800760152030406e-02,-1.340279591479151e+01,-1.219697131450233e+01,-1.180478824902720e+01,-9.141401252237719e+00,-9.814268338033694e+00,-9.765854477581543e+00
4.000800160032007e-02,-1.340298073368221e+01,-1.219715613339303e+01,-1.180497306791790e+01,-9.141586071128424e+00,-9.814453156924399e+00,-9.766039296472249e+00
4.200840168033607e-02,-1.340317489699992e+01,-1.219735029671074e+01,-1.180516723123561e+01,-9.141780234446131e+00,-9.814647320242106e+00,-9.766233459789955e+00
4.400880176035207e-02,-1.340337839161180e+01,-1.219755379132262e+01,-1.180537072584749e+01,-9.141983729058014e+00,-9.814850814853989e+00,-9.766436954401838e+00
4.600920184036807e-02,-1.340359120437051e+01,-1.219776660408133e+01,-1.180558353860620e+01,-9.142196541816720e+00,-9.815063627612695e+00,-9.766649767160544e+00
4.800960192038407e-02,-1.340381332211429e+01,-1.219798872182510e+01,-1.180580565634997e+01,-9.142418659560494e+00,-9.815285745356469e+00,-9.766871884904319e+00
5.001000200040008e-02,-1.340404473166711e+01,-1.219822013137792e+01,-1.180603706590279e+01,-9.142650069113316e+00,-9.815517154909291e+00,-9.767103294457140e+00
5.201040208041608e-02,-1.340428541983881e+01,-1.219846081954963e+01,-1.180627775407450e+01,-9.142890757285024e+00,-9.815757843080998e+00,-9.767343982628848e+00
5.401080216043209e-02,-1.340453537342524e+01,-1.219871077313606e+01,-1.180652770766092e+01,-9.143140710871448e+00,-9.816007796667423e+00,-9.767593936215272e+00
5.601120224044809e-02,-1.340479457920834e+01,-1.219896997891915e+01,-1.180678691344402e+01,-9.143399916654545e+00,-9.816267002450520e+00,-9.767853141998369e+00
5.801160232046410e-02,-1.340506302395631e+01,-1.219923842366713e+01,-1.180705535819200e+01,-9.143668361402522e+00,-9.816535447198497e+00,-9.768121586746346e+00
6.001200240048010e-02,-1.340534069442377e+01,-1.219951609413459e+01,-1.180733302865946e+01,-9.143946031869978e+00,-9.816813117665953e+00,-9.768399257213803e+00
6.201240248049610e-02,-1.340562757735183e+01,-1.219980297706265e+01,-1.180761991158751e+01,-9.144232914798037e+00,-9.817100000594012e+00,-9.768686140141861e+00
6.401280256051210e-02,-1.340592365946827e+01,-1.220009905917908e+01,-1.180791599370395e+01,-9.144528996914476e+00,-9.817396082710451e+00,-9.768982222258300e+00
6.601320264052811e-02,-1.340622892748765e+01,-1.220040432719847e+01,-1.180822126172334e+01,-9.144834264933863e+00,-9.817701350729838e+00,-9.769287490277687e+00
6.801360272054410e-02,-1.340654336811149e+01,-1.220071876782230e+01,-1.180853570234717e+01,-9.145148705557695e+00,-9.818015791353670e+00,-9.769601930901519e+00
7.001400280056011e-02,-1.340686696802832e+01,-1.220104236773914e+01,-1.180885930226400e+01,-9.145472305474527e+00,-9.818339391270502e+00,-9.769925530818352e+00
7.201440288057612e-02,-1.340719971391391e+01,-1.220137511362473e+01,-1.180919204814960e+01,-9.145805051360119e+00,-9.818672137156094e+00,-9.770258276703943e+00
7.401480296059212e-02,-1.340754159243135e+01,-1.220171699214217e+01,-1.180953392666704e+01,-9.146146929877562e+00,-9.819014015673536e+00,-9.770600155221386e+00
7.601520304060812e-02,-1.340789259023121e+01,-1.220206798994203e+01,-1.180988492446690e+01,-9.146497927677419e+00,-9.819365013473394e+00,-9.770951153021244e+00
7.801560312062412e-02,-1.340825269395166e+01,-1.220242809366248e+01,-1.181024502818735e+01,-9.146858031397873e+00,-9.819725117193848e+00,-9.771311256741697e+00
8.001600320064013e-02,-1.340862189021864e+01,-1.220279728992946e+01,-1.181061422445432e+01,-9.147227227664846e+00,-9.820094313460821e+00,-9.771680453008670e+00
8.201640328065612e-02,-1.340900016564595e+01,-1.220317556535677e+01,-1.181099249988164e+01,-9.147605503092159e+00,-9.820472588888133e+00,-9.772058728435983e+00
8.401680336067213e-02,-1.340938750683544e+01,-1.220356290654626e+01,-1.181137984107113e+01,-9.147992844281653e+00,-9.820859930077628e+00,-9.772446069625477e+00
8.601720344068814e-02,-1.340978390037714e+01,-1.220395930008796e+01,-1.181177623461283e+01,-9.148389237823352e+00,-9.821256323619327e+00,-9.772842463167176e+00
8.801760352070415e-02,-1.341018933284936e+01,-1.220436473256018e+01,-1.181218166708505e+01,-9.148794670295572e+00,-9.821661756091547e+00,-9.773247895639397e+00
9.001800360072014e-02,-1.341060379081889e+01,-1.220477919052971e+01,-1.181259612505457e+01,-9.149209128265097e+00,-9.822076214061072e+00,-9.773662353608922e+00
9.201840368073615e-02,-1.341102726084109e+01,-1.220520266055191e+01,-1.181301959507677e+01,-9.149632598287297e+00,-9.822499684083272e+00,-9.774085823631122e+00
9.401880376075215e-02,-1.341145972946007e+01,-1.220563512917089e+01,-1.181345206369576e+01,-9.150065066906279e+00,-9.822932152702254e+00,-9.774518292250104e+00
9.601920384076815e-02,-1.341190118320882e+01,-1.220607658291964e+01,-1.181389351744451e+01,-9.150506520655028e+00,-9.823373606451003e+00,-9.774959745998853e+00
9.801960392078415e-02,-1.341235160860934e+01,-1.220652700832016e+01,-1.181434394284503e+01,-9.150956946055551e+00,-9.823824031851526e+00,-9.775410171399376e+00
