,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-9.605055418643978e+00,-1.275501119800250e+01,-1.243354838041211e+01,-9.905254043220831e+00,-1.242950989773808e+01,-1.521974493785003e+01
2.000400080016003e-03,-9.605060218429230e+00,-1.275501599778775e+01,-1.243355318019736e+01,-9.905258843006083e+00,-1.242951469752333e+01,-1.521974973763528e+01
4.000800160032006e-03,-9.605074609238015e+00,-1.275503038859653e+01,-1.243356757100614e+01,-9.905273233814867e+00,-1.242952908833212e+01,-1.521976412844407e+01
6.001200240048009e-03,-9.605098578237174e+00,-1.275505435759569e+01,-1.243359154000530e+01,-9.905297202814026e+00,-1.242955305733128e+01,-1.521978809744323e+01
8.001600320064013e-03,-9.605132112576696e+00,-1.275508789193522e+01,-1.243362507434482e+01,-9.905330737153548e+00,-1.242958659167080e+01,-1.521982163178275e+01
1.000200040008002e-02,-9.605175199389834e+00,-1.275513097874835e+01,-1.243366816115796e+01,-9.905373823966686e+00,-1.242962967848394e+01,-1.521986471859589e+01
1.200240048009602e-02,-9.605227825793222e+00,-1.275518360515174e+01,-1.243372078756135e+01,-9.905426450370074e+00,-1.242968230488732e+01,-1.521991734499928e+01
1.400280056011202e-02,-9.605289978886990e+00,-1.275524575824551e+01,-1.243378294065512e+01,-9.905488603463843e+00,-1.242974445798109e+01,-1.521997949809304e+01
1.600320064012803e-02,-9.605361645754895e+00,-1.275531742511341e+01,-1.243385460752302e+01,-9.905560270331748e+00,-1.242981612484900e+01,-1.522005116496095e+01
1.800360072014403e-02,-9.605442813464419e+00,-1.275539859282294e+01,-1.243393577523255e+01,-9.905641438041272e+00,-1.242989729255852e+01,-1.522013233267047e+01
2.000400080016003e-02,-9.605533469066902e+00,-1.275548924842542e+01,-1.243402643083503e+01,-9.905732093643755e+00,-1.242998794816100e+01,-1.522022298827296e+01
2.200440088017604e-02,-9.605633599597658e+00,-1.275558937895618e+01,-1.243412656136579e+01,-9.905832224174510e+00,-1.243008807869176e+01,-1.522032311880371e+01
2.400480096019204e-02,-9.605743192076101e+00,-1.275569897143462e+01,-1.243423615384423e+01,-9.905941816652954e+00,-1.243019767117020e+01,-1.522043271128216e+01
2.600520104020804e-02,-9.605862233505858e+00,-1.275581801286438e+01,-1.243435519527399e+01,-9.906060858082711e+00,-1.243031671259996e+01,-1.522055175271191e+01
2.800560112022404e-02,-9.605990710874901e+00,-1.275594649023342e+01,-1.243448367264303e+01,-9.906189335451753e+00,-1.243044518996900e+01,-1.522068023008095e+01
3.000600120024005e-02,-9.606128611155656e+00,-1.275608439051418e+01,-1.243462157292378e+01,-9.906327235732508e+00,-1.243058309024976e+01,-1.522081813036171e+01
3.200640128025605e-02,-9.606275921305144e+00,-1.275623170066366e+01,-1.243476888307327e+01,-9.906474545881997e+00,-1.243073040039925e+01,-1.522096544051120e+01
3.400680136027205e-02,-9.606432628265095e+00,-1.275638840762361e+01,-1.243492559003322e+01,-9.906631252841947e+00,-1.243088710735920e+01,-1.522112214747115e+01
3.600720144028806e-02,-9.606598718962074e+00,-1.275655449832059e+01,-1.243509168073020e+01,-9.906797343538926e+00,-1.243105319805618e+01,-1.522128823816813e+01
3.800760152030406e-02,-9.606774180307609e+00,-1.275672995966613e+01,-1.243526714207574e+01,-9.906972804884461e+00,-1.243122865940171e+01,-1.522146369951366e+01
4.000800160032007e-02,-9.606958999198314e+00,-1.275691477855683e+01,-1.243545196096644e+01,-9.907157623775166e+00,-1.243141347829242e+01,-1.522164851840437e+01
4.200840168033607e-02,-9.607153162516020e+00,-1.275710894187454e+01,-1.243564612428415e+01,-9.907351787092873e+00,-1.243160764161012e+01,-1.522184268172207e+01
4.400880176035207e-02,-9.607356657127903e+00,-1.275731243648642e+01,-1.243584961889603e+01,-9.907555281704756e+00,-1.243181113622201e+01,-1.522204617633396e+01
4.600920184036807e-02,-9.607569469886609e+00,-1.275752524924513e+01,-1.243606243165474e+01,-9.907768094463462e+00,-1.243202394898071e+01,-1.522225898909266e+01
4.800960192038407e-02,-9.607791587630384e+00,-1.275774736698890e+01,-1.243628454939851e+01,-9.907990212207237e+00,-1.243224606672449e+01,-1.522248110683644e+01
5.001000200040008e-02,-9.608022997183205e+00,-1.275797877654172e+01,-1.243651595895133e+01,-9.908221621760058e+00,-1.243247747627731e+01,-1.522271251638926e+01
5.201040208041608e-02,-9.608263685354913e+00,-1.275821946471343e+01,-1.243675664712304e+01,-9.908462309931766e+00,-1.243271816444902e+01,-1.522295320456097e+01
5.401080216043209e-02,-9.608513638941337e+00,-1.275846941829986e+01,-1.243700660070947e+01,-9.908712263518190e+00,-1.243296811803544e+01,-1.522320315814739e+01
5.601120224044809e-02,-9.608772844724434e+00,-1.275872862408295e+01,-1.243726580649256e+01,-9.908971469301287e+00,-1.243322732381854e+01,-1.522346236393049e+01
5.801160232046410e-02,-9.609041289472412e+00,-1.275899706883093e+01,-1.243753425124054e+01,-9.909239914049264e+00,-1.243349576856651e+01,-1.522373080867847e+01
6.001200240048010e-02,-9.609318959939868e+00,-1.275927473929839e+01,-1.243781192170800e+01,-9.909517584516720e+00,-1.243377343903397e+01,-1.522400847914592e+01
6.201240248049610e-02,-9.609605842867927e+00,-1.275956162222645e+01,-1.243809880463606e+01,-9.909804467444779e+00,-1.243406032196203e+01,-1.522429536207398e+01
6.401280256051210e-02,-9.609901924984365e+00,-1.275985770434288e+01,-1.243839488675249e+01,-9.910100549561218e+00,-1.243435640407847e+01,-1.522459144419042e+01
6.601320264052811e-02,-9.610207193003752e+00,-1.276016297236227e+01,-1.243870015477188e+01,-9.910405817580605e+00,-1.243466167209785e+01,-1.522489671220981e+01
6.801360272054410e-02,-9.610521633627584e+00,-1.276047741298610e+01,-1.243901459539571e+01,-9.910720258204437e+00,-1.243497611272169e+01,-1.522521115283364e+01
7.001400280056011e-02,-9.610845233544417e+00,-1.276080101290294e+01,-1.243933819531255e+01,-9.911043858121269e+00,-1.243529971263852e+01,-1.522553475275047e+01
7.201440288057612e-02,-9.611177979430009e+00,-1.276113375878853e+01,-1.243967094119814e+01,-9.911376604006861e+00,-1.243563245852411e+01,-1.522586749863606e+01
7.401480296059212e-02,-9.611519857947451e+00,-1.276147563730597e+01,-1.244001281971558e+01,-9.911718482524304e+00,-1.243597433704155e+01,-1.522620937715351e+01
7.601520304060812e-02,-9.611870855747309e+00,-1.276182663510583e+01,-1.244036381751544e+01,-9.912069480324162e+00,-1.243632533484141e+01,-1.522656037495336e+01
7.801560312062412e-02,-9.612230959467762e+00,-1.276218673882628e+01,-1.244072392123589e+01,-9.912429584044615e+00,-1.243668543856186e+01,-1.522692047867382e+01
