,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.184953229551525e+01,-1.390042445713822e+01,-9.445468674413572e+00,-1.296576780284551e+01,-1.157750444195165e+01,-1.120388592850115e+01
2.000400080016003e-03,-1.184953709530050e+01,-1.390042925692347e+01,-9.445473474198824e+00,-1.296577260263076e+01,-1.157750924173691e+01,-1.120389072828640e+01
4.000800160032006e-03,-1.184955148610929e+01,-1.390044364773225e+01,-9.445487865007609e+00,-1.296578699343954e+01,-1.157752363254569e+01,-1.120390511909519e+01
6.001200240048009e-03,-1.184957545510845e+01,-1.390046761673141e+01,-9.445511834006767e+00,-1.296581096243870e+01,-1.157754760154485e+01,-1.120392908809435e+01
8.001600320064013e-03,-1.184960898944797e+01,-1.390050115107093e+01,-9.445545368346290e+00,-1.296584449677822e+01,-1.157758113588437e+01,-1.120396262243387e+01
1.000200040008002e-02,-1.184965207626111e+01,-1.390054423788407e+01,-9.445588455159427e+00,-1.296588758359136e+01,-1.157762422269751e+01,-1.120400570924701e+01
1.200240048009602e-02,-1.184970470266449e+01,-1.390059686428746e+01,-9.445641081562815e+00,-1.296594020999475e+01,-1.157767684910090e+01,-1.120405833565039e+01
1.400280056011202e-02,-1.184976685575826e+01,-1.390065901738123e+01,-9.445703234656584e+00,-1.296600236308852e+01,-1.157773900219467e+01,-1.120412048874416e+01
1.600320064012803e-02,-1.184983852262617e+01,-1.390073068424913e+01,-9.445774901524489e+00,-1.296607402995642e+01,-1.157781066906257e+01,-1.120419215561207e+01
1.800360072014403e-02,-1.184991969033569e+01,-1.390081185195866e+01,-9.445856069234013e+00,-1.296615519766595e+01,-1.157789183677209e+01,-1.120427332332159e+01
2.000400080016003e-02,-1.185001034593818e+01,-1.390090250756114e+01,-9.445946724836496e+00,-1.296624585326843e+01,-1.157798249237458e+01,-1.120436397892407e+01
2.200440088017604e-02,-1.185011047646893e+01,-1.390100263809190e+01,-9.446046855367252e+00,-1.296634598379918e+01,-1.157808262290533e+01,-1.120446410945483e+01
2.400480096019204e-02,-1.185022006894737e+01,-1.390111223057034e+01,-9.446156447845695e+00,-1.296645557627763e+01,-1.157819221538378e+01,-1.120457370193327e+01
