,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.285906332448806e+01,-1.187429659520089e+01,-1.282444808772951e+01,-9.751168031914339e+00,-1.236911787148220e+01,-1.211312619907218e+01
2.000400080016003e-03,-1.285906812427331e+01,-1.187430139498615e+01,-1.282445288751476e+01,-9.751172831699591e+00,-1.236912267126745e+01,-1.211313099885743e+01
4.000800160032006e-03,-1.285908251508210e+01,-1.187431578579493e+01,-1.282446727832354e+01,-9.751187222508376e+00,-1.236913706207624e+01,-1.211314538966622e+01
6.001200240048009e-03,-1.285910648408126e+01,-1.187433975479409e+01,-1.282449124732270e+01,-9.751211191507535e+00,-1.236916103107539e+01,-1.211316935866538e+01
8.001600320064013e-03,-1.285914001842078e+01,-1.187437328913361e+01,-1.282452478166222e+01,-9.751244725847057e+00,-1.236919456541492e+01,-1.211320289300490e+01
1.000200040008002e-02,-1.285918310523392e+01,-1.187441637594675e+01,-1.282456786847536e+01,-9.751287812660195e+00,-1.236923765222805e+01,-1.211324597981804e+01
1.200240048009602e-02,-1.285923573163731e+01,-1.187446900235014e+01,-1.282462049487875e+01,-9.751340439063583e+00,-1.236929027863144e+01,-1.211329860622142e+01
1.400280056011202e-02,-1.285929788473107e+01,-1.187453115544391e+01,-1.282468264797252e+01,-9.751402592157351e+00,-1.236935243172521e+01,-1.211336075931519e+01
1.600320064012803e-02,-1.285936955159898e+01,-1.187460282231181e+01,-1.282475431484042e+01,-9.751474259025256e+00,-1.236942409859312e+01,-1.211343242618310e+01
1.800360072014403e-02,-1.285945071930850e+01,-1.187468399002134e+01,-1.282483548254995e+01,-9.751555426734781e+00,-1.236950526630264e+01,-1.211351359389262e+01
2.000400080016003e-02,-1.285954137491099e+01,-1.187477464562382e+01,-1.282492613815243e+01,-9.751646082337263e+00,-1.236959592190512e+01,-1.211360424949510e+01
2.200440088017604e-02,-1.285964150544174e+01,-1.187487477615457e+01,-1.282502626868319e+01,-9.751746212868019e+00,-1.236969605243588e+01,-1.211370438002586e+01
2.400480096019204e-02,-1.285975109792019e+01,-1.187498436863302e+01,-1.282513586116163e+01,-9.751855805346462e+00,-1.236980564491432e+01,-1.211381397250430e+01
2.600520104020804e-02,-1.285987013934994e+01,-1.187510341006277e+01,-1.282525490259139e+01,-9.751974846776220e+00,-1.236992468634408e+01,-1.211393301393406e+01
2.800560112022404e-02,-1.285999861671898e+01,-1.187523188743182e+01,-1.282538337996043e+01,-9.752103324145262e+00,-1.237005316371312e+01,-1.211406149130310e+01
3.000600120024005e-02,-1.286013651699974e+01,-1.187536978771257e+01,-1.282552128024118e+01,-9.752241224426017e+00,-1.237019106399388e+01,-1.211419939158386e+01
3.200640128025605e-02,-1.286028382714923e+01,-1.187551709786206e+01,-1.282566859039067e+01,-9.752388534575505e+00,-1.237033837414337e+01,-1.211434670173335e+01
3.400680136027205e-02,-1.286044053410918e+01,-1.187567380482201e+01,-1.282582529735062e+01,-9.752545241535456e+00,-1.237049508110332e+01,-1.211450340869330e+01
3.600720144028806e-02,-1.286060662480616e+01,-1.187583989551899e+01,-1.282599138804760e+01,-9.752711332232435e+00,-1.237066117180030e+01,-1.211466949939028e+01
3.800760152030406e-02,-1.286078208615169e+01,-1.187601535686452e+01,-1.282616684939314e+01,-9.752886793577970e+00,-1.237083663314583e+01,-1.211484496073581e+01
4.000800160032007e-02,-1.286096690504240e+01,-1.187620017575523e+01,-1.282635166828384e+01,-9.753071612468675e+00,-1.237102145203654e+01,-1.211502977962652e+01
