,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.380840296866477e+01,-1.318667721552479e+01,-1.206716867608675e+01,-1.228119373522890e+01,-8.030073394055393e+00,-1.401211193589397e+01
2.000400080016003e-03,-1.380840776845002e+01,-1.318668201531004e+01,-1.206717347587200e+01,-1.228119853501415e+01,-8.030078193840644e+00,-1.401211673567922e+01
4.000800160032006e-03,-1.380842215925881e+01,-1.318669640611883e+01,-1.206718786668079e+01,-1.228121292582293e+01,-8.030092584649429e+00,-1.401213112648800e+01
6.001200240048009e-03,-1.380844612825797e+01,-1.318672037511799e+01,-1.206721183567995e+01,-1.228123689482209e+01,-8.030116553648588e+00,-1.401215509548716e+01
8.001600320064013e-03,-1.380847966259749e+01,-1.318675390945751e+01,-1.206724537001947e+01,-1.228127042916161e+01,-8.030150087988110e+00,-1.401218862982668e+01
1.000200040008002e-02,-1.380852274941063e+01,-1.318679699627065e+01,-1.206728845683261e+01,-1.228131351597475e+01,-8.030193174801248e+00,-1.401223171663982e+01
1.200240048009602e-02,-1.380857537581401e+01,-1.318684962267403e+01,-1.206734108323599e+01,-1.228136614237814e+01,-8.030245801204636e+00,-1.401228434304321e+01
1.400280056011202e-02,-1.380863752890778e+01,-1.318691177576780e+01,-1.206740323632976e+01,-1.228142829547191e+01,-8.030307954298404e+00,-1.401234649613698e+01
1.600320064012803e-02,-1.380870919577569e+01,-1.318698344263571e+01,-1.206747490319767e+01,-1.228149996233981e+01,-8.030379621166309e+00,-1.401241816300488e+01
1.800360072014403e-02,-1.380879036348521e+01,-1.318706461034523e+01,-1.206755607090719e+01,-1.228158113004934e+01,-8.030460788875834e+00,-1.401249933071441e+01
2.000400080016003e-02,-1.380888101908769e+01,-1.318715526594771e+01,-1.206764672650968e+01,-1.228167178565182e+01,-8.030551444478316e+00,-1.401258998631689e+01
2.200440088017604e-02,-1.380898114961845e+01,-1.318725539647847e+01,-1.206774685704043e+01,-1.228177191618258e+01,-8.030651575009072e+00,-1.401269011684765e+01
2.400480096019204e-02,-1.380909074209689e+01,-1.318736498895691e+01,-1.206785644951887e+01,-1.228188150866102e+01,-8.030761167487515e+00,-1.401279970932609e+01
2.600520104020804e-02,-1.380920978352665e+01,-1.318748403038667e+01,-1.206797549094863e+01,-1.228200055009078e+01,-8.030880208917273e+00,-1.401291875075585e+01
2.800560112022404e-02,-1.380933826089569e+01,-1.318761250775571e+01,-1.206810396831767e+01,-1.228212902745982e+01,-8.031008686286315e+00,-1.401304722812489e+01
3.000600120024005e-02,-1.380947616117645e+01,-1.318775040803647e+01,-1.206824186859843e+01,-1.228226692774057e+01,-8.031146586567070e+00,-1.401318512840564e+01
3.200640128025605e-02,-1.380962347132594e+01,-1.318789771818596e+01,-1.206838917874792e+01,-1.228241423789006e+01,-8.031293896716559e+00,-1.401333243855513e+01
3.400680136027205e-02,-1.380978017828589e+01,-1.318805442514591e+01,-1.206854588570787e+01,-1.228257094485001e+01,-8.031450603676509e+00,-1.401348914551508e+01
3.600720144028806e-02,-1.380994626898287e+01,-1.318822051584289e+01,-1.206871197640485e+01,-1.228273703554699e+01,-8.031616694373488e+00,-1.401365523621206e+01
3.800760152030406e-02,-1.381012173032840e+01,-1.318839597718842e+01,-1.206888743775038e+01,-1.228291249689253e+01,-8.031792155719023e+00,-1.401383069755760e+01
4.000800160032007e-02,-1.381030654921911e+01,-1.318858079607913e+01,-1.206907225664109e+01,-1.228309731578323e+01,-8.031976974609728e+00,-1.401401551644830e+01
4.200840168033607e-02,-1.381050071253681e+01,-1.318877495939683e+01,-1.206926641995879e+01,-1.228329147910094e+01,-8.032171137927435e+00,-1.401420967976601e+01
4.400880176035207e-02,-1.381070420714870e+01,-1.318897845400872e+01,-1.206946991457068e+01,-1.228349497371282e+01,-8.032374632539318e+00,-1.401441317437789e+01
4.600920184036807e-02,-1.381091701990740e+01,-1.318919126676742e+01,-1.206968272732938e+01,-1.228370778647153e+01,-8.032587445298024e+00,-1.401462598713660e+01
4.800960192038407e-02,-1.381113913765118e+01,-1.318941338451120e+01,-1.206990484507316e+01,-1.228392990421530e+01,-8.032809563041798e+00,-1.401484810488037e+01
5.001000200040008e-02,-1.381137054720400e+01,-1.318964479406402e+01,-1.207013625462598e+01,-1.228416131376812e+01,-8.033040972594620e+00,-1.401507951443319e+01
5.201040208041608e-02,-1.381161123537571e+01,-1.318988548223573e+01,-1.207037694279769e+01,-1.228440200193983e+01,-8.033281660766328e+00,-1.401532020260490e+01
5.401080216043209e-02,-1.381186118896213e+01,-1.319013543582215e+01,-1.207062689638411e+01,-1.228465195552626e+01,-8.033531614352752e+00,-1.401557015619133e+01
5.601120224044809e-02,-1.381212039474523e+01,-1.319039464160525e+01,-1.207088610216721e+01,-1.228491116130935e+01,-8.033790820135849e+00,-1.401582936197442e+01
5.801160232046410e-02,-1.381238883949320e+01,-1.319066308635322e+01,-1.207115454691519e+01,-1.228517960605733e+01,-8.034059264883826e+00,-1.401609780672240e+01
6.001200240048010e-02,-1.381266650996066e+01,-1.319094075682068e+01,-1.207143221738264e+01,-1.228545727652479e+01,-8.034336935351282e+00,-1.401637547718986e+01
6.201240248049610e-02,-1.381295339288872e+01,-1.319122763974874e+01,-1.207171910031070e+01,-1.228574415945284e+01,-8.034623818279341e+00,-1.401666236011791e+01
6.401280256051210e-02,-1.381324947500516e+01,-1.319152372186518e+01,-1.207201518242714e+01,-1.228604024156928e+01,-8.034919900395780e+00,-1.401695844223435e+01
6.601320264052811e-02,-1.381355474302454e+01,-1.319182898988456e+01,-1.207232045044653e+01,-1.228634550958867e+01,-8.035225168415167e+00,-1.401726371025374e+01
6.801360272054410e-02,-1.381386918364838e+01,-1.319214343050840e+01,-1.207263489107036e+01,-1.228665995021250e+01,-8.035539609038999e+00,-1.401757815087757e+01
7.001400280056011e-02,-1.381419278356521e+01,-1.319246703042523e+01,-1.207295849098719e+01,-1.228698355012934e+01,-8.035863208955831e+00,-1.401790175079440e+01
7.201440288057612e-02,-1.381452552945080e+01,-1.319279977631082e+01,-1.207329123687278e+01,-1.228731629601493e+01,-8.036195954841423e+00,-1.401823449668000e+01
7.401480296059212e-02,-1.381486740796824e+01,-1.319314165482826e+01,-1.207363311539022e+01,-1.228765817453237e+01,-8.036537833358866e+00,-1.401857637519744e+01
7.601520304060812e-02,-1.381521840576810e+01,-1.319349265262812e+01,-1.207398411319008e+01,-1.228800917233223e+01,-8.036888831158723e+00,-1.401892737299730e+01
7.801560312062412e-02,-1.381557850948855e+01,-1.319385275634857e+01,-1.207434421691054e+01,-1.228836927605268e+01,-8.037248934879177e+00,-1.401928747671775e+01
8.001600320064013e-02,-1.381594770575553e+01,-1.319422195261555e+01,-1.207471341317751e+01,-1.228873847231965e+01,-8.037618131146150e+00,-1.401965667298472e+01
8.201640328065612e-02,-1.381632598118284e+01,-1.319460022804286e+01,-1.207509168860482e+01,-1.228911674774697e+01,-8.037996406573463e+00,-1.402003494841204e+01
8.401680336067213e-02,-1.381671332237234e+01,-1.319498756923235e+01,-1.207547902979432e+01,-1.228950408893646e+01,-8.038383747762957e+00,-1.402042228960153e+01
