,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.275085121523728e+01,-1.223653376379524e+01,-1.110550832105998e+01,-1.142196586990628e+01,-1.319348060860125e+01,-1.388686939343860e+01
2.000400080016003e-03,-1.275085601502253e+01,-1.223653856358049e+01,-1.110551312084523e+01,-1.142197066969153e+01,-1.319348540838650e+01,-1.388687419322385e+01
4.000800160032006e-03,-1.275087040583132e+01,-1.223655295438927e+01,-1.110552751165401e+01,-1.142198506050031e+01,-1.319349979919528e+01,-1.388688858403263e+01
6.001200240048009e-03,-1.275089437483047e+01,-1.223657692338843e+01,-1.110555148065317e+01,-1.142200902949947e+01,-1.319352376819444e+01,-1.388691255303179e+01
8.001600320064013e-03,-1.275092790917000e+01,-1.223661045772795e+01,-1.110558501499269e+01,-1.142204256383899e+01,-1.319355730253396e+01,-1.388694608737132e+01
1.000200040008002e-02,-1.275097099598313e+01,-1.223665354454109e+01,-1.110562810180583e+01,-1.142208565065213e+01,-1.319360038934710e+01,-1.388698917418445e+01
1.200240048009602e-02,-1.275102362238652e+01,-1.223670617094448e+01,-1.110568072820922e+01,-1.142213827705552e+01,-1.319365301575049e+01,-1.388704180058784e+01
1.400280056011202e-02,-1.275108577548029e+01,-1.223676832403825e+01,-1.110574288130299e+01,-1.142220043014929e+01,-1.319371516884426e+01,-1.388710395368161e+01
1.600320064012803e-02,-1.275115744234820e+01,-1.223683999090615e+01,-1.110581454817089e+01,-1.142227209701719e+01,-1.319378683571216e+01,-1.388717562054951e+01
1.800360072014403e-02,-1.275123861005772e+01,-1.223692115861568e+01,-1.110589571588042e+01,-1.142235326472672e+01,-1.319386800342169e+01,-1.388725678825904e+01
2.000400080016003e-02,-1.275132926566020e+01,-1.223701181421816e+01,-1.110598637148290e+01,-1.142244392032920e+01,-1.319395865902417e+01,-1.388734744386152e+01
2.200440088017604e-02,-1.275142939619096e+01,-1.223711194474892e+01,-1.110608650201366e+01,-1.142254405085995e+01,-1.319405878955492e+01,-1.388744757439228e+01
2.400480096019204e-02,-1.275153898866940e+01,-1.223722153722736e+01,-1.110619609449210e+01,-1.142265364333840e+01,-1.319416838203337e+01,-1.388755716687072e+01
2.600520104020804e-02,-1.275165803009916e+01,-1.223734057865712e+01,-1.110631513592186e+01,-1.142277268476816e+01,-1.319428742346313e+01,-1.388767620830048e+01
2.800560112022404e-02,-1.275178650746820e+01,-1.223746905602616e+01,-1.110644361329090e+01,-1.142290116213720e+01,-1.319441590083217e+01,-1.388780468566952e+01
3.000600120024005e-02,-1.275192440774896e+01,-1.223760695630691e+01,-1.110658151357165e+01,-1.142303906241795e+01,-1.319455380111292e+01,-1.388794258595028e+01
3.200640128025605e-02,-1.275207171789845e+01,-1.223775426645640e+01,-1.110672882372114e+01,-1.142318637256744e+01,-1.319470111126241e+01,-1.388808989609976e+01
3.400680136027205e-02,-1.275222842485840e+01,-1.223791097341635e+01,-1.110688553068109e+01,-1.142334307952739e+01,-1.319485781822236e+01,-1.388824660305971e+01
3.600720144028806e-02,-1.275239451555538e+01,-1.223807706411333e+01,-1.110705162137807e+01,-1.142350917022437e+01,-1.319502390891934e+01,-1.388841269375669e+01
3.800760152030406e-02,-1.275256997690091e+01,-1.223825252545887e+01,-1.110722708272361e+01,-1.142368463156991e+01,-1.319519937026488e+01,-1.388858815510223e+01
4.000800160032007e-02,-1.275275479579162e+01,-1.223843734434957e+01,-1.110741190161431e+01,-1.142386945046061e+01,-1.319538418915558e+01,-1.388877297399293e+01
4.200840168033607e-02,-1.275294895910932e+01,-1.223863150766728e+01,-1.110760606493202e+01,-1.142406361377832e+01,-1.319557835247329e+01,-1.388896713731064e+01
4.400880176035207e-02,-1.275315245372120e+01,-1.223883500227916e+01,-1.110780955954390e+01,-1.142426710839020e+01,-1.319578184708517e+01,-1.388917063192252e+01
4.600920184036807e-02,-1.275336526647991e+01,-1.223904781503787e+01,-1.110802237230261e+01,-1.142447992114891e+01,-1.319599465984388e+01,-1.388938344468123e+01
4.800960192038407e-02,-1.275358738422369e+01,-1.223926993278164e+01,-1.110824449004638e+01,-1.142470203889268e+01,-1.319621677758765e+01,-1.388960556242500e+01
5.001000200040008e-02,-1.275381879377651e+01,-1.223950134233446e+01,-1.110847589959920e+01,-1.142493344844550e+01,-1.319644818714047e+01,-1.388983697197783e+01
5.201040208041608e-02,-1.275405948194821e+01,-1.223974203050617e+01,-1.110871658777091e+01,-1.142517413661721e+01,-1.319668887531218e+01,-1.389007766014953e+01
5.401080216043209e-02,-1.275430943553464e+01,-1.223999198409260e+01,-1.110896654135734e+01,-1.142542409020363e+01,-1.319693882889860e+01,-1.389032761373596e+01
5.601120224044809e-02,-1.275456864131774e+01,-1.224025118987569e+01,-1.110922574714043e+01,-1.142568329598673e+01,-1.319719803468170e+01,-1.389058681951905e+01
5.801160232046410e-02,-1.275483708606571e+01,-1.224051963462367e+01,-1.110949419188841e+01,-1.142595174073471e+01,-1.319746647942968e+01,-1.389085526426703e+01
6.001200240048010e-02,-1.275511475653317e+01,-1.224079730509113e+01,-1.110977186235587e+01,-1.142622941120216e+01,-1.319774414989713e+01,-1.389113293473449e+01
6.201240248049610e-02,-1.275540163946123e+01,-1.224108418801918e+01,-1.111005874528393e+01,-1.142651629413022e+01,-1.319803103282519e+01,-1.389141981766255e+01
6.401280256051210e-02,-1.275569772157767e+01,-1.224138027013562e+01,-1.111035482740036e+01,-1.142681237624666e+01,-1.319832711494163e+01,-1.389171589977899e+01
6.601320264052811e-02,-1.275600298959705e+01,-1.224168553815501e+01,-1.111066009541975e+01,-1.142711764426605e+01,-1.319863238296102e+01,-1.389202116779837e+01
6.801360272054410e-02,-1.275631743022089e+01,-1.224199997877884e+01,-1.111097453604358e+01,-1.142743208488988e+01,-1.319894682358485e+01,-1.389233560842220e+01
7.001400280056011e-02,-1.275664103013772e+01,-1.224232357869568e+01,-1.111129813596042e+01,-1.142775568480671e+01,-1.319927042350168e+01,-1.389265920833904e+01
7.201440288057612e-02,-1.275697377602331e+01,-1.224265632458127e+01,-1.111163088184601e+01,-1.142808843069231e+01,-1.319960316938728e+01,-1.389299195422463e+01
7.401480296059212e-02,-1.275731565454075e+01,-1.224299820309871e+01,-1.111197276036345e+01,-1.142843030920975e+01,-1.319994504790472e+01,-1.389333383274207e+01
7.601520304060812e-02,-1.275766665234061e+01,-1.224334920089857e+01,-1.111232375816331e+01,-1.142878130700961e+01,-1.320029604570458e+01,-1.389368483054193e+01
7.801560312062412e-02,-1.275802675606106e+01,-1.224370930461902e+01,-1.111268386188376e+01,-1.142914141073006e+01,-1.320065614942503e+01,-1.389404493426238e+01
8.001600320064013e-02,-1.275839595232804e+01,-1.224407850088599e+01,-1.111305305815073e+01,-1.142951060699703e+01,-1.320102534569200e+01,-1.389441413052936e+01
8.201640328065612e-02,-1.275877422775535e+01,-1.224445677631331e+01,-1.111343133357805e+01,-1.142988888242435e+01,-1.320140362111932e+01,-1.389479240595667e+01
8.401680336067213e-02,-1.275916156894484e+01,-1.224484411750280e+01,-1.111381867476754e+01,-1.143027622361384e+01,-1.320179096230881e+01,-1.389517974714616e+01
8.601720344068814e-02,-1.275955796248654e+01,-1.224524051104450e+01,-1.111421506830924e+01,-1.143067261715554e+01,-1.320218735585051e+01,-1.389557614068786e+01
