,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.355626873482237e+01,-1.174305193723092e+01,-1.122939217803626e+01,-1.233891448779421e+01,-1.463512440696985e+01,-1.214302158700434e+01
2.000400080016003e-03,-1.355627353460762e+01,-1.174305673701618e+01,-1.122939697782152e+01,-1.233891928757946e+01,-1.463512920675510e+01,-1.214302638678959e+01
4.000800160032006e-03,-1.355628792541640e+01,-1.174307112782496e+01,-1.122941136863030e+01,-1.233893367838825e+01,-1.463514359756388e+01,-1.214304077759837e+01
6.001200240048009e-03,-1.355631189441556e+01,-1.174309509682412e+01,-1.122943533762946e+01,-1.233895764738740e+01,-1.463516756656304e+01,-1.214306474659753e+01
8.001600320064013e-03,-1.355634542875509e+01,-1.174312863116364e+01,-1.122946887196898e+01,-1.233899118172693e+01,-1.463520110090256e+01,-1.214309828093706e+01
1.000200040008002e-02,-1.355638851556822e+01,-1.174317171797678e+01,-1.122951195878212e+01,-1.233903426854006e+01,-1.463524418771570e+01,-1.214314136775019e+01
1.200240048009602e-02,-1.355644114197161e+01,-1.174322434438017e+01,-1.122956458518551e+01,-1.233908689494345e+01,-1.463529681411909e+01,-1.214319399415358e+01
1.400280056011202e-02,-1.355650329506538e+01,-1.174328649747394e+01,-1.122962673827928e+01,-1.233914904803722e+01,-1.463535896721286e+01,-1.214325614724735e+01
1.600320064012803e-02,-1.355657496193328e+01,-1.174335816434184e+01,-1.122969840514718e+01,-1.233922071490513e+01,-1.463543063408076e+01,-1.214332781411525e+01
1.800360072014403e-02,-1.355665612964281e+01,-1.174343933205136e+01,-1.122977957285670e+01,-1.233930188261465e+01,-1.463551180179029e+01,-1.214340898182478e+01
2.000400080016003e-02,-1.355674678524529e+01,-1.174352998765385e+01,-1.122987022845919e+01,-1.233939253821713e+01,-1.463560245739277e+01,-1.214349963742726e+01
2.200440088017604e-02,-1.355684691577605e+01,-1.174363011818460e+01,-1.122997035898994e+01,-1.233949266874789e+01,-1.463570258792353e+01,-1.214359976795802e+01
2.400480096019204e-02,-1.355695650825449e+01,-1.174373971066305e+01,-1.123007995146839e+01,-1.233960226122633e+01,-1.463581218040197e+01,-1.214370936043646e+01
2.600520104020804e-02,-1.355707554968425e+01,-1.174385875209280e+01,-1.123019899289814e+01,-1.233972130265609e+01,-1.463593122183173e+01,-1.214382840186622e+01
2.800560112022404e-02,-1.355720402705329e+01,-1.174398722946185e+01,-1.123032747026719e+01,-1.233984978002513e+01,-1.463605969920077e+01,-1.214395687923526e+01
3.000600120024005e-02,-1.355734192733405e+01,-1.174412512974260e+01,-1.123046537054794e+01,-1.233998768030589e+01,-1.463619759948152e+01,-1.214409477951602e+01
3.200640128025605e-02,-1.355748923748353e+01,-1.174427243989209e+01,-1.123061268069743e+01,-1.234013499045538e+01,-1.463634490963101e+01,-1.214424208966550e+01
3.400680136027205e-02,-1.355764594444348e+01,-1.174442914685204e+01,-1.123076938765738e+01,-1.234029169741533e+01,-1.463650161659096e+01,-1.214439879662545e+01
3.600720144028806e-02,-1.355781203514046e+01,-1.174459523754902e+01,-1.123093547835436e+01,-1.234045778811230e+01,-1.463666770728794e+01,-1.214456488732243e+01
3.800760152030406e-02,-1.355798749648600e+01,-1.174477069889455e+01,-1.123111093969989e+01,-1.234063324945784e+01,-1.463684316863348e+01,-1.214474034866797e+01
4.000800160032007e-02,-1.355817231537670e+01,-1.174495551778526e+01,-1.123129575859060e+01,-1.234081806834855e+01,-1.463702798752418e+01,-1.214492516755867e+01
4.200840168033607e-02,-1.355836647869441e+01,-1.174514968110297e+01,-1.123148992190831e+01,-1.234101223166625e+01,-1.463722215084189e+01,-1.214511933087638e+01
4.400880176035207e-02,-1.355856997330629e+01,-1.174535317571485e+01,-1.123169341652019e+01,-1.234121572627813e+01,-1.463742564545377e+01,-1.214532282548826e+01
4.600920184036807e-02,-1.355878278606500e+01,-1.174556598847355e+01,-1.123190622927889e+01,-1.234142853903684e+01,-1.463763845821248e+01,-1.214553563824697e+01
4.800960192038407e-02,-1.355900490380877e+01,-1.174578810621733e+01,-1.123212834702267e+01,-1.234165065678062e+01,-1.463786057595625e+01,-1.214575775599074e+01
5.001000200040008e-02,-1.355923631336159e+01,-1.174601951577015e+01,-1.123235975657549e+01,-1.234188206633344e+01,-1.463809198550907e+01,-1.214598916554356e+01
5.201040208041608e-02,-1.355947700153330e+01,-1.174626020394186e+01,-1.123260044474720e+01,-1.234212275450514e+01,-1.463833267368078e+01,-1.214622985371527e+01
5.401080216043209e-02,-1.355972695511973e+01,-1.174651015752828e+01,-1.123285039833362e+01,-1.234237270809157e+01,-1.463858262726721e+01,-1.214647980730170e+01
5.601120224044809e-02,-1.355998616090282e+01,-1.174676936331138e+01,-1.123310960411672e+01,-1.234263191387467e+01,-1.463884183305030e+01,-1.214673901308479e+01
5.801160232046410e-02,-1.356025460565080e+01,-1.174703780805936e+01,-1.123337804886470e+01,-1.234290035862264e+01,-1.463911027779828e+01,-1.214700745783277e+01
6.001200240048010e-02,-1.356053227611826e+01,-1.174731547852681e+01,-1.123365571933215e+01,-1.234317802909010e+01,-1.463938794826574e+01,-1.214728512830023e+01
6.201240248049610e-02,-1.356081915904632e+01,-1.174760236145487e+01,-1.123394260226021e+01,-1.234346491201816e+01,-1.463967483119380e+01,-1.214757201122829e+01
6.401280256051210e-02,-1.356111524116275e+01,-1.174789844357131e+01,-1.123423868437665e+01,-1.234376099413460e+01,-1.463997091331023e+01,-1.214786809334472e+01
6.601320264052811e-02,-1.356142050918214e+01,-1.174820371159070e+01,-1.123454395239604e+01,-1.234406626215398e+01,-1.464027618132962e+01,-1.214817336136411e+01
6.801360272054410e-02,-1.356173494980597e+01,-1.174851815221453e+01,-1.123485839301987e+01,-1.234438070277782e+01,-1.464059062195345e+01,-1.214848780198794e+01
7.001400280056011e-02,-1.356205854972281e+01,-1.174884175213136e+01,-1.123518199293670e+01,-1.234470430269465e+01,-1.464091422187029e+01,-1.214881140190478e+01
7.201440288057612e-02,-1.356239129560840e+01,-1.174917449801695e+01,-1.123551473882229e+01,-1.234503704858024e+01,-1.464124696775588e+01,-1.214914414779037e+01
7.401480296059212e-02,-1.356273317412584e+01,-1.174951637653440e+01,-1.123585661733974e+01,-1.234537892709768e+01,-1.464158884627332e+01,-1.214948602630781e+01
7.601520304060812e-02,-1.356308417192570e+01,-1.174986737433425e+01,-1.123620761513959e+01,-1.234572992489754e+01,-1.464193984407318e+01,-1.214983702410767e+01
7.801560312062412e-02,-1.356344427564615e+01,-1.175022747805471e+01,-1.123656771886005e+01,-1.234609002861799e+01,-1.464229994779363e+01,-1.215019712782812e+01
8.001600320064013e-02,-1.356381347191313e+01,-1.175059667432168e+01,-1.123693691512702e+01,-1.234645922488497e+01,-1.464266914406060e+01,-1.215056632409510e+01
