,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.101022189115849e+01,-1.450172606239152e+01,-1.252981970240218e+01,-8.816981728456769e+00,-1.428120897160821e+01,-1.087576822916618e+01
2.000400080016003e-03,-1.101022669094374e+01,-1.450173086217677e+01,-1.252982450218743e+01,-8.816986528242021e+00,-1.428121377139346e+01,-1.087577302895143e+01
4.000800160032006e-03,-1.101024108175252e+01,-1.450174525298556e+01,-1.252983889299622e+01,-8.817000919050805e+00,-1.428122816220225e+01,-1.087578741976021e+01
6.001200240048009e-03,-1.101026505075168e+01,-1.450176922198471e+01,-1.252986286199538e+01,-8.817024888049964e+00,-1.428125213120141e+01,-1.087581138875937e+01
8.001600320064013e-03,-1.101029858509120e+01,-1.450180275632424e+01,-1.252989639633490e+01,-8.817058422389486e+00,-1.428128566554093e+01,-1.087584492309889e+01
1.000200040008002e-02,-1.101034167190434e+01,-1.450184584313737e+01,-1.252993948314804e+01,-8.817101509202624e+00,-1.428132875235407e+01,-1.087588800991203e+01
1.200240048009602e-02,-1.101039429830773e+01,-1.450189846954076e+01,-1.252999210955143e+01,-8.817154135606012e+00,-1.428138137875746e+01,-1.087594063631542e+01
1.400280056011202e-02,-1.101045645140150e+01,-1.450196062263453e+01,-1.253005426264519e+01,-8.817216288699781e+00,-1.428144353185122e+01,-1.087600278940919e+01
1.600320064012803e-02,-1.101052811826940e+01,-1.450203228950244e+01,-1.253012592951310e+01,-8.817287955567686e+00,-1.428151519871913e+01,-1.087607445627709e+01
1.800360072014403e-02,-1.101060928597893e+01,-1.450211345721196e+01,-1.253020709722262e+01,-8.817369123277210e+00,-1.428159636642865e+01,-1.087615562398662e+01
2.000400080016003e-02,-1.101069994158141e+01,-1.450220411281444e+01,-1.253029775282511e+01,-8.817459778879693e+00,-1.428168702203114e+01,-1.087624627958910e+01
2.200440088017604e-02,-1.101080007211216e+01,-1.450230424334520e+01,-1.253039788335586e+01,-8.817559909410448e+00,-1.428178715256189e+01,-1.087634641011986e+01
2.400480096019204e-02,-1.101090966459061e+01,-1.450241383582364e+01,-1.253050747583431e+01,-8.817669501888892e+00,-1.428189674504033e+01,-1.087645600259830e+01
2.600520104020804e-02,-1.101102870602037e+01,-1.450253287725340e+01,-1.253062651726406e+01,-8.817788543318649e+00,-1.428201578647009e+01,-1.087657504402806e+01
2.800560112022404e-02,-1.101115718338941e+01,-1.450266135462244e+01,-1.253075499463310e+01,-8.817917020687691e+00,-1.428214426383913e+01,-1.087670352139710e+01
3.000600120024005e-02,-1.101129508367016e+01,-1.450279925490320e+01,-1.253089289491386e+01,-8.818054920968446e+00,-1.428228216411989e+01,-1.087684142167785e+01
3.200640128025605e-02,-1.101144239381965e+01,-1.450294656505269e+01,-1.253104020506335e+01,-8.818202231117935e+00,-1.428242947426938e+01,-1.087698873182734e+01
3.400680136027205e-02,-1.101159910077960e+01,-1.450310327201264e+01,-1.253119691202330e+01,-8.818358938077886e+00,-1.428258618122933e+01,-1.087714543878729e+01
3.600720144028806e-02,-1.101176519147658e+01,-1.450326936270961e+01,-1.253136300272028e+01,-8.818525028774864e+00,-1.428275227192631e+01,-1.087731152948427e+01
3.800760152030406e-02,-1.101194065282212e+01,-1.450344482405515e+01,-1.253153846406581e+01,-8.818700490120399e+00,-1.428292773327184e+01,-1.087748699082981e+01
4.000800160032007e-02,-1.101212547171282e+01,-1.450362964294585e+01,-1.253172328295652e+01,-8.818885309011105e+00,-1.428311255216255e+01,-1.087767180972051e+01
4.200840168033607e-02,-1.101231963503053e+01,-1.450382380626356e+01,-1.253191744627422e+01,-8.819079472328811e+00,-1.428330671548025e+01,-1.087786597303822e+01
4.400880176035207e-02,-1.101252312964241e+01,-1.450402730087544e+01,-1.253212094088611e+01,-8.819282966940694e+00,-1.428351021009214e+01,-1.087806946765010e+01
4.600920184036807e-02,-1.101273594240112e+01,-1.450424011363415e+01,-1.253233375364481e+01,-8.819495779699400e+00,-1.428372302285084e+01,-1.087828228040881e+01
4.800960192038407e-02,-1.101295806014489e+01,-1.450446223137793e+01,-1.253255587138859e+01,-8.819717897443175e+00,-1.428394514059462e+01,-1.087850439815258e+01
