,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.332490566017199e+01,-1.388685598137218e+01,-1.097927286626555e+01,-1.009944298457207e+01,-1.297829176427265e+01,-1.071174760008857e+01
2.000400080016003e-03,-1.332491045995724e+01,-1.388686078115743e+01,-1.097927766605080e+01,-1.009944778435732e+01,-1.297829656405790e+01,-1.071175239987382e+01
4.000800160032006e-03,-1.332492485076603e+01,-1.388687517196622e+01,-1.097929205685959e+01,-1.009946217516610e+01,-1.297831095486668e+01,-1.071176679068261e+01
6.001200240048009e-03,-1.332494881976519e+01,-1.388689914096538e+01,-1.097931602585875e+01,-1.009948614416526e+01,-1.297833492386584e+01,-1.071179075968177e+01
8.001600320064013e-03,-1.332498235410471e+01,-1.388693267530490e+01,-1.097934956019827e+01,-1.009951967850478e+01,-1.297836845820536e+01,-1.071182429402129e+01
1.000200040008002e-02,-1.332502544091785e+01,-1.388697576211804e+01,-1.097939264701141e+01,-1.009956276531792e+01,-1.297841154501850e+01,-1.071186738083443e+01
1.200240048009602e-02,-1.332507806732124e+01,-1.388702838852143e+01,-1.097944527341479e+01,-1.009961539172131e+01,-1.297846417142189e+01,-1.071192000723781e+01
1.400280056011202e-02,-1.332514022041500e+01,-1.388709054161519e+01,-1.097950742650856e+01,-1.009967754481508e+01,-1.297852632451566e+01,-1.071198216033158e+01
1.600320064012803e-02,-1.332521188728291e+01,-1.388716220848310e+01,-1.097957909337647e+01,-1.009974921168298e+01,-1.297859799138356e+01,-1.071205382719949e+01
1.800360072014403e-02,-1.332529305499243e+01,-1.388724337619262e+01,-1.097966026108599e+01,-1.009983037939251e+01,-1.297867915909309e+01,-1.071213499490901e+01
2.000400080016003e-02,-1.332538371059492e+01,-1.388733403179511e+01,-1.097975091668847e+01,-1.009992103499499e+01,-1.297876981469557e+01,-1.071222565051150e+01
2.200440088017604e-02,-1.332548384112567e+01,-1.388743416232586e+01,-1.097985104721923e+01,-1.010002116552575e+01,-1.297886994522633e+01,-1.071232578104225e+01
2.400480096019204e-02,-1.332559343360412e+01,-1.388754375480431e+01,-1.097996063969767e+01,-1.010013075800419e+01,-1.297897953770477e+01,-1.071243537352069e+01
2.600520104020804e-02,-1.332571247503387e+01,-1.388766279623406e+01,-1.098007968112743e+01,-1.010024979943395e+01,-1.297909857913453e+01,-1.071255441495045e+01
2.800560112022404e-02,-1.332584095240292e+01,-1.388779127360310e+01,-1.098020815849647e+01,-1.010037827680299e+01,-1.297922705650357e+01,-1.071268289231949e+01
3.000600120024005e-02,-1.332597885268367e+01,-1.388792917388386e+01,-1.098034605877723e+01,-1.010051617708374e+01,-1.297936495678432e+01,-1.071282079260025e+01
3.200640128025605e-02,-1.332612616283316e+01,-1.388807648403335e+01,-1.098049336892672e+01,-1.010066348723323e+01,-1.297951226693381e+01,-1.071296810274974e+01
3.400680136027205e-02,-1.332628286979311e+01,-1.388823319099330e+01,-1.098065007588667e+01,-1.010082019419318e+01,-1.297966897389376e+01,-1.071312480970969e+01
3.600720144028806e-02,-1.332644896049009e+01,-1.388839928169028e+01,-1.098081616658365e+01,-1.010098628489016e+01,-1.297983506459074e+01,-1.071329090040667e+01
3.800760152030406e-02,-1.332662442183562e+01,-1.388857474303581e+01,-1.098099162792918e+01,-1.010116174623570e+01,-1.298001052593628e+01,-1.071346636175220e+01
4.000800160032007e-02,-1.332680924072633e+01,-1.388875956192652e+01,-1.098117644681989e+01,-1.010134656512640e+01,-1.298019534482698e+01,-1.071365118064291e+01
4.200840168033607e-02,-1.332700340404404e+01,-1.388895372524422e+01,-1.098137061013759e+01,-1.010154072844411e+01,-1.298038950814469e+01,-1.071384534396061e+01
4.400880176035207e-02,-1.332720689865592e+01,-1.388915721985611e+01,-1.098157410474948e+01,-1.010174422305599e+01,-1.298059300275657e+01,-1.071404883857250e+01
4.600920184036807e-02,-1.332741971141462e+01,-1.388937003261481e+01,-1.098178691750818e+01,-1.010195703581470e+01,-1.298080581551528e+01,-1.071426165133120e+01
4.800960192038407e-02,-1.332764182915840e+01,-1.388959215035859e+01,-1.098200903525196e+01,-1.010217915355847e+01,-1.298102793325905e+01,-1.071448376907498e+01
5.001000200040008e-02,-1.332787323871122e+01,-1.388982355991141e+01,-1.098224044480478e+01,-1.010241056311129e+01,-1.298125934281187e+01,-1.071471517862780e+01
5.201040208041608e-02,-1.332811392688293e+01,-1.389006424808312e+01,-1.098248113297648e+01,-1.010265125128300e+01,-1.298150003098358e+01,-1.071495586679951e+01
5.401080216043209e-02,-1.332836388046935e+01,-1.389031420166954e+01,-1.098273108656291e+01,-1.010290120486943e+01,-1.298174998457000e+01,-1.071520582038593e+01
5.601120224044809e-02,-1.332862308625245e+01,-1.389057340745264e+01,-1.098299029234601e+01,-1.010316041065252e+01,-1.298200919035310e+01,-1.071546502616903e+01
5.801160232046410e-02,-1.332889153100043e+01,-1.389084185220062e+01,-1.098325873709398e+01,-1.010342885540050e+01,-1.298227763510108e+01,-1.071573347091701e+01
6.001200240048010e-02,-1.332916920146788e+01,-1.389111952266807e+01,-1.098353640756144e+01,-1.010370652586796e+01,-1.298255530556854e+01,-1.071601114138446e+01
6.201240248049610e-02,-1.332945608439594e+01,-1.389140640559613e+01,-1.098382329048950e+01,-1.010399340879601e+01,-1.298284218849659e+01,-1.071629802431252e+01
6.401280256051210e-02,-1.332975216651238e+01,-1.389170248771257e+01,-1.098411937260594e+01,-1.010428949091245e+01,-1.298313827061303e+01,-1.071659410642896e+01
6.601320264052811e-02,-1.333005743453177e+01,-1.389200775573196e+01,-1.098442464062532e+01,-1.010459475893184e+01,-1.298344353863242e+01,-1.071689937444835e+01
6.801360272054410e-02,-1.333037187515560e+01,-1.389232219635579e+01,-1.098473908124916e+01,-1.010490919955567e+01,-1.298375797925625e+01,-1.071721381507218e+01
7.001400280056011e-02,-1.333069547507243e+01,-1.389264579627262e+01,-1.098506268116599e+01,-1.010523279947251e+01,-1.298408157917308e+01,-1.071753741498901e+01
7.201440288057612e-02,-1.333102822095802e+01,-1.389297854215821e+01,-1.098539542705158e+01,-1.010556554535810e+01,-1.298441432505868e+01,-1.071787016087460e+01
7.401480296059212e-02,-1.333137009947547e+01,-1.389332042067566e+01,-1.098573730556902e+01,-1.010590742387554e+01,-1.298475620357612e+01,-1.071821203939204e+01
7.601520304060812e-02,-1.333172109727532e+01,-1.389367141847551e+01,-1.098608830336888e+01,-1.010625842167540e+01,-1.298510720137598e+01,-1.071856303719190e+01
7.801560312062412e-02,-1.333208120099578e+01,-1.389403152219597e+01,-1.098644840708933e+01,-1.010661852539585e+01,-1.298546730509643e+01,-1.071892314091236e+01
8.001600320064013e-02,-1.333245039726275e+01,-1.389440071846294e+01,-1.098681760335631e+01,-1.010698772166282e+01,-1.298583650136340e+01,-1.071929233717933e+01
8.201640328065612e-02,-1.333282867269006e+01,-1.389477899389025e+01,-1.098719587878362e+01,-1.010736599709014e+01,-1.298621477679072e+01,-1.071967061260664e+01
8.401680336067213e-02,-1.333321601387956e+01,-1.389516633507975e+01,-1.098758321997311e+01,-1.010775333827963e+01,-1.298660211798021e+01,-1.072005795379614e+01
8.601720344068814e-02,-1.333361240742126e+01,-1.389556272862145e+01,-1.098797961351481e+01,-1.010814973182133e+01,-1.298699851152191e+01,-1.072045434733784e+01
8.801760352070415e-02,-1.333401783989348e+01,-1.389596816109367e+01,-1.098838504598703e+01,-1.010855516429355e+01,-1.298740394399413e+01,-1.072085977981006e+01
9.001800360072014e-02,-1.333443229786300e+01,-1.389638261906319e+01,-1.098879950395656e+01,-1.010896962226307e+01,-1.298781840196365e+01,-1.072127423777958e+01
9.201840368073615e-02,-1.333485576788520e+01,-1.389680608908539e+01,-1.098922297397876e+01,-1.010939309228528e+01,-1.298824187198585e+01,-1.072169770780178e+01
9.401880376075215e-02,-1.333528823650418e+01,-1.389723855770437e+01,-1.098965544259774e+01,-1.010982556090426e+01,-1.298867434060484e+01,-1.072213017642076e+01
9.601920384076815e-02,-1.333572969025293e+01,-1.389768001145312e+01,-1.099009689634649e+01,-1.011026701465301e+01,-1.298911579435359e+01,-1.072257163016951e+01
9.801960392078415e-02,-1.333618011565346e+01,-1.389813043685364e+01,-1.099054732174701e+01,-1.011071744005353e+01,-1.298956621975411e+01,-1.072302205557003e+01
1.000200040008002e-01,-1.333663949921693e+01,-1.389858982041712e+01,-1.099100670531048e+01,-1.011117682361700e+01,-1.299002560331758e+01,-1.072348143913351e+01
1.020204040808162e-01,-1.333710782744383e+01,-1.389905814864402e+01,-1.099147503353739e+01,-1.011164515184391e+01,-1.299049393154448e+01,-1.072394976736041e+01
1.040208041608322e-01,-1.333758508682411e+01,-1.389953540802430e+01,-1.099195229291766e+01,-1.011212241122418e+01,-1.299097119092476e+01,-1.072442702674068e+01
1.060212042408482e-01,-1.333807126383729e+01,-1.390002158503748e+01,-1.099243846993084e+01,-1.011260858823736e+01,-1.299145736793794e+01,-1.072491320375387e+01
1.080216043208642e-01,-1.333856634495266e+01,-1.390051666615285e+01,-1.099293355104622e+01,-1.011310366935274e+01,-1.299195244905332e+01,-1.072540828486924e+01
1.100220044008802e-01,-1.333907031662941e+01,-1.390102063782960e+01,-1.099343752272296e+01,-1.011360764102948e+01,-1.299245642073006e+01,-1.072591225654599e+01
1.120224044808962e-01,-1.333958316531673e+01,-1.390153348651692e+01,-1.099395037141029e+01,-1.011412048971680e+01,-1.299296926941738e+01,-1.072642510523331e+01
1.140228045609122e-01,-1.334010487745403e+01,-1.390205519865422e+01,-1.099447208354759e+01,-1.011464220185411e+01,-1.299349098155469e+01,-1.072694681737061e+01
1.160232046409282e-01,-1.334063543947105e+01,-1.390258576067124e+01,-1.099500264556461e+01,-1.011517276387113e+01,-1.299402154357171e+01,-1.072747737938763e+01
1.180236047209442e-01,-1.334117483778799e+01,-1.390312515898818e+01,-1.099554204388155e+01,-1.011571216218806e+01,-1.299456094188864e+01,-1.072801677770457e+01
1.200240048009602e-01,-1.334172305881569e+01,-1.390367338001588e+01,-1.099609026490925e+01,-1.011626038321577e+01,-1.299510916291634e+01,-1.072856499873227e+01
