,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.257034209309718e+01,-1.136789756799674e+01,-9.750267974724471e+00,-1.230381753986112e+01,-8.577329912668539e+00,-9.519612582108623e+00
2.000400080016003e-03,-1.257034689288243e+01,-1.136790236778199e+01,-9.750272774509723e+00,-1.230382233964637e+01,-8.577334712453791e+00,-9.519617381893875e+00
4.000800160032006e-03,-1.257036128369122e+01,-1.136791675859078e+01,-9.750287165318507e+00,-1.230383673045516e+01,-8.577349103262575e+00,-9.519631772702660e+00
6.001200240048009e-03,-1.257038525269038e+01,-1.136794072758993e+01,-9.750311134317666e+00,-1.230386069945432e+01,-8.577373072261734e+00,-9.519655741701818e+00
8.001600320064013e-03,-1.257041878702990e+01,-1.136797426192946e+01,-9.750344668657188e+00,-1.230389423379384e+01,-8.577406606601256e+00,-9.519689276041341e+00
1.000200040008002e-02,-1.257046187384304e+01,-1.136801734874259e+01,-9.750387755470326e+00,-1.230393732060698e+01,-8.577449693414394e+00,-9.519732362854478e+00
1.200240048009602e-02,-1.257051450024642e+01,-1.136806997514598e+01,-9.750440381873714e+00,-1.230398994701036e+01,-8.577502319817782e+00,-9.519784989257866e+00
1.400280056011202e-02,-1.257057665334019e+01,-1.136813212823975e+01,-9.750502534967483e+00,-1.230405210010413e+01,-8.577564472911551e+00,-9.519847142351635e+00
1.600320064012803e-02,-1.257064832020810e+01,-1.136820379510766e+01,-9.750574201835388e+00,-1.230412376697204e+01,-8.577636139779456e+00,-9.519918809219540e+00
1.800360072014403e-02,-1.257072948791762e+01,-1.136828496281718e+01,-9.750655369544912e+00,-1.230420493468156e+01,-8.577717307488980e+00,-9.519999976929064e+00
2.000400080016003e-02,-1.257082014352010e+01,-1.136837561841966e+01,-9.750746025147395e+00,-1.230429559028405e+01,-8.577807963091463e+00,-9.520090632531547e+00
2.200440088017604e-02,-1.257092027405086e+01,-1.136847574895042e+01,-9.750846155678150e+00,-1.230439572081480e+01,-8.577908093622218e+00,-9.520190763062303e+00
2.400480096019204e-02,-1.257102986652930e+01,-1.136858534142886e+01,-9.750955748156594e+00,-1.230450531329324e+01,-8.578017686100662e+00,-9.520300355540746e+00
2.600520104020804e-02,-1.257114890795906e+01,-1.136870438285862e+01,-9.751074789586351e+00,-1.230462435472300e+01,-8.578136727530419e+00,-9.520419396970503e+00
2.800560112022404e-02,-1.257127738532810e+01,-1.136883286022766e+01,-9.751203266955393e+00,-1.230475283209204e+01,-8.578265204899461e+00,-9.520547874339545e+00
3.000600120024005e-02,-1.257141528560886e+01,-1.136897076050842e+01,-9.751341167236149e+00,-1.230489073237280e+01,-8.578403105180216e+00,-9.520685774620301e+00
3.200640128025605e-02,-1.257156259575835e+01,-1.136911807065790e+01,-9.751488477385637e+00,-1.230503804252229e+01,-8.578550415329705e+00,-9.520833084769789e+00
3.400680136027205e-02,-1.257171930271830e+01,-1.136927477761786e+01,-9.751645184345588e+00,-1.230519474948224e+01,-8.578707122289655e+00,-9.520989791729740e+00
3.600720144028806e-02,-1.257188539341528e+01,-1.136944086831483e+01,-9.751811275042567e+00,-1.230536084017922e+01,-8.578873212986634e+00,-9.521155882426719e+00
3.800760152030406e-02,-1.257206085476081e+01,-1.136961632966037e+01,-9.751986736388101e+00,-1.230553630152475e+01,-8.579048674332169e+00,-9.521331343772253e+00
4.000800160032007e-02,-1.257224567365152e+01,-1.136980114855107e+01,-9.752171555278807e+00,-1.230572112041546e+01,-8.579233493222874e+00,-9.521516162662959e+00
4.200840168033607e-02,-1.257243983696922e+01,-1.136999531186878e+01,-9.752365718596513e+00,-1.230591528373316e+01,-8.579427656540581e+00,-9.521710325980665e+00
4.400880176035207e-02,-1.257264333158111e+01,-1.137019880648066e+01,-9.752569213208396e+00,-1.230611877834505e+01,-8.579631151152464e+00,-9.521913820592548e+00
4.600920184036807e-02,-1.257285614433981e+01,-1.137041161923937e+01,-9.752782025967102e+00,-1.230633159110375e+01,-8.579843963911170e+00,-9.522126633351254e+00
4.800960192038407e-02,-1.257307826208359e+01,-1.137063373698314e+01,-9.753004143710877e+00,-1.230655370884753e+01,-8.580066081654945e+00,-9.522348751095029e+00
5.001000200040008e-02,-1.257330967163641e+01,-1.137086514653597e+01,-9.753235553263698e+00,-1.230678511840035e+01,-8.580297491207766e+00,-9.522580160647850e+00
5.201040208041608e-02,-1.257355035980811e+01,-1.137110583470767e+01,-9.753476241435406e+00,-1.230702580657206e+01,-8.580538179379474e+00,-9.522820848819558e+00
5.401080216043209e-02,-1.257380031339454e+01,-1.137135578829410e+01,-9.753726195021830e+00,-1.230727576015848e+01,-8.580788132965898e+00,-9.523070802405982e+00
5.601120224044809e-02,-1.257405951917764e+01,-1.137161499407719e+01,-9.753985400804927e+00,-1.230753496594158e+01,-8.581047338748995e+00,-9.523330008189079e+00
5.801160232046410e-02,-1.257432796392561e+01,-1.137188343882517e+01,-9.754253845552904e+00,-1.230780341068956e+01,-8.581315783496972e+00,-9.523598452937057e+00
6.001200240048010e-02,-1.257460563439307e+01,-1.137216110929263e+01,-9.754531516020361e+00,-1.230808108115701e+01,-8.581593453964429e+00,-9.523876123404513e+00
6.201240248049610e-02,-1.257489251732113e+01,-1.137244799222069e+01,-9.754818398948419e+00,-1.230836796408507e+01,-8.581880336892487e+00,-9.524163006332572e+00
6.401280256051210e-02,-1.257518859943757e+01,-1.137274407433713e+01,-9.755114481064858e+00,-1.230866404620151e+01,-8.582176419008926e+00,-9.524459088449010e+00
6.601320264052811e-02,-1.257549386745695e+01,-1.137304934235651e+01,-9.755419749084245e+00,-1.230896931422090e+01,-8.582481687028313e+00,-9.524764356468397e+00
6.801360272054410e-02,-1.257580830808079e+01,-1.137336378298034e+01,-9.755734189708077e+00,-1.230928375484473e+01,-8.582796127652145e+00,-9.525078797092229e+00
7.001400280056011e-02,-1.257613190799762e+01,-1.137368738289718e+01,-9.756057789624910e+00,-1.230960735476156e+01,-8.583119727568977e+00,-9.525402397009062e+00
7.201440288057612e-02,-1.257646465388321e+01,-1.137402012878277e+01,-9.756390535510501e+00,-1.230994010064715e+01,-8.583452473454569e+00,-9.525735142894654e+00
7.401480296059212e-02,-1.257680653240065e+01,-1.137436200730021e+01,-9.756732414027944e+00,-1.231028197916459e+01,-8.583794351972012e+00,-9.526077021412096e+00
7.601520304060812e-02,-1.257715753020051e+01,-1.137471300510007e+01,-9.757083411827802e+00,-1.231063297696445e+01,-8.584145349771870e+00,-9.526428019211954e+00
7.801560312062412e-02,-1.257751763392096e+01,-1.137507310882052e+01,-9.757443515548255e+00,-1.231099308068491e+01,-8.584505453492323e+00,-9.526788122932407e+00
8.001600320064013e-02,-1.257788683018794e+01,-1.137544230508750e+01,-9.757812711815228e+00,-1.231136227695188e+01,-8.584874649759296e+00,-9.527157319199381e+00
8.201640328065612e-02,-1.257826510561525e+01,-1.137582058051481e+01,-9.758190987242541e+00,-1.231174055237919e+01,-8.585252925186609e+00,-9.527535594626693e+00
8.401680336067213e-02,-1.257865244680474e+01,-1.137620792170430e+01,-9.758578328432035e+00,-1.231212789356869e+01,-8.585640266376103e+00,-9.527922935816187e+00
