,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.164141757185077e+01,-1.172659253963098e+01,-1.208357374656444e+01,-1.539251325372743e+01,-1.120908803059837e+01,-1.056068298435942e+01
2.000400080016003e-03,-1.164142237163602e+01,-1.172659733941623e+01,-1.208357854634969e+01,-1.539251805351268e+01,-1.120909283038362e+01,-1.056068778414467e+01
4.000800160032006e-03,-1.164143676244480e+01,-1.172661173022502e+01,-1.208359293715848e+01,-1.539253244432147e+01,-1.120910722119241e+01,-1.056070217495345e+01
6.001200240048009e-03,-1.164146073144396e+01,-1.172663569922418e+01,-1.208361690615764e+01,-1.539255641332062e+01,-1.120913119019157e+01,-1.056072614395261e+01
8.001600320064013e-03,-1.164149426578349e+01,-1.172666923356370e+01,-1.208365044049716e+01,-1.539258994766015e+01,-1.120916472453109e+01,-1.056075967829213e+01
1.000200040008002e-02,-1.164153735259662e+01,-1.172671232037684e+01,-1.208369352731030e+01,-1.539263303447328e+01,-1.120920781134423e+01,-1.056080276510527e+01
1.200240048009602e-02,-1.164158997900001e+01,-1.172676494678023e+01,-1.208374615371368e+01,-1.539268566087667e+01,-1.120926043774761e+01,-1.056085539150866e+01
1.400280056011202e-02,-1.164165213209378e+01,-1.172682709987399e+01,-1.208380830680745e+01,-1.539274781397044e+01,-1.120932259084138e+01,-1.056091754460243e+01
1.600320064012803e-02,-1.164172379896169e+01,-1.172689876674190e+01,-1.208387997367536e+01,-1.539281948083835e+01,-1.120939425770929e+01,-1.056098921147033e+01
1.800360072014403e-02,-1.164180496667121e+01,-1.172697993445142e+01,-1.208396114138488e+01,-1.539290064854787e+01,-1.120947542541881e+01,-1.056107037917986e+01
2.000400080016003e-02,-1.164189562227369e+01,-1.172707059005391e+01,-1.208405179698736e+01,-1.539299130415035e+01,-1.120956608102130e+01,-1.056116103478234e+01
2.200440088017604e-02,-1.164199575280445e+01,-1.172717072058466e+01,-1.208415192751812e+01,-1.539309143468111e+01,-1.120966621155205e+01,-1.056126116531309e+01
2.400480096019204e-02,-1.164210534528289e+01,-1.172728031306310e+01,-1.208426151999656e+01,-1.539320102715955e+01,-1.120977580403049e+01,-1.056137075779154e+01
2.600520104020804e-02,-1.164222438671265e+01,-1.172739935449286e+01,-1.208438056142632e+01,-1.539332006858931e+01,-1.120989484546025e+01,-1.056148979922130e+01
