,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.122956466674469e+01,-1.003303183496968e+01,-1.055189454964505e+01,-1.393551829813173e+01,-1.319697262299011e+01,-8.631036638470981e+00
2.000400080016003e-03,-1.122956946652995e+01,-1.003303663475493e+01,-1.055189934943030e+01,-1.393552309791698e+01,-1.319697742277536e+01,-8.631041438256233e+00
4.000800160032006e-03,-1.122958385733873e+01,-1.003305102556372e+01,-1.055191374023908e+01,-1.393553748872577e+01,-1.319699181358415e+01,-8.631055829065017e+00
6.001200240048009e-03,-1.122960782633789e+01,-1.003307499456287e+01,-1.055193770923824e+01,-1.393556145772492e+01,-1.319701578258331e+01,-8.631079798064176e+00
8.001600320064013e-03,-1.122964136067741e+01,-1.003310852890240e+01,-1.055197124357776e+01,-1.393559499206445e+01,-1.319704931692283e+01,-8.631113332403698e+00
1.000200040008002e-02,-1.122968444749055e+01,-1.003315161571553e+01,-1.055201433039090e+01,-1.393563807887758e+01,-1.319709240373597e+01,-8.631156419216836e+00
1.200240048009602e-02,-1.122973707389394e+01,-1.003320424211892e+01,-1.055206695679429e+01,-1.393569070528097e+01,-1.319714503013935e+01,-8.631209045620224e+00
1.400280056011202e-02,-1.122979922698770e+01,-1.003326639521269e+01,-1.055212910988806e+01,-1.393575285837474e+01,-1.319720718323312e+01,-8.631271198713993e+00
1.600320064012803e-02,-1.122987089385561e+01,-1.003333806208060e+01,-1.055220077675596e+01,-1.393582452524265e+01,-1.319727885010103e+01,-8.631342865581898e+00
1.800360072014403e-02,-1.122995206156513e+01,-1.003341922979012e+01,-1.055228194446549e+01,-1.393590569295217e+01,-1.319736001781055e+01,-8.631424033291422e+00
2.000400080016003e-02,-1.123004271716762e+01,-1.003350988539260e+01,-1.055237260006797e+01,-1.393599634855465e+01,-1.319745067341304e+01,-8.631514688893905e+00
2.200440088017604e-02,-1.123014284769837e+01,-1.003361001592336e+01,-1.055247273059873e+01,-1.393609647908541e+01,-1.319755080394379e+01,-8.631614819424660e+00
2.400480096019204e-02,-1.123025244017682e+01,-1.003371960840180e+01,-1.055258232307717e+01,-1.393620607156385e+01,-1.319766039642223e+01,-8.631724411903104e+00
2.600520104020804e-02,-1.123037148160657e+01,-1.003383864983156e+01,-1.055270136450693e+01,-1.393632511299361e+01,-1.319777943785199e+01,-8.631843453332861e+00
2.800560112022404e-02,-1.123049995897562e+01,-1.003396712720060e+01,-1.055282984187597e+01,-1.393645359036265e+01,-1.319790791522103e+01,-8.631971930701903e+00
3.000600120024005e-02,-1.123063785925637e+01,-1.003410502748136e+01,-1.055296774215672e+01,-1.393659149064341e+01,-1.319804581550179e+01,-8.632109830982658e+00
3.200640128025605e-02,-1.123078516940586e+01,-1.003425233763084e+01,-1.055311505230621e+01,-1.393673880079290e+01,-1.319819312565128e+01,-8.632257141132147e+00
3.400680136027205e-02,-1.123094187636581e+01,-1.003440904459080e+01,-1.055327175926616e+01,-1.393689550775285e+01,-1.319834983261123e+01,-8.632413848092098e+00
3.600720144028806e-02,-1.123110796706279e+01,-1.003457513528777e+01,-1.055343784996314e+01,-1.393706159844982e+01,-1.319851592330821e+01,-8.632579938789076e+00
