,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.205994942268432e+01,-8.180498814508944e+00,-1.283098222688534e+01,-1.231581708398928e+01,-1.233284468944253e+01,-1.498116436126852e+01
2.000400080016003e-03,-1.205995422246957e+01,-8.180503614294196e+00,-1.283098702667060e+01,-1.231582188377453e+01,-1.233284948922778e+01,-1.498116916105377e+01
4.000800160032006e-03,-1.205996861327835e+01,-8.180518005102980e+00,-1.283100141747938e+01,-1.231583627458331e+01,-1.233286388003657e+01,-1.498118355186255e+01
6.001200240048009e-03,-1.205999258227751e+01,-8.180541974102139e+00,-1.283102538647854e+01,-1.231586024358247e+01,-1.233288784903573e+01,-1.498120752086171e+01
8.001600320064013e-03,-1.206002611661703e+01,-8.180575508441661e+00,-1.283105892081806e+01,-1.231589377792199e+01,-1.233292138337525e+01,-1.498124105520123e+01
1.000200040008002e-02,-1.206006920343017e+01,-8.180618595254799e+00,-1.283110200763120e+01,-1.231593686473513e+01,-1.233296447018839e+01,-1.498128414201437e+01
1.200240048009602e-02,-1.206012182983356e+01,-8.180671221658187e+00,-1.283115463403459e+01,-1.231598949113852e+01,-1.233301709659178e+01,-1.498133676841776e+01
1.400280056011202e-02,-1.206018398292733e+01,-8.180733374751956e+00,-1.283121678712836e+01,-1.231605164423229e+01,-1.233307924968554e+01,-1.498139892151153e+01
1.600320064012803e-02,-1.206025564979523e+01,-8.180805041619861e+00,-1.283128845399626e+01,-1.231612331110019e+01,-1.233315091655345e+01,-1.498147058837943e+01
1.800360072014403e-02,-1.206033681750476e+01,-8.180886209329385e+00,-1.283136962170579e+01,-1.231620447880972e+01,-1.233323208426297e+01,-1.498155175608896e+01
2.000400080016003e-02,-1.206042747310724e+01,-8.180976864931868e+00,-1.283146027730827e+01,-1.231629513441220e+01,-1.233332273986546e+01,-1.498164241169144e+01
2.200440088017604e-02,-1.206052760363800e+01,-8.181076995462623e+00,-1.283156040783902e+01,-1.231639526494296e+01,-1.233342287039621e+01,-1.498174254222219e+01
2.400480096019204e-02,-1.206063719611644e+01,-8.181186587941067e+00,-1.283167000031747e+01,-1.231650485742140e+01,-1.233353246287466e+01,-1.498185213470064e+01
2.600520104020804e-02,-1.206075623754620e+01,-8.181305629370824e+00,-1.283178904174722e+01,-1.231662389885116e+01,-1.233365150430441e+01,-1.498197117613040e+01
2.800560112022404e-02,-1.206088471491524e+01,-8.181434106739866e+00,-1.283191751911627e+01,-1.231675237622020e+01,-1.233377998167346e+01,-1.498209965349944e+01
3.000600120024005e-02,-1.206102261519599e+01,-8.181572007020621e+00,-1.283205541939702e+01,-1.231689027650095e+01,-1.233391788195421e+01,-1.498223755378019e+01
