,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.162246717807211e+01,-1.207375533013090e+01,-1.340878251937171e+01,-1.206676500630149e+01,-1.255646693040301e+01,-1.009155268470826e+01
2.000400080016003e-03,-1.162247197785736e+01,-1.207376012991615e+01,-1.340878731915696e+01,-1.206676980608674e+01,-1.255647173018826e+01,-1.009155748449351e+01
4.000800160032006e-03,-1.162248636866614e+01,-1.207377452072493e+01,-1.340880170996574e+01,-1.206678419689553e+01,-1.255648612099705e+01,-1.009157187530230e+01
6.001200240048009e-03,-1.162251033766530e+01,-1.207379848972409e+01,-1.340882567896490e+01,-1.206680816589468e+01,-1.255651008999621e+01,-1.009159584430146e+01
8.001600320064013e-03,-1.162254387200482e+01,-1.207383202406361e+01,-1.340885921330442e+01,-1.206684170023421e+01,-1.255654362433573e+01,-1.009162937864098e+01
1.000200040008002e-02,-1.162258695881796e+01,-1.207387511087675e+01,-1.340890230011756e+01,-1.206688478704734e+01,-1.255658671114887e+01,-1.009167246545412e+01
1.200240048009602e-02,-1.162263958522135e+01,-1.207392773728014e+01,-1.340895492652095e+01,-1.206693741345073e+01,-1.255663933755226e+01,-1.009172509185750e+01
1.400280056011202e-02,-1.162270173831512e+01,-1.207398989037391e+01,-1.340901707961472e+01,-1.206699956654450e+01,-1.255670149064602e+01,-1.009178724495127e+01
1.600320064012803e-02,-1.162277340518302e+01,-1.207406155724181e+01,-1.340908874648262e+01,-1.206707123341241e+01,-1.255677315751393e+01,-1.009185891181918e+01
1.800360072014403e-02,-1.162285457289255e+01,-1.207414272495134e+01,-1.340916991419215e+01,-1.206715240112193e+01,-1.255685432522345e+01,-1.009194007952870e+01
2.000400080016003e-02,-1.162294522849503e+01,-1.207423338055382e+01,-1.340926056979463e+01,-1.206724305672441e+01,-1.255694498082594e+01,-1.009203073513119e+01
2.200440088017604e-02,-1.162304535902579e+01,-1.207433351108457e+01,-1.340936070032539e+01,-1.206734318725517e+01,-1.255704511135669e+01,-1.009213086566194e+01
2.400480096019204e-02,-1.162315495150423e+01,-1.207444310356302e+01,-1.340947029280383e+01,-1.206745277973361e+01,-1.255715470383513e+01,-1.009224045814038e+01
2.600520104020804e-02,-1.162327399293399e+01,-1.207456214499278e+01,-1.340958933423359e+01,-1.206757182116337e+01,-1.255727374526489e+01,-1.009235949957014e+01
2.800560112022404e-02,-1.162340247030303e+01,-1.207469062236182e+01,-1.340971781160263e+01,-1.206770029853241e+01,-1.255740222263393e+01,-1.009248797693918e+01
3.000600120024005e-02,-1.162354037058378e+01,-1.207482852264257e+01,-1.340985571188338e+01,-1.206783819881317e+01,-1.255754012291469e+01,-1.009262587721994e+01
3.200640128025605e-02,-1.162368768073327e+01,-1.207497583279206e+01,-1.341000302203287e+01,-1.206798550896266e+01,-1.255768743306418e+01,-1.009277318736943e+01
3.400680136027205e-02,-1.162384438769322e+01,-1.207513253975201e+01,-1.341015972899282e+01,-1.206814221592261e+01,-1.255784414002413e+01,-1.009292989432938e+01
3.600720144028806e-02,-1.162401047839020e+01,-1.207529863044899e+01,-1.341032581968980e+01,-1.206830830661958e+01,-1.255801023072111e+01,-1.009309598502636e+01
3.800760152030406e-02,-1.162418593973574e+01,-1.207547409179453e+01,-1.341050128103534e+01,-1.206848376796512e+01,-1.255818569206664e+01,-1.009327144637189e+01
4.000800160032007e-02,-1.162437075862644e+01,-1.207565891068523e+01,-1.341068609992604e+01,-1.206866858685582e+01,-1.255837051095735e+01,-1.009345626526260e+01
4.200840168033607e-02,-1.162456492194415e+01,-1.207585307400294e+01,-1.341088026324375e+01,-1.206886275017353e+01,-1.255856467427505e+01,-1.009365042858030e+01
4.400880176035207e-02,-1.162476841655603e+01,-1.207605656861482e+01,-1.341108375785563e+01,-1.206906624478541e+01,-1.255876816888694e+01,-1.009385392319219e+01
4.600920184036807e-02,-1.162498122931474e+01,-1.207626938137353e+01,-1.341129657061434e+01,-1.206927905754412e+01,-1.255898098164564e+01,-1.009406673595089e+01
4.800960192038407e-02,-1.162520334705851e+01,-1.207649149911730e+01,-1.341151868835811e+01,-1.206950117528790e+01,-1.255920309938942e+01,-1.009428885369467e+01
5.001000200040008e-02,-1.162543475661133e+01,-1.207672290867012e+01,-1.341175009791093e+01,-1.206973258484072e+01,-1.255943450894224e+01,-1.009452026324749e+01
5.201040208041608e-02,-1.162567544478304e+01,-1.207696359684183e+01,-1.341199078608264e+01,-1.206997327301242e+01,-1.255967519711395e+01,-1.009476095141920e+01
5.401080216043209e-02,-1.162592539836947e+01,-1.207721355042825e+01,-1.341224073966907e+01,-1.207022322659885e+01,-1.255992515070037e+01,-1.009501090500562e+01
5.601120224044809e-02,-1.162618460415256e+01,-1.207747275621135e+01,-1.341249994545216e+01,-1.207048243238195e+01,-1.256018435648347e+01,-1.009527011078872e+01
5.801160232046410e-02,-1.162645304890054e+01,-1.207774120095933e+01,-1.341276839020014e+01,-1.207075087712992e+01,-1.256045280123145e+01,-1.009553855553670e+01
6.001200240048010e-02,-1.162673071936800e+01,-1.207801887142679e+01,-1.341304606066760e+01,-1.207102854759738e+01,-1.256073047169890e+01,-1.009581622600415e+01
