,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.048341722428008e+01,-1.294984618287006e+01,-1.104345373384147e+01,-1.387213450993818e+01,-1.229547445072703e+01,-1.326309964447151e+01
2.000400080016003e-03,-1.048342202406533e+01,-1.294985098265532e+01,-1.104345853362672e+01,-1.387213930972344e+01,-1.229547925051228e+01,-1.326310444425676e+01
4.000800160032006e-03,-1.048343641487412e+01,-1.294986537346410e+01,-1.104347292443550e+01,-1.387215370053222e+01,-1.229549364132107e+01,-1.326311883506555e+01
6.001200240048009e-03,-1.048346038387328e+01,-1.294988934246326e+01,-1.104349689343466e+01,-1.387217766953138e+01,-1.229551761032023e+01,-1.326314280406471e+01
8.001600320064013e-03,-1.048349391821280e+01,-1.294992287680278e+01,-1.104353042777418e+01,-1.387221120387090e+01,-1.229555114465975e+01,-1.326317633840423e+01
1.000200040008002e-02,-1.048353700502594e+01,-1.294996596361592e+01,-1.104357351458732e+01,-1.387225429068404e+01,-1.229559423147289e+01,-1.326321942521737e+01
1.200240048009602e-02,-1.048358963142932e+01,-1.295001859001931e+01,-1.104362614099071e+01,-1.387230691708743e+01,-1.229564685787627e+01,-1.326327205162075e+01
1.400280056011202e-02,-1.048365178452309e+01,-1.295008074311308e+01,-1.104368829408448e+01,-1.387236907018120e+01,-1.229570901097004e+01,-1.326333420471452e+01
1.600320064012803e-02,-1.048372345139100e+01,-1.295015240998098e+01,-1.104375996095238e+01,-1.387244073704910e+01,-1.229578067783795e+01,-1.326340587158243e+01
1.800360072014403e-02,-1.048380461910052e+01,-1.295023357769051e+01,-1.104384112866191e+01,-1.387252190475863e+01,-1.229586184554747e+01,-1.326348703929195e+01
2.000400080016003e-02,-1.048389527470300e+01,-1.295032423329299e+01,-1.104393178426439e+01,-1.387261256036111e+01,-1.229595250114996e+01,-1.326357769489444e+01
2.200440088017604e-02,-1.048399540523376e+01,-1.295042436382374e+01,-1.104403191479514e+01,-1.387271269089186e+01,-1.229605263168071e+01,-1.326367782542519e+01
2.400480096019204e-02,-1.048410499771220e+01,-1.295053395630219e+01,-1.104414150727359e+01,-1.387282228337031e+01,-1.229616222415915e+01,-1.326378741790363e+01
2.600520104020804e-02,-1.048422403914196e+01,-1.295065299773194e+01,-1.104426054870335e+01,-1.387294132480007e+01,-1.229628126558891e+01,-1.326390645933339e+01
2.800560112022404e-02,-1.048435251651100e+01,-1.295078147510099e+01,-1.104438902607239e+01,-1.387306980216911e+01,-1.229640974295795e+01,-1.326403493670243e+01
3.000600120024005e-02,-1.048449041679176e+01,-1.295091937538174e+01,-1.104452692635314e+01,-1.387320770244986e+01,-1.229654764323871e+01,-1.326417283698319e+01
3.200640128025605e-02,-1.048463772694125e+01,-1.295106668553123e+01,-1.104467423650263e+01,-1.387335501259935e+01,-1.229669495338820e+01,-1.326432014713268e+01
3.400680136027205e-02,-1.048479443390120e+01,-1.295122339249118e+01,-1.104483094346258e+01,-1.387351171955930e+01,-1.229685166034815e+01,-1.326447685409263e+01
3.600720144028806e-02,-1.048496052459818e+01,-1.295138948318816e+01,-1.104499703415956e+01,-1.387367781025628e+01,-1.229701775104513e+01,-1.326464294478961e+01
3.800760152030406e-02,-1.048513598594371e+01,-1.295156494453370e+01,-1.104517249550510e+01,-1.387385327160182e+01,-1.229719321239066e+01,-1.326481840613514e+01
4.000800160032007e-02,-1.048532080483442e+01,-1.295174976342440e+01,-1.104535731439580e+01,-1.387403809049252e+01,-1.229737803128137e+01,-1.326500322502585e+01
4.200840168033607e-02,-1.048551496815212e+01,-1.295194392674211e+01,-1.104555147771351e+01,-1.387423225381023e+01,-1.229757219459907e+01,-1.326519738834355e+01
4.400880176035207e-02,-1.048571846276401e+01,-1.295214742135399e+01,-1.104575497232539e+01,-1.387443574842211e+01,-1.229777568921096e+01,-1.326540088295544e+01
4.600920184036807e-02,-1.048593127552271e+01,-1.295236023411270e+01,-1.104596778508410e+01,-1.387464856118082e+01,-1.229798850196966e+01,-1.326561369571414e+01
4.800960192038407e-02,-1.048615339326649e+01,-1.295258235185647e+01,-1.104618990282787e+01,-1.387487067892459e+01,-1.229821061971344e+01,-1.326583581345792e+01
5.001000200040008e-02,-1.048638480281931e+01,-1.295281376140929e+01,-1.104642131238069e+01,-1.387510208847741e+01,-1.229844202926626e+01,-1.326606722301074e+01
5.201040208041608e-02,-1.048662549099102e+01,-1.295305444958100e+01,-1.104666200055240e+01,-1.387534277664912e+01,-1.229868271743797e+01,-1.326630791118245e+01
5.401080216043209e-02,-1.048687544457744e+01,-1.295330440316742e+01,-1.104691195413882e+01,-1.387559273023554e+01,-1.229893267102439e+01,-1.326655786476887e+01
5.601120224044809e-02,-1.048713465036054e+01,-1.295356360895052e+01,-1.104717115992192e+01,-1.387585193601864e+01,-1.229919187680749e+01,-1.326681707055197e+01
5.801160232046410e-02,-1.048740309510851e+01,-1.295383205369850e+01,-1.104743960466990e+01,-1.387612038076662e+01,-1.229946032155546e+01,-1.326708551529994e+01
6.001200240048010e-02,-1.048768076557597e+01,-1.295410972416595e+01,-1.104771727513736e+01,-1.387639805123407e+01,-1.229973799202292e+01,-1.326736318576740e+01
6.201240248049610e-02,-1.048796764850403e+01,-1.295439660709401e+01,-1.104800415806541e+01,-1.387668493416213e+01,-1.230002487495098e+01,-1.326765006869546e+01
6.401280256051210e-02,-1.048826373062047e+01,-1.295469268921045e+01,-1.104830024018185e+01,-1.387698101627857e+01,-1.230032095706742e+01,-1.326794615081190e+01
6.601320264052811e-02,-1.048856899863985e+01,-1.295499795722984e+01,-1.104860550820124e+01,-1.387728628429796e+01,-1.230062622508681e+01,-1.326825141883129e+01
6.801360272054410e-02,-1.048888343926369e+01,-1.295531239785367e+01,-1.104891994882507e+01,-1.387760072492179e+01,-1.230094066571064e+01,-1.326856585945512e+01
7.001400280056011e-02,-1.048920703918052e+01,-1.295563599777050e+01,-1.104924354874190e+01,-1.387792432483862e+01,-1.230126426562747e+01,-1.326888945937195e+01
7.201440288057612e-02,-1.048953978506611e+01,-1.295596874365610e+01,-1.104957629462750e+01,-1.387825707072422e+01,-1.230159701151306e+01,-1.326922220525754e+01
7.401480296059212e-02,-1.048988166358355e+01,-1.295631062217354e+01,-1.104991817314494e+01,-1.387859894924166e+01,-1.230193889003050e+01,-1.326956408377498e+01
7.601520304060812e-02,-1.049023266138341e+01,-1.295666161997340e+01,-1.105026917094480e+01,-1.387894994704152e+01,-1.230228988783036e+01,-1.326991508157484e+01
7.801560312062412e-02,-1.049059276510386e+01,-1.295702172369385e+01,-1.105062927466525e+01,-1.387931005076197e+01,-1.230264999155082e+01,-1.327027518529530e+01
8.001600320064013e-02,-1.049096196137084e+01,-1.295739091996082e+01,-1.105099847093222e+01,-1.387967924702894e+01,-1.230301918781779e+01,-1.327064438156227e+01
8.201640328065612e-02,-1.049134023679815e+01,-1.295776919538813e+01,-1.105137674635954e+01,-1.388005752245626e+01,-1.230339746324510e+01,-1.327102265698958e+01
8.401680336067213e-02,-1.049172757798764e+01,-1.295815653657763e+01,-1.105176408754903e+01,-1.388044486364575e+01,-1.230378480443460e+01,-1.327140999817908e+01
8.601720344068814e-02,-1.049212397152934e+01,-1.295855293011933e+01,-1.105216048109073e+01,-1.388084125718745e+01,-1.230418119797629e+01,-1.327180639172077e+01
8.801760352070415e-02,-1.049252940400156e+01,-1.295895836259155e+01,-1.105256591356295e+01,-1.388124668965967e+01,-1.230458663044852e+01,-1.327221182419300e+01
9.001800360072014e-02,-1.049294386197109e+01,-1.295937282056107e+01,-1.105298037153247e+01,-1.388166114762919e+01,-1.230500108841804e+01,-1.327262628216252e+01
9.201840368073615e-02,-1.049336733199329e+01,-1.295979629058327e+01,-1.105340384155467e+01,-1.388208461765139e+01,-1.230542455844024e+01,-1.327304975218472e+01
9.401880376075215e-02,-1.049379980061227e+01,-1.296022875920226e+01,-1.105383631017366e+01,-1.388251708627038e+01,-1.230585702705922e+01,-1.327348222080370e+01
9.601920384076815e-02,-1.049424125436102e+01,-1.296067021295100e+01,-1.105427776392241e+01,-1.388295854001912e+01,-1.230629848080797e+01,-1.327392367455245e+01
9.801960392078415e-02,-1.049469167976154e+01,-1.296112063835153e+01,-1.105472818932293e+01,-1.388340896541965e+01,-1.230674890620849e+01,-1.327437409995297e+01
1.000200040008002e-01,-1.049515106332501e+01,-1.296158002191500e+01,-1.105518757288640e+01,-1.388386834898312e+01,-1.230720828977197e+01,-1.327483348351645e+01
1.020204040808162e-01,-1.049561939155192e+01,-1.296204835014190e+01,-1.105565590111330e+01,-1.388433667721002e+01,-1.230767661799887e+01,-1.327530181174335e+01
1.040208041608322e-01,-1.049609665093219e+01,-1.296252560952218e+01,-1.105613316049358e+01,-1.388481393659030e+01,-1.230815387737914e+01,-1.327577907112362e+01
1.060212042408482e-01,-1.049658282794537e+01,-1.296301178653536e+01,-1.105661933750676e+01,-1.388530011360348e+01,-1.230864005439233e+01,-1.327626524813681e+01
1.080216043208642e-01,-1.049707790906075e+01,-1.296350686765074e+01,-1.105711441862214e+01,-1.388579519471886e+01,-1.230913513550770e+01,-1.327676032925218e+01
1.100220044008802e-01,-1.049758188073749e+01,-1.296401083932748e+01,-1.105761839029888e+01,-1.388629916639560e+01,-1.230963910718445e+01,-1.327726430092893e+01
1.120224044808962e-01,-1.049809472942482e+01,-1.296452368801480e+01,-1.105813123898620e+01,-1.388681201508292e+01,-1.231015195587177e+01,-1.327777714961625e+01
1.140228045609122e-01,-1.049861644156212e+01,-1.296504540015211e+01,-1.105865295112351e+01,-1.388733372722023e+01,-1.231067366800907e+01,-1.327829886175355e+01
1.160232046409282e-01,-1.049914700357914e+01,-1.296557596216912e+01,-1.105918351314052e+01,-1.388786428923724e+01,-1.231120423002609e+01,-1.327882942377057e+01
1.180236047209442e-01,-1.049968640189608e+01,-1.296611536048606e+01,-1.105972291145746e+01,-1.388840368755418e+01,-1.231174362834303e+01,-1.327936882208751e+01
1.200240048009602e-01,-1.050023462292378e+01,-1.296666358151376e+01,-1.106027113248516e+01,-1.388895190858188e+01,-1.231229184937073e+01,-1.327991704311521e+01
1.220244048809762e-01,-1.050079165306386e+01,-1.296722061165384e+01,-1.106082816262524e+01,-1.388950893872196e+01,-1.231284887951081e+01,-1.328047407325529e+01
1.240248049609922e-01,-1.050135747870886e+01,-1.296778643729884e+01,-1.106139398827025e+01,-1.389007476436696e+01,-1.231341470515581e+01,-1.328103989890029e+01
1.260252050410082e-01,-1.050193208624240e+01,-1.296836104483238e+01,-1.106196859580378e+01,-1.389064937190050e+01,-1.231398931268935e+01,-1.328161450643383e+01
1.280256051210242e-01,-1.050251546203932e+01,-1.296894442062930e+01,-1.106255197160070e+01,-1.389123274769742e+01,-1.231457268848627e+01,-1.328219788223075e+01
1.300260052010402e-01,-1.050310759246583e+01,-1.296953655105581e+01,-1.106314410202721e+01,-1.389182487812393e+01,-1.231516481891278e+01,-1.328279001265726e+01
1.320264052810562e-01,-1.050370846387968e+01,-1.297013742246966e+01,-1.106374497344106e+01,-1.389242574953778e+01,-1.231576569032663e+01,-1.328339088407111e+01
1.340268053610722e-01,-1.050431806263028e+01,-1.297074702122027e+01,-1.106435457219167e+01,-1.389303534828839e+01,-1.231637528907723e+01,-1.328400048282171e+01
1.360272054410882e-01,-1.050493637505888e+01,-1.297136533364887e+01,-1.106497288462027e+01,-1.389365366071699e+01,-1.231699360150583e+01,-1.328461879525031e+01
1.380276055211042e-01,-1.050556338749871e+01,-1.297199234608869e+01,-1.106559989706009e+01,-1.389428067315681e+01,-1.231762061394566e+01,-1.328524580769014e+01
1.400280056011202e-01,-1.050619908627510e+01,-1.297262804486508e+01,-1.106623559583648e+01,-1.389491637193320e+01,-1.231825631272205e+01,-1.328588150646653e+01
1.420284056811362e-01,-1.050684345770570e+01,-1.297327241629568e+01,-1.106687996726708e+01,-1.389556074336380e+01,-1.231890068415265e+01,-1.328652587789713e+01
1.440288057611522e-01,-1.050749648810057e+01,-1.297392544669056e+01,-1.106753299766196e+01,-1.389621377375868e+01,-1.231955371454752e+01,-1.328717890829200e+01
1.460292058411682e-01,-1.050815816376237e+01,-1.297458712235236e+01,-1.106819467332376e+01,-1.389687544942048e+01,-1.232021539020932e+01,-1.328784058395380e+01
1.480296059211842e-01,-1.050882847098649e+01,-1.297525742957648e+01,-1.106886498054788e+01,-1.389754575664460e+01,-1.232088569743344e+01,-1.328851089117792e+01
1.500300060012002e-01,-1.050950739606122e+01,-1.297593635465121e+01,-1.106954390562261e+01,-1.389822468171933e+01,-1.232156462250818e+01,-1.328918981625266e+01
1.520304060812162e-01,-1.051019492526789e+01,-1.297662388385788e+01,-1.107023143482928e+01,-1.389891221092600e+01,-1.232225215171484e+01,-1.328987734545932e+01
1.540308061612322e-01,-1.051089104488103e+01,-1.297732000347102e+01,-1.107092755444242e+01,-1.389960833053914e+01,-1.232294827132799e+01,-1.329057346507247e+01
1.560312062412482e-01,-1.051159574116853e+01,-1.297802469975852e+01,-1.107163225072992e+01,-1.390031302682664e+01,-1.232365296761549e+01,-1.329127816135997e+01
1.580316063212643e-01,-1.051230900039179e+01,-1.297873795898177e+01,-1.107234550995317e+01,-1.390102628604989e+01,-1.232436622683874e+01,-1.329199142058322e+01
1.600320064012803e-01,-1.051303080880585e+01,-1.297945976739583e+01,-1.107306731836723e+01,-1.390174809446395e+01,-1.232508803525280e+01,-1.329271322899728e+01
1.620324064812963e-01,-1.051376115265959e+01,-1.298019011124957e+01,-1.107379766222097e+01,-1.390247843831769e+01,-1.232581837910654e+01,-1.329344357285102e+01
1.640328065613122e-01,-1.051450001819585e+01,-1.298092897678584e+01,-1.107453652775724e+01,-1.390321730385396e+01,-1.232655724464280e+01,-1.329418243838728e+01
1.660332066413283e-01,-1.051524739165161e+01,-1.298167635024160e+01,-1.107528390121300e+01,-1.390396467730972e+01,-1.232730461809856e+01,-1.329492981184304e+01
1.680336067213443e-01,-1.051600325925812e+01,-1.298243221784810e+01,-1.107603976881950e+01,-1.390472054491622e+01,-1.232806048570507e+01,-1.329568567944955e+01
1.700340068013603e-01,-1.051676760724106e+01,-1.298319656583104e+01,-1.107680411680244e+01,-1.390548489289916e+01,-1.232882483368801e+01,-1.329645002743249e+01
1.720344068813763e-01,-1.051754042182072e+01,-1.298396938041070e+01,-1.107757693138210e+01,-1.390625770747882e+01,-1.232959764826767e+01,-1.329722284201215e+01
1.740348069613923e-01,-1.051832168921213e+01,-1.298475064780211e+01,-1.107835819877351e+01,-1.390703897487023e+01,-1.233037891565908e+01,-1.329800410940356e+01
1.760352070414083e-01,-1.051911139562522e+01,-1.298554035421521e+01,-1.107914790518661e+01,-1.390782868128333e+01,-1.233116862207217e+01,-1.329879381581665e+01
1.780356071214243e-01,-1.051990952726499e+01,-1.298633848585498e+01,-1.107994603682638e+01,-1.390862681292310e+01,-1.233196675371194e+01,-1.329959194745642e+01
1.800360072014403e-01,-1.052071607033166e+01,-1.298714502892164e+01,-1.108075257989304e+01,-1.390943335598976e+01,-1.233277329677861e+01,-1.330039849052309e+01
1.820364072814563e-01,-1.052153101102080e+01,-1.298795996961078e+01,-1.108156752058218e+01,-1.391024829667890e+01,-1.233358823746775e+01,-1.330121343121223e+01
1.840368073614723e-01,-1.052235433552353e+01,-1.298878329411351e+01,-1.108239084508491e+01,-1.391107162118163e+01,-1.233441156197048e+01,-1.330203675571496e+01
1.860372074414883e-01,-1.052318603002665e+01,-1.298961498861663e+01,-1.108322253958803e+01,-1.391190331568475e+01,-1.233524325647360e+01,-1.330286845021808e+01
1.880376075215043e-01,-1.052402608071280e+01,-1.299045503930279e+01,-1.108406259027419e+01,-1.391274336637091e+01,-1.233608330715975e+01,-1.330370850090423e+01
1.900380076015203e-01,-1.052487447376063e+01,-1.299130343235062e+01,-1.108491098332202e+01,-1.391359175941874e+01,-1.233693170020758e+01,-1.330455689395206e+01
1.920384076815363e-01,-1.052573119534494e+01,-1.299216015393493e+01,-1.108576770490633e+01,-1.391444848100305e+01,-1.233778842179189e+01,-1.330541361553637e+01
1.940388077615523e-01,-1.052659623163684e+01,-1.299302519022682e+01,-1.108663274119822e+01,-1.391531351729494e+01,-1.233865345808379e+01,-1.330627865182827e+01
1.960392078415683e-01,-1.052746956880390e+01,-1.299389852739389e+01,-1.108750607836529e+01,-1.391618685446201e+01,-1.233952679525085e+01,-1.330715198899533e+01
1.980396079215843e-01,-1.052835119301035e+01,-1.299478015160033e+01,-1.108838770257173e+01,-1.391706847866845e+01,-1.234040841945730e+01,-1.330803361320178e+01
2.000400080016003e-01,-1.052924109041717e+01,-1.299567004900715e+01,-1.108927759997855e+01,-1.391795837607527e+01,-1.234129831686412e+01,-1.330892351060860e+01
2.020404080816163e-01,-1.053013924718230e+01,-1.299656820577228e+01,-1.109017575674368e+01,-1.391885653284040e+01,-1.234219647362925e+01,-1.330982166737373e+01
2.040408081616323e-01,-1.053104564946078e+01,-1.299747460805076e+01,-1.109108215902216e+01,-1.391976293511888e+01,-1.234310287590773e+01,-1.331072806965221e+01
2.060412082416483e-01,-1.053196028340489e+01,-1.299838924199488e+01,-1.109199679296628e+01,-1.392067756906300e+01,-1.234401750985184e+01,-1.331164270359632e+01
2.080416083216643e-01,-1.053288313516435e+01,-1.299931209375434e+01,-1.109291964472574e+01,-1.392160042082246e+01,-1.234494036161130e+01,-1.331256555535578e+01
2.100420084016803e-01,-1.053381419088642e+01,-1.300024314947641e+01,-1.109385070044781e+01,-1.392253147654453e+01,-1.234587141733338e+01,-1.331349661107786e+01
2.120424084816963e-01,-1.053475343671612e+01,-1.300118239530611e+01,-1.109478994627751e+01,-1.392347072237423e+01,-1.234681066316307e+01,-1.331443585690755e+01
2.140428085617123e-01,-1.053570085879633e+01,-1.300212981738631e+01,-1.109573736835771e+01,-1.392441814445443e+01,-1.234775808524328e+01,-1.331538327898776e+01
2.160432086417284e-01,-1.053665644326798e+01,-1.300308540185796e+01,-1.109669295282936e+01,-1.392537372892608e+01,-1.234871366971493e+01,-1.331633886345941e+01
2.180436087217444e-01,-1.053762017627020e+01,-1.300404913486018e+01,-1.109765668583158e+01,-1.392633746192830e+01,-1.234967740271715e+01,-1.331730259646163e+01
2.200440088017604e-01,-1.053859204394048e+01,-1.300502100253046e+01,-1.109862855350186e+01,-1.392730932959858e+01,-1.235064927038743e+01,-1.331827446413191e+01
2.220444088817763e-01,-1.053957203241482e+01,-1.300600099100481e+01,-1.109960854197621e+01,-1.392828931807293e+01,-1.235162925886177e+01,-1.331925445260625e+01
2.240448089617924e-01,-1.054056012782790e+01,-1.300698908641789e+01,-1.110059663738929e+01,-1.392927741348601e+01,-1.235261735427485e+01,-1.332024254801933e+01
2.260452090418084e-01,-1.054155631631322e+01,-1.300798527490321e+01,-1.110159282587461e+01,-1.393027360197133e+01,-1.235361354276017e+01,-1.332123873650465e+01
2.280456091218244e-01,-1.054256058400326e+01,-1.300898954259325e+01,-1.110259709356465e+01,-1.393127786966137e+01,-1.235461781045021e+01,-1.332224300419469e+01
