,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.211046603640008e+01,-1.138733320850240e+01,-9.761690554511208e+00,-1.404404239038283e+01,-8.007818808693647e+00,-1.235994588451099e+01
2.000400080016003e-03,-1.211047083618533e+01,-1.138733800828765e+01,-9.761695354296460e+00,-1.404404719016808e+01,-8.007823608478899e+00,-1.235995068429624e+01
4.000800160032006e-03,-1.211048522699412e+01,-1.138735239909643e+01,-9.761709745105245e+00,-1.404406158097687e+01,-8.007837999287684e+00,-1.235996507510502e+01
6.001200240048009e-03,-1.211050919599328e+01,-1.138737636809559e+01,-9.761733714104404e+00,-1.404408554997602e+01,-8.007861968286843e+00,-1.235998904410418e+01
8.001600320064013e-03,-1.211054273033280e+01,-1.138740990243511e+01,-9.761767248443926e+00,-1.404411908431555e+01,-8.007895502626365e+00,-1.236002257844370e+01
1.000200040008002e-02,-1.211058581714594e+01,-1.138745298924825e+01,-9.761810335257064e+00,-1.404416217112868e+01,-8.007938589439503e+00,-1.236006566525684e+01
1.200240048009602e-02,-1.211063844354933e+01,-1.138750561565164e+01,-9.761862961660452e+00,-1.404421479753207e+01,-8.007991215842891e+00,-1.236011829166023e+01
1.400280056011202e-02,-1.211070059664309e+01,-1.138756776874541e+01,-9.761925114754220e+00,-1.404427695062584e+01,-8.008053368936659e+00,-1.236018044475400e+01
1.600320064012803e-02,-1.211077226351100e+01,-1.138763943561331e+01,-9.761996781622125e+00,-1.404434861749375e+01,-8.008125035804564e+00,-1.236025211162190e+01
1.800360072014403e-02,-1.211085343122052e+01,-1.138772060332284e+01,-9.762077949331649e+00,-1.404442978520327e+01,-8.008206203514089e+00,-1.236033327933143e+01
2.000400080016003e-02,-1.211094408682301e+01,-1.138781125892532e+01,-9.762168604934132e+00,-1.404452044080575e+01,-8.008296859116571e+00,-1.236042393493391e+01
2.200440088017604e-02,-1.211104421735376e+01,-1.138791138945608e+01,-9.762268735464888e+00,-1.404462057133651e+01,-8.008396989647327e+00,-1.236052406546467e+01
2.400480096019204e-02,-1.211115380983220e+01,-1.138802098193452e+01,-9.762378327943331e+00,-1.404473016381495e+01,-8.008506582125770e+00,-1.236063365794311e+01
2.600520104020804e-02,-1.211127285126196e+01,-1.138814002336428e+01,-9.762497369373088e+00,-1.404484920524471e+01,-8.008625623555528e+00,-1.236075269937287e+01
2.800560112022404e-02,-1.211140132863100e+01,-1.138826850073332e+01,-9.762625846742131e+00,-1.404497768261375e+01,-8.008754100924570e+00,-1.236088117674191e+01
3.000600120024005e-02,-1.211153922891176e+01,-1.138840640101408e+01,-9.762763747022886e+00,-1.404511558289451e+01,-8.008892001205325e+00,-1.236101907702266e+01
3.200640128025605e-02,-1.211168653906125e+01,-1.138855371116356e+01,-9.762911057172374e+00,-1.404526289304400e+01,-8.009039311354814e+00,-1.236116638717215e+01
3.400680136027205e-02,-1.211184324602120e+01,-1.138871041812351e+01,-9.763067764132325e+00,-1.404541960000395e+01,-8.009196018314764e+00,-1.236132309413210e+01
3.600720144028806e-02,-1.211200933671818e+01,-1.138887650882049e+01,-9.763233854829304e+00,-1.404558569070092e+01,-8.009362109011743e+00,-1.236148918482908e+01
3.800760152030406e-02,-1.211218479806371e+01,-1.138905197016603e+01,-9.763409316174839e+00,-1.404576115204646e+01,-8.009537570357278e+00,-1.236166464617462e+01
4.000800160032007e-02,-1.211236961695442e+01,-1.138923678905673e+01,-9.763594135065544e+00,-1.404594597093717e+01,-8.009722389247983e+00,-1.236184946506532e+01
4.200840168033607e-02,-1.211256378027212e+01,-1.138943095237444e+01,-9.763788298383250e+00,-1.404614013425487e+01,-8.009916552565690e+00,-1.236204362838303e+01
4.400880176035207e-02,-1.211276727488401e+01,-1.138963444698632e+01,-9.763991792995133e+00,-1.404634362886675e+01,-8.010120047177573e+00,-1.236224712299491e+01
4.600920184036807e-02,-1.211298008764271e+01,-1.138984725974503e+01,-9.764204605753839e+00,-1.404655644162546e+01,-8.010332859936279e+00,-1.236245993575362e+01
4.800960192038407e-02,-1.211320220538649e+01,-1.139006937748880e+01,-9.764426723497614e+00,-1.404677855936924e+01,-8.010554977680053e+00,-1.236268205349739e+01
