,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.197957930482414e+01,-1.011329821047510e+01,-1.173099433233928e+01,-1.250599761466232e+01,-8.196403222603802e+00,-1.209585876461368e+01
2.000400080016003e-03,-1.197958410460939e+01,-1.011330301026035e+01,-1.173099913212453e+01,-1.250600241444757e+01,-8.196408022389054e+00,-1.209586356439893e+01
4.000800160032006e-03,-1.197959849541818e+01,-1.011331740106914e+01,-1.173101352293332e+01,-1.250601680525636e+01,-8.196422413197839e+00,-1.209587795520772e+01
6.001200240048009e-03,-1.197962246441733e+01,-1.011334137006829e+01,-1.173103749193248e+01,-1.250604077425552e+01,-8.196446382196998e+00,-1.209590192420687e+01
8.001600320064013e-03,-1.197965599875686e+01,-1.011337490440782e+01,-1.173107102627200e+01,-1.250607430859504e+01,-8.196479916536520e+00,-1.209593545854640e+01
1.000200040008002e-02,-1.197969908556999e+01,-1.011341799122095e+01,-1.173111411308514e+01,-1.250611739540818e+01,-8.196523003349657e+00,-1.209597854535953e+01
1.200240048009602e-02,-1.197975171197338e+01,-1.011347061762434e+01,-1.173116673948853e+01,-1.250617002181157e+01,-8.196575629753045e+00,-1.209603117176292e+01
1.400280056011202e-02,-1.197981386506715e+01,-1.011353277071811e+01,-1.173122889258229e+01,-1.250623217490533e+01,-8.196637782846814e+00,-1.209609332485669e+01
1.600320064012803e-02,-1.197988553193506e+01,-1.011360443758602e+01,-1.173130055945020e+01,-1.250630384177324e+01,-8.196709449714719e+00,-1.209616499172460e+01
1.800360072014403e-02,-1.197996669964458e+01,-1.011368560529554e+01,-1.173138172715972e+01,-1.250638500948276e+01,-8.196790617424243e+00,-1.209624615943412e+01
2.000400080016003e-02,-1.198005735524706e+01,-1.011377626089802e+01,-1.173147238276221e+01,-1.250647566508525e+01,-8.196881273026726e+00,-1.209633681503660e+01
2.200440088017604e-02,-1.198015748577782e+01,-1.011387639142878e+01,-1.173157251329296e+01,-1.250657579561600e+01,-8.196981403557482e+00,-1.209643694556736e+01
2.400480096019204e-02,-1.198026707825626e+01,-1.011398598390722e+01,-1.173168210577141e+01,-1.250668538809444e+01,-8.197090996035925e+00,-1.209654653804580e+01
2.600520104020804e-02,-1.198038611968602e+01,-1.011410502533698e+01,-1.173180114720116e+01,-1.250680442952420e+01,-8.197210037465682e+00,-1.209666557947556e+01
2.800560112022404e-02,-1.198051459705506e+01,-1.011423350270602e+01,-1.173192962457020e+01,-1.250693290689324e+01,-8.197338514834724e+00,-1.209679405684460e+01
3.000600120024005e-02,-1.198065249733582e+01,-1.011437140298678e+01,-1.173206752485096e+01,-1.250707080717400e+01,-8.197476415115480e+00,-1.209693195712536e+01
3.200640128025605e-02,-1.198079980748530e+01,-1.011451871313627e+01,-1.173221483500045e+01,-1.250721811732349e+01,-8.197623725264968e+00,-1.209707926727484e+01
3.400680136027205e-02,-1.198095651444526e+01,-1.011467542009622e+01,-1.173237154196040e+01,-1.250737482428344e+01,-8.197780432224919e+00,-1.209723597423480e+01
3.600720144028806e-02,-1.198112260514223e+01,-1.011484151079319e+01,-1.173253763265738e+01,-1.250754091498042e+01,-8.197946522921898e+00,-1.209740206493177e+01
