,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.109336616058841e+01,-1.275621920302705e+01,-9.965934243558063e+00,-1.307330159353897e+01,-1.294901360697057e+01,-1.326061523293374e+01
2.000400080016003e-03,-1.109337096037367e+01,-1.275622400281230e+01,-9.965939043343315e+00,-1.307330639332422e+01,-1.294901840675583e+01,-1.326062003271899e+01
4.000800160032006e-03,-1.109338535118245e+01,-1.275623839362108e+01,-9.965953434152100e+00,-1.307332078413300e+01,-1.294903279756461e+01,-1.326063442352778e+01
6.001200240048009e-03,-1.109340932018161e+01,-1.275626236262024e+01,-9.965977403151259e+00,-1.307334475313216e+01,-1.294905676656377e+01,-1.326065839252694e+01
8.001600320064013e-03,-1.109344285452113e+01,-1.275629589695976e+01,-9.966010937490781e+00,-1.307337828747168e+01,-1.294909030090329e+01,-1.326069192686646e+01
1.000200040008002e-02,-1.109348594133427e+01,-1.275633898377290e+01,-9.966054024303919e+00,-1.307342137428482e+01,-1.294913338771643e+01,-1.326073501367960e+01
1.200240048009602e-02,-1.109353856773766e+01,-1.275639161017629e+01,-9.966106650707307e+00,-1.307347400068821e+01,-1.294918601411982e+01,-1.326078764008298e+01
1.400280056011202e-02,-1.109360072083143e+01,-1.275645376327006e+01,-9.966168803801075e+00,-1.307353615378198e+01,-1.294924816721359e+01,-1.326084979317675e+01
1.600320064012803e-02,-1.109367238769933e+01,-1.275652543013796e+01,-9.966240470668980e+00,-1.307360782064988e+01,-1.294931983408149e+01,-1.326092146004466e+01
1.800360072014403e-02,-1.109375355540885e+01,-1.275660659784749e+01,-9.966321638378504e+00,-1.307368898835941e+01,-1.294940100179102e+01,-1.326100262775418e+01
2.000400080016003e-02,-1.109384421101134e+01,-1.275669725344997e+01,-9.966412293980987e+00,-1.307377964396189e+01,-1.294949165739350e+01,-1.326109328335667e+01
2.200440088017604e-02,-1.109394434154209e+01,-1.275679738398073e+01,-9.966512424511743e+00,-1.307387977449265e+01,-1.294959178792425e+01,-1.326119341388742e+01
2.400480096019204e-02,-1.109405393402054e+01,-1.275690697645917e+01,-9.966622016990186e+00,-1.307398936697109e+01,-1.294970138040270e+01,-1.326130300636586e+01
2.600520104020804e-02,-1.109417297545029e+01,-1.275702601788893e+01,-9.966741058419943e+00,-1.307410840840085e+01,-1.294982042183245e+01,-1.326142204779562e+01
2.800560112022404e-02,-1.109430145281934e+01,-1.275715449525797e+01,-9.966869535788986e+00,-1.307423688576989e+01,-1.294994889920150e+01,-1.326155052516466e+01
3.000600120024005e-02,-1.109443935310009e+01,-1.275729239553872e+01,-9.967007436069741e+00,-1.307437478605064e+01,-1.295008679948225e+01,-1.326168842544542e+01
3.200640128025605e-02,-1.109458666324958e+01,-1.275743970568821e+01,-9.967154746219229e+00,-1.307452209620013e+01,-1.295023410963174e+01,-1.326183573559491e+01
3.400680136027205e-02,-1.109474337020953e+01,-1.275759641264816e+01,-9.967311453179180e+00,-1.307467880316008e+01,-1.295039081659169e+01,-1.326199244255486e+01
3.600720144028806e-02,-1.109490946090651e+01,-1.275776250334514e+01,-9.967477543876159e+00,-1.307484489385706e+01,-1.295055690728867e+01,-1.326215853325184e+01
3.800760152030406e-02,-1.109508492225204e+01,-1.275793796469068e+01,-9.967653005221694e+00,-1.307502035520260e+01,-1.295073236863420e+01,-1.326233399459737e+01
4.000800160032007e-02,-1.109526974114275e+01,-1.275812278358138e+01,-9.967837824112399e+00,-1.307520517409330e+01,-1.295091718752491e+01,-1.326251881348808e+01
4.200840168033607e-02,-1.109546390446046e+01,-1.275831694689909e+01,-9.968031987430106e+00,-1.307539933741101e+01,-1.295111135084262e+01,-1.326271297680578e+01
4.400880176035207e-02,-1.109566739907234e+01,-1.275852044151097e+01,-9.968235482041989e+00,-1.307560283202289e+01,-1.295131484545450e+01,-1.326291647141767e+01
4.600920184036807e-02,-1.109588021183104e+01,-1.275873325426968e+01,-9.968448294800694e+00,-1.307581564478160e+01,-1.295152765821321e+01,-1.326312928417637e+01
4.800960192038407e-02,-1.109610232957482e+01,-1.275895537201345e+01,-9.968670412544469e+00,-1.307603776252537e+01,-1.295174977595698e+01,-1.326335140192015e+01
5.001000200040008e-02,-1.109633373912764e+01,-1.275918678156627e+01,-9.968901822097290e+00,-1.307626917207819e+01,-1.295198118550980e+01,-1.326358281147297e+01
5.201040208041608e-02,-1.109657442729935e+01,-1.275942746973798e+01,-9.969142510268998e+00,-1.307650986024990e+01,-1.295222187368151e+01,-1.326382349964468e+01
5.401080216043209e-02,-1.109682438088577e+01,-1.275967742332440e+01,-9.969392463855423e+00,-1.307675981383633e+01,-1.295247182726793e+01,-1.326407345323110e+01
5.601120224044809e-02,-1.109708358666887e+01,-1.275993662910750e+01,-9.969651669638520e+00,-1.307701901961942e+01,-1.295273103305103e+01,-1.326433265901420e+01
