,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.351560404518473e+01,-1.084851876147229e+01,-1.192784585808049e+01,-1.117774908945274e+01,-9.417031137236624e+00,-1.166457906330238e+01
2.000400080016003e-03,-1.351560884496999e+01,-1.084852356125754e+01,-1.192785065786575e+01,-1.117775388923799e+01,-9.417035937021875e+00,-1.166458386308763e+01
4.000800160032006e-03,-1.351562323577877e+01,-1.084853795206633e+01,-1.192786504867453e+01,-1.117776828004678e+01,-9.417050327830660e+00,-1.166459825389641e+01
6.001200240048009e-03,-1.351564720477793e+01,-1.084856192106549e+01,-1.192788901767369e+01,-1.117779224904593e+01,-9.417074296829819e+00,-1.166462222289557e+01
8.001600320064013e-03,-1.351568073911745e+01,-1.084859545540501e+01,-1.192792255201321e+01,-1.117782578338546e+01,-9.417107831169341e+00,-1.166465575723510e+01
1.000200040008002e-02,-1.351572382593059e+01,-1.084863854221815e+01,-1.192796563882635e+01,-1.117786887019859e+01,-9.417150917982479e+00,-1.166469884404823e+01
1.200240048009602e-02,-1.351577645233398e+01,-1.084869116862153e+01,-1.192801826522974e+01,-1.117792149660198e+01,-9.417203544385867e+00,-1.166475147045162e+01
1.400280056011202e-02,-1.351583860542775e+01,-1.084875332171530e+01,-1.192808041832351e+01,-1.117798364969575e+01,-9.417265697479635e+00,-1.166481362354539e+01
1.600320064012803e-02,-1.351591027229565e+01,-1.084882498858321e+01,-1.192815208519141e+01,-1.117805531656366e+01,-9.417337364347540e+00,-1.166488529041330e+01
1.800360072014403e-02,-1.351599144000518e+01,-1.084890615629273e+01,-1.192823325290093e+01,-1.117813648427318e+01,-9.417418532057065e+00,-1.166496645812282e+01
2.000400080016003e-02,-1.351608209560766e+01,-1.084899681189521e+01,-1.192832390850342e+01,-1.117822713987566e+01,-9.417509187659547e+00,-1.166505711372530e+01
2.200440088017604e-02,-1.351618222613841e+01,-1.084909694242597e+01,-1.192842403903417e+01,-1.117832727040642e+01,-9.417609318190303e+00,-1.166515724425606e+01
2.400480096019204e-02,-1.351629181861686e+01,-1.084920653490441e+01,-1.192853363151262e+01,-1.117843686288486e+01,-9.417718910668746e+00,-1.166526683673450e+01
2.600520104020804e-02,-1.351641086004661e+01,-1.084932557633417e+01,-1.192865267294237e+01,-1.117855590431462e+01,-9.417837952098504e+00,-1.166538587816426e+01
2.800560112022404e-02,-1.351653933741566e+01,-1.084945405370321e+01,-1.192878115031142e+01,-1.117868438168366e+01,-9.417966429467546e+00,-1.166551435553330e+01
3.000600120024005e-02,-1.351667723769641e+01,-1.084959195398397e+01,-1.192891905059217e+01,-1.117882228196442e+01,-9.418104329748301e+00,-1.166565225581406e+01
3.200640128025605e-02,-1.351682454784590e+01,-1.084973926413346e+01,-1.192906636074166e+01,-1.117896959211390e+01,-9.418251639897790e+00,-1.166579956596354e+01
3.400680136027205e-02,-1.351698125480585e+01,-1.084989597109341e+01,-1.192922306770161e+01,-1.117912629907386e+01,-9.418408346857740e+00,-1.166595627292349e+01
3.600720144028806e-02,-1.351714734550283e+01,-1.085006206179039e+01,-1.192938915839859e+01,-1.117929238977083e+01,-9.418574437554719e+00,-1.166612236362047e+01
3.800760152030406e-02,-1.351732280684836e+01,-1.085023752313592e+01,-1.192956461974412e+01,-1.117946785111637e+01,-9.418749898900254e+00,-1.166629782496601e+01
4.000800160032007e-02,-1.351750762573907e+01,-1.085042234202663e+01,-1.192974943863483e+01,-1.117965267000707e+01,-9.418934717790959e+00,-1.166648264385671e+01
4.200840168033607e-02,-1.351770178905678e+01,-1.085061650534433e+01,-1.192994360195254e+01,-1.117984683332478e+01,-9.419128881108666e+00,-1.166667680717442e+01
4.400880176035207e-02,-1.351790528366866e+01,-1.085081999995622e+01,-1.193014709656442e+01,-1.118005032793666e+01,-9.419332375720549e+00,-1.166688030178630e+01
4.600920184036807e-02,-1.351811809642737e+01,-1.085103281271492e+01,-1.193035990932312e+01,-1.118026314069537e+01,-9.419545188479255e+00,-1.166709311454501e+01
4.800960192038407e-02,-1.351834021417114e+01,-1.085125493045870e+01,-1.193058202706690e+01,-1.118048525843914e+01,-9.419767306223029e+00,-1.166731523228878e+01
5.001000200040008e-02,-1.351857162372396e+01,-1.085148634001152e+01,-1.193081343661972e+01,-1.118071666799197e+01,-9.419998715775851e+00,-1.166754664184161e+01
5.201040208041608e-02,-1.351881231189567e+01,-1.085172702818322e+01,-1.193105412479143e+01,-1.118095735616367e+01,-9.420239403947559e+00,-1.166778733001331e+01
5.401080216043209e-02,-1.351906226548209e+01,-1.085197698176965e+01,-1.193130407837785e+01,-1.118120730975010e+01,-9.420489357533983e+00,-1.166803728359974e+01
5.601120224044809e-02,-1.351932147126519e+01,-1.085223618755275e+01,-1.193156328416095e+01,-1.118146651553320e+01,-9.420748563317080e+00,-1.166829648938283e+01
5.801160232046410e-02,-1.351958991601317e+01,-1.085250463230072e+01,-1.193183172890893e+01,-1.118173496028117e+01,-9.421017008065057e+00,-1.166856493413081e+01
6.001200240048010e-02,-1.351986758648062e+01,-1.085278230276818e+01,-1.193210939937638e+01,-1.118201263074863e+01,-9.421294678532513e+00,-1.166884260459827e+01
6.201240248049610e-02,-1.352015446940868e+01,-1.085306918569624e+01,-1.193239628230444e+01,-1.118229951367669e+01,-9.421581561460572e+00,-1.166912948752633e+01
6.401280256051210e-02,-1.352045055152512e+01,-1.085336526781268e+01,-1.193269236442088e+01,-1.118259559579313e+01,-9.421877643577011e+00,-1.166942556964277e+01
6.601320264052811e-02,-1.352075581954451e+01,-1.085367053583206e+01,-1.193299763244027e+01,-1.118290086381251e+01,-9.422182911596398e+00,-1.166973083766215e+01
6.801360272054410e-02,-1.352107026016834e+01,-1.085398497645590e+01,-1.193331207306410e+01,-1.118321530443635e+01,-9.422497352220230e+00,-1.167004527828598e+01
7.001400280056011e-02,-1.352139386008517e+01,-1.085430857637273e+01,-1.193363567298093e+01,-1.118353890435318e+01,-9.422820952137062e+00,-1.167036887820282e+01
7.201440288057612e-02,-1.352172660597076e+01,-1.085464132225832e+01,-1.193396841886652e+01,-1.118387165023877e+01,-9.423153698022654e+00,-1.167070162408841e+01
7.401480296059212e-02,-1.352206848448821e+01,-1.085498320077576e+01,-1.193431029738397e+01,-1.118421352875621e+01,-9.423495576540097e+00,-1.167104350260585e+01
7.601520304060812e-02,-1.352241948228806e+01,-1.085533419857562e+01,-1.193466129518382e+01,-1.118456452655607e+01,-9.423846574339954e+00,-1.167139450040571e+01
7.801560312062412e-02,-1.352277958600852e+01,-1.085569430229607e+01,-1.193502139890428e+01,-1.118492463027652e+01,-9.424206678060408e+00,-1.167175460412616e+01
8.001600320064013e-02,-1.352314878227549e+01,-1.085606349856305e+01,-1.193539059517125e+01,-1.118529382654350e+01,-9.424575874327381e+00,-1.167212380039314e+01
8.201640328065612e-02,-1.352352705770280e+01,-1.085644177399036e+01,-1.193576887059856e+01,-1.118567210197081e+01,-9.424954149754694e+00,-1.167250207582045e+01
8.401680336067213e-02,-1.352391439889230e+01,-1.085682911517985e+01,-1.193615621178806e+01,-1.118605944316030e+01,-9.425341490944188e+00,-1.167288941700994e+01
8.601720344068814e-02,-1.352431079243400e+01,-1.085722550872155e+01,-1.193655260532976e+01,-1.118645583670200e+01,-9.425737884485887e+00,-1.167328581055164e+01
8.801760352070415e-02,-1.352471622490622e+01,-1.085763094119377e+01,-1.193695803780198e+01,-1.118686126917422e+01,-9.426143316958107e+00,-1.167369124302386e+01
9.001800360072014e-02,-1.352513068287574e+01,-1.085804539916330e+01,-1.193737249577150e+01,-1.118727572714375e+01,-9.426557774927632e+00,-1.167410570099339e+01
9.201840368073615e-02,-1.352555415289794e+01,-1.085846886918550e+01,-1.193779596579370e+01,-1.118769919716595e+01,-9.426981244949832e+00,-1.167452917101559e+01
9.401880376075215e-02,-1.352598662151692e+01,-1.085890133780448e+01,-1.193822843441268e+01,-1.118813166578493e+01,-9.427413713568814e+00,-1.167496163963457e+01
9.601920384076815e-02,-1.352642807526567e+01,-1.085934279155323e+01,-1.193866988816143e+01,-1.118857311953368e+01,-9.427855167317563e+00,-1.167540309338332e+01
9.801960392078415e-02,-1.352687850066620e+01,-1.085979321695375e+01,-1.193912031356196e+01,-1.118902354493420e+01,-9.428305592718086e+00,-1.167585351878384e+01
1.000200040008002e-01,-1.352733788422967e+01,-1.086025260051722e+01,-1.193957969712543e+01,-1.118948292849767e+01,-9.428764976281558e+00,-1.167631290234731e+01
1.020204040808162e-01,-1.352780621245657e+01,-1.086072092874413e+01,-1.194004802535233e+01,-1.118995125672458e+01,-9.429233304508463e+00,-1.167678123057422e+01
1.040208041608322e-01,-1.352828347183685e+01,-1.086119818812440e+01,-1.194052528473261e+01,-1.119042851610485e+01,-9.429710563888737e+00,-1.167725848995449e+01
1.060212042408482e-01,-1.352876964885003e+01,-1.086168436513758e+01,-1.194101146174579e+01,-1.119091469311803e+01,-9.430196740901918e+00,-1.167774466696767e+01
1.080216043208642e-01,-1.352926472996540e+01,-1.086217944625296e+01,-1.194150654286116e+01,-1.119140977423341e+01,-9.430691822017295e+00,-1.167823974808305e+01
1.100220044008802e-01,-1.352976870164215e+01,-1.086268341792970e+01,-1.194201051453791e+01,-1.119191374591015e+01,-9.431195793694037e+00,-1.167874371975979e+01
1.120224044808962e-01,-1.353028155032947e+01,-1.086319626661703e+01,-1.194252336322523e+01,-1.119242659459748e+01,-9.431708642381361e+00,-1.167925656844712e+01
1.140228045609122e-01,-1.353080326246678e+01,-1.086371797875433e+01,-1.194304507536254e+01,-1.119294830673478e+01,-9.432230354518666e+00,-1.167977828058442e+01
1.160232046409282e-01,-1.353133382448379e+01,-1.086424854077135e+01,-1.194357563737955e+01,-1.119347886875180e+01,-9.432760916535683e+00,-1.168030884260144e+01
1.180236047209442e-01,-1.353187322280073e+01,-1.086478793908829e+01,-1.194411503569649e+01,-1.119401826706874e+01,-9.433300314852621e+00,-1.168084824091838e+01
1.200240048009602e-01,-1.353242144382843e+01,-1.086533616011599e+01,-1.194466325672419e+01,-1.119456648809644e+01,-9.433848535880323e+00,-1.168139646194608e+01
