,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.339345476408147e+01,-9.065126203331392e+00,-1.074049178990521e+01,-1.041555403443057e+01,-1.154201251630502e+01,-8.382844901482578e+00
2.000400080016003e-03,-1.339345956386672e+01,-9.065131003116644e+00,-1.074049658969046e+01,-1.041555883421582e+01,-1.154201731609028e+01,-8.382849701267830e+00
4.000800160032006e-03,-1.339347395467551e+01,-9.065145393925429e+00,-1.074051098049925e+01,-1.041557322502461e+01,-1.154203170689906e+01,-8.382864092076614e+00
6.001200240048009e-03,-1.339349792367467e+01,-9.065169362924587e+00,-1.074053494949841e+01,-1.041559719402376e+01,-1.154205567589822e+01,-8.382888061075773e+00
8.001600320064013e-03,-1.339353145801419e+01,-9.065202897264109e+00,-1.074056848383793e+01,-1.041563072836329e+01,-1.154208921023774e+01,-8.382921595415295e+00
1.000200040008002e-02,-1.339357454482733e+01,-9.065245984077247e+00,-1.074061157065107e+01,-1.041567381517642e+01,-1.154213229705088e+01,-8.382964682228433e+00
1.200240048009602e-02,-1.339362717123072e+01,-9.065298610480635e+00,-1.074066419705446e+01,-1.041572644157981e+01,-1.154218492345427e+01,-8.383017308631821e+00
1.400280056011202e-02,-1.339368932432448e+01,-9.065360763574404e+00,-1.074072635014822e+01,-1.041578859467358e+01,-1.154224707654804e+01,-8.383079461725590e+00
1.600320064012803e-02,-1.339376099119239e+01,-9.065432430442309e+00,-1.074079801701613e+01,-1.041586026154149e+01,-1.154231874341594e+01,-8.383151128593495e+00
1.800360072014403e-02,-1.339384215890191e+01,-9.065513598151833e+00,-1.074087918472565e+01,-1.041594142925101e+01,-1.154239991112546e+01,-8.383232296303019e+00
2.000400080016003e-02,-1.339393281450440e+01,-9.065604253754316e+00,-1.074096984032814e+01,-1.041603208485349e+01,-1.154249056672795e+01,-8.383322951905502e+00
2.200440088017604e-02,-1.339403294503515e+01,-9.065704384285072e+00,-1.074106997085889e+01,-1.041613221538425e+01,-1.154259069725870e+01,-8.383423082436257e+00
2.400480096019204e-02,-1.339414253751359e+01,-9.065813976763515e+00,-1.074117956333733e+01,-1.041624180786269e+01,-1.154270028973715e+01,-8.383532674914701e+00
2.600520104020804e-02,-1.339426157894335e+01,-9.065933018193272e+00,-1.074129860476709e+01,-1.041636084929245e+01,-1.154281933116690e+01,-8.383651716344458e+00
2.800560112022404e-02,-1.339439005631239e+01,-9.066061495562314e+00,-1.074142708213613e+01,-1.041648932666149e+01,-1.154294780853595e+01,-8.383780193713500e+00
3.000600120024005e-02,-1.339452795659315e+01,-9.066199395843070e+00,-1.074156498241689e+01,-1.041662722694225e+01,-1.154308570881670e+01,-8.383918093994255e+00
3.200640128025605e-02,-1.339467526674264e+01,-9.066346705992558e+00,-1.074171229256638e+01,-1.041677453709173e+01,-1.154323301896619e+01,-8.384065404143744e+00
3.400680136027205e-02,-1.339483197370259e+01,-9.066503412952509e+00,-1.074186899952633e+01,-1.041693124405169e+01,-1.154338972592614e+01,-8.384222111103695e+00
3.600720144028806e-02,-1.339499806439957e+01,-9.066669503649488e+00,-1.074203509022331e+01,-1.041709733474866e+01,-1.154355581662312e+01,-8.384388201800673e+00
3.800760152030406e-02,-1.339517352574510e+01,-9.066844964995022e+00,-1.074221055156884e+01,-1.041727279609420e+01,-1.154373127796865e+01,-8.384563663146208e+00
4.000800160032007e-02,-1.339535834463581e+01,-9.067029783885728e+00,-1.074239537045955e+01,-1.041745761498490e+01,-1.154391609685936e+01,-8.384748482036914e+00
4.200840168033607e-02,-1.339555250795351e+01,-9.067223947203434e+00,-1.074258953377725e+01,-1.041765177830261e+01,-1.154411026017707e+01,-8.384942645354620e+00
4.400880176035207e-02,-1.339575600256540e+01,-9.067427441815317e+00,-1.074279302838914e+01,-1.041785527291449e+01,-1.154431375478895e+01,-8.385146139966503e+00
4.600920184036807e-02,-1.339596881532410e+01,-9.067640254574023e+00,-1.074300584114784e+01,-1.041806808567320e+01,-1.154452656754765e+01,-8.385358952725209e+00
4.800960192038407e-02,-1.339619093306788e+01,-9.067862372317798e+00,-1.074322795889162e+01,-1.041829020341697e+01,-1.154474868529143e+01,-8.385581070468984e+00
5.001000200040008e-02,-1.339642234262070e+01,-9.068093781870619e+00,-1.074345936844444e+01,-1.041852161296980e+01,-1.154498009484425e+01,-8.385812480021805e+00
5.201040208041608e-02,-1.339666303079241e+01,-9.068334470042327e+00,-1.074370005661615e+01,-1.041876230114150e+01,-1.154522078301596e+01,-8.386053168193513e+00
5.401080216043209e-02,-1.339691298437883e+01,-9.068584423628751e+00,-1.074395001020257e+01,-1.041901225472793e+01,-1.154547073660238e+01,-8.386303121779937e+00
5.601120224044809e-02,-1.339717219016193e+01,-9.068843629411848e+00,-1.074420921598567e+01,-1.041927146051103e+01,-1.154572994238548e+01,-8.386562327563034e+00
5.801160232046410e-02,-1.339744063490991e+01,-9.069112074159825e+00,-1.074447766073365e+01,-1.041953990525900e+01,-1.154599838713346e+01,-8.386830772311011e+00
6.001200240048010e-02,-1.339771830537736e+01,-9.069389744627282e+00,-1.074475533120110e+01,-1.041981757572646e+01,-1.154627605760091e+01,-8.387108442778468e+00
6.201240248049610e-02,-1.339800518830542e+01,-9.069676627555340e+00,-1.074504221412916e+01,-1.042010445865452e+01,-1.154656294052897e+01,-8.387395325706526e+00
6.401280256051210e-02,-1.339830127042186e+01,-9.069972709671779e+00,-1.074533829624560e+01,-1.042040054077096e+01,-1.154685902264541e+01,-8.387691407822965e+00
6.601320264052811e-02,-1.339860653844125e+01,-9.070277977691166e+00,-1.074564356426499e+01,-1.042070580879034e+01,-1.154716429066480e+01,-8.387996675842352e+00
6.801360272054410e-02,-1.339892097906508e+01,-9.070592418314998e+00,-1.074595800488882e+01,-1.042102024941418e+01,-1.154747873128863e+01,-8.388311116466184e+00
7.001400280056011e-02,-1.339924457898191e+01,-9.070916018231831e+00,-1.074628160480565e+01,-1.042134384933101e+01,-1.154780233120546e+01,-8.388634716383017e+00
7.201440288057612e-02,-1.339957732486750e+01,-9.071248764117422e+00,-1.074661435069124e+01,-1.042167659521660e+01,-1.154813507709105e+01,-8.388967462268608e+00
7.401480296059212e-02,-1.339991920338495e+01,-9.071590642634865e+00,-1.074695622920868e+01,-1.042201847373404e+01,-1.154847695560850e+01,-8.389309340786051e+00
7.601520304060812e-02,-1.340027020118480e+01,-9.071941640434723e+00,-1.074730722700854e+01,-1.042236947153390e+01,-1.154882795340835e+01,-8.389660338585909e+00
7.801560312062412e-02,-1.340063030490526e+01,-9.072301744155176e+00,-1.074766733072900e+01,-1.042272957525435e+01,-1.154918805712881e+01,-8.390020442306362e+00
8.001600320064013e-02,-1.340099950117223e+01,-9.072670940422149e+00,-1.074803652699597e+01,-1.042309877152133e+01,-1.154955725339578e+01,-8.390389638573335e+00
8.201640328065612e-02,-1.340137777659954e+01,-9.073049215849462e+00,-1.074841480242328e+01,-1.042347704694864e+01,-1.154993552882309e+01,-8.390767914000648e+00
8.401680336067213e-02,-1.340176511778904e+01,-9.073436557038956e+00,-1.074880214361278e+01,-1.042386438813813e+01,-1.155032287001259e+01,-8.391155255190142e+00
8.601720344068814e-02,-1.340216151133074e+01,-9.073832950580655e+00,-1.074919853715448e+01,-1.042426078167983e+01,-1.155071926355429e+01,-8.391551648731841e+00
8.801760352070415e-02,-1.340256694380296e+01,-9.074238383052876e+00,-1.074960396962670e+01,-1.042466621415205e+01,-1.155112469602651e+01,-8.391957081204062e+00
9.001800360072014e-02,-1.340298140177248e+01,-9.074652841022401e+00,-1.075001842759622e+01,-1.042508067212158e+01,-1.155153915399603e+01,-8.392371539173586e+00
9.201840368073615e-02,-1.340340487179468e+01,-9.075076311044601e+00,-1.075044189761842e+01,-1.042550414214378e+01,-1.155196262401823e+01,-8.392795009195787e+00
9.401880376075215e-02,-1.340383734041366e+01,-9.075508779663583e+00,-1.075087436623740e+01,-1.042593661076276e+01,-1.155239509263721e+01,-8.393227477814769e+00
9.601920384076815e-02,-1.340427879416241e+01,-9.075950233412332e+00,-1.075131581998615e+01,-1.042637806451151e+01,-1.155283654638596e+01,-8.393668931563518e+00
9.801960392078415e-02,-1.340472921956293e+01,-9.076400658812855e+00,-1.075176624538667e+01,-1.042682848991203e+01,-1.155328697178649e+01,-8.394119356964040e+00
1.000200040008002e-01,-1.340518860312641e+01,-9.076860042376326e+00,-1.075222562895015e+01,-1.042728787347550e+01,-1.155374635534996e+01,-8.394578740527512e+00
1.020204040808162e-01,-1.340565693135331e+01,-9.077328370603231e+00,-1.075269395717705e+01,-1.042775620170241e+01,-1.155421468357686e+01,-8.395047068754417e+00
1.040208041608322e-01,-1.340613419073359e+01,-9.077805629983505e+00,-1.075317121655732e+01,-1.042823346108268e+01,-1.155469194295714e+01,-8.395524328134691e+00
1.060212042408482e-01,-1.340662036774677e+01,-9.078291806996686e+00,-1.075365739357051e+01,-1.042871963809586e+01,-1.155517811997032e+01,-8.396010505147872e+00
1.080216043208642e-01,-1.340711544886214e+01,-9.078786888112063e+00,-1.075415247468588e+01,-1.042921471921124e+01,-1.155567320108569e+01,-8.396505586263249e+00
1.100220044008802e-01,-1.340761942053889e+01,-9.079290859788806e+00,-1.075465644636263e+01,-1.042971869088798e+01,-1.155617717276244e+01,-8.397009557939992e+00
1.120224044808962e-01,-1.340813226922621e+01,-9.079803708476129e+00,-1.075516929504995e+01,-1.043023153957531e+01,-1.155669002144976e+01,-8.397522406627315e+00
1.140228045609122e-01,-1.340865398136351e+01,-9.080325420613434e+00,-1.075569100718725e+01,-1.043075325171261e+01,-1.155721173358707e+01,-8.398044118764620e+00
1.160232046409282e-01,-1.340918454338053e+01,-9.080855982630451e+00,-1.075622156920427e+01,-1.043128381372963e+01,-1.155774229560408e+01,-8.398574680781637e+00
1.180236047209442e-01,-1.340972394169747e+01,-9.081395380947390e+00,-1.075676096752121e+01,-1.043182321204657e+01,-1.155828169392102e+01,-8.399114079098576e+00
1.200240048009602e-01,-1.341027216272517e+01,-9.081943601975091e+00,-1.075730918854891e+01,-1.043237143307427e+01,-1.155882991494872e+01,-8.399662300126277e+00
1.220244048809762e-01,-1.341082919286525e+01,-9.082500632115170e+00,-1.075786621868899e+01,-1.043292846321435e+01,-1.155938694508880e+01,-8.400219330266356e+00
1.240248049609922e-01,-1.341139501851025e+01,-9.083066457760172e+00,-1.075843204433399e+01,-1.043349428885935e+01,-1.155995277073380e+01,-8.400785155911358e+00
1.260252050410082e-01,-1.341196962604379e+01,-9.083641065293710e+00,-1.075900665186753e+01,-1.043406889639289e+01,-1.156052737826734e+01,-8.401359763444896e+00
1.280256051210242e-01,-1.341255300184071e+01,-9.084224441090628e+00,-1.075959002766445e+01,-1.043465227218980e+01,-1.156111075406426e+01,-8.401943139241814e+00
1.300260052010402e-01,-1.341314513226722e+01,-9.084816571517139e+00,-1.076018215809096e+01,-1.043524440261632e+01,-1.156170288449077e+01,-8.402535269668325e+00
1.320264052810562e-01,-1.341374600368107e+01,-9.085417442930989e+00,-1.076078302950481e+01,-1.043584527403017e+01,-1.156230375590462e+01,-8.403136141082175e+00
1.340268053610722e-01,-1.341435560243167e+01,-9.086027041681595e+00,-1.076139262825541e+01,-1.043645487278077e+01,-1.156291335465523e+01,-8.403745739832781e+00
1.360272054410882e-01,-1.341497391486027e+01,-9.086645354110194e+00,-1.076201094068401e+01,-1.043707318520937e+01,-1.156353166708383e+01,-8.404364052261380e+00
1.380276055211042e-01,-1.341560092730010e+01,-9.087272366550017e+00,-1.076263795312384e+01,-1.043770019764919e+01,-1.156415867952365e+01,-8.404991064701203e+00
1.400280056011202e-01,-1.341623662607649e+01,-9.087908065326411e+00,-1.076327365190023e+01,-1.043833589642559e+01,-1.156479437830004e+01,-8.405626763477597e+00
1.420284056811362e-01,-1.341688099750709e+01,-9.088552436757011e+00,-1.076391802333083e+01,-1.043898026785619e+01,-1.156543874973064e+01,-8.406271134908197e+00
1.440288057611522e-01,-1.341753402790197e+01,-9.089205467151885e+00,-1.076457105372570e+01,-1.043963329825106e+01,-1.156609178012552e+01,-8.406924165303071e+00
1.460292058411682e-01,-1.341819570356376e+01,-9.089867142813684e+00,-1.076523272938750e+01,-1.044029497391286e+01,-1.156675345578732e+01,-8.407585840964870e+00
1.480296059211842e-01,-1.341886601078789e+01,-9.090537450037806e+00,-1.076590303661163e+01,-1.044096528113698e+01,-1.156742376301144e+01,-8.408256148188991e+00
1.500300060012002e-01,-1.341954493586262e+01,-9.091216375112536e+00,-1.076658196168636e+01,-1.044164420621171e+01,-1.156810268808617e+01,-8.408935073263722e+00
1.520304060812162e-01,-1.342023246506928e+01,-9.091903904319205e+00,-1.076726949089302e+01,-1.044233173541838e+01,-1.156879021729284e+01,-8.409622602470391e+00
1.540308061612322e-01,-1.342092858468243e+01,-9.092600023932347e+00,-1.076796561050617e+01,-1.044302785503152e+01,-1.156948633690598e+01,-8.410318722083533e+00
1.560312062412482e-01,-1.342163328096993e+01,-9.093304720219846e+00,-1.076867030679367e+01,-1.044373255131902e+01,-1.157019103319348e+01,-8.411023418371032e+00
1.580316063212643e-01,-1.342234654019318e+01,-9.094017979443100e+00,-1.076938356601692e+01,-1.044444581054228e+01,-1.157090429241673e+01,-8.411736677594286e+00
1.600320064012803e-01,-1.342306834860724e+01,-9.094739787857160e+00,-1.077010537443098e+01,-1.044516761895634e+01,-1.157162610083079e+01,-8.412458486008346e+00
1.620324064812963e-01,-1.342379869246098e+01,-9.095470131710901e+00,-1.077083571828472e+01,-1.044589796281008e+01,-1.157235644468453e+01,-8.413188829862086e+00
1.640328065613122e-01,-1.342453755799724e+01,-9.096208997247164e+00,-1.077157458382098e+01,-1.044663682834634e+01,-1.157309531022080e+01,-8.413927695398350e+00
1.660332066413283e-01,-1.342528493145300e+01,-9.096956370702923e+00,-1.077232195727674e+01,-1.044738420180210e+01,-1.157384268367655e+01,-8.414675068854109e+00
1.680336067213443e-01,-1.342604079905951e+01,-9.097712238309429e+00,-1.077307782488325e+01,-1.044814006940861e+01,-1.157459855128306e+01,-8.415430936460615e+00
1.700340068013603e-01,-1.342680514704245e+01,-9.098476586292371e+00,-1.077384217286619e+01,-1.044890441739155e+01,-1.157536289926600e+01,-8.416195284443557e+00
1.720344068813763e-01,-1.342757796162211e+01,-9.099249400872031e+00,-1.077461498744585e+01,-1.044967723197121e+01,-1.157613571384566e+01,-8.416968099023217e+00
1.740348069613923e-01,-1.342835922901352e+01,-9.100030668263440e+00,-1.077539625483726e+01,-1.045045849936262e+01,-1.157691698123707e+01,-8.417749366414625e+00
1.760352070414083e-01,-1.342914893542661e+01,-9.100820374676532e+00,-1.077618596125035e+01,-1.045124820577571e+01,-1.157770668765016e+01,-8.418539072827718e+00
1.780356071214243e-01,-1.342994706706638e+01,-9.101618506316305e+00,-1.077698409289012e+01,-1.045204633741548e+01,-1.157850481928994e+01,-8.419337204467491e+00
1.800360072014403e-01,-1.343075361013305e+01,-9.102425049382967e+00,-1.077779063595679e+01,-1.045285288048214e+01,-1.157931136235660e+01,-8.420143747534153e+00
