,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.441455434804525e+01,-1.299412312468871e+01,-1.038161640073950e+01,-1.210748917731496e+01,-1.298967493489816e+01,-8.997034839156830e+00
2.000400080016003e-03,-1.441455914783050e+01,-1.299412792447397e+01,-1.038162120052476e+01,-1.210749397710021e+01,-1.298967973468341e+01,-8.997039638942082e+00
4.000800160032006e-03,-1.441457353863928e+01,-1.299414231528275e+01,-1.038163559133354e+01,-1.210750836790900e+01,-1.298969412549220e+01,-8.997054029750867e+00
6.001200240048009e-03,-1.441459750763844e+01,-1.299416628428191e+01,-1.038165956033270e+01,-1.210753233690816e+01,-1.298971809449136e+01,-8.997077998750026e+00
8.001600320064013e-03,-1.441463104197796e+01,-1.299419981862143e+01,-1.038169309467222e+01,-1.210756587124768e+01,-1.298975162883088e+01,-8.997111533089548e+00
1.000200040008002e-02,-1.441467412879110e+01,-1.299424290543457e+01,-1.038173618148536e+01,-1.210760895806082e+01,-1.298979471564402e+01,-8.997154619902686e+00
1.200240048009602e-02,-1.441472675519449e+01,-1.299429553183796e+01,-1.038178880788875e+01,-1.210766158446421e+01,-1.298984734204740e+01,-8.997207246306074e+00
1.400280056011202e-02,-1.441478890828826e+01,-1.299435768493173e+01,-1.038185096098251e+01,-1.210772373755797e+01,-1.298990949514117e+01,-8.997269399399842e+00
1.600320064012803e-02,-1.441486057515616e+01,-1.299442935179963e+01,-1.038192262785042e+01,-1.210779540442588e+01,-1.298998116200908e+01,-8.997341066267747e+00
1.800360072014403e-02,-1.441494174286569e+01,-1.299451051950916e+01,-1.038200379555994e+01,-1.210787657213540e+01,-1.299006232971860e+01,-8.997422233977272e+00
2.000400080016003e-02,-1.441503239846817e+01,-1.299460117511164e+01,-1.038209445116243e+01,-1.210796722773789e+01,-1.299015298532109e+01,-8.997512889579754e+00
2.200440088017604e-02,-1.441513252899893e+01,-1.299470130564239e+01,-1.038219458169318e+01,-1.210806735826864e+01,-1.299025311585184e+01,-8.997613020110510e+00
2.400480096019204e-02,-1.441524212147737e+01,-1.299481089812084e+01,-1.038230417417163e+01,-1.210817695074708e+01,-1.299036270833028e+01,-8.997722612588953e+00
2.600520104020804e-02,-1.441536116290713e+01,-1.299492993955059e+01,-1.038242321560138e+01,-1.210829599217684e+01,-1.299048174976004e+01,-8.997841654018710e+00
2.800560112022404e-02,-1.441548964027617e+01,-1.299505841691964e+01,-1.038255169297043e+01,-1.210842446954588e+01,-1.299061022712908e+01,-8.997970131387753e+00
3.000600120024005e-02,-1.441562754055692e+01,-1.299519631720039e+01,-1.038268959325118e+01,-1.210856236982664e+01,-1.299074812740984e+01,-8.998108031668508e+00
3.200640128025605e-02,-1.441577485070641e+01,-1.299534362734988e+01,-1.038283690340067e+01,-1.210870967997613e+01,-1.299089543755933e+01,-8.998255341817996e+00
3.400680136027205e-02,-1.441593155766636e+01,-1.299550033430983e+01,-1.038299361036062e+01,-1.210886638693608e+01,-1.299105214451928e+01,-8.998412048777947e+00
3.600720144028806e-02,-1.441609764836334e+01,-1.299566642500681e+01,-1.038315970105760e+01,-1.210903247763306e+01,-1.299121823521626e+01,-8.998578139474926e+00
3.800760152030406e-02,-1.441627310970888e+01,-1.299584188635234e+01,-1.038333516240313e+01,-1.210920793897859e+01,-1.299139369656179e+01,-8.998753600820461e+00
4.000800160032007e-02,-1.441645792859958e+01,-1.299602670524305e+01,-1.038351998129384e+01,-1.210939275786930e+01,-1.299157851545250e+01,-8.998938419711166e+00
4.200840168033607e-02,-1.441665209191729e+01,-1.299622086856076e+01,-1.038371414461155e+01,-1.210958692118700e+01,-1.299177267877020e+01,-8.999132583028873e+00
4.400880176035207e-02,-1.441685558652917e+01,-1.299642436317264e+01,-1.038391763922343e+01,-1.210979041579889e+01,-1.299197617338209e+01,-8.999336077640756e+00
4.600920184036807e-02,-1.441706839928788e+01,-1.299663717593135e+01,-1.038413045198213e+01,-1.211000322855759e+01,-1.299218898614079e+01,-8.999548890399462e+00
4.800960192038407e-02,-1.441729051703165e+01,-1.299685929367512e+01,-1.038435256972591e+01,-1.211022534630137e+01,-1.299241110388457e+01,-8.999771008143236e+00
5.001000200040008e-02,-1.441752192658447e+01,-1.299709070322794e+01,-1.038458397927873e+01,-1.211045675585419e+01,-1.299264251343739e+01,-9.000002417696058e+00
5.201040208041608e-02,-1.441776261475618e+01,-1.299733139139965e+01,-1.038482466745044e+01,-1.211069744402590e+01,-1.299288320160910e+01,-9.000243105867765e+00
5.401080216043209e-02,-1.441801256834261e+01,-1.299758134498607e+01,-1.038507462103686e+01,-1.211094739761232e+01,-1.299313315519552e+01,-9.000493059454190e+00
5.601120224044809e-02,-1.441827177412570e+01,-1.299784055076917e+01,-1.038533382681996e+01,-1.211120660339542e+01,-1.299339236097862e+01,-9.000752265237287e+00
5.801160232046410e-02,-1.441854021887368e+01,-1.299810899551715e+01,-1.038560227156794e+01,-1.211147504814340e+01,-1.299366080572659e+01,-9.001020709985264e+00
6.001200240048010e-02,-1.441881788934114e+01,-1.299838666598460e+01,-1.038587994203539e+01,-1.211175271861085e+01,-1.299393847619405e+01,-9.001298380452720e+00
