,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.156041119190684e+01,-1.243927300264471e+01,-1.599091701887461e+01,-1.239453275399308e+01,-1.203785761939306e+01,-1.329112586075623e+01
2.000400080016003e-03,-1.156041599169209e+01,-1.243927780242997e+01,-1.599092181865986e+01,-1.239453755377833e+01,-1.203786241917831e+01,-1.329113066054148e+01
4.000800160032006e-03,-1.156043038250088e+01,-1.243929219323875e+01,-1.599093620946865e+01,-1.239455194458712e+01,-1.203787680998710e+01,-1.329114505135027e+01
6.001200240048009e-03,-1.156045435150003e+01,-1.243931616223791e+01,-1.599096017846781e+01,-1.239457591358628e+01,-1.203790077898626e+01,-1.329116902034943e+01
8.001600320064013e-03,-1.156048788583956e+01,-1.243934969657743e+01,-1.599099371280733e+01,-1.239460944792580e+01,-1.203793431332578e+01,-1.329120255468895e+01
1.000200040008002e-02,-1.156053097265269e+01,-1.243939278339057e+01,-1.599103679962047e+01,-1.239465253473894e+01,-1.203797740013892e+01,-1.329124564150209e+01
1.200240048009602e-02,-1.156058359905608e+01,-1.243944540979396e+01,-1.599108942602385e+01,-1.239470516114233e+01,-1.203803002654231e+01,-1.329129826790547e+01
1.400280056011202e-02,-1.156064575214985e+01,-1.243950756288773e+01,-1.599115157911762e+01,-1.239476731423609e+01,-1.203809217963607e+01,-1.329136042099924e+01
1.600320064012803e-02,-1.156071741901776e+01,-1.243957922975563e+01,-1.599122324598553e+01,-1.239483898110400e+01,-1.203816384650398e+01,-1.329143208786715e+01
1.800360072014403e-02,-1.156079858672728e+01,-1.243966039746516e+01,-1.599130441369505e+01,-1.239492014881352e+01,-1.203824501421350e+01,-1.329151325557667e+01
2.000400080016003e-02,-1.156088924232976e+01,-1.243975105306764e+01,-1.599139506929754e+01,-1.239501080441601e+01,-1.203833566981599e+01,-1.329160391117915e+01
2.200440088017604e-02,-1.156098937286052e+01,-1.243985118359839e+01,-1.599149519982829e+01,-1.239511093494676e+01,-1.203843580034674e+01,-1.329170404170991e+01
2.400480096019204e-02,-1.156109896533896e+01,-1.243996077607684e+01,-1.599160479230673e+01,-1.239522052742521e+01,-1.203854539282518e+01,-1.329181363418835e+01
2.600520104020804e-02,-1.156121800676872e+01,-1.244007981750659e+01,-1.599172383373649e+01,-1.239533956885496e+01,-1.203866443425494e+01,-1.329193267561811e+01
2.800560112022404e-02,-1.156134648413776e+01,-1.244020829487564e+01,-1.599185231110553e+01,-1.239546804622401e+01,-1.203879291162398e+01,-1.329206115298715e+01
3.000600120024005e-02,-1.156148438441852e+01,-1.244034619515639e+01,-1.599199021138629e+01,-1.239560594650476e+01,-1.203893081190474e+01,-1.329219905326791e+01
3.200640128025605e-02,-1.156163169456801e+01,-1.244049350530588e+01,-1.599213752153578e+01,-1.239575325665425e+01,-1.203907812205423e+01,-1.329234636341740e+01
3.400680136027205e-02,-1.156178840152796e+01,-1.244065021226583e+01,-1.599229422849573e+01,-1.239590996361420e+01,-1.203923482901418e+01,-1.329250307037735e+01
3.600720144028806e-02,-1.156195449222493e+01,-1.244081630296281e+01,-1.599246031919271e+01,-1.239607605431118e+01,-1.203940091971116e+01,-1.329266916107433e+01
