,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-8.840456843920268e+00,-1.150943176295838e+01,-1.224692758858627e+01,-1.158974822087290e+01,-8.581770402949362e+00,-1.259455248706336e+01
2.000400080016003e-03,-8.840461643705520e+00,-1.150943656274363e+01,-1.224693238837153e+01,-1.158975302065815e+01,-8.581775202734613e+00,-1.259455728684862e+01
4.000800160032006e-03,-8.840476034514305e+00,-1.150945095355242e+01,-1.224694677918031e+01,-1.158976741146694e+01,-8.581789593543398e+00,-1.259457167765740e+01
6.001200240048009e-03,-8.840500003513464e+00,-1.150947492255158e+01,-1.224697074817947e+01,-1.158979138046609e+01,-8.581813562542557e+00,-1.259459564665656e+01
8.001600320064013e-03,-8.840533537852986e+00,-1.150950845689110e+01,-1.224700428251899e+01,-1.158982491480562e+01,-8.581847096882079e+00,-1.259462918099608e+01
1.000200040008002e-02,-8.840576624666124e+00,-1.150955154370424e+01,-1.224704736933213e+01,-1.158986800161875e+01,-8.581890183695217e+00,-1.259467226780922e+01
1.200240048009602e-02,-8.840629251069512e+00,-1.150960417010763e+01,-1.224709999573552e+01,-1.158992062802214e+01,-8.581942810098605e+00,-1.259472489421261e+01
1.400280056011202e-02,-8.840691404163280e+00,-1.150966632320139e+01,-1.224716214882929e+01,-1.158998278111591e+01,-8.582004963192373e+00,-1.259478704730638e+01
1.600320064012803e-02,-8.840763071031185e+00,-1.150973799006930e+01,-1.224723381569719e+01,-1.159005444798382e+01,-8.582076630060278e+00,-1.259485871417428e+01
1.800360072014403e-02,-8.840844238740710e+00,-1.150981915777882e+01,-1.224731498340672e+01,-1.159013561569334e+01,-8.582157797769803e+00,-1.259493988188381e+01
2.000400080016003e-02,-8.840934894343192e+00,-1.150990981338131e+01,-1.224740563900920e+01,-1.159022627129582e+01,-8.582248453372285e+00,-1.259503053748629e+01
2.200440088017604e-02,-8.841035024873948e+00,-1.151000994391206e+01,-1.224750576953995e+01,-1.159032640182658e+01,-8.582348583903041e+00,-1.259513066801704e+01
2.400480096019204e-02,-8.841144617352391e+00,-1.151011953639050e+01,-1.224761536201840e+01,-1.159043599430502e+01,-8.582458176381484e+00,-1.259524026049549e+01
2.600520104020804e-02,-8.841263658782148e+00,-1.151023857782026e+01,-1.224773440344815e+01,-1.159055503573478e+01,-8.582577217811242e+00,-1.259535930192524e+01
2.800560112022404e-02,-8.841392136151191e+00,-1.151036705518930e+01,-1.224786288081720e+01,-1.159068351310382e+01,-8.582705695180284e+00,-1.259548777929429e+01
3.000600120024005e-02,-8.841530036431946e+00,-1.151050495547006e+01,-1.224800078109795e+01,-1.159082141338458e+01,-8.582843595461039e+00,-1.259562567957504e+01
3.200640128025605e-02,-8.841677346581434e+00,-1.151065226561955e+01,-1.224814809124744e+01,-1.159096872353406e+01,-8.582990905610528e+00,-1.259577298972453e+01
3.400680136027205e-02,-8.841834053541385e+00,-1.151080897257950e+01,-1.224830479820739e+01,-1.159112543049402e+01,-8.583147612570478e+00,-1.259592969668448e+01
3.600720144028806e-02,-8.842000144238364e+00,-1.151097506327648e+01,-1.224847088890437e+01,-1.159129152119099e+01,-8.583313703267457e+00,-1.259609578738146e+01
3.800760152030406e-02,-8.842175605583899e+00,-1.151115052462201e+01,-1.224864635024990e+01,-1.159146698253653e+01,-8.583489164612992e+00,-1.259627124872699e+01
4.000800160032007e-02,-8.842360424474604e+00,-1.151133534351272e+01,-1.224883116914061e+01,-1.159165180142723e+01,-8.583673983503697e+00,-1.259645606761770e+01
4.200840168033607e-02,-8.842554587792311e+00,-1.151152950683042e+01,-1.224902533245832e+01,-1.159184596474494e+01,-8.583868146821404e+00,-1.259665023093541e+01
4.400880176035207e-02,-8.842758082404194e+00,-1.151173300144231e+01,-1.224922882707020e+01,-1.159204945935682e+01,-8.584071641433287e+00,-1.259685372554729e+01
4.600920184036807e-02,-8.842970895162900e+00,-1.151194581420101e+01,-1.224944163982891e+01,-1.159226227211553e+01,-8.584284454191993e+00,-1.259706653830600e+01
4.800960192038407e-02,-8.843193012906674e+00,-1.151216793194479e+01,-1.224966375757268e+01,-1.159248438985930e+01,-8.584506571935767e+00,-1.259728865604977e+01
5.001000200040008e-02,-8.843424422459496e+00,-1.151239934149761e+01,-1.224989516712550e+01,-1.159271579941213e+01,-8.584737981488589e+00,-1.259752006560259e+01
5.201040208041608e-02,-8.843665110631203e+00,-1.151264002966932e+01,-1.225013585529721e+01,-1.159295648758383e+01,-8.584978669660297e+00,-1.259776075377430e+01
5.401080216043209e-02,-8.843915064217628e+00,-1.151288998325574e+01,-1.225038580888363e+01,-1.159320644117026e+01,-8.585228623246721e+00,-1.259801070736072e+01
5.601120224044809e-02,-8.844174270000725e+00,-1.151314918903884e+01,-1.225064501466673e+01,-1.159346564695336e+01,-8.585487829029818e+00,-1.259826991314382e+01
5.801160232046410e-02,-8.844442714748702e+00,-1.151341763378682e+01,-1.225091345941471e+01,-1.159373409170133e+01,-8.585756273777795e+00,-1.259853835789180e+01
6.001200240048010e-02,-8.844720385216158e+00,-1.151369530425427e+01,-1.225119112988216e+01,-1.159401176216879e+01,-8.586033944245251e+00,-1.259881602835925e+01
6.201240248049610e-02,-8.845007268144217e+00,-1.151398218718233e+01,-1.225147801281022e+01,-1.159429864509685e+01,-8.586320827173310e+00,-1.259910291128731e+01
6.401280256051210e-02,-8.845303350260656e+00,-1.151427826929877e+01,-1.225177409492666e+01,-1.159459472721329e+01,-8.586616909289749e+00,-1.259939899340375e+01
6.601320264052811e-02,-8.845608618280043e+00,-1.151458353731816e+01,-1.225207936294605e+01,-1.159489999523267e+01,-8.586922177309136e+00,-1.259970426142314e+01
6.801360272054410e-02,-8.845923058903875e+00,-1.151489797794199e+01,-1.225239380356988e+01,-1.159521443585651e+01,-8.587236617932968e+00,-1.260001870204697e+01
7.001400280056011e-02,-8.846246658820707e+00,-1.151522157785882e+01,-1.225271740348671e+01,-1.159553803577334e+01,-8.587560217849800e+00,-1.260034230196380e+01
7.201440288057612e-02,-8.846579404706299e+00,-1.151555432374441e+01,-1.225305014937230e+01,-1.159587078165893e+01,-8.587892963735392e+00,-1.260067504784939e+01
7.401480296059212e-02,-8.846921283223741e+00,-1.151589620226185e+01,-1.225339202788975e+01,-1.159621266017637e+01,-8.588234842252835e+00,-1.260101692636684e+01
7.601520304060812e-02,-8.847272281023599e+00,-1.151624720006171e+01,-1.225374302568961e+01,-1.159656365797623e+01,-8.588585840052692e+00,-1.260136792416669e+01
7.801560312062412e-02,-8.847632384744053e+00,-1.151660730378217e+01,-1.225410312941006e+01,-1.159692376169668e+01,-8.588945943773146e+00,-1.260172802788715e+01
8.001600320064013e-02,-8.848001581011026e+00,-1.151697650004914e+01,-1.225447232567703e+01,-1.159729295796366e+01,-8.589315140040119e+00,-1.260209722415412e+01
8.201640328065612e-02,-8.848379856438338e+00,-1.151735477547645e+01,-1.225485060110434e+01,-1.159767123339097e+01,-8.589693415467432e+00,-1.260247549958143e+01
8.401680336067213e-02,-8.848767197627833e+00,-1.151774211666595e+01,-1.225523794229384e+01,-1.159805857458046e+01,-8.590080756656926e+00,-1.260286284077093e+01
8.601720344068814e-02,-8.849163591169532e+00,-1.151813851020765e+01,-1.225563433583554e+01,-1.159845496812216e+01,-8.590477150198625e+00,-1.260325923431263e+01
8.801760352070415e-02,-8.849569023641752e+00,-1.151854394267987e+01,-1.225603976830776e+01,-1.159886040059438e+01,-8.590882582670845e+00,-1.260366466678485e+01
9.001800360072014e-02,-8.849983481611277e+00,-1.151895840064939e+01,-1.225645422627728e+01,-1.159927485856391e+01,-8.591297040640370e+00,-1.260407912475437e+01
9.201840368073615e-02,-8.850406951633477e+00,-1.151938187067159e+01,-1.225687769629948e+01,-1.159969832858611e+01,-8.591720510662570e+00,-1.260450259477657e+01
9.401880376075215e-02,-8.850839420252459e+00,-1.151981433929057e+01,-1.225731016491847e+01,-1.160013079720509e+01,-8.592152979281552e+00,-1.260493506339555e+01
9.601920384076815e-02,-8.851280874001208e+00,-1.152025579303932e+01,-1.225775161866721e+01,-1.160057225095384e+01,-8.592594433030301e+00,-1.260537651714430e+01
9.801960392078415e-02,-8.851731299401731e+00,-1.152070621843984e+01,-1.225820204406774e+01,-1.160102267635436e+01,-8.593044858430824e+00,-1.260582694254483e+01
1.000200040008002e-01,-8.852190682965203e+00,-1.152116560200332e+01,-1.225866142763121e+01,-1.160148205991783e+01,-8.593504241994296e+00,-1.260628632610830e+01
