,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.366167463577365e+01,-9.955645761237722e+00,-1.507803717019070e+01,-1.139517997172880e+01,-1.397630296857102e+01,-1.288537105593831e+01
2.000400080016003e-03,-1.366167943555890e+01,-9.955650561022974e+00,-1.507804196997595e+01,-1.139518477151405e+01,-1.397630776835627e+01,-1.288537585572357e+01
4.000800160032006e-03,-1.366169382636769e+01,-9.955664951831759e+00,-1.507805636078473e+01,-1.139519916232284e+01,-1.397632215916506e+01,-1.288539024653235e+01
6.001200240048009e-03,-1.366171779536685e+01,-9.955688920830918e+00,-1.507808032978389e+01,-1.139522313132200e+01,-1.397634612816421e+01,-1.288541421553151e+01
8.001600320064013e-03,-1.366175132970637e+01,-9.955722455170440e+00,-1.507811386412341e+01,-1.139525666566152e+01,-1.397637966250374e+01,-1.288544774987103e+01
1.000200040008002e-02,-1.366179441651951e+01,-9.955765541983578e+00,-1.507815695093655e+01,-1.139529975247466e+01,-1.397642274931687e+01,-1.288549083668417e+01
1.200240048009602e-02,-1.366184704292289e+01,-9.955818168386966e+00,-1.507820957733994e+01,-1.139535237887805e+01,-1.397647537572026e+01,-1.288554346308756e+01
1.400280056011202e-02,-1.366190919601666e+01,-9.955880321480734e+00,-1.507827173043371e+01,-1.139541453197181e+01,-1.397653752881403e+01,-1.288560561618133e+01
1.600320064012803e-02,-1.366198086288457e+01,-9.955951988348639e+00,-1.507834339730161e+01,-1.139548619883972e+01,-1.397660919568194e+01,-1.288567728304923e+01
1.800360072014403e-02,-1.366206203059409e+01,-9.956033156058163e+00,-1.507842456501114e+01,-1.139556736654924e+01,-1.397669036339146e+01,-1.288575845075876e+01
2.000400080016003e-02,-1.366215268619657e+01,-9.956123811660646e+00,-1.507851522061362e+01,-1.139565802215173e+01,-1.397678101899394e+01,-1.288584910636124e+01
2.200440088017604e-02,-1.366225281672733e+01,-9.956223942191402e+00,-1.507861535114438e+01,-1.139575815268248e+01,-1.397688114952470e+01,-1.288594923689199e+01
2.400480096019204e-02,-1.366236240920577e+01,-9.956333534669845e+00,-1.507872494362282e+01,-1.139586774516093e+01,-1.397699074200314e+01,-1.288605882937044e+01
