,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.055788809359939e+01,-1.109356977918383e+01,-1.056234772744207e+01,-1.464072684932554e+01,-1.197206925679929e+01,-1.296498207682413e+01
2.000400080016003e-03,-1.055789289338464e+01,-1.109357457896908e+01,-1.056235252722732e+01,-1.464073164911079e+01,-1.197207405658455e+01,-1.296498687660938e+01
4.000800160032006e-03,-1.055790728419342e+01,-1.109358896977787e+01,-1.056236691803610e+01,-1.464074603991958e+01,-1.197208844739333e+01,-1.296500126741817e+01
6.001200240048009e-03,-1.055793125319258e+01,-1.109361293877703e+01,-1.056239088703526e+01,-1.464077000891874e+01,-1.197211241639249e+01,-1.296502523641733e+01
8.001600320064013e-03,-1.055796478753211e+01,-1.109364647311655e+01,-1.056242442137479e+01,-1.464080354325826e+01,-1.197214595073201e+01,-1.296505877075685e+01
1.000200040008002e-02,-1.055800787434524e+01,-1.109368955992969e+01,-1.056246750818792e+01,-1.464084663007140e+01,-1.197218903754515e+01,-1.296510185756999e+01
1.200240048009602e-02,-1.055806050074863e+01,-1.109374218633308e+01,-1.056252013459131e+01,-1.464089925647479e+01,-1.197224166394854e+01,-1.296515448397338e+01
1.400280056011202e-02,-1.055812265384240e+01,-1.109380433942684e+01,-1.056258228768508e+01,-1.464096140956855e+01,-1.197230381704231e+01,-1.296521663706714e+01
1.600320064012803e-02,-1.055819432071030e+01,-1.109387600629475e+01,-1.056265395455299e+01,-1.464103307643646e+01,-1.197237548391021e+01,-1.296528830393505e+01
1.800360072014403e-02,-1.055827548841983e+01,-1.109395717400427e+01,-1.056273512226251e+01,-1.464111424414598e+01,-1.197245665161974e+01,-1.296536947164457e+01
2.000400080016003e-02,-1.055836614402231e+01,-1.109404782960676e+01,-1.056282577786499e+01,-1.464120489974847e+01,-1.197254730722222e+01,-1.296546012724706e+01
2.200440088017604e-02,-1.055846627455307e+01,-1.109414796013751e+01,-1.056292590839575e+01,-1.464130503027922e+01,-1.197264743775297e+01,-1.296556025777781e+01
2.400480096019204e-02,-1.055857586703151e+01,-1.109425755261596e+01,-1.056303550087419e+01,-1.464141462275767e+01,-1.197275703023142e+01,-1.296566985025625e+01
2.600520104020804e-02,-1.055869490846127e+01,-1.109437659404571e+01,-1.056315454230395e+01,-1.464153366418742e+01,-1.197287607166117e+01,-1.296578889168601e+01
2.800560112022404e-02,-1.055882338583031e+01,-1.109450507141475e+01,-1.056328301967299e+01,-1.464166214155646e+01,-1.197300454903022e+01,-1.296591736905505e+01
3.000600120024005e-02,-1.055896128611107e+01,-1.109464297169551e+01,-1.056342091995375e+01,-1.464180004183722e+01,-1.197314244931097e+01,-1.296605526933581e+01
3.200640128025605e-02,-1.055910859626055e+01,-1.109479028184500e+01,-1.056356823010323e+01,-1.464194735198671e+01,-1.197328975946046e+01,-1.296620257948530e+01
3.400680136027205e-02,-1.055926530322050e+01,-1.109494698880495e+01,-1.056372493706318e+01,-1.464210405894666e+01,-1.197344646642041e+01,-1.296635928644525e+01
