,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.289027172806843e+01,-1.082654369699906e+01,-1.170335915920550e+01,-1.510276187470453e+01,-1.492978118222138e+01,-1.287829877659532e+01
2.000400080016003e-03,-1.289027652785368e+01,-1.082654849678432e+01,-1.170336395899075e+01,-1.510276667448979e+01,-1.492978598200663e+01,-1.287830357638057e+01
4.000800160032006e-03,-1.289029091866247e+01,-1.082656288759310e+01,-1.170337834979954e+01,-1.510278106529857e+01,-1.492980037281541e+01,-1.287831796718935e+01
6.001200240048009e-03,-1.289031488766163e+01,-1.082658685659226e+01,-1.170340231879869e+01,-1.510280503429773e+01,-1.492982434181457e+01,-1.287834193618851e+01
8.001600320064013e-03,-1.289034842200115e+01,-1.082662039093178e+01,-1.170343585313822e+01,-1.510283856863725e+01,-1.492985787615410e+01,-1.287837547052803e+01
1.000200040008002e-02,-1.289039150881429e+01,-1.082666347774492e+01,-1.170347893995135e+01,-1.510288165545039e+01,-1.492990096296723e+01,-1.287841855734117e+01
1.200240048009602e-02,-1.289044413521767e+01,-1.082671610414831e+01,-1.170353156635474e+01,-1.510293428185378e+01,-1.492995358937062e+01,-1.287847118374456e+01
1.400280056011202e-02,-1.289050628831144e+01,-1.082677825724208e+01,-1.170359371944851e+01,-1.510299643494755e+01,-1.493001574246439e+01,-1.287853333683833e+01
1.600320064012803e-02,-1.289057795517935e+01,-1.082684992410998e+01,-1.170366538631642e+01,-1.510306810181545e+01,-1.493008740933229e+01,-1.287860500370623e+01
1.800360072014403e-02,-1.289065912288887e+01,-1.082693109181950e+01,-1.170374655402594e+01,-1.510314926952497e+01,-1.493016857704182e+01,-1.287868617141576e+01
2.000400080016003e-02,-1.289074977849135e+01,-1.082702174742199e+01,-1.170383720962842e+01,-1.510323992512746e+01,-1.493025923264430e+01,-1.287877682701824e+01
2.200440088017604e-02,-1.289084990902211e+01,-1.082712187795274e+01,-1.170393734015918e+01,-1.510334005565821e+01,-1.493035936317506e+01,-1.287887695754899e+01
2.400480096019204e-02,-1.289095950150055e+01,-1.082723147043119e+01,-1.170404693263762e+01,-1.510344964813666e+01,-1.493046895565350e+01,-1.287898655002744e+01
2.600520104020804e-02,-1.289107854293031e+01,-1.082735051186094e+01,-1.170416597406738e+01,-1.510356868956641e+01,-1.493058799708326e+01,-1.287910559145720e+01
2.800560112022404e-02,-1.289120702029935e+01,-1.082747898922999e+01,-1.170429445143642e+01,-1.510369716693546e+01,-1.493071647445230e+01,-1.287923406882624e+01
3.000600120024005e-02,-1.289134492058011e+01,-1.082761688951074e+01,-1.170443235171718e+01,-1.510383506721621e+01,-1.493085437473306e+01,-1.287937196910699e+01
3.200640128025605e-02,-1.289149223072960e+01,-1.082776419966023e+01,-1.170457966186667e+01,-1.510398237736570e+01,-1.493100168488254e+01,-1.287951927925648e+01
3.400680136027205e-02,-1.289164893768955e+01,-1.082792090662018e+01,-1.170473636882662e+01,-1.510413908432565e+01,-1.493115839184249e+01,-1.287967598621643e+01
3.600720144028806e-02,-1.289181502838653e+01,-1.082808699731716e+01,-1.170490245952359e+01,-1.510430517502263e+01,-1.493132448253947e+01,-1.287984207691341e+01
3.800760152030406e-02,-1.289199048973206e+01,-1.082826245866269e+01,-1.170507792086913e+01,-1.510448063636816e+01,-1.493149994388501e+01,-1.288001753825895e+01
4.000800160032007e-02,-1.289217530862277e+01,-1.082844727755340e+01,-1.170526273975984e+01,-1.510466545525887e+01,-1.493168476277571e+01,-1.288020235714965e+01
4.200840168033607e-02,-1.289236947194047e+01,-1.082864144087111e+01,-1.170545690307754e+01,-1.510485961857658e+01,-1.493187892609342e+01,-1.288039652046736e+01
4.400880176035207e-02,-1.289257296655236e+01,-1.082884493548299e+01,-1.170566039768942e+01,-1.510506311318846e+01,-1.493208242070530e+01,-1.288060001507924e+01
4.600920184036807e-02,-1.289278577931106e+01,-1.082905774824169e+01,-1.170587321044813e+01,-1.510527592594716e+01,-1.493229523346401e+01,-1.288081282783795e+01
4.800960192038407e-02,-1.289300789705484e+01,-1.082927986598547e+01,-1.170609532819191e+01,-1.510549804369094e+01,-1.493251735120778e+01,-1.288103494558172e+01
5.001000200040008e-02,-1.289323930660766e+01,-1.082951127553829e+01,-1.170632673774473e+01,-1.510572945324376e+01,-1.493274876076060e+01,-1.288126635513454e+01
5.201040208041608e-02,-1.289347999477937e+01,-1.082975196371000e+01,-1.170656742591643e+01,-1.510597014141547e+01,-1.493298944893231e+01,-1.288150704330625e+01
5.401080216043209e-02,-1.289372994836579e+01,-1.083000191729642e+01,-1.170681737950286e+01,-1.510622009500189e+01,-1.493323940251874e+01,-1.288175699689267e+01
5.601120224044809e-02,-1.289398915414889e+01,-1.083026112307952e+01,-1.170707658528596e+01,-1.510647930078499e+01,-1.493349860830183e+01,-1.288201620267577e+01
5.801160232046410e-02,-1.289425759889686e+01,-1.083052956782750e+01,-1.170734503003393e+01,-1.510674774553297e+01,-1.493376705304981e+01,-1.288228464742375e+01
6.001200240048010e-02,-1.289453526936432e+01,-1.083080723829495e+01,-1.170762270050139e+01,-1.510702541600042e+01,-1.493404472351727e+01,-1.288256231789120e+01
6.201240248049610e-02,-1.289482215229238e+01,-1.083109412122301e+01,-1.170790958342945e+01,-1.510731229892848e+01,-1.493433160644533e+01,-1.288284920081926e+01
6.401280256051210e-02,-1.289511823440882e+01,-1.083139020333945e+01,-1.170820566554589e+01,-1.510760838104492e+01,-1.493462768856176e+01,-1.288314528293570e+01
