,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.145286886676206e+01,-1.275119062210166e+01,-1.155213081321632e+01,-1.183992814714866e+01,-1.066254032771766e+01,-1.121596865530093e+01
2.000400080016003e-03,-1.145287366654731e+01,-1.275119542188691e+01,-1.155213561300157e+01,-1.183993294693391e+01,-1.066254512750291e+01,-1.121597345508619e+01
4.000800160032006e-03,-1.145288805735609e+01,-1.275120981269570e+01,-1.155215000381035e+01,-1.183994733774270e+01,-1.066255951831169e+01,-1.121598784589497e+01
6.001200240048009e-03,-1.145291202635525e+01,-1.275123378169486e+01,-1.155217397280951e+01,-1.183997130674186e+01,-1.066258348731085e+01,-1.121601181489413e+01
8.001600320064013e-03,-1.145294556069477e+01,-1.275126731603438e+01,-1.155220750714903e+01,-1.184000484108138e+01,-1.066261702165037e+01,-1.121604534923365e+01
1.000200040008002e-02,-1.145298864750791e+01,-1.275131040284752e+01,-1.155225059396217e+01,-1.184004792789452e+01,-1.066266010846351e+01,-1.121608843604679e+01
1.200240048009602e-02,-1.145304127391130e+01,-1.275136302925091e+01,-1.155230322036556e+01,-1.184010055429790e+01,-1.066271273486690e+01,-1.121614106245018e+01
1.400280056011202e-02,-1.145310342700507e+01,-1.275142518234467e+01,-1.155236537345933e+01,-1.184016270739167e+01,-1.066277488796067e+01,-1.121620321554395e+01
1.600320064012803e-02,-1.145317509387297e+01,-1.275149684921258e+01,-1.155243704032723e+01,-1.184023437425958e+01,-1.066284655482857e+01,-1.121627488241185e+01
1.800360072014403e-02,-1.145325626158250e+01,-1.275157801692210e+01,-1.155251820803676e+01,-1.184031554196910e+01,-1.066292772253810e+01,-1.121635605012137e+01
2.000400080016003e-02,-1.145334691718498e+01,-1.275166867252459e+01,-1.155260886363924e+01,-1.184040619757158e+01,-1.066301837814058e+01,-1.121644670572386e+01
2.200440088017604e-02,-1.145344704771574e+01,-1.275176880305534e+01,-1.155270899417000e+01,-1.184050632810234e+01,-1.066311850867134e+01,-1.121654683625461e+01
2.400480096019204e-02,-1.145355664019418e+01,-1.275187839553378e+01,-1.155281858664844e+01,-1.184061592058078e+01,-1.066322810114978e+01,-1.121665642873306e+01
2.600520104020804e-02,-1.145367568162394e+01,-1.275199743696354e+01,-1.155293762807820e+01,-1.184073496201054e+01,-1.066334714257954e+01,-1.121677547016281e+01
2.800560112022404e-02,-1.145380415899298e+01,-1.275212591433258e+01,-1.155306610544724e+01,-1.184086343937958e+01,-1.066347561994858e+01,-1.121690394753186e+01
3.000600120024005e-02,-1.145394205927373e+01,-1.275226381461334e+01,-1.155320400572799e+01,-1.184100133966034e+01,-1.066361352022933e+01,-1.121704184781261e+01
3.200640128025605e-02,-1.145408936942322e+01,-1.275241112476283e+01,-1.155335131587748e+01,-1.184114864980983e+01,-1.066376083037882e+01,-1.121718915796210e+01
3.400680136027205e-02,-1.145424607638317e+01,-1.275256783172278e+01,-1.155350802283743e+01,-1.184130535676978e+01,-1.066391753733877e+01,-1.121734586492205e+01
3.600720144028806e-02,-1.145441216708015e+01,-1.275273392241976e+01,-1.155367411353441e+01,-1.184147144746676e+01,-1.066408362803575e+01,-1.121751195561903e+01
3.800760152030406e-02,-1.145458762842569e+01,-1.275290938376529e+01,-1.155384957487995e+01,-1.184164690881229e+01,-1.066425908938129e+01,-1.121768741696456e+01
4.000800160032007e-02,-1.145477244731639e+01,-1.275309420265600e+01,-1.155403439377065e+01,-1.184183172770300e+01,-1.066444390827199e+01,-1.121787223585527e+01
4.200840168033607e-02,-1.145496661063410e+01,-1.275328836597370e+01,-1.155422855708836e+01,-1.184202589102070e+01,-1.066463807158970e+01,-1.121806639917298e+01
4.400880176035207e-02,-1.145517010524598e+01,-1.275349186058559e+01,-1.155443205170024e+01,-1.184222938563259e+01,-1.066484156620158e+01,-1.121826989378486e+01
4.600920184036807e-02,-1.145538291800469e+01,-1.275370467334429e+01,-1.155464486445895e+01,-1.184244219839129e+01,-1.066505437896029e+01,-1.121848270654356e+01
4.800960192038407e-02,-1.145560503574846e+01,-1.275392679108807e+01,-1.155486698220272e+01,-1.184266431613507e+01,-1.066527649670406e+01,-1.121870482428734e+01
5.001000200040008e-02,-1.145583644530128e+01,-1.275415820064089e+01,-1.155509839175554e+01,-1.184289572568789e+01,-1.066550790625688e+01,-1.121893623384016e+01
5.201040208041608e-02,-1.145607713347299e+01,-1.275439888881260e+01,-1.155533907992725e+01,-1.184313641385959e+01,-1.066574859442859e+01,-1.121917692201187e+01
5.401080216043209e-02,-1.145632708705942e+01,-1.275464884239902e+01,-1.155558903351368e+01,-1.184338636744602e+01,-1.066599854801502e+01,-1.121942687559829e+01
5.601120224044809e-02,-1.145658629284251e+01,-1.275490804818212e+01,-1.155584823929677e+01,-1.184364557322912e+01,-1.066625775379811e+01,-1.121968608138139e+01
5.801160232046410e-02,-1.145685473759049e+01,-1.275517649293010e+01,-1.155611668404475e+01,-1.184391401797709e+01,-1.066652619854609e+01,-1.121995452612937e+01
6.001200240048010e-02,-1.145713240805795e+01,-1.275545416339755e+01,-1.155639435451221e+01,-1.184419168844455e+01,-1.066680386901355e+01,-1.122023219659682e+01
6.201240248049610e-02,-1.145741929098600e+01,-1.275574104632561e+01,-1.155668123744027e+01,-1.184447857137261e+01,-1.066709075194161e+01,-1.122051907952488e+01
6.401280256051210e-02,-1.145771537310244e+01,-1.275603712844205e+01,-1.155697731955670e+01,-1.184477465348905e+01,-1.066738683405804e+01,-1.122081516164132e+01
6.601320264052811e-02,-1.145802064112183e+01,-1.275634239646144e+01,-1.155728258757609e+01,-1.184507992150843e+01,-1.066769210207743e+01,-1.122112042966071e+01
6.801360272054410e-02,-1.145833508174566e+01,-1.275665683708527e+01,-1.155759702819992e+01,-1.184539436213227e+01,-1.066800654270126e+01,-1.122143487028454e+01
7.001400280056011e-02,-1.145865868166250e+01,-1.275698043700210e+01,-1.155792062811676e+01,-1.184571796204910e+01,-1.066833014261810e+01,-1.122175847020137e+01
