,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.039187460325975e+01,-1.245261253822140e+01,-1.287780427873905e+01,-1.267262022923238e+01,-1.227077799473759e+01,-9.204616372614712e+00
2.000400080016003e-03,-1.039187940304500e+01,-1.245261733800666e+01,-1.287780907852430e+01,-1.267262502901764e+01,-1.227078279452285e+01,-9.204621172399964e+00
4.000800160032006e-03,-1.039189379385378e+01,-1.245263172881544e+01,-1.287782346933309e+01,-1.267263941982642e+01,-1.227079718533163e+01,-9.204635563208749e+00
6.001200240048009e-03,-1.039191776285294e+01,-1.245265569781460e+01,-1.287784743833225e+01,-1.267266338882558e+01,-1.227082115433079e+01,-9.204659532207907e+00
8.001600320064013e-03,-1.039195129719247e+01,-1.245268923215412e+01,-1.287788097267177e+01,-1.267269692316510e+01,-1.227085468867031e+01,-9.204693066547430e+00
1.000200040008002e-02,-1.039199438400560e+01,-1.245273231896726e+01,-1.287792405948491e+01,-1.267274000997824e+01,-1.227089777548345e+01,-9.204736153360567e+00
1.200240048009602e-02,-1.039204701040899e+01,-1.245278494537065e+01,-1.287797668588830e+01,-1.267279263638163e+01,-1.227095040188684e+01,-9.204788779763955e+00
1.400280056011202e-02,-1.039210916350276e+01,-1.245284709846442e+01,-1.287803883898206e+01,-1.267285478947540e+01,-1.227101255498061e+01,-9.204850932857724e+00
1.600320064012803e-02,-1.039218083037066e+01,-1.245291876533232e+01,-1.287811050584997e+01,-1.267292645634330e+01,-1.227108422184851e+01,-9.204922599725629e+00
1.800360072014403e-02,-1.039226199808019e+01,-1.245299993304184e+01,-1.287819167355949e+01,-1.267300762405283e+01,-1.227116538955804e+01,-9.205003767435153e+00
2.000400080016003e-02,-1.039235265368267e+01,-1.245309058864433e+01,-1.287828232916198e+01,-1.267309827965531e+01,-1.227125604516052e+01,-9.205094423037636e+00
2.200440088017604e-02,-1.039245278421343e+01,-1.245319071917508e+01,-1.287838245969273e+01,-1.267319841018606e+01,-1.227135617569127e+01,-9.205194553568392e+00
