,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.112296747557847e+01,-1.074408747952661e+01,-1.453861413728115e+01,-1.110572458125923e+01,-1.532683062029741e+01,-1.419367104964370e+01
2.000400080016003e-03,-1.112297227536372e+01,-1.074409227931186e+01,-1.453861893706640e+01,-1.110572938104449e+01,-1.532683542008267e+01,-1.419367584942895e+01
4.000800160032006e-03,-1.112298666617251e+01,-1.074410667012064e+01,-1.453863332787518e+01,-1.110574377185327e+01,-1.532684981089145e+01,-1.419369024023774e+01
6.001200240048009e-03,-1.112301063517167e+01,-1.074413063911980e+01,-1.453865729687434e+01,-1.110576774085243e+01,-1.532687377989061e+01,-1.419371420923690e+01
8.001600320064013e-03,-1.112304416951119e+01,-1.074416417345932e+01,-1.453869083121386e+01,-1.110580127519195e+01,-1.532690731423013e+01,-1.419374774357642e+01
1.000200040008002e-02,-1.112308725632433e+01,-1.074420726027246e+01,-1.453873391802700e+01,-1.110584436200509e+01,-1.532695040104327e+01,-1.419379083038956e+01
1.200240048009602e-02,-1.112313988272772e+01,-1.074425988667585e+01,-1.453878654443039e+01,-1.110589698840848e+01,-1.532700302744666e+01,-1.419384345679294e+01
1.400280056011202e-02,-1.112320203582148e+01,-1.074432203976962e+01,-1.453884869752416e+01,-1.110595914150224e+01,-1.532706518054043e+01,-1.419390560988671e+01
1.600320064012803e-02,-1.112327370268939e+01,-1.074439370663752e+01,-1.453892036439206e+01,-1.110603080837015e+01,-1.532713684740833e+01,-1.419397727675462e+01
1.800360072014403e-02,-1.112335487039891e+01,-1.074447487434705e+01,-1.453900153210159e+01,-1.110611197607967e+01,-1.532721801511786e+01,-1.419405844446414e+01
2.000400080016003e-02,-1.112344552600140e+01,-1.074456552994953e+01,-1.453909218770407e+01,-1.110620263168216e+01,-1.532730867072034e+01,-1.419414910006662e+01
2.200440088017604e-02,-1.112354565653215e+01,-1.074466566048029e+01,-1.453919231823483e+01,-1.110630276221291e+01,-1.532740880125109e+01,-1.419424923059738e+01
2.400480096019204e-02,-1.112365524901059e+01,-1.074477525295873e+01,-1.453930191071327e+01,-1.110641235469136e+01,-1.532751839372954e+01,-1.419435882307582e+01
2.600520104020804e-02,-1.112377429044035e+01,-1.074489429438849e+01,-1.453942095214303e+01,-1.110653139612111e+01,-1.532763743515929e+01,-1.419447786450558e+01
2.800560112022404e-02,-1.112390276780939e+01,-1.074502277175753e+01,-1.453954942951207e+01,-1.110665987349016e+01,-1.532776591252834e+01,-1.419460634187462e+01
3.000600120024005e-02,-1.112404066809015e+01,-1.074516067203828e+01,-1.453968732979282e+01,-1.110679777377091e+01,-1.532790381280909e+01,-1.419474424215538e+01
3.200640128025605e-02,-1.112418797823964e+01,-1.074530798218777e+01,-1.453983463994231e+01,-1.110694508392040e+01,-1.532805112295858e+01,-1.419489155230487e+01
3.400680136027205e-02,-1.112434468519959e+01,-1.074546468914772e+01,-1.453999134690226e+01,-1.110710179088035e+01,-1.532820782991853e+01,-1.419504825926482e+01
3.600720144028806e-02,-1.112451077589657e+01,-1.074563077984470e+01,-1.454015743759924e+01,-1.110726788157733e+01,-1.532837392061551e+01,-1.419521434996180e+01
3.800760152030406e-02,-1.112468623724210e+01,-1.074580624119024e+01,-1.454033289894478e+01,-1.110744334292286e+01,-1.532854938196104e+01,-1.419538981130733e+01
4.000800160032007e-02,-1.112487105613281e+01,-1.074599106008094e+01,-1.454051771783548e+01,-1.110762816181357e+01,-1.532873420085175e+01,-1.419557463019804e+01
4.200840168033607e-02,-1.112506521945051e+01,-1.074618522339865e+01,-1.454071188115319e+01,-1.110782232513128e+01,-1.532892836416946e+01,-1.419576879351574e+01
4.400880176035207e-02,-1.112526871406240e+01,-1.074638871801053e+01,-1.454091537576507e+01,-1.110802581974316e+01,-1.532913185878134e+01,-1.419597228812763e+01
4.600920184036807e-02,-1.112548152682110e+01,-1.074660153076924e+01,-1.454112818852378e+01,-1.110823863250186e+01,-1.532934467154005e+01,-1.419618510088633e+01
4.800960192038407e-02,-1.112570364456488e+01,-1.074682364851301e+01,-1.454135030626755e+01,-1.110846075024564e+01,-1.532956678928382e+01,-1.419640721863011e+01
5.001000200040008e-02,-1.112593505411770e+01,-1.074705505806583e+01,-1.454158171582037e+01,-1.110869215979846e+01,-1.532979819883664e+01,-1.419663862818293e+01
5.201040208041608e-02,-1.112617574228941e+01,-1.074729574623754e+01,-1.454182240399208e+01,-1.110893284797017e+01,-1.533003888700835e+01,-1.419687931635464e+01
5.401080216043209e-02,-1.112642569587583e+01,-1.074754569982396e+01,-1.454207235757851e+01,-1.110918280155659e+01,-1.533028884059477e+01,-1.419712926994106e+01
5.601120224044809e-02,-1.112668490165893e+01,-1.074780490560706e+01,-1.454233156336160e+01,-1.110944200733969e+01,-1.533054804637787e+01,-1.419738847572416e+01
5.801160232046410e-02,-1.112695334640691e+01,-1.074807335035504e+01,-1.454260000810958e+01,-1.110971045208767e+01,-1.533081649112585e+01,-1.419765692047213e+01
6.001200240048010e-02,-1.112723101687436e+01,-1.074835102082250e+01,-1.454287767857704e+01,-1.110998812255512e+01,-1.533109416159330e+01,-1.419793459093959e+01
6.201240248049610e-02,-1.112751789980242e+01,-1.074863790375055e+01,-1.454316456150510e+01,-1.111027500548318e+01,-1.533138104452136e+01,-1.419822147386765e+01
6.401280256051210e-02,-1.112781398191886e+01,-1.074893398586699e+01,-1.454346064362153e+01,-1.111057108759962e+01,-1.533167712663780e+01,-1.419851755598409e+01
6.601320264052811e-02,-1.112811924993825e+01,-1.074923925388638e+01,-1.454376591164092e+01,-1.111087635561901e+01,-1.533198239465719e+01,-1.419882282400348e+01
6.801360272054410e-02,-1.112843369056208e+01,-1.074955369451021e+01,-1.454408035226475e+01,-1.111119079624284e+01,-1.533229683528102e+01,-1.419913726462731e+01
7.001400280056011e-02,-1.112875729047891e+01,-1.074987729442704e+01,-1.454440395218159e+01,-1.111151439615967e+01,-1.533262043519785e+01,-1.419946086454414e+01
7.201440288057612e-02,-1.112909003636450e+01,-1.075021004031264e+01,-1.454473669806718e+01,-1.111184714204526e+01,-1.533295318108344e+01,-1.419979361042973e+01
7.401480296059212e-02,-1.112943191488194e+01,-1.075055191883008e+01,-1.454507857658462e+01,-1.111218902056271e+01,-1.533329505960089e+01,-1.420013548894717e+01
7.601520304060812e-02,-1.112978291268180e+01,-1.075090291662994e+01,-1.454542957438448e+01,-1.111254001836256e+01,-1.533364605740075e+01,-1.420048648674703e+01
7.801560312062412e-02,-1.113014301640226e+01,-1.075126302035039e+01,-1.454578967810493e+01,-1.111290012208302e+01,-1.533400616112120e+01,-1.420084659046748e+01
8.001600320064013e-02,-1.113051221266923e+01,-1.075163221661736e+01,-1.454615887437190e+01,-1.111326931834999e+01,-1.533437535738817e+01,-1.420121578673446e+01
8.201640328065612e-02,-1.113089048809654e+01,-1.075201049204468e+01,-1.454653714979922e+01,-1.111364759377730e+01,-1.533475363281548e+01,-1.420159406216177e+01
8.401680336067213e-02,-1.113127782928604e+01,-1.075239783323417e+01,-1.454692449098871e+01,-1.111403493496680e+01,-1.533514097400498e+01,-1.420198140335127e+01
8.601720344068814e-02,-1.113167422282774e+01,-1.075279422677587e+01,-1.454732088453041e+01,-1.111443132850850e+01,-1.533553736754668e+01,-1.420237779689296e+01
8.801760352070415e-02,-1.113207965529996e+01,-1.075319965924809e+01,-1.454772631700263e+01,-1.111483676098072e+01,-1.533594280001890e+01,-1.420278322936518e+01
9.001800360072014e-02,-1.113249411326948e+01,-1.075361411721761e+01,-1.454814077497216e+01,-1.111525121895024e+01,-1.533635725798842e+01,-1.420319768733471e+01
9.201840368073615e-02,-1.113291758329168e+01,-1.075403758723981e+01,-1.454856424499436e+01,-1.111567468897244e+01,-1.533678072801062e+01,-1.420362115735691e+01
